item_id,activation_date,date_from,date_to
c3cfa0e111fc,2017-03-20,2017-04-12,2017-04-18
183b6806de50,2017-03-24,2017-04-12,2017-04-18
a702f3649576,2017-04-02,2017-04-12,2017-04-18
2432f4784fb9,2017-04-08,2017-04-12,2017-04-18
1ec70fd08ba2,2017-04-04,2017-04-12,2017-04-18
1b022a0111a9,2017-03-18,2017-04-12,2017-04-17
6e826e371bf7,2017-04-12,2017-04-12,2017-04-18
f441b93b3ed2,2017-03-14,2017-04-12,2017-04-13
bc8f31a305d1,2017-03-19,2017-04-12,2017-04-15
291ca3b52895,2017-03-17,2017-04-12,2017-04-16
ecfe051f5135,2017-03-26,2017-04-12,2017-04-18
7c22c008e9a1,2017-03-28,2017-04-12,2017-04-18
f9efd4a0bb00,2017-04-10,2017-04-12,2017-04-18
96a45e9824c8,2017-03-20,2017-04-12,2017-04-18
f266ca0f9117,2017-03-17,2017-04-12,2017-04-16
5b025d54740a,2017-04-05,2017-04-12,2017-04-18
3cb6f2e62fc5,2017-04-14,2017-04-14,2017-04-18
6e22dbf1fc19,2017-03-27,2017-04-12,2017-04-18
4cf3a8096780,2017-04-12,2017-04-12,2017-04-18
02b10e5d0a20,2017-04-12,2017-04-12,2017-04-18
5196ffb7a82a,2017-03-26,2017-04-12,2017-04-18
cca8fb68e6f8,2017-04-18,2017-04-18,2017-04-18
48a46178ede5,2017-03-29,2017-04-12,2017-04-18
e39f5ba9235a,2017-04-05,2017-04-12,2017-04-18
92542bcde999,2017-04-10,2017-04-12,2017-04-18
decb7691b157,2017-04-05,2017-04-12,2017-04-18
6a44c624f475,2017-04-09,2017-04-12,2017-04-18
8c270a6cad25,2017-04-11,2017-04-12,2017-04-18
fd1259afe41b,2017-04-03,2017-04-12,2017-04-18
645e85a9df39,2017-04-11,2017-04-12,2017-04-18
27038ae150ca,2017-03-31,2017-04-12,2017-04-18
e53a9287f82e,2017-03-31,2017-04-12,2017-04-18
4f7ad69c8d95,2017-03-21,2017-04-12,2017-04-18
868648b231ee,2017-04-18,2017-04-18,2017-04-18
67fb03cd53f6,2017-04-08,2017-04-12,2017-04-18
57483c168128,2017-04-04,2017-04-12,2017-04-18
586f228e9fc4,2017-03-16,2017-04-12,2017-04-15
9f8c51cc2e55,2017-04-06,2017-04-12,2017-04-18
cde39fd951b8,2017-04-03,2017-04-12,2017-04-18
3c889efd6c10,2017-04-02,2017-04-12,2017-04-18
50532b84dc7a,2017-04-14,2017-04-14,2017-04-18
c42fce13c55e,2017-03-31,2017-04-12,2017-04-18
821c084948e2,2017-04-10,2017-04-12,2017-04-18
73f0ce970860,2017-03-18,2017-04-12,2017-04-16
a11f697c8c6c,2017-03-14,2017-04-12,2017-04-13
6f54906a1b2f,2017-04-02,2017-04-12,2017-04-18
8343c1f48950,2017-04-02,2017-04-12,2017-04-18
075c3fbae574,2017-04-11,2017-04-12,2017-04-18
314cde8821a3,2017-03-29,2017-04-12,2017-04-18
b5ae0c202db3,2017-04-05,2017-04-12,2017-04-18
56c9daa4a61c,2017-03-14,2017-04-12,2017-04-12
08ff7cea8943,2017-03-15,2017-04-12,2017-04-13
afe5dceb6a48,2017-03-15,2017-04-12,2017-04-14
bf0c66d95311,2017-03-24,2017-04-12,2017-04-18
69f15937c806,2017-03-21,2017-04-12,2017-04-18
a0def7727ed6,2017-03-27,2017-04-12,2017-04-18
c87f93669ced,2017-03-26,2017-04-12,2017-04-18
f74debc22e6a,2017-04-09,2017-04-12,2017-04-13
dff8a2f42f46,2017-03-27,2017-04-12,2017-04-18
309e54503e69,2017-04-15,2017-04-15,2017-04-16
70085318b680,2017-03-30,2017-04-12,2017-04-18
9cff6a53e273,2017-03-30,2017-04-12,2017-04-18
d4b55595aaae,2017-03-29,2017-04-12,2017-04-18
32772c699706,2017-03-24,2017-04-12,2017-04-18
ff203d893aff,2017-03-22,2017-04-12,2017-04-18
f5d660545ab8,2017-03-21,2017-04-12,2017-04-18
8b1b0fd021f4,2017-04-14,2017-04-14,2017-04-18
8f3ba6bbf20f,2017-03-21,2017-04-12,2017-04-18
3fb93e6aed7a,2017-04-11,2017-04-12,2017-04-18
5d31fa2fa702,2017-04-03,2017-04-12,2017-04-18
1897eb06e053,2017-04-09,2017-04-12,2017-04-18
beb628b3afad,2017-04-18,2017-04-18,2017-04-18
9da2d1b9aa29,2017-03-27,2017-04-12,2017-04-18
5096be3f9425,2017-04-13,2017-04-13,2017-04-18
f5f1d3f2d198,2017-03-21,2017-04-12,2017-04-18
cf308a2d174c,2017-03-29,2017-04-12,2017-04-18
c4348cf59c6c,2017-04-09,2017-04-12,2017-04-18
c518867f30f7,2017-04-12,2017-04-12,2017-04-18
f193e92ad385,2017-04-16,2017-04-16,2017-04-18
b08f003a52f8,2017-04-13,2017-04-13,2017-04-18
d650bd67607a,2017-03-20,2017-04-12,2017-04-18
71d29fa37cb6,2017-03-19,2017-04-12,2017-04-18
0264ae97f44a,2017-03-19,2017-04-12,2017-04-17
db445029a431,2017-04-10,2017-04-12,2017-04-18
02e39408ce74,2017-04-06,2017-04-12,2017-04-18
d1431d713628,2017-04-13,2017-04-13,2017-04-18
452eb2f87947,2017-04-04,2017-04-12,2017-04-18
f4576814dd45,2017-04-17,2017-04-17,2017-04-18
9d228bd28ecf,2017-04-18,2017-04-18,2017-04-18
489a21cabbeb,2017-03-16,2017-04-12,2017-04-15
c293b83346dd,2017-04-14,2017-04-14,2017-04-18
d93932db6330,2017-04-10,2017-04-12,2017-04-18
a2b05bd8cfe9,2017-03-15,2017-04-12,2017-04-14
84dcc2f3e06e,2017-03-25,2017-04-12,2017-04-18
86ccb713d13c,2017-03-27,2017-04-12,2017-04-18
d9a96467e436,2017-03-25,2017-04-12,2017-04-18
8e5006e65fe6,2017-04-11,2017-04-12,2017-04-18
