item_id,activation_date,date_from,date_to
5cef00f7260a,2017-04-03,2017-04-12,2017-04-18
ef10bfa4d673,2017-03-31,2017-04-12,2017-04-18
98bc2d3db9e7,2017-04-10,2017-04-12,2017-04-18
c71d43a49102,2017-04-12,2017-04-12,2017-04-18
a40c56532e94,2017-03-28,2017-04-12,2017-04-18
a71e32f608b0,2017-03-16,2017-04-12,2017-04-15
295fe927813a,2017-03-27,2017-04-12,2017-04-18
8feb4524c3ed,2017-04-13,2017-04-13,2017-04-18
18682be2c92f,2017-04-10,2017-04-12,2017-04-18
117af890ff2d,2017-04-17,2017-04-17,2017-04-18
fa0c7275f934,2017-04-02,2017-04-12,2017-04-18
2b8776b482dc,2017-03-23,2017-04-12,2017-04-18
2f9f955237b1,2017-03-29,2017-04-12,2017-04-18
3cee4465d6df,2017-03-25,2017-04-12,2017-04-18
ccba1c77feae,2017-04-16,2017-04-16,2017-04-18
fa26dab6ece1,2017-03-13,2017-04-12,2017-04-12
b164e252e550,2017-04-10,2017-04-12,2017-04-18
7df5ea051f9f,2017-04-04,2017-04-12,2017-04-18
9a18019915b1,2017-03-22,2017-04-12,2017-04-18
cf2a4f8cdf60,2017-04-13,2017-04-13,2017-04-18
eea6eee8ca99,2017-03-30,2017-04-12,2017-04-18
937ee13c58b8,2017-04-07,2017-04-12,2017-04-18
acb093b052f7,2017-04-16,2017-04-16,2017-04-18
b8b8c9b9febf,2017-03-16,2017-04-12,2017-04-15
03256f7ce82e,2017-03-23,2017-04-12,2017-04-18
dcfa832b328a,2017-04-05,2017-04-12,2017-04-18
b59223bb678a,2017-03-30,2017-04-12,2017-04-18
a21bed1bf729,2017-03-23,2017-04-12,2017-04-18
ce1328338b47,2017-03-23,2017-04-12,2017-04-18
3dc048b19101,2017-03-31,2017-04-12,2017-04-18
1fe5960d5d9e,2017-04-06,2017-04-12,2017-04-18
58f20d26b9be,2017-04-03,2017-04-12,2017-04-18
79df30810ab3,2017-04-02,2017-04-12,2017-04-18
6de2a12733c0,2017-03-18,2017-04-12,2017-04-17
229a8ee00f2b,2017-04-04,2017-04-12,2017-04-18
c66952e125be,2017-04-11,2017-04-12,2017-04-18
8ab9ede5159e,2017-04-06,2017-04-12,2017-04-18
b07902fa9e32,2017-03-24,2017-04-12,2017-04-18
a411d97c9499,2017-04-05,2017-04-12,2017-04-18
370377341518,2017-04-09,2017-04-12,2017-04-18
8d7cbfcb48e9,2017-03-24,2017-04-12,2017-04-18
43e3802d3fc0,2017-04-01,2017-04-12,2017-04-18
46d23a13cb87,2017-04-03,2017-04-12,2017-04-18
35332c0f42c3,2017-04-13,2017-04-13,2017-04-18
93c936709d6f,2017-04-06,2017-04-12,2017-04-18
bdcd2c482d94,2017-03-24,2017-04-12,2017-04-18
9a4a4828021b,2017-04-09,2017-04-12,2017-04-18
33dbb94c215b,2017-03-27,2017-04-12,2017-04-18
4c9c41b1f029,2017-04-10,2017-04-12,2017-04-18
4ed46b229b1a,2017-04-14,2017-04-14,2017-04-18
27f516f74617,2017-04-13,2017-04-13,2017-04-18
3464f7fef5d7,2017-04-09,2017-04-12,2017-04-18
d072f5e326dd,2017-04-11,2017-04-12,2017-04-18
2b61717ee613,2017-04-12,2017-04-12,2017-04-18
bd3e5be2b966,2017-03-25,2017-04-12,2017-04-18
eb6f37917e15,2017-04-10,2017-04-12,2017-04-18
38653a00ae11,2017-04-03,2017-04-12,2017-04-18
013c38b4fad2,2017-04-11,2017-04-12,2017-04-18
4636598a694d,2017-04-13,2017-04-13,2017-04-18
9195c71ac029,2017-04-11,2017-04-12,2017-04-15
964c86a2b6cf,2017-04-12,2017-04-12,2017-04-18
354f42038858,2017-04-10,2017-04-12,2017-04-18
03af9cd3d54e,2017-04-01,2017-04-12,2017-04-18
8d8d4dd6d2de,2017-03-30,2017-04-12,2017-04-18
1c69ffaad40c,2017-03-21,2017-04-12,2017-04-18
def5288a795c,2017-04-03,2017-04-12,2017-04-18
c6a5f6b9c524,2017-03-25,2017-04-12,2017-04-18
06343509e540,2017-03-14,2017-04-12,2017-04-13
4d7a09c13930,2017-04-11,2017-04-12,2017-04-18
8a5dbc7902d3,2017-03-14,2017-04-12,2017-04-13
9843df3fa0f8,2017-04-06,2017-04-12,2017-04-18
32d8a110beb2,2017-04-04,2017-04-12,2017-04-18
efbb19f98d30,2017-03-27,2017-04-12,2017-04-18
e3b08e1ba092,2017-03-24,2017-04-12,2017-04-18
62b18b5967f7,2017-04-13,2017-04-13,2017-04-18
5d436b7fd72b,2017-03-25,2017-04-12,2017-04-18
43ca36cea1ed,2017-03-19,2017-04-12,2017-04-18
1c69628ef4bd,2017-04-17,2017-04-17,2017-04-18
ebd09c2a660c,2017-04-05,2017-04-12,2017-04-18
9aa26a8a9cde,2017-04-06,2017-04-12,2017-04-18
da560cb1b474,2017-04-12,2017-04-12,2017-04-18
2b58eee14732,2017-04-07,2017-04-12,2017-04-18
18f6d93ee5fd,2017-03-14,2017-04-12,2017-04-13
94fe534c99c7,2017-03-15,2017-04-12,2017-04-14
aee423a0d94f,2017-03-26,2017-04-12,2017-04-18
1f50ff7cae59,2017-03-18,2017-04-12,2017-04-17
5ee6cbbaef43,2017-03-27,2017-04-12,2017-04-18
cea0623d1c2f,2017-03-14,2017-04-12,2017-04-13
152f70d965f6,2017-03-30,2017-04-12,2017-04-18
edf6dd5eaf1f,2017-03-22,2017-04-12,2017-04-18
564d0d9e373b,2017-04-06,2017-04-12,2017-04-18
b3f515318139,2017-04-09,2017-04-12,2017-04-18
81df5270442a,2017-03-30,2017-04-12,2017-04-18
82ac9694f3f4,2017-03-14,2017-04-12,2017-04-13
b6c2eeafcfd9,2017-04-08,2017-04-12,2017-04-18
8b8955210445,2017-04-03,2017-04-12,2017-04-18
0acfe653d934,2017-03-17,2017-04-12,2017-04-15
6383991022f0,2017-03-28,2017-04-12,2017-04-18
dfdd15a188fa,2017-04-05,2017-04-12,2017-04-18
2ded4a3f79b3,2017-04-10,2017-04-12,2017-04-18
0f514ef613f0,2017-04-14,2017-04-14,2017-04-18
f16e22c8be4c,2017-03-18,2017-04-12,2017-04-17
2c88b3d356fe,2017-03-26,2017-04-12,2017-04-18
c1d091c70641,2017-04-10,2017-04-12,2017-04-18
814cf4a6787b,2017-04-09,2017-04-12,2017-04-18
bb225600e5d7,2017-04-11,2017-04-12,2017-04-18
1d2aae7d90da,2017-03-25,2017-04-12,2017-04-18
47f070e8ee64,2017-04-17,2017-04-17,2017-04-18
f756272d6942,2017-03-19,2017-04-12,2017-04-18
862e13011ea3,2017-03-21,2017-04-12,2017-04-18
674012309768,2017-03-26,2017-04-12,2017-04-18
1aded02cefb1,2017-04-08,2017-04-12,2017-04-18
73c0672aceeb,2017-03-21,2017-04-12,2017-04-18
881df77be102,2017-04-16,2017-04-16,2017-04-18
a7a03b008ffe,2017-03-30,2017-04-12,2017-04-18
a78a77450822,2017-03-22,2017-04-12,2017-04-18
17946ece12a2,2017-04-17,2017-04-17,2017-04-18
62071440321a,2017-04-11,2017-04-12,2017-04-18
57f0ab01c099,2017-04-04,2017-04-12,2017-04-18
2d1a85ec7b07,2017-04-09,2017-04-12,2017-04-18
8c037a358e36,2017-04-17,2017-04-17,2017-04-18
ea3c3e747652,2017-04-05,2017-04-12,2017-04-18
48ff6cfb50f7,2017-03-14,2017-04-12,2017-04-12
fd2b1290b456,2017-03-23,2017-04-12,2017-04-18
21ed247ea639,2017-03-15,2017-04-12,2017-04-14
