item_id,activation_date,date_from,date_to
ebe47209b070,2017-04-05,2017-04-12,2017-04-18
d0f437bffee0,2017-03-27,2017-04-12,2017-04-18
fa0bca383701,2017-03-19,2017-04-12,2017-04-17
c709a12dd250,2017-04-10,2017-04-12,2017-04-18
997ac182a1fa,2017-03-23,2017-04-12,2017-04-18
8e7d79baed82,2017-04-04,2017-04-12,2017-04-18
6ed66f23e6f9,2017-03-25,2017-04-12,2017-04-18
df4423222fa1,2017-03-25,2017-04-12,2017-04-18
448aa7b8c1ed,2017-03-19,2017-04-12,2017-04-18
c994701b159f,2017-04-16,2017-04-16,2017-04-18
dc5e1cc01a7a,2017-04-10,2017-04-12,2017-04-18
b659b5f66f7d,2017-04-03,2017-04-12,2017-04-18
91f225e6f9a5,2017-03-22,2017-04-12,2017-04-18
3b7ccc04f426,2017-03-13,2017-04-12,2017-04-12
f5d020978680,2017-04-05,2017-04-12,2017-04-18
c93f0398df99,2017-04-04,2017-04-12,2017-04-18
a99ef1b6a4c2,2017-04-14,2017-04-14,2017-04-18
4e8506a11382,2017-04-15,2017-04-15,2017-04-18
d00e3fff81ed,2017-03-17,2017-04-12,2017-04-16
dc04ae896296,2017-03-28,2017-04-12,2017-04-18
7f69a5703dd3,2017-03-18,2017-04-12,2017-04-17
de9bf098bee5,2017-04-12,2017-04-12,2017-04-18
bf5d3ab6628a,2017-04-03,2017-04-12,2017-04-18
6eb66811911e,2017-04-04,2017-04-12,2017-04-18
41dc61bfcbeb,2017-04-15,2017-04-15,2017-04-18
2d9beef612a5,2017-03-31,2017-04-12,2017-04-18
867bfb13cf0c,2017-04-02,2017-04-12,2017-04-18
c9c18e221c09,2017-03-13,2017-04-12,2017-04-12
620debb235be,2017-04-13,2017-04-13,2017-04-18
84b5a7c0886c,2017-04-12,2017-04-12,2017-04-18
e65fc9c82714,2017-03-14,2017-04-12,2017-04-12
25b589e4ae5d,2017-03-21,2017-04-12,2017-04-18
31d706896822,2017-04-08,2017-04-12,2017-04-18
87c87b8d5b27,2017-03-14,2017-04-12,2017-04-13
88bc2b0bdcd2,2017-04-08,2017-04-12,2017-04-18
567bd8f3accd,2017-04-18,2017-04-18,2017-04-18
c06748a78f33,2017-03-23,2017-04-12,2017-04-18
4a582f820eca,2017-04-05,2017-04-12,2017-04-18
b54cb5b0b91a,2017-04-16,2017-04-16,2017-04-18
57741ddb06d6,2017-04-07,2017-04-12,2017-04-14
4e411494608a,2017-03-20,2017-04-12,2017-04-18
3c22aefebb97,2017-03-22,2017-04-12,2017-04-18
8bc5820e63ff,2017-04-08,2017-04-12,2017-04-18
ee4d6cf6e8dd,2017-03-20,2017-04-12,2017-04-18
49c30c5cec19,2017-03-27,2017-04-12,2017-04-18
b73fe68c45df,2017-04-11,2017-04-12,2017-04-18
7a78fa4f1851,2017-04-04,2017-04-12,2017-04-18
b60061c4c56a,2017-03-27,2017-04-12,2017-04-18
4a0f845577f7,2017-03-29,2017-04-12,2017-04-18
4ce52a31a29f,2017-04-11,2017-04-12,2017-04-18
b3cec48107f1,2017-03-29,2017-04-12,2017-04-18
3d9a36aaf9b6,2017-04-11,2017-04-12,2017-04-18
aacb375ccc60,2017-04-04,2017-04-12,2017-04-18
57d69e94020e,2017-03-17,2017-04-12,2017-04-16
02ab5a0832aa,2017-03-16,2017-04-12,2017-04-14
05612688f014,2017-03-27,2017-04-12,2017-04-18
824877a46b05,2017-03-27,2017-04-12,2017-04-18
a4be7c0d656c,2017-04-06,2017-04-12,2017-04-18
11bbb6e84df3,2017-04-11,2017-04-12,2017-04-18
d7845dadd956,2017-04-05,2017-04-12,2017-04-18
cd90837f073e,2017-03-31,2017-04-12,2017-04-18
6843d5d6971d,2017-04-03,2017-04-12,2017-04-18
efdb57fa9089,2017-04-07,2017-04-12,2017-04-18
d4a5bac8c45a,2017-04-06,2017-04-12,2017-04-18
0b437ec7153c,2017-04-01,2017-04-12,2017-04-18
6bf23787c390,2017-03-14,2017-04-12,2017-04-13
08287858d1f3,2017-03-27,2017-04-12,2017-04-14
c86c5412cbe1,2017-03-23,2017-04-12,2017-04-18
a51c58f33e6b,2017-04-06,2017-04-12,2017-04-18
907aa1be5e50,2017-03-29,2017-04-12,2017-04-18
3a0edb31872b,2017-03-30,2017-04-12,2017-04-18
8d4d3d55c514,2017-03-15,2017-04-12,2017-04-13
0fb15c1503fe,2017-04-17,2017-04-17,2017-04-18
ebb122061c9c,2017-03-22,2017-04-12,2017-04-18
69d37449eb44,2017-04-04,2017-04-12,2017-04-18
1730f4fad266,2017-04-17,2017-04-17,2017-04-18
b1950d40f396,2017-03-14,2017-04-12,2017-04-13
d9d58ff77601,2017-04-13,2017-04-13,2017-04-18
d2b4b17d63a4,2017-03-21,2017-04-12,2017-04-18
adc218f5accc,2017-03-15,2017-04-12,2017-04-14
9b23ad61d40e,2017-04-09,2017-04-12,2017-04-18
a40ac670cdb4,2017-04-18,2017-04-18,2017-04-18
ef5223aefc60,2017-04-13,2017-04-13,2017-04-18
d2095c9fce00,2017-03-14,2017-04-12,2017-04-13
07162b409105,2017-04-02,2017-04-12,2017-04-18
c8ee8760f705,2017-04-16,2017-04-16,2017-04-18
6f836a605204,2017-03-27,2017-04-12,2017-04-12
29c5ae69f35b,2017-04-05,2017-04-12,2017-04-18
a5b4a9481653,2017-04-12,2017-04-12,2017-04-18
c26e1e46550c,2017-03-28,2017-04-12,2017-04-18
417733b8432d,2017-04-01,2017-04-12,2017-04-15
584739ece59f,2017-04-17,2017-04-17,2017-04-18
d443cbfd4e68,2017-04-17,2017-04-17,2017-04-18
77d13f59d95f,2017-03-22,2017-04-12,2017-04-18
215081c94449,2017-04-02,2017-04-12,2017-04-18
e6910fa5b7f5,2017-03-17,2017-04-12,2017-04-16
1da17635d00f,2017-04-08,2017-04-12,2017-04-18
a2c3c8ac2b05,2017-04-08,2017-04-12,2017-04-18
9aa21b839059,2017-03-15,2017-04-12,2017-04-14
f2e133951488,2017-04-11,2017-04-12,2017-04-18
5167f7dcfd26,2017-04-17,2017-04-17,2017-04-18
7efb32bac9b4,2017-04-05,2017-04-12,2017-04-18
