item_id,activation_date,date_from,date_to
2d7a3acdbf1e,2017-03-28,2017-04-12,2017-04-18
dc5a069580a5,2017-03-17,2017-04-12,2017-04-16
f188652a24cb,2017-04-01,2017-04-12,2017-04-18
bd7211d8cf68,2017-03-29,2017-04-12,2017-04-18
8131bebca859,2017-03-14,2017-04-12,2017-04-13
eae198d3799c,2017-04-06,2017-04-12,2017-04-18
88096af59bda,2017-03-20,2017-04-12,2017-04-18
ef9683a5bae5,2017-04-13,2017-04-13,2017-04-18
f203b2f931a3,2017-04-02,2017-04-12,2017-04-18
6b8a48b76037,2017-03-29,2017-04-12,2017-04-18
c1067e4a5fae,2017-03-21,2017-04-12,2017-04-18
07fdee194820,2017-04-15,2017-04-15,2017-04-18
35367de417b1,2017-03-30,2017-04-12,2017-04-18
3bed82062c10,2017-03-19,2017-04-12,2017-04-18
66a6ff82de01,2017-03-20,2017-04-12,2017-04-18
bfb000ead63c,2017-03-13,2017-04-12,2017-04-12
0a4cbe8f1d03,2017-03-23,2017-04-12,2017-04-18
b8c64eced739,2017-04-13,2017-04-13,2017-04-18
da58d7a46419,2017-03-18,2017-04-12,2017-04-17
5b406928cfda,2017-04-17,2017-04-17,2017-04-18
0356e174816f,2017-03-23,2017-04-12,2017-04-18
a3ab545af544,2017-04-10,2017-04-12,2017-04-18
7296e4eda2c7,2017-04-03,2017-04-12,2017-04-18
4bc326f90e1c,2017-03-24,2017-04-12,2017-04-18
3ad48f18419f,2017-03-28,2017-04-12,2017-04-18
de0baddcde72,2017-03-31,2017-04-12,2017-04-18
f36bab96b2a5,2017-04-09,2017-04-12,2017-04-18
d36f3cf4f326,2017-04-09,2017-04-12,2017-04-18
acd76d3063c0,2017-03-26,2017-04-12,2017-04-18
991253538126,2017-04-11,2017-04-12,2017-04-18
dde0488d2345,2017-03-23,2017-04-12,2017-04-18
b728979d386b,2017-03-21,2017-04-12,2017-04-18
d1157df41f02,2017-03-30,2017-04-12,2017-04-18
a938a8b5151e,2017-04-16,2017-04-16,2017-04-18
514472b3df1a,2017-03-14,2017-04-12,2017-04-13
74766ba0afb9,2017-03-30,2017-04-12,2017-04-18
784a81626e66,2017-04-09,2017-04-12,2017-04-18
4227b6ad8494,2017-04-13,2017-04-13,2017-04-16
202fa4e88a8e,2017-04-17,2017-04-17,2017-04-18
9d2a4dbaea75,2017-03-19,2017-04-12,2017-04-18
ed402d3ed442,2017-04-10,2017-04-12,2017-04-18
2e81620bc067,2017-04-04,2017-04-12,2017-04-18
78105c3b8485,2017-03-25,2017-04-12,2017-04-18
dcb16342e63d,2017-04-11,2017-04-12,2017-04-18
af0d75715d83,2017-03-19,2017-04-12,2017-04-17
1e40f26c6cc5,2017-03-31,2017-04-12,2017-04-18
2926b09d90b5,,2017-04-12,2017-04-18
7e2e98b966c4,2017-03-31,2017-04-12,2017-04-18
1f85f066567d,2017-04-05,2017-04-12,2017-04-18
f358c63ecdbe,2017-04-13,2017-04-13,2017-04-18
41eb5c5db4c8,2017-03-30,2017-04-12,2017-04-18
8bc3aac40657,2017-03-28,2017-04-12,2017-04-18
57ad5f0b92f0,2017-03-23,2017-04-12,2017-04-18
251e3ab1d5ea,2017-03-17,2017-04-12,2017-04-16
c6d7cc96ccc9,2017-04-17,2017-04-17,2017-04-18
311feead033b,2017-04-11,2017-04-12,2017-04-18
5e0952f8b7c7,2017-04-13,2017-04-13,2017-04-18
4e8793e3a826,2017-04-17,2017-04-17,2017-04-18
3d76331c390a,2017-04-12,2017-04-12,2017-04-18
4beb5484d342,2017-04-03,2017-04-12,2017-04-18
18f3ceb24c55,2017-03-14,2017-04-12,2017-04-13
3ba097a7e61e,2017-02-17,2017-04-12,2017-04-18
02fca3e9604e,2017-03-19,2017-04-12,2017-04-18
78bcd1516528,2017-03-15,2017-04-12,2017-04-14
e742bbae12d6,2017-04-15,2017-04-15,2017-04-18
69cc104ccc77,2017-03-30,2017-04-12,2017-04-18
6335d8991b72,2017-04-10,2017-04-12,2017-04-18
9d43fff67ac3,2017-03-22,2017-04-12,2017-04-18
41b08d4b2ae5,2017-04-02,2017-04-12,2017-04-18
de7344e583f9,2017-04-03,2017-04-12,2017-04-15
2e7824e09600,2017-03-31,2017-04-12,2017-04-18
1f404bfd8c97,2017-03-17,2017-04-12,2017-04-16
df45845da314,2017-03-17,2017-04-12,2017-04-16
d8b585838403,2017-03-14,2017-04-12,2017-04-13
ab84827f3aa1,2017-03-17,2017-04-12,2017-04-16
4bc16e992787,2017-04-17,2017-04-17,2017-04-18
2af84e99135c,2017-04-12,2017-04-12,2017-04-18
7b5a94fe42e8,2017-03-18,2017-04-12,2017-04-16
ea9c2b07c5df,2017-04-15,2017-04-15,2017-04-18
5d6c5501b674,2017-03-20,2017-04-12,2017-04-18
dac7fc5426c9,2017-04-16,2017-04-16,2017-04-18
2317494a76bd,2017-04-10,2017-04-12,2017-04-18
63d4841dcbca,2017-04-12,2017-04-12,2017-04-18
87d2c50649fa,2017-04-03,2017-04-12,2017-04-13
b2f0517e4e8c,2017-03-17,2017-04-12,2017-04-15
f03a11e8f73a,2017-03-25,2017-04-12,2017-04-18
8d187f4f8bf0,2017-04-11,2017-04-12,2017-04-18
40a64755ef30,2017-04-04,2017-04-12,2017-04-18
d5db6a0f45bc,2017-04-10,2017-04-12,2017-04-18
8981f6e42505,2017-03-16,2017-04-12,2017-04-15
a36ba0c7804b,2017-04-11,2017-04-12,2017-04-18
0693aceb3b6d,2017-04-09,2017-04-12,2017-04-18
cfa412f4b008,2017-04-12,2017-04-12,2017-04-18
e78e74ba8288,2017-04-05,2017-04-12,2017-04-18
b90b6cb33bba,2017-04-18,2017-04-18,2017-04-18
