item_id,activation_date,date_from,date_to
20fd2321fe17,2017-04-10,2017-04-12,2017-04-18
6e5c2d669946,2017-03-14,2017-04-12,2017-04-12
e928cbc6f957,2017-04-08,2017-04-12,2017-04-18
4b3ef73869bf,2017-04-05,2017-04-12,2017-04-18
38752dca3802,2017-03-24,2017-04-12,2017-04-15
24f76e94e094,2017-03-31,2017-04-12,2017-04-18
3687a4d73218,2017-04-09,2017-04-12,2017-04-18
7c784c0b08e2,2017-03-30,2017-04-12,2017-04-18
08fbcdc9a2d3,2017-03-28,2017-04-12,2017-04-18
1c6eed7c3aa6,2017-03-31,2017-04-12,2017-04-14
c99b2bdd8c9b,2017-04-12,2017-04-12,2017-04-18
0002bdcd7bd5,2017-03-19,2017-04-12,2017-04-18
4e8fdb1b0b76,2017-03-14,2017-04-12,2017-04-13
eebc17e63094,2017-03-18,2017-04-12,2017-04-17
d9dce59293dd,2017-04-04,2017-04-12,2017-04-18
649d4231cd29,2017-03-21,2017-04-12,2017-04-18
a0969078f878,2017-03-31,2017-04-12,2017-04-18
c062e7dbbd0a,2017-03-16,2017-04-12,2017-04-14
e4d700f2fa65,2017-04-12,2017-04-12,2017-04-18
15349b140ab9,2017-04-02,2017-04-12,2017-04-18
ac5c49768bff,2017-04-13,2017-04-13,2017-04-18
aa972bff6869,2017-04-06,2017-04-12,2017-04-18
96ce7397081e,2017-03-17,2017-04-12,2017-04-15
b930b42eb077,2017-03-16,2017-04-12,2017-04-15
bd4c1287c2b1,2017-04-05,2017-04-12,2017-04-16
d84faa46e948,2017-03-20,2017-04-12,2017-04-18
6beacd0bd89a,2017-03-28,2017-04-12,2017-04-18
8b9b285b678a,2017-03-30,2017-04-12,2017-04-18
93a7e7349643,2017-03-27,2017-04-12,2017-04-18
08cc54cbd827,2017-03-22,2017-04-12,2017-04-18
d0dc22d63b15,2017-03-18,2017-04-12,2017-04-16
d4cc23ab79ca,2017-03-30,2017-04-12,2017-04-18
a9c8d6b2c16d,2017-03-24,2017-04-12,2017-04-18
4392033ae900,2017-04-11,2017-04-12,2017-04-18
c44a3998b766,2017-04-01,2017-04-12,2017-04-18
bbe1f96b7da9,2017-03-24,2017-04-12,2017-04-18
87a9987eaa4e,2017-03-24,2017-04-12,2017-04-18
8b24130c633c,2017-04-15,2017-04-15,2017-04-18
