item_id,activation_date,date_from,date_to
7b144c2994b2,2017-04-08,2017-04-12,2017-04-18
0f3735ab71f5,2017-03-20,2017-04-12,2017-04-18
db764f24e3a8,2017-04-10,2017-04-12,2017-04-18
84d946445213,2017-04-01,2017-04-12,2017-04-18
7fee73bb956a,2017-03-21,2017-04-12,2017-04-18
0b1584f97b5d,2017-04-15,2017-04-15,2017-04-18
450c5f221196,2017-03-14,2017-04-12,2017-04-12
a4753e3a7fc4,2017-03-29,2017-04-12,2017-04-18
66271d7bb2d7,2017-03-27,2017-04-12,2017-04-18
84ab9d616b73,2017-04-05,2017-04-12,2017-04-18
c2d16b32aeb1,2017-03-31,2017-04-12,2017-04-18
b4d9a12e548f,2017-04-08,2017-04-12,2017-04-15
6d686bd8aa50,2017-04-17,2017-04-17,2017-04-18
c139a9266fc1,2017-03-18,2017-04-12,2017-04-16
8e6d901fef2f,2017-03-23,2017-04-12,2017-04-18
0545b3cb3fc6,2017-04-07,2017-04-12,2017-04-18
44069f97ebdd,2017-04-12,2017-04-12,2017-04-18
4b03981e9279,2017-04-03,2017-04-12,2017-04-18
2063e8bab610,2017-04-12,2017-04-12,2017-04-18
ca19ed4766c8,2017-04-16,2017-04-16,2017-04-18
bd8b33bcdf21,2017-04-09,2017-04-12,2017-04-18
acad30291463,2017-04-13,2017-04-13,2017-04-18
518e8c6e9ef3,2017-03-13,2017-04-12,2017-04-12
a0c743d69db0,2017-04-18,2017-04-18,2017-04-18
24a25c7b64fe,2017-03-16,2017-04-12,2017-04-15
aec414b7d219,2017-03-28,2017-04-12,2017-04-18
ab46d2bd281d,2017-04-05,2017-04-12,2017-04-18
3c6650776f48,2017-03-20,2017-04-12,2017-04-18
7e4339dd6d00,2017-03-31,2017-04-12,2017-04-18
7997d9fbf5b4,2017-03-15,2017-04-12,2017-04-14
08f5441a72de,2017-04-11,2017-04-12,2017-04-18
5ab881a00b56,2017-04-13,2017-04-13,2017-04-18
6f5dbc7ca2db,2017-03-18,2017-04-12,2017-04-17
b6ef541f1e5e,2017-03-14,2017-04-12,2017-04-12
db8152547a6f,2017-03-21,2017-04-14,2017-04-18
5ff5707a712b,2017-03-22,2017-04-12,2017-04-18
9a264ac887a3,2017-03-28,2017-04-12,2017-04-18
