item_id,activation_date,date_from,date_to
eb51b8c0da3a,2017-03-24,2017-04-12,2017-04-18
5f7061dce570,2017-03-31,2017-04-12,2017-04-18
5bc93686c93b,2017-04-01,2017-04-12,2017-04-18
8554755aab1b,2017-03-13,2017-04-12,2017-04-12
57a805d6ee75,2017-03-26,2017-04-12,2017-04-18
f6d5172cb2ff,2017-04-12,2017-04-12,2017-04-18
ca49f6d5b9db,2017-04-05,2017-04-12,2017-04-18
6dcba293fda4,2017-04-12,2017-04-12,2017-04-18
90521badfa8c,2017-04-01,2017-04-12,2017-04-18
e20407becc34,2017-04-08,2017-04-12,2017-04-18
e7a7df76f06d,2017-04-07,2017-04-12,2017-04-18
e1c01bacf1f9,2017-03-29,2017-04-12,2017-04-18
187d904d0885,2017-04-01,2017-04-12,2017-04-18
943d915c4cc4,2017-04-16,2017-04-16,2017-04-18
9d58d82ef58f,2017-04-06,2017-04-12,2017-04-18
9a5066e01bf7,2017-04-09,2017-04-12,2017-04-18
0da64cae1cab,2017-03-27,2017-04-12,2017-04-18
306ffa91d139,2017-04-04,2017-04-12,2017-04-18
bd87a6ae8ae7,2017-04-16,2017-04-16,2017-04-18
268faa0bd1d4,2017-03-24,2017-04-12,2017-04-18
96b3db9f635d,2017-03-15,2017-04-12,2017-04-14
5369dc436f64,2017-03-13,2017-04-12,2017-04-12
8c924bfb1fb4,2017-04-16,2017-04-16,2017-04-18
ea09167a497b,2017-03-29,2017-04-12,2017-04-18
db88b093f187,2017-03-20,2017-04-12,2017-04-18
79f0d67091fd,2017-03-30,2017-04-12,2017-04-18
b2354025d170,2017-04-10,2017-04-12,2017-04-18
5e286426ba29,2017-04-11,2017-04-12,2017-04-18
6e327747886d,2017-03-31,2017-04-12,2017-04-18
0453a8bd384c,2017-04-12,2017-04-12,2017-04-18
5eedcff263c2,2017-04-06,2017-04-12,2017-04-18
52e81ba3c8f4,2017-04-10,2017-04-12,2017-04-18
0f49fa06311a,2017-03-28,2017-04-12,2017-04-18
c7d8211d27a8,2017-04-17,2017-04-17,2017-04-18
392b22e998f5,2017-03-28,2017-04-12,2017-04-18
3870bdd6a58d,2017-03-20,2017-04-12,2017-04-18
50c0a0a02830,2017-03-23,2017-04-12,2017-04-18
d32b1f56d36a,2017-04-12,2017-04-12,2017-04-18
c710a3ea0818,2017-04-07,2017-04-12,2017-04-18
485a2f1d833e,2017-03-14,2017-04-12,2017-04-13
0c5abd8b2348,2017-03-19,2017-04-12,2017-04-18
c089eea68f4b,2017-03-16,2017-04-12,2017-04-15
e1a4b6b3432a,2017-04-06,2017-04-12,2017-04-18
0abe83ac8eae,2017-04-02,2017-04-12,2017-04-18
0622c154c65a,2017-03-28,2017-04-12,2017-04-18
7bf1e52b30f2,2017-04-08,2017-04-12,2017-04-18
9259f06d50d6,2017-03-23,2017-04-12,2017-04-18
2166ee3be983,2017-04-17,2017-04-17,2017-04-18
3b9fce6e6750,2017-03-30,2017-04-12,2017-04-18
de582a1f8027,2017-04-14,2017-04-14,2017-04-18
2baaaee028af,2017-04-12,2017-04-12,2017-04-18
c7647cbb33f3,2017-04-15,2017-04-15,2017-04-18
d892c26849a1,2017-03-29,2017-04-12,2017-04-18
f60cce24836a,2017-03-25,2017-04-12,2017-04-18
06a0f5a82d3c,2017-03-14,2017-04-12,2017-04-13
4aacad2c3871,2017-04-16,2017-04-16,2017-04-18
19962c40f87f,2017-04-11,2017-04-12,2017-04-18
f925fe198c06,2017-04-11,2017-04-12,2017-04-18
c35d66d01b29,2017-04-18,2017-04-18,2017-04-18
a907f0832bfb,2017-03-14,2017-04-12,2017-04-12
f80f252f5a51,2017-04-12,2017-04-13,2017-04-18
3c0b4aba085f,2017-03-21,2017-04-12,2017-04-18
df80d75d0608,2017-03-14,2017-04-12,2017-04-13
b87d694faa77,2017-04-02,2017-04-12,2017-04-18
202c43529135,2017-03-20,2017-04-12,2017-04-18
7e21e5348646,2017-04-11,2017-04-12,2017-04-18
7b664f334d31,2017-04-10,2017-04-12,2017-04-18
8957ae40b55e,2017-03-14,2017-04-12,2017-04-13
70be08d925ae,2017-04-11,2017-04-12,2017-04-18
b8de4329c8f6,2017-04-13,2017-04-13,2017-04-18
c5742ca124b4,2017-04-11,2017-04-12,2017-04-18
2ad444ff571c,2017-04-15,2017-04-15,2017-04-18
02ce6ea48d42,2017-04-02,2017-04-12,2017-04-18
7f6a6b3fb16c,2017-03-25,2017-04-12,2017-04-18
68847f7c8ef6,2017-03-26,2017-04-12,2017-04-18
ccf649de02b1,2017-03-18,2017-04-12,2017-04-16
0dd748695a04,2017-04-07,2017-04-12,2017-04-18
e2134df9bd8c,2017-04-12,2017-04-12,2017-04-18
a42b071a0135,2017-04-13,2017-04-13,2017-04-15
5816cc4d5dc2,2017-03-31,2017-04-12,2017-04-18
cc5e98bf0ee2,2017-04-05,2017-04-12,2017-04-18
66fbb5b30226,2017-04-02,2017-04-12,2017-04-18
bab3c7571cc0,2017-04-06,2017-04-12,2017-04-18
959cb135e258,2017-04-12,2017-04-12,2017-04-14
2fbb13fa9e18,2017-04-08,2017-04-12,2017-04-18
a1ee70fb87b7,2017-04-10,2017-04-12,2017-04-18
b9101b1bf2e5,2017-03-22,2017-04-12,2017-04-18
84aa2aad86f8,2017-04-15,2017-04-15,2017-04-18
890a20012105,2017-03-15,2017-04-12,2017-04-14
4b04803b590f,2017-03-28,2017-04-12,2017-04-18
995ba4102603,2017-03-21,2017-04-12,2017-04-18
34cac7878965,2017-03-29,2017-04-12,2017-04-18
8bd51d796c99,2017-03-20,2017-04-12,2017-04-18
3fe2c66fcb60,2017-04-06,2017-04-12,2017-04-18
cc609e25d054,2017-03-31,2017-04-12,2017-04-18
71f6c94aed47,2017-03-27,2017-04-12,2017-04-18
3f64b663b501,2017-03-24,2017-04-12,2017-04-18
4deb1b615ff3,2017-03-30,2017-04-12,2017-04-18
13f9133384ee,2017-03-28,2017-04-12,2017-04-18
945e173ff21f,2017-04-15,2017-04-15,2017-04-18
ad245a2f730b,2017-03-30,2017-04-12,2017-04-18
a56591333522,2017-03-27,2017-04-12,2017-04-18
c08f9c0d81d4,2017-03-30,2017-04-12,2017-04-18
1317e0affc49,2017-03-23,2017-04-12,2017-04-18
9a8568d84593,2017-04-10,2017-04-12,2017-04-18
eefac5efd04d,2017-03-27,2017-04-12,2017-04-18
2def9a1e59e8,2017-03-14,2017-04-12,2017-04-13
e059287c4f58,2017-03-16,2017-04-12,2017-04-15
48240ec34238,2017-04-11,2017-04-12,2017-04-18
10581dc7e600,2017-04-16,2017-04-16,2017-04-18
a21e32878d90,2017-03-20,2017-04-12,2017-04-18
6c019e6febf2,2017-04-09,2017-04-12,2017-04-18
f4981f848123,2017-03-31,2017-04-12,2017-04-18
84339de94869,2017-04-04,2017-04-12,2017-04-18
4159774ad852,2017-04-14,2017-04-14,2017-04-18
23c01c9fe2b4,2017-03-21,2017-04-12,2017-04-18
f164178a56f2,2017-04-15,2017-04-15,2017-04-18
dbadb31fac53,2017-03-24,2017-04-12,2017-04-18
af1a8ce100c9,2017-04-13,2017-04-13,2017-04-18
