item_id,activation_date,date_from,date_to
77d2e07c086f,2017-04-16,2017-04-16,2017-04-18
96173d5b27fc,2017-04-03,2017-04-12,2017-04-18
4b840111de8c,2017-04-13,2017-04-13,2017-04-18
8b972cd404aa,2017-04-13,2017-04-13,2017-04-16
4630497aa278,2017-03-29,2017-04-12,2017-04-18
5e61b4c3b9a9,2017-04-10,2017-04-12,2017-04-18
d62773016532,2017-03-21,2017-04-12,2017-04-18
952da18e8c8e,2017-03-23,2017-04-12,2017-04-18
c21c11cb1aa4,2017-04-17,2017-04-17,2017-04-18
8db045766799,2017-04-09,2017-04-12,2017-04-18
1ea334a98a87,2017-03-19,2017-04-12,2017-04-18
0020ef6a4ca1,2017-04-12,2017-04-12,2017-04-18
6e773bfa1820,2017-03-16,2017-04-12,2017-04-15
c3c6cf391e52,2017-03-14,2017-04-12,2017-04-13
317df12af3f0,2017-03-29,2017-04-12,2017-04-18
c91fe8e9c879,2017-04-03,2017-04-12,2017-04-18
05c7a46160de,2017-04-07,2017-04-12,2017-04-18
6d04a7887a6f,2017-03-13,2017-04-12,2017-04-12
1fb2c2c12cdc,2017-04-12,2017-04-12,2017-04-16
635dd791064d,2017-04-03,2017-04-12,2017-04-18
e8a7af9a509f,2017-04-17,2017-04-17,2017-04-18
c82f70d2a792,2017-03-22,2017-04-12,2017-04-18
9fb5c2f0b986,2017-03-14,2017-04-12,2017-04-13
fdf0b6f82419,2017-04-05,2017-04-12,2017-04-18
8d6191720651,2017-03-27,2017-04-12,2017-04-18
e98823cb5eda,2017-03-14,2017-04-12,2017-04-12
97586e78649d,2017-04-13,2017-04-13,2017-04-18
f7b74a1df788,2017-03-16,2017-04-12,2017-04-15
1adba043fcbb,2017-03-22,2017-04-12,2017-04-16
4a608ad8c4b9,2017-03-23,2017-04-12,2017-04-18
f5603323597d,2017-03-27,2017-04-12,2017-04-18
28b3c8ca25b3,2017-04-10,2017-04-12,2017-04-18
bdf90efe3d94,2017-03-19,2017-04-12,2017-04-18
5c0dacc2042a,2017-04-18,2017-04-18,2017-04-18
d64fbeb10806,2017-04-08,2017-04-12,2017-04-18
ab09b494c94e,2017-03-15,2017-04-12,2017-04-13
e4a89413f69b,2017-04-06,2017-04-12,2017-04-18
dc6d339aa847,2017-04-05,2017-04-12,2017-04-18
40dc446d2615,2017-03-16,2017-04-12,2017-04-14
75d6ef844f00,2017-04-10,2017-04-12,2017-04-18
64da090eefbc,2017-03-21,2017-04-12,2017-04-18
5611f6f8904e,2017-03-15,2017-04-12,2017-04-14
c487bfcc05bd,2017-03-26,2017-04-12,2017-04-18
24a137a442c1,2017-04-01,2017-04-12,2017-04-18
