item_id,activation_date,date_from,date_to
03913be8ec95,2017-03-31,2017-04-12,2017-04-18
c07246be9dbb,2017-04-15,2017-04-15,2017-04-18
4b0b01c8c24c,2017-03-14,2017-04-12,2017-04-13
e057231421ea,2017-04-07,2017-04-12,2017-04-18
eaf4a8caf6f0,2017-04-16,2017-04-16,2017-04-18
e80b3f820151,2017-03-18,2017-04-12,2017-04-17
2b018cb89501,2017-04-17,2017-04-17,2017-04-18
db2e07e89cfd,2017-04-09,2017-04-12,2017-04-18
b64a2e7cd860,2017-03-30,2017-04-12,2017-04-18
846bf093ef7a,2017-03-15,2017-04-12,2017-04-14
e1aae0bb0dbb,2017-04-16,2017-04-16,2017-04-18
ca7c7ca57f35,2017-03-15,2017-04-12,2017-04-14
8b692adcbef7,2017-04-09,2017-04-12,2017-04-18
bf2a3d085b09,2017-04-02,2017-04-12,2017-04-18
b23994109ee9,2017-04-02,2017-04-12,2017-04-18
07e285c1ef44,2017-04-13,2017-04-13,2017-04-18
0c5b3f21ca59,2017-04-17,2017-04-17,2017-04-18
07334b7efd9b,2017-03-20,2017-04-12,2017-04-18
19e7cc26cb94,2017-03-29,2017-04-12,2017-04-18
6f995887a013,2017-04-10,2017-04-12,2017-04-18
124325f3743a,2017-03-15,2017-04-12,2017-04-13
45c808e46f39,2017-03-14,2017-04-12,2017-04-13
aed0b42510eb,2017-03-14,2017-04-12,2017-04-13
61dd69209b0b,2017-03-30,2017-04-12,2017-04-18
1fd987f59956,2017-03-19,2017-04-12,2017-04-18
80c2456f1721,2017-03-15,2017-04-12,2017-04-13
1c2ed9363c61,2017-04-10,2017-04-12,2017-04-18
5adcad88507f,2017-03-14,2017-04-12,2017-04-13
351eab0f37f2,2017-04-16,2017-04-16,2017-04-18
8ddeebeb7f35,2017-03-29,2017-04-12,2017-04-18
e69e84eaa246,2017-04-03,2017-04-12,2017-04-18
65bc59cf21f1,2017-04-02,2017-04-12,2017-04-18
4710bc7e55e5,2017-04-18,2017-04-18,2017-04-18
fcf90ba603b4,2017-04-13,2017-04-13,2017-04-18
930af84715b6,2017-04-05,2017-04-12,2017-04-18
53b67a66e8a8,2017-03-31,2017-04-12,2017-04-18
95f3f0373c34,2017-03-27,2017-04-12,2017-04-18
ce65934d2327,2017-03-17,2017-04-12,2017-04-16
dd63f266bdb6,2017-04-03,2017-04-12,2017-04-18
81b56eb03034,2017-03-29,2017-04-12,2017-04-18
f6b18f3aeac3,2017-03-27,2017-04-12,2017-04-18
154b92546773,2017-04-05,2017-04-12,2017-04-18
f2656bc64d05,2017-04-13,2017-04-13,2017-04-18
517497b65dfa,2017-03-29,2017-04-12,2017-04-18
02938ff86d0d,2017-03-23,2017-04-12,2017-04-18
5743ca9758df,2017-04-06,2017-04-12,2017-04-18
6ebf050501b0,2017-04-08,2017-04-12,2017-04-18
1109db20540b,2017-04-17,2017-04-17,2017-04-18
20c4a11eb07f,2017-04-10,2017-04-12,2017-04-18
eabfebbe0ce3,2017-03-14,2017-04-12,2017-04-13
9b919098ed6f,2017-03-15,2017-04-12,2017-04-13
c956f62d5604,2017-04-04,2017-04-12,2017-04-18
e2e4fd587ddd,2017-04-17,2017-04-17,2017-04-18
a380e4dc1b90,2017-04-13,2017-04-13,2017-04-18
6aeab59085a4,2017-03-26,2017-04-12,2017-04-18
b02cc27f5a1b,2017-03-14,2017-04-12,2017-04-13
2b12495628b6,2017-03-22,2017-04-12,2017-04-18
bb0cbf552307,2017-03-17,2017-04-12,2017-04-15
df57040e052e,2017-03-19,2017-04-12,2017-04-18
9d68b6c0e394,2017-04-16,2017-04-16,2017-04-18
2608cc490245,2017-04-04,2017-04-12,2017-04-18
