item_id,activation_date,date_from,date_to
0189ca2c5443,2017-04-10,2017-04-12,2017-04-18
5f432760464b,2017-03-26,2017-04-12,2017-04-18
8c37669f22e4,2017-03-29,2017-04-12,2017-04-18
df253eb99428,2017-03-31,2017-04-12,2017-04-18
d7911679cbec,2017-04-15,2017-04-15,2017-04-18
40efafcf788f,2017-04-10,2017-04-12,2017-04-18
110ee54e8334,2017-03-16,2017-04-12,2017-04-14
23319548525b,2017-04-05,2017-04-12,2017-04-18
42ec08683177,2017-04-12,2017-04-12,2017-04-18
19f288427fcc,2017-03-27,2017-04-12,2017-04-18
e3f65c7555b5,2017-04-07,2017-04-12,2017-04-18
b19b60b88054,2017-03-28,2017-04-12,2017-04-18
2053740d3b85,2017-04-15,2017-04-15,2017-04-18
a87f264dd8d6,2017-04-12,2017-04-12,2017-04-18
6d8c4767e238,2017-03-24,2017-04-12,2017-04-18
d0cd837595db,2017-04-13,2017-04-13,2017-04-18
7654b26c31bf,2017-03-16,2017-04-12,2017-04-15
6169fe2adbc1,2017-03-29,2017-04-12,2017-04-18
119c5476b36b,2017-04-02,2017-04-12,2017-04-18
b6f43253f245,2017-04-18,2017-04-18,2017-04-18
12dbda7174ec,2017-04-05,2017-04-12,2017-04-18
14ce1e23f8a6,2017-03-30,2017-04-12,2017-04-18
792fbbd8d2fe,2017-04-01,2017-04-12,2017-04-18
a6238411ff84,2017-03-22,2017-04-12,2017-04-18
226054fa0674,2017-04-10,2017-04-12,2017-04-18
576c79f5c9a3,2017-04-05,2017-04-12,2017-04-18
a51d1afd8dc6,2017-04-11,2017-04-12,2017-04-18
9e9cf0f4cf04,2017-03-16,2017-04-12,2017-04-15
6a8aaa1a6230,2017-03-14,2017-04-12,2017-04-13
a06aa3f1aaf7,2017-03-17,2017-04-12,2017-04-16
06f764030373,2017-04-15,2017-04-15,2017-04-18
ae7601924ecd,2017-03-25,2017-04-12,2017-04-18
a110e96c8550,2017-03-25,2017-04-12,2017-04-18
10aa56f13f6e,2017-03-15,2017-04-12,2017-04-14
3b85a8f74b0e,2017-03-23,2017-04-12,2017-04-18
6880d9022bc6,2017-03-13,2017-04-12,2017-04-12
d52e552a3228,2017-03-27,2017-04-12,2017-04-18
dc2509856f81,2017-04-05,2017-04-12,2017-04-18
0e1e40aeadc9,2017-04-05,2017-04-12,2017-04-18
