item_id,activation_date,date_from,date_to
f5a4db00877a,2017-03-28,2017-04-12,2017-04-18
767edc1fa75d,2017-04-06,2017-04-12,2017-04-18
ad0c71919db8,2017-04-14,2017-04-14,2017-04-18
33686cdb2526,2017-04-05,2017-04-12,2017-04-18
78e34f04e8e3,2017-04-04,2017-04-12,2017-04-18
487bcbd8f9b5,2017-03-29,2017-04-12,2017-04-18
a5175a2f3b36,2017-04-02,2017-04-12,2017-04-18
250a1c97e174,2017-04-09,2017-04-12,2017-04-18
6e94d04f1e6f,2017-04-17,2017-04-17,2017-04-18
f83e725c760d,2017-04-15,2017-04-15,2017-04-18
6ba725f7df9c,2017-04-06,2017-04-12,2017-04-18
3d9a0733c938,2017-04-07,2017-04-12,2017-04-18
50bf561337b7,2017-04-17,2017-04-17,2017-04-18
a1ed8514737c,2017-03-18,2017-04-12,2017-04-17
74defb9acc64,2017-04-12,2017-04-12,2017-04-18
5642b255ef57,2017-04-13,2017-04-13,2017-04-18
64c304bafab1,2017-04-08,2017-04-12,2017-04-18
d5b53a171847,2017-04-08,2017-04-12,2017-04-18
43eac182d688,2017-03-20,2017-04-12,2017-04-18
0dade3018ed0,2017-04-05,2017-04-12,2017-04-18
0652ac3f789d,2017-04-17,2017-04-17,2017-04-18
fd2c33045dda,2017-04-08,2017-04-12,2017-04-18
de31695faffa,2017-04-06,2017-04-12,2017-04-18
4d48bd26c32f,2017-03-14,2017-04-12,2017-04-12
dcd43ccbaa43,2017-03-27,2017-04-12,2017-04-18
d35950d777cf,2017-04-14,2017-04-14,2017-04-18
7edf7a8ca785,2017-03-31,2017-04-12,2017-04-18
db2e50e126f4,2017-03-14,2017-04-12,2017-04-13
5f2794cc4ef1,2017-04-08,2017-04-12,2017-04-18
1902203ad09f,2017-03-25,2017-04-12,2017-04-14
7d0a4175fa76,2017-03-29,2017-04-12,2017-04-18
032864c3bac2,2017-03-25,2017-04-12,2017-04-18
513b3f042a64,2017-03-28,2017-04-12,2017-04-18
1f6429c9064c,2017-03-25,2017-04-12,2017-04-18
3fa1bd900a15,2017-04-09,2017-04-12,2017-04-18
526a2ad192a0,2017-04-02,2017-04-12,2017-04-18
f4b86cb1f2c8,2017-04-13,2017-04-13,2017-04-18
0616848ddac1,2017-04-08,2017-04-12,2017-04-18
98b462c3b59f,2017-04-07,2017-04-12,2017-04-18
24b5139edc00,2017-04-14,2017-04-14,2017-04-18
c3153ec973c6,2017-04-08,2017-04-12,2017-04-18
ba27f009e665,2017-04-15,2017-04-15,2017-04-18
2d67f218f8e9,2017-03-30,2017-04-12,2017-04-18
288f59d1e54b,2017-04-10,2017-04-12,2017-04-18
b700fe5ec84b,2017-03-31,2017-04-12,2017-04-18
74e61e40a73c,2017-04-06,2017-04-12,2017-04-18
7d08c665bdd9,2017-04-10,2017-04-12,2017-04-18
a74e13fd8a33,2017-03-29,2017-04-12,2017-04-18
a63c63219cf3,2017-04-17,2017-04-17,2017-04-18
c6b05d52c093,2017-03-27,2017-04-12,2017-04-18
13d615a1943f,2017-03-23,2017-04-12,2017-04-18
3c4326024627,2017-03-20,2017-04-12,2017-04-18
2b833f553711,2017-04-06,2017-04-12,2017-04-18
cfcd14a4c603,2017-03-23,2017-04-12,2017-04-18
7f4dfd9aadd3,2017-04-10,2017-04-12,2017-04-18
d5dced62800c,2017-03-14,2017-04-12,2017-04-12
dbaca437aaee,2017-03-24,2017-04-12,2017-04-18
e6e5b3f6ae18,2017-04-11,2017-04-12,2017-04-18
1c298da3fbad,2017-03-15,2017-04-12,2017-04-13
8cdf9dcf796c,2017-03-17,2017-04-12,2017-04-16
208b44a2079d,2017-03-20,2017-04-12,2017-04-18
1affba95cdee,2017-03-20,2017-04-12,2017-04-17
c0c76ef933e2,2017-03-29,2017-04-12,2017-04-18
f0b141573153,2017-04-07,2017-04-12,2017-04-18
f311df87a8fe,2017-04-10,2017-04-12,2017-04-18
c68cb22ae69c,2017-04-12,2017-04-12,2017-04-18
5a06541238fe,2017-04-15,2017-04-15,2017-04-18
