item_id,activation_date,date_from,date_to
fa0f507b66f9,2017-03-29,2017-04-12,2017-04-18
596d671f77bd,2017-03-30,2017-04-12,2017-04-18
04e82382890e,2017-03-18,2017-04-12,2017-04-16
074d87d4a4f3,2017-03-28,2017-04-12,2017-04-18
36972d0abd0d,2017-04-08,2017-04-12,2017-04-18
2af4f8c17f77,2017-04-01,2017-04-12,2017-04-18
c51dd0e67d33,2017-03-24,2017-04-12,2017-04-18
a5cb9175c180,2017-03-26,2017-04-12,2017-04-18
3df54847a003,2017-04-18,2017-04-18,2017-04-18
c360e999ffa8,2017-03-24,2017-04-12,2017-04-18
c3f093ca7d61,2017-04-10,2017-04-12,2017-04-18
94ab06733ee3,2017-04-15,2017-04-16,2017-04-18
541ba958cfbf,2017-03-21,2017-04-12,2017-04-18
1c46cbf05807,2017-04-13,2017-04-13,2017-04-18
2fc392256163,2017-04-07,2017-04-12,2017-04-18
b67d1703a584,2017-03-31,2017-04-12,2017-04-18
bda56aaaec34,2017-04-04,2017-04-12,2017-04-18
0e208c1bb3f4,2017-04-12,2017-04-12,2017-04-18
83839aeee9a8,2017-04-12,2017-04-12,2017-04-13
fd9479c5543a,2017-03-21,2017-04-12,2017-04-18
be04727b822a,2017-04-02,2017-04-12,2017-04-14
6bd65a47a887,2017-03-14,2017-04-12,2017-04-12
474fe8196bce,2017-04-10,2017-04-12,2017-04-18
e4ede3575db1,2017-03-26,2017-04-12,2017-04-18
681a039e55dc,2017-04-09,2017-04-12,2017-04-18
b6ea8d11ed2b,2017-03-22,2017-04-12,2017-04-18
33c4e0a3f571,2017-03-27,2017-04-12,2017-04-18
cd69a4663062,2017-03-24,2017-04-12,2017-04-18
36f158abc4b6,2017-04-09,2017-04-12,2017-04-18
57c85fd36c8c,2017-03-23,2017-04-12,2017-04-18
28d361e706cb,2017-04-01,2017-04-12,2017-04-18
b509f2b506fa,2017-04-12,2017-04-12,2017-04-18
97627af53442,2017-03-29,2017-04-12,2017-04-18
af242a233ca0,2017-04-04,2017-04-12,2017-04-18
d2aa014a51ae,2017-04-13,2017-04-13,2017-04-18
6b5bcf5f69af,2017-03-31,2017-04-12,2017-04-18
b57e9c934928,2017-04-12,2017-04-12,2017-04-18
