item_id,activation_date,date_from,date_to
5bedfbb3a4c8,2017-03-14,2017-04-12,2017-04-13
979b56c2f566,2017-03-24,2017-04-12,2017-04-18
b8ecfc993dfc,2017-03-29,2017-04-12,2017-04-18
d9b2b90dfdd8,2017-04-08,2017-04-12,2017-04-18
495d48163e1d,2017-03-24,2017-04-12,2017-04-18
fe82218b2501,2017-04-10,2017-04-12,2017-04-18
fe794a3728a5,2017-04-18,2017-04-18,2017-04-18
cb5119871f85,2017-04-07,2017-04-12,2017-04-18
fcb868481efb,2017-03-14,2017-04-12,2017-04-13
be0a51e3c242,2017-04-06,2017-04-12,2017-04-18
96db3bde7f73,2017-03-16,2017-04-12,2017-04-15
e3c6abdf9b3e,2017-03-13,2017-04-12,2017-04-12
c5bcac15d46d,2017-04-07,2017-04-12,2017-04-18
72ab0c4e57da,2017-04-09,2017-04-12,2017-04-18
b6e078576e17,2017-04-17,2017-04-17,2017-04-18
13128967e40f,2017-04-02,2017-04-12,2017-04-18
a2a4ff743934,2017-03-20,2017-04-12,2017-04-18
384a2c0e71e1,2017-03-23,2017-04-12,2017-04-18
230b21696ebd,2017-04-17,2017-04-17,2017-04-18
77d8b34b87e9,2017-03-27,2017-04-12,2017-04-18
b440416ea2ed,2017-04-02,2017-04-12,2017-04-18
fa8259723036,2017-04-06,2017-04-12,2017-04-18
2d2b79a7f13c,2017-04-14,2017-04-14,2017-04-18
58158f8da56c,2017-03-18,2017-04-12,2017-04-17
ca159a3bcdc4,2017-03-16,2017-04-12,2017-04-15
380e86e3ee37,2017-04-17,2017-04-17,2017-04-18
5ab0bc8f8412,2017-03-22,2017-04-12,2017-04-18
a0c928c1c126,2017-03-21,2017-04-12,2017-04-18
db9fb814e363,2017-04-06,2017-04-12,2017-04-18
50d72646df95,2017-04-03,2017-04-12,2017-04-18
0df61c1cdd2f,2017-04-13,2017-04-13,2017-04-18
151ea717fa96,2017-03-27,2017-04-12,2017-04-18
36934dc8b82b,2017-03-19,2017-04-12,2017-04-18
069d8ba2db33,2017-04-15,2017-04-15,2017-04-18
c7756ddb7533,2017-04-07,2017-04-12,2017-04-18
3508afe737bb,2017-03-31,2017-04-12,2017-04-18
e96fa5d24e8c,2017-04-09,2017-04-12,2017-04-18
1636af293965,2017-04-13,2017-04-13,2017-04-18
52e7df44acf9,2017-04-08,2017-04-12,2017-04-18
6c4b385079df,2017-04-02,2017-04-12,2017-04-18
80cef4669f2b,2017-04-03,2017-04-12,2017-04-18
e93b04860613,2017-04-09,2017-04-12,2017-04-18
446d192c248e,2017-03-15,2017-04-12,2017-04-14
4b554bb0d9ed,2017-04-04,2017-04-12,2017-04-18
5b77a8a0fc0d,2017-04-12,2017-04-12,2017-04-18
c6920a98d43d,2017-03-17,2017-04-12,2017-04-15
f26068e9269c,2017-04-13,2017-04-13,2017-04-18
871082c7646c,2017-04-02,2017-04-12,2017-04-18
1632cab5d124,2017-04-03,2017-04-12,2017-04-18
23ce40f6b0b8,2017-03-28,2017-04-12,2017-04-18
3cc5865295c9,2017-03-14,2017-04-12,2017-04-13
2adceb0c470e,2017-04-10,2017-04-12,2017-04-14
bf0707cf5d4c,2017-03-30,2017-04-12,2017-04-18
de37a9be4895,2017-03-26,2017-04-12,2017-04-18
e5961a216ee7,2017-03-22,2017-04-12,2017-04-18
fb5cd53b130a,2017-03-20,2017-04-12,2017-04-18
bbeceda967bb,2017-03-15,2017-04-12,2017-04-14
67f5ec21d4dc,2017-03-22,2017-04-12,2017-04-18
8eb897efc244,2017-04-07,2017-04-12,2017-04-18
ab701c00b639,2017-04-11,2017-04-12,2017-04-18
472601cb8307,2017-03-14,2017-04-12,2017-04-12
720cfae9874a,2017-03-29,2017-04-12,2017-04-18
766a9697e32f,2017-04-01,2017-04-12,2017-04-18
863be5cff934,2017-03-17,2017-04-12,2017-04-16
7ef1dee3c922,2017-04-05,2017-04-12,2017-04-18
4790edbda291,2017-04-17,2017-04-17,2017-04-18
410870080833,2017-04-08,2017-04-12,2017-04-18
c57623f3015c,2017-04-01,2017-04-12,2017-04-18
12b9273243a4,2017-04-16,2017-04-16,2017-04-18
96ad10626570,2017-04-05,2017-04-12,2017-04-18
7463c36de438,2017-04-16,2017-04-16,2017-04-18
f20de964ff02,2017-04-07,2017-04-12,2017-04-18
1902c9145c88,2017-03-22,2017-04-12,2017-04-18
ff9477a99b1c,2017-03-17,2017-04-12,2017-04-16
35477bfe2997,2017-04-03,2017-04-12,2017-04-18
6f60b59fc695,2017-04-16,2017-04-16,2017-04-18
29113631f0b0,2017-03-30,2017-04-12,2017-04-18
ab2e97fa1bbe,2017-03-31,2017-04-12,2017-04-18
8aeb52d44f71,2017-04-09,2017-04-12,2017-04-18
d12c849ff27b,2017-04-10,2017-04-12,2017-04-18
2f0fbef71bb8,2017-03-31,2017-04-12,2017-04-18
59822277fd78,2017-04-05,2017-04-12,2017-04-18
c95bf0e0cc14,2017-03-23,2017-04-12,2017-04-18
6396fbcb0040,2017-03-26,2017-04-12,2017-04-18
09bd0a05d01b,2017-03-28,2017-04-12,2017-04-18
79d7543a7642,2017-04-03,2017-04-12,2017-04-18
7da103c11b96,2017-03-31,2017-04-12,2017-04-18
07508a4535ad,2017-03-21,2017-04-12,2017-04-18
1ac85f8e5d2b,2017-04-05,2017-04-12,2017-04-18
07ce914bb85e,2017-04-07,2017-04-12,2017-04-18
b24adca86d31,2017-04-10,2017-04-12,2017-04-18
396e5c511748,2017-04-14,2017-04-14,2017-04-18
cbeeff4cbf02,2017-03-31,2017-04-12,2017-04-18
1b352f5b79f4,2017-03-21,2017-04-12,2017-04-18
711d06a4695e,2017-04-16,2017-04-16,2017-04-18
45f8206ddc7a,2017-03-29,2017-04-12,2017-04-18
03032e1b59f9,2017-03-13,2017-04-12,2017-04-12
52b7d47ceecb,2017-03-23,2017-04-12,2017-04-18
6ce5c69f0ea3,2017-03-13,2017-04-12,2017-04-12
0f4e571f8a69,2017-03-29,2017-04-12,2017-04-18
2be6a9077a92,2017-04-12,2017-04-12,2017-04-18
9f06285dc227,2017-04-12,2017-04-12,2017-04-18
ca1771418567,2017-04-04,2017-04-12,2017-04-18
c8f5c7570eed,2017-03-28,2017-04-12,2017-04-18
2779491f8ab9,2017-03-17,2017-04-12,2017-04-16
15bba7308a46,2017-03-28,2017-04-12,2017-04-15
d91986f273ff,2017-04-18,2017-04-18,2017-04-18
240cee66fc75,2017-04-04,2017-04-12,2017-04-18
d56da6be5025,2017-03-20,2017-04-12,2017-04-18
408c4d0f0727,2017-03-24,2017-04-12,2017-04-18
0bc571b90729,2017-03-29,2017-04-12,2017-04-18
0e44dd2313e9,2017-03-24,2017-04-12,2017-04-18
d3931cf8da27,2017-03-14,2017-04-12,2017-04-12
4ac23f8c7a38,2017-03-30,2017-04-12,2017-04-18
