item_id,activation_date,date_from,date_to
c99ffd17bffe,2017-04-13,2017-04-13,2017-04-15
55b9cb967dc0,2017-03-24,2017-04-12,2017-04-18
5e1d8f82e935,2017-04-08,2017-04-12,2017-04-18
d493de4771e7,2017-03-18,2017-04-12,2017-04-17
5a0e0539fc7e,2017-04-12,2017-04-12,2017-04-18
c0e4f8fb1868,2017-03-20,2017-04-12,2017-04-18
ea4fbfe59b8f,2017-04-05,2017-04-12,2017-04-18
9723ab731e96,2017-04-05,2017-04-12,2017-04-18
3174fe5826fa,2017-04-17,2017-04-17,2017-04-18
0d70caeebb50,2017-04-14,2017-04-14,2017-04-18
6b7a457f6203,2017-04-14,2017-04-14,2017-04-18
c54b947d86f2,2017-04-03,2017-04-12,2017-04-18
8ed65cb4ce10,2017-03-17,2017-04-12,2017-04-15
f49c4e66d882,2017-04-03,2017-04-12,2017-04-18
f9f2046033f4,2017-04-06,2017-04-12,2017-04-18
bb087c2ab47d,2017-04-07,2017-04-12,2017-04-18
b5318ce32a82,2017-04-16,2017-04-16,2017-04-18
5a246eea8eb4,2017-04-12,2017-04-12,2017-04-18
6e59f516c3f0,2017-04-17,2017-04-17,2017-04-18
d678a0a2908c,2017-03-24,2017-04-12,2017-04-18
8d09b7730289,2017-04-10,2017-04-12,2017-04-18
3776a479bbeb,2017-03-26,2017-04-12,2017-04-18
8ff77a887256,2017-04-03,2017-04-12,2017-04-18
0331e28a5fda,2017-04-13,2017-04-13,2017-04-18
c64473a32f3b,2017-03-23,2017-04-12,2017-04-18
3f8b25296021,2017-04-07,2017-04-12,2017-04-18
11892034600a,2017-04-08,2017-04-12,2017-04-18
1f185d510b2b,2017-04-07,2017-04-12,2017-04-18
e4c764910d87,2017-04-06,2017-04-12,2017-04-18
8aca8f61fc5a,2017-03-25,2017-04-12,2017-04-18
f422486d03d4,2017-04-16,2017-04-16,2017-04-18
fcede9490a53,2017-04-09,2017-04-12,2017-04-18
1286ec311bb8,2017-04-15,2017-04-15,2017-04-18
66d4e76cc107,2017-03-19,2017-04-12,2017-04-18
00f450dbca7f,2017-03-20,2017-04-12,2017-04-18
5948bd340ef3,2017-03-17,2017-04-12,2017-04-16
a281d39aea60,2017-03-16,2017-04-12,2017-04-15
f9d339a139c3,2017-03-21,2017-04-12,2017-04-18
7338a6909766,2017-04-08,2017-04-12,2017-04-18
7b73d2e53370,2017-04-03,2017-04-12,2017-04-18
03128d13e4bc,2017-04-04,2017-04-12,2017-04-18
716e03a1dc26,2017-04-05,2017-04-12,2017-04-18
1b07248f7373,2017-04-15,2017-04-15,2017-04-18
0037e265c7bc,2017-04-10,2017-04-12,2017-04-18
f039812f23ed,2017-04-09,2017-04-12,2017-04-18
540420b6c041,2017-03-15,2017-04-12,2017-04-14
eb85380bad77,2017-03-17,2017-04-12,2017-04-16
9cdef6fb5c9e,2017-03-22,2017-04-12,2017-04-18
c6a450b9b09b,2017-03-29,2017-04-12,2017-04-18
6b6ab2013c39,2017-03-20,2017-04-12,2017-04-18
7680991cac2f,2017-04-08,2017-04-12,2017-04-16
f4c57d131868,2017-03-26,2017-04-12,2017-04-18
7b409663dbb0,2017-04-05,2017-04-12,2017-04-18
0801cc84c684,2017-04-03,2017-04-12,2017-04-18
a34da12aff4e,2017-03-28,2017-04-12,2017-04-18
2e5fde81730d,2017-04-02,2017-04-12,2017-04-18
1f91ce5f32cd,2017-04-01,2017-04-12,2017-04-18
94eabc47424c,2017-04-01,2017-04-12,2017-04-18
e4c2e4e42984,2017-04-13,2017-04-13,2017-04-18
1755629e47a0,2017-03-20,2017-04-12,2017-04-18
d40a0642cfe1,2017-04-02,2017-04-12,2017-04-18
a5c54228636e,2017-04-16,2017-04-16,2017-04-18
fe7f2f91360c,2017-04-03,2017-04-12,2017-04-18
241cc07fe4e0,2017-04-12,2017-04-12,2017-04-18
19456e431214,2017-03-26,2017-04-12,2017-04-18
b2b59b09dd0a,2017-04-14,2017-04-14,2017-04-18
d1d3d7427b65,2017-04-12,2017-04-12,2017-04-18
b922a241c1a4,2017-03-30,2017-04-12,2017-04-18
97cdb0fc14d3,2017-03-20,2017-04-12,2017-04-18
14351d8c0d26,2017-04-15,2017-04-15,2017-04-18
f1f420380099,2017-03-27,2017-04-12,2017-04-18
b5a46c4f15e2,2017-03-26,2017-04-12,2017-04-18
2220d927874d,2017-03-19,2017-04-12,2017-04-18
d5756385d84c,2017-03-22,2017-04-12,2017-04-18
4185923d559d,2017-04-07,2017-04-12,2017-04-18
ad375fa7b439,2017-04-04,2017-04-12,2017-04-18
db1ffeaf0670,2017-04-17,2017-04-17,2017-04-18
60bbfed84042,2017-03-19,2017-04-12,2017-04-18
1edf00b92ff2,2017-03-14,2017-04-12,2017-04-13
4b9d46bf8a8b,2017-03-15,2017-04-12,2017-04-13
7aaa9e7b6613,2017-03-30,2017-04-12,2017-04-18
4500c9d274f7,2017-03-24,2017-04-12,2017-04-18
e2432b5e2957,2017-04-12,2017-04-12,2017-04-18
8bf8294f9e93,2017-03-31,2017-04-12,2017-04-18
008a0b43292f,2017-03-20,2017-04-12,2017-04-18
bf4d5b5ac21e,2017-03-29,2017-04-12,2017-04-18
ec92b05c5205,2017-03-22,2017-04-12,2017-04-18
416562a12bab,2017-04-10,2017-04-12,2017-04-18
39c1701daeaa,2017-04-01,2017-04-12,2017-04-18
ca04026e3bf2,2017-04-06,2017-04-12,2017-04-18
4594f6f433a8,2017-03-22,2017-04-12,2017-04-18
bedc47d59cf9,2017-04-04,2017-04-12,2017-04-18
80512342de57,2017-04-08,2017-04-12,2017-04-18
7089d5456a20,2017-04-16,2017-04-16,2017-04-18
48e721f64a18,2017-03-19,2017-04-12,2017-04-18
64449768ebdf,2017-04-06,2017-04-12,2017-04-18
937283056bf7,2017-04-11,2017-04-12,2017-04-18
1be35f6d6c56,2017-04-06,2017-04-12,2017-04-18
995875b7fc43,2017-04-17,2017-04-17,2017-04-18
47c84637459e,2017-04-06,2017-04-12,2017-04-18
31f44a8bc469,2017-03-26,2017-04-12,2017-04-18
9a33c5033c2b,2017-04-10,2017-04-12,2017-04-18
76b622e24c40,2017-03-23,2017-04-12,2017-04-18
a8cd07d7cee4,2017-03-30,2017-04-12,2017-04-18
87746bd72d52,2017-04-15,2017-04-15,2017-04-18
75049d083954,2017-03-23,2017-04-12,2017-04-18
6a0ecea6a45f,2017-04-14,2017-04-14,2017-04-18
ca3d25513147,2017-03-26,2017-04-12,2017-04-18
57e76b78c325,2017-04-13,2017-04-13,2017-04-18
15e07fe46ee9,2017-03-14,2017-04-12,2017-04-13
bf7dfc8f0c53,2017-04-05,2017-04-12,2017-04-18
65b950032b16,2017-04-06,2017-04-12,2017-04-18
