item_id,activation_date,date_from,date_to
f141f7ab7971,2017-04-10,2017-04-12,2017-04-18
253c3eef0b6d,2017-03-30,2017-04-12,2017-04-18
457021598bcb,2017-04-01,2017-04-12,2017-04-18
196d9d4820d7,2017-03-23,2017-04-12,2017-04-18
ad3e713d68bf,2017-04-13,2017-04-13,2017-04-18
68fb42e65fd6,2017-03-21,2017-04-12,2017-04-18
29104ea141d2,2017-03-27,2017-04-12,2017-04-18
5880642dd14a,2017-03-29,2017-04-12,2017-04-18
a72b24ab7d1e,2017-03-19,2017-04-12,2017-04-17
cb9851c4ec5d,2017-04-16,2017-04-16,2017-04-18
2861c07a25e5,2017-03-30,2017-04-12,2017-04-18
1279865f1a16,2017-03-20,2017-04-12,2017-04-18
ee71e3f0c3c3,2017-04-08,2017-04-12,2017-04-18
3786d97b6d40,2017-03-20,2017-04-12,2017-04-18
beb355bc3ee9,2017-04-06,2017-04-12,2017-04-18
400ed7b35b68,2017-03-14,2017-04-12,2017-04-12
635bbc52dbe8,2017-03-18,2017-04-12,2017-04-16
81a1d76c3f7d,2017-04-03,2017-04-12,2017-04-18
b5783d73c3ec,2017-04-03,2017-04-12,2017-04-15
6ff016ff9245,2017-04-18,2017-04-18,2017-04-18
8f63ce562eb8,2017-03-19,2017-04-12,2017-04-18
2da6808fdb1f,2017-03-29,2017-04-12,2017-04-18
3e9b65723a18,2017-03-19,2017-04-12,2017-04-18
93876dcc3b8c,2017-03-28,2017-04-12,2017-04-18
974860ae569f,2017-03-19,2017-04-12,2017-04-18
880faad4183f,2017-03-23,2017-04-12,2017-04-18
d79a125874cd,2017-04-10,2017-04-12,2017-04-18
2904dabfeb35,2017-04-07,2017-04-12,2017-04-18
268b1f583420,2017-04-06,2017-04-12,2017-04-18
25f1b8716727,2017-03-18,2017-04-12,2017-04-16
5520960a0d74,2017-03-29,2017-04-12,2017-04-18
c562dc9d460b,2017-04-17,2017-04-17,2017-04-18
c3477d05313d,2017-03-13,2017-04-12,2017-04-12
6a39fd5e3ec3,2017-03-28,2017-04-12,2017-04-18
123de9b8435c,2017-03-23,2017-04-12,2017-04-18
f72d813805ff,2017-03-18,2017-04-12,2017-04-17
5eeb6405b4a2,2017-04-17,2017-04-17,2017-04-18
