item_id,activation_date,date_from,date_to
4336b7f47b14,2017-03-31,2017-04-12,2017-04-18
264432b2a93e,2017-03-18,2017-04-12,2017-04-17
1741edbd0c8d,2017-04-02,2017-04-12,2017-04-18
52d59de36b5f,2017-03-17,2017-04-12,2017-04-15
9d76abdad158,2017-03-29,2017-04-12,2017-04-18
18d4ee91075f,2017-03-31,2017-04-12,2017-04-18
21d10abb312f,2017-04-14,2017-04-14,2017-04-18
c35247f3faac,2017-04-06,2017-04-12,2017-04-18
de8b9347d1ca,2017-03-16,2017-04-12,2017-04-15
bdca8f41475f,2017-03-21,2017-04-12,2017-04-18
c2a2de98811f,2017-04-14,2017-04-15,2017-04-18
2bd4fe5c3090,2017-04-01,2017-04-12,2017-04-18
3a311b55735f,2017-03-25,2017-04-12,2017-04-18
9dbb8f466029,2017-03-29,2017-04-12,2017-04-18
1e62523f7edc,2017-04-05,2017-04-12,2017-04-18
afd9e70aedab,2017-04-15,2017-04-15,2017-04-18
35d7e19c7242,2017-04-03,2017-04-12,2017-04-18
143d1e498f94,2017-03-18,2017-04-12,2017-04-17
be1bd7709d3a,2017-04-03,2017-04-12,2017-04-18
dc63077d1fd5,2017-03-31,2017-04-12,2017-04-18
f4a4ec9c9705,2017-04-14,2017-04-14,2017-04-18
f89f9540c205,2017-04-10,2017-04-12,2017-04-18
70d290519eb3,2017-04-13,2017-04-13,2017-04-18
b623dedb36b9,2017-04-08,2017-04-12,2017-04-18
5f5dd300690a,2017-04-03,2017-04-12,2017-04-18
332b3393b9a6,2017-04-12,2017-04-12,2017-04-18
315154aa5317,2017-04-06,2017-04-12,2017-04-18
ba93f6809a42,2017-04-11,2017-04-12,2017-04-18
9c4cf134a2b1,2017-04-02,2017-04-12,2017-04-18
7f5d3ad2ae65,2017-04-05,2017-04-12,2017-04-18
1e79fb7c55a2,2017-03-19,2017-04-12,2017-04-18
c24d36dae9a6,2017-04-11,2017-04-12,2017-04-18
53b7a2705dfa,2017-04-08,2017-04-12,2017-04-18
c8e0ec744005,2017-03-20,2017-04-12,2017-04-18
657cb4eab549,2017-03-14,2017-04-12,2017-04-13
ec14b20af646,2017-04-03,2017-04-12,2017-04-18
9a946ff2d43f,2017-03-21,2017-04-12,2017-04-18
37cbe65ce28e,2017-04-18,2017-04-18,2017-04-18
07d47b980f88,2017-04-11,2017-04-12,2017-04-18
a9e9f8b632d3,2017-03-17,2017-04-12,2017-04-15
382aa7998f49,2017-03-23,2017-04-12,2017-04-18
f9919cb8276c,2017-03-22,2017-04-12,2017-04-18
90eb8de9d9b7,2017-03-15,2017-04-12,2017-04-14
a13dd7742990,2017-03-28,2017-04-12,2017-04-18
13a8981e66b6,2017-04-05,2017-04-12,2017-04-18
15be5177575c,2017-04-12,2017-04-12,2017-04-18
e2ba09eda1ca,2017-03-30,2017-04-12,2017-04-18
3bcaccbd284f,2017-03-15,2017-04-12,2017-04-13
1ac53ed3685b,2017-04-06,2017-04-12,2017-04-18
d06fe7c2887d,2017-04-17,2017-04-17,2017-04-18
e5f316cbb037,2017-04-17,2017-04-17,2017-04-18
2dcacce2e12b,2017-03-18,2017-04-12,2017-04-17
ac4aa76fdfd4,2017-03-24,2017-04-12,2017-04-18
e6be8bc75862,2017-03-15,2017-04-12,2017-04-13
ace507521101,2017-04-01,2017-04-12,2017-04-18
6f6bd89e17c3,2017-04-14,2017-04-14,2017-04-18
e04774b0e501,2017-04-04,2017-04-12,2017-04-16
619c69ec9142,2017-03-26,2017-04-12,2017-04-18
9fe1d1eb8da4,2017-04-17,2017-04-17,2017-04-18
274e165f715a,2017-04-15,2017-04-15,2017-04-18
43867bc2f03d,2017-03-22,2017-04-12,2017-04-18
fe522166c780,2017-03-17,2017-04-12,2017-04-16
c3f6b8cdefe7,2017-03-19,2017-04-12,2017-04-18
0d66f7fd40a7,2017-03-26,2017-04-12,2017-04-18
a8ea28fc854a,2017-04-11,2017-04-12,2017-04-18
821af5ebfa45,2017-04-07,2017-04-12,2017-04-18
c05c7400c4a7,2017-03-13,2017-04-12,2017-04-12
838f65ae52b7,2017-04-10,2017-04-12,2017-04-18
38a9a798be54,2017-04-07,2017-04-12,2017-04-18
5a372e741a01,2017-03-14,2017-04-12,2017-04-12
193cf3a196e0,2017-04-12,2017-04-12,2017-04-18
c9a7aa833bc0,2017-03-18,2017-04-12,2017-04-16
e6ca73af5d87,2017-03-22,2017-04-12,2017-04-18
d86a12235c6c,2017-03-28,2017-04-12,2017-04-18
d02b76eec0a7,2017-03-23,2017-04-12,2017-04-18
e5241c72b2d7,2017-03-29,2017-04-12,2017-04-18
89edbe7e0bf1,2017-04-11,2017-04-12,2017-04-18
92dedf140081,2017-04-12,2017-04-12,2017-04-18
ddb795689489,2017-04-07,2017-04-12,2017-04-18
d5170a8873b5,2017-03-21,2017-04-12,2017-04-18
b0fd71fb29e7,2017-03-25,2017-04-12,2017-04-18
e18a7a9954fb,2017-04-08,2017-04-12,2017-04-18
49ffd9915576,2017-03-20,2017-04-12,2017-04-18
3d55c840af7d,2017-03-26,2017-04-12,2017-04-18
981d59ee1346,2017-03-24,2017-04-12,2017-04-18
5e8a4f08284e,2017-03-20,2017-04-12,2017-04-18
313638a491e0,2017-04-07,2017-04-12,2017-04-18
55a954546bd7,2017-03-20,2017-04-12,2017-04-18
568f350850b6,2017-04-14,2017-04-14,2017-04-18
35790ba09ac3,2017-04-17,2017-04-17,2017-04-18
843e3ace2d7a,2017-04-11,2017-04-12,2017-04-18
cbcf28edeac7,2017-04-13,2017-04-13,2017-04-13
fc2b8ef3b5eb,2017-04-17,2017-04-17,2017-04-18
2349d8e22d41,2017-03-24,2017-04-12,2017-04-18
180f8aba271f,2017-03-16,2017-04-12,2017-04-15
1d5b71b4a471,2017-03-23,2017-04-12,2017-04-18
01cf14ae5cc1,2017-04-14,2017-04-14,2017-04-18
636adc28b8c0,2017-04-09,2017-04-12,2017-04-18
233f4e837145,2017-04-04,2017-04-12,2017-04-18
9c4b5f8f6041,2017-04-07,2017-04-12,2017-04-18
a3c8a57eb30d,2017-04-17,2017-04-17,2017-04-18
1971755d3449,2017-04-02,2017-04-12,2017-04-18
e3610b614dca,2017-04-07,2017-04-12,2017-04-18
b7082fb02846,2017-03-26,2017-04-12,2017-04-18
42a866de2700,2017-04-12,2017-04-12,2017-04-18
dbcbd04a7047,2017-03-29,2017-04-12,2017-04-18
4cbbc6862bc1,2017-03-27,2017-04-12,2017-04-18
760dc7e26373,2017-04-04,2017-04-12,2017-04-18
e9852e184984,2017-04-07,2017-04-12,2017-04-18
be7a82a5814a,2017-03-29,2017-04-12,2017-04-18
5fe8d2ae36dc,2017-04-08,2017-04-12,2017-04-18
5bdef9f6cb4f,2017-03-26,2017-04-12,2017-04-18
27f5db9921ea,2017-04-10,2017-04-12,2017-04-18
07c99a8de963,2017-03-20,2017-04-12,2017-04-18
f79a03e4a3b4,2017-03-28,2017-04-12,2017-04-18
d01e892da19b,2017-04-02,2017-04-12,2017-04-16
ba5684e48c08,2017-03-15,2017-04-12,2017-04-13
584dcde286f8,2017-03-14,2017-04-12,2017-04-12
636e53f4da4e,2017-03-13,2017-04-12,2017-04-12
2305e1f5919a,2017-04-03,2017-04-12,2017-04-18
12541b31a756,2017-04-17,2017-04-17,2017-04-18
d91e0b8f5ec6,2017-03-21,2017-04-12,2017-04-18
bbdacf92a91f,2017-04-03,2017-04-12,2017-04-18
40c0bcf3b7a5,2017-03-15,2017-04-12,2017-04-18
6ac4de093daf,2017-03-21,2017-04-12,2017-04-18
d1f68e0b7402,2017-04-08,2017-04-12,2017-04-18
1bd0dcf53f55,2017-03-26,2017-04-12,2017-04-18
9cf0c76f641d,2017-04-09,2017-04-12,2017-04-18
4b1e546db073,2017-03-23,2017-04-12,2017-04-18
b8367ef362c7,2017-04-02,2017-04-12,2017-04-18
4bc2946961b2,2017-04-13,2017-04-13,2017-04-18
72eb685ca691,2017-03-31,2017-04-12,2017-04-18
995b73058c09,2017-04-03,2017-04-12,2017-04-18
961466f90d5f,2017-04-06,2017-04-12,2017-04-18
ef50407e53d0,2017-03-13,2017-04-12,2017-04-12
3303052b1566,2017-03-31,2017-04-12,2017-04-18
72c7d2120345,2017-04-11,2017-04-12,2017-04-18
a57539462044,2017-04-02,2017-04-12,2017-04-18
7e889cb9edb3,2017-03-23,2017-04-12,2017-04-18
449617e11403,2017-03-30,2017-04-12,2017-04-18
c2f3a9b38d02,2017-04-06,2017-04-12,2017-04-18
89f79f89db30,2017-04-17,2017-04-17,2017-04-18
83a5bb22dd04,2017-04-05,2017-04-12,2017-04-18
49f00e2690a7,2017-04-17,2017-04-17,2017-04-18
82151375c078,2017-03-17,2017-04-12,2017-04-16
cd7256558035,2017-04-17,2017-04-17,2017-04-18
9e7724e8681a,2017-04-12,2017-04-12,2017-04-18
96332bc1c6dd,2017-04-18,2017-04-18,2017-04-18
eadce4c91194,2017-04-01,2017-04-12,2017-04-18
4f48bcf9b08c,2017-04-07,2017-04-12,2017-04-18
3caa0d680483,2017-03-30,2017-04-12,2017-04-18
a4935659b024,2017-04-03,2017-04-12,2017-04-18
4e6a0ffe40ab,2017-03-26,2017-04-12,2017-04-18
faceefa80502,2017-03-23,2017-04-12,2017-04-18
72d40c261646,2017-03-29,2017-04-12,2017-04-18
ed7ceb42f98b,2017-04-16,2017-04-16,2017-04-18
93dd4210f2cd,2017-04-09,2017-04-12,2017-04-18
c28803a49d21,2017-04-09,2017-04-12,2017-04-18
f312e82c5b20,2017-03-16,2017-04-12,2017-04-15
0808f7020e4f,2017-03-18,2017-04-12,2017-04-16
ea914098d1dd,2017-04-13,2017-04-13,2017-04-18
5cfb4dc311cd,2017-03-25,2017-04-12,2017-04-18
b26c02c04140,2017-04-14,2017-04-14,2017-04-18
3821b5dac22c,2017-04-09,2017-04-12,2017-04-18
79c4ac6dda1a,2017-04-05,2017-04-12,2017-04-18
b76835aa722d,2017-04-08,2017-04-12,2017-04-18
91c85ae8f4a7,2017-04-02,2017-04-12,2017-04-18
035827f15a1e,2017-04-07,2017-04-12,2017-04-18
810fdcea7ab3,2017-03-20,2017-04-12,2017-04-18
d4b4cd5e7a6a,2017-03-31,2017-04-12,2017-04-18
5d8b4b6b983e,2017-04-13,2017-04-13,2017-04-18
4babbf1171ea,2017-03-30,2017-04-12,2017-04-18
6c035cd264f7,2017-03-31,2017-04-12,2017-04-18
0a9e3aad84ce,2017-03-17,2017-04-12,2017-04-16
4e28010377e5,2017-03-28,2017-04-12,2017-04-18
a1565fb7dc02,2017-03-26,2017-04-12,2017-04-18
1647e80eeba7,2017-03-14,2017-04-12,2017-04-12
9443ff90072d,2017-04-04,2017-04-12,2017-04-18
4800d8ea3cb9,2017-03-14,2017-04-12,2017-04-13
951b36bb6cd4,2017-03-18,2017-04-12,2017-04-17
248c072275d5,2017-04-03,2017-04-12,2017-04-18
0feaec4b3def,2017-04-11,2017-04-12,2017-04-18
f2266a260467,2017-04-16,2017-04-16,2017-04-18
25877d0c2042,2017-03-27,2017-04-12,2017-04-18
50e93ac48671,2017-04-15,2017-04-15,2017-04-18
f1a024a00bf8,2017-04-09,2017-04-12,2017-04-18
2f07f894609e,2017-04-08,2017-04-12,2017-04-18
08eda4ce2c39,2017-03-22,2017-04-12,2017-04-18
ac52125f8564,2017-04-18,2017-04-18,2017-04-18
8a036197f7a9,2017-03-24,2017-04-12,2017-04-18
45495ff2cd33,2017-03-21,2017-04-12,2017-04-18
141f267b0351,2017-03-26,2017-04-12,2017-04-18
0f6fb86d62ac,2017-04-18,2017-04-18,2017-04-18
d739e97421e9,2017-03-27,2017-04-12,2017-04-18
28393a7d14bb,2017-04-03,2017-04-12,2017-04-18
b5b0b9985368,2017-03-23,2017-04-12,2017-04-18
00d8b6217c94,2017-04-10,2017-04-12,2017-04-18
4e2f1aa114e2,2017-03-30,2017-04-12,2017-04-18
a05cc7a3186f,2017-04-02,2017-04-12,2017-04-18
a15ce8f6dd0e,2017-03-29,2017-04-12,2017-04-18
283d3909c5fa,2017-03-29,2017-04-12,2017-04-18
251ee96ddc3c,2017-04-12,2017-04-12,2017-04-18
f2499a43912e,2017-04-06,2017-04-12,2017-04-18
3f9f3adc70ac,2017-04-06,2017-04-12,2017-04-18
11baabdb146b,2017-03-31,2017-04-12,2017-04-18
3daf079630fd,2017-04-03,2017-04-12,2017-04-18
9829ca08c290,2017-04-08,2017-04-12,2017-04-18
324151d3b7c7,2017-04-14,2017-04-14,2017-04-18
0e2e2513dc79,2017-04-03,2017-04-12,2017-04-18
15a78416678f,2017-03-22,2017-04-12,2017-04-18
