item_id,activation_date,date_from,date_to
fe5e3e1ddd9a,2017-03-29,2017-04-12,2017-04-18
85a8e87bd3d2,2017-04-18,2017-04-18,2017-04-18
0750ce49b262,2017-04-01,2017-04-12,2017-04-18
1ec989102fdd,2017-03-21,2017-04-12,2017-04-18
bca1d3b6250c,2017-03-21,2017-04-12,2017-04-18
afd9a0becec0,2017-04-09,2017-04-12,2017-04-18
0c4775f72033,2017-03-22,2017-04-12,2017-04-18
2ea4452735e6,2017-04-11,2017-04-12,2017-04-14
865ab580c512,2017-04-16,2017-04-16,2017-04-18
3ec5422d1c46,2017-04-11,2017-04-12,2017-04-18
d3d176c6d7d9,2017-04-08,2017-04-12,2017-04-18
e632844f436b,2017-04-15,2017-04-15,2017-04-18
ca92a6a58ecd,2017-04-05,2017-04-12,2017-04-18
d0acf3774ef1,2017-03-29,2017-04-12,2017-04-18
16dadf9fcf51,2017-03-31,2017-04-12,2017-04-18
9ac12ea92138,2017-03-30,2017-04-12,2017-04-18
17be774aff5e,2017-04-11,2017-04-12,2017-04-18
0ec9c2e689a7,2017-03-14,2017-04-12,2017-04-13
0a793024b20a,2017-04-11,2017-04-12,2017-04-18
795ac237e1b0,2017-04-02,2017-04-12,2017-04-18
7b48f1cc309c,2017-04-03,2017-04-12,2017-04-18
bf6fc762050b,2017-04-16,2017-04-16,2017-04-18
e34524833b59,2017-04-15,2017-04-15,2017-04-18
2678b3725157,2017-03-31,2017-04-12,2017-04-18
b12e5693ce5c,2017-04-09,2017-04-12,2017-04-18
2ac490cdaa59,2017-04-02,2017-04-12,2017-04-18
54b73b3bcff2,2017-04-17,2017-04-17,2017-04-18
c711dcee2ac3,2017-03-21,2017-04-12,2017-04-18
7f1913232126,2017-04-10,2017-04-12,2017-04-18
09e775cdf56c,2017-04-13,2017-04-13,2017-04-18
f7ef672495ce,2017-04-01,2017-04-12,2017-04-18
5db22cfb10dd,2017-03-31,2017-04-12,2017-04-18
d1174c6e0c9f,2017-03-14,2017-04-12,2017-04-13
aa89354291e2,2017-03-25,2017-04-12,2017-04-18
7cfebec23905,2017-04-01,2017-04-12,2017-04-18
2e871f9b8be4,2017-03-24,2017-04-12,2017-04-18
3467706d8146,2017-04-09,2017-04-12,2017-04-18
3b25d8c6d90d,2017-04-09,2017-04-12,2017-04-18
1d60a530de7d,2017-03-25,2017-04-12,2017-04-18
b2e36299eab0,2017-04-11,2017-04-12,2017-04-18
d8793adcb07e,2017-04-04,2017-04-12,2017-04-17
a072599d0f47,2017-04-07,2017-04-12,2017-04-18
562edf48d50d,2017-03-25,2017-04-12,2017-04-18
a1a8dd9c7aee,2017-04-12,2017-04-12,2017-04-18
6b01e5db8918,2017-03-24,2017-04-12,2017-04-18
26cf407d462d,2017-04-11,2017-04-12,2017-04-18
5c77bc324903,2017-03-31,2017-04-12,2017-04-18
0e2fcd03ae60,2017-04-12,2017-04-12,2017-04-18
06dd98c2ff21,2017-03-28,2017-04-12,2017-04-18
7d0bef347765,2017-04-02,2017-04-12,2017-04-18
d9d171fcf9a2,2017-03-21,2017-04-12,2017-04-18
6c9fdb9b90c7,2017-04-01,2017-04-12,2017-04-18
47eee66b0301,2017-03-20,2017-04-12,2017-04-18
e8cc58793b0a,2017-04-03,2017-04-12,2017-04-18
189c722919ba,2017-04-03,2017-04-12,2017-04-18
c2d76adb5a4e,2017-04-15,2017-04-15,2017-04-18
58090b060d73,2017-03-31,2017-04-12,2017-04-18
0eb375cd2697,2017-03-16,2017-04-12,2017-04-15
3a528375dac9,2017-04-15,2017-04-15,2017-04-18
05efa701a91e,2017-03-20,2017-04-12,2017-04-18
5e6a1fc6709d,2017-03-27,2017-04-12,2017-04-18
65d49aee57ad,2017-03-14,2017-04-12,2017-04-13
a98a58f2f9ad,2017-03-19,2017-04-12,2017-04-17
c3ed8277169e,2017-03-15,2017-04-12,2017-04-13
dfe3bb64e9a3,2017-04-12,2017-04-12,2017-04-18
f0cfccc2b031,2017-04-13,2017-04-13,2017-04-18
a4392704fd06,2017-03-31,2017-04-12,2017-04-18
264d5fc4aea2,2017-03-18,2017-04-12,2017-04-17
dac087bf113e,2017-03-14,2017-04-12,2017-04-12
05c6ad9f672d,2017-03-19,2017-04-12,2017-04-18
8310cce46a8e,2017-04-11,2017-04-12,2017-04-18
b543e0f9801a,2017-04-01,2017-04-12,2017-04-18
6b2670581635,2017-03-28,2017-04-12,2017-04-18
de69d8015041,2017-04-09,2017-04-12,2017-04-18
245607fe90b4,2017-04-02,2017-04-12,2017-04-18
e296aa523def,2017-03-25,2017-04-12,2017-04-18
2666ad424bca,2017-03-30,2017-04-12,2017-04-18
c8c6e34c4dfe,2017-03-18,2017-04-12,2017-04-17
c313e8b461ab,2017-04-08,2017-04-12,2017-04-18
cd2665448c14,2017-04-01,2017-04-12,2017-04-18
ce52068269a3,2017-03-26,2017-04-12,2017-04-18
527133c6ab64,2017-04-10,2017-04-12,2017-04-18
0dcf837b06c9,2017-04-10,2017-04-12,2017-04-18
d2772d1cb3db,2017-04-17,2017-04-17,2017-04-18
3ae17e2c6d82,2017-04-10,2017-04-12,2017-04-18
b2e766422b79,2017-03-15,2017-04-12,2017-04-14
f207dee1727c,2017-03-22,2017-04-12,2017-04-18
9b2b56714236,2017-04-13,2017-04-13,2017-04-18
7d5450659e7c,2017-03-17,2017-04-12,2017-04-16
d1dcc7a48801,2017-04-08,2017-04-12,2017-04-18
2432fe4263aa,2017-04-11,2017-04-12,2017-04-18
5316aa5b6556,2017-04-08,2017-04-12,2017-04-18
b11a989a27b1,2017-03-21,2017-04-12,2017-04-18
25f1a807cd93,2017-03-26,2017-04-12,2017-04-18
85001baef021,2017-03-23,2017-04-12,2017-04-13
d850b8ea505a,2017-04-06,2017-04-12,2017-04-18
1d1668ff23ee,2017-04-10,2017-04-12,2017-04-18
e72747495c6d,2017-04-17,2017-04-17,2017-04-18
fece2159b254,2017-03-17,2017-04-12,2017-04-16
5aa6810f6f3f,2017-04-04,2017-04-12,2017-04-18
a694db9d43ee,2017-04-04,2017-04-12,2017-04-18
5d6156a3b11e,2017-04-04,2017-04-12,2017-04-18
2068a39963fe,2017-04-12,2017-04-12,2017-04-18
096ef8dc2e3b,2017-04-11,2017-04-12,2017-04-18
54b3e372e0d7,2017-03-19,2017-04-12,2017-04-18
91241c978eab,2017-03-29,2017-04-12,2017-04-18
39a0479774ac,2017-03-25,2017-04-12,2017-04-18
167b04037f11,2017-03-23,2017-04-12,2017-04-18
061a3a875e8a,2017-03-28,2017-04-12,2017-04-18
16c162ddca17,2017-04-05,2017-04-12,2017-04-18
65ecf6af2fb0,2017-03-28,2017-04-12,2017-04-18
