item_id,activation_date,date_from,date_to
a22ed4ec1b75,2017-04-11,2017-04-12,2017-04-18
ab37be24c657,2017-04-16,2017-04-16,2017-04-17
21c1f34d23d4,2017-04-02,2017-04-12,2017-04-18
bad523eaf4b6,2017-03-29,2017-04-12,2017-04-18
14dd7d4b8372,2017-03-18,2017-04-12,2017-04-17
5236e5755aae,2017-04-18,2017-04-18,2017-04-18
f0af14a49f45,2017-04-02,2017-04-12,2017-04-18
24faa6b82ea6,2017-03-16,2017-04-12,2017-04-14
ed508a7d703e,2017-03-27,2017-04-12,2017-04-18
20d3ce5f16a6,2017-04-09,2017-04-12,2017-04-18
c07a23163825,2017-03-29,2017-04-12,2017-04-18
390ad9e4cd7b,2017-04-11,2017-04-12,2017-04-18
27722434eb50,2017-03-18,2017-04-12,2017-04-16
57365e714ba5,2017-03-24,2017-04-12,2017-04-18
e204d5749bd2,2017-04-08,2017-04-12,2017-04-18
f9bc5907b3fa,2017-04-17,2017-04-17,2017-04-18
9335d2a60f97,2017-03-18,2017-04-12,2017-04-17
ed8eb47bf935,2017-03-15,2017-04-12,2017-04-13
4c1f4aa77903,2017-03-19,2017-04-12,2017-04-17
09f324b3ce76,2017-04-16,2017-04-16,2017-04-18
eea516a8b4ec,2017-04-05,2017-04-12,2017-04-18
1fb55398dce1,2017-04-11,2017-04-12,2017-04-18
e6387d5b9266,2017-04-18,2017-04-18,2017-04-18
44d56f644b57,2017-04-11,2017-04-12,2017-04-18
5e014e8a6cce,2017-03-29,2017-04-12,2017-04-18
520757e0f4e9,2017-04-03,2017-04-12,2017-04-18
a5d371c373a6,2017-04-13,2017-04-13,2017-04-18
3aafe1a32dac,2017-04-13,2017-04-13,2017-04-18
d273ce347e12,2017-04-13,2017-04-13,2017-04-18
136c9fc5237c,2017-03-27,2017-04-12,2017-04-18
3ed2da213a12,2017-04-17,2017-04-17,2017-04-18
79b443625a2f,2017-03-30,2017-04-12,2017-04-18
a399c19014bb,2017-03-31,2017-04-12,2017-04-18
5fd2ac485b18,2017-04-03,2017-04-12,2017-04-18
2390af1dd3e2,2017-03-29,2017-04-12,2017-04-18
f9223cedc20a,2017-03-16,2017-04-12,2017-04-15
f31ab324cc1c,2017-04-12,2017-04-12,2017-04-18
f4e442a3e049,2017-03-27,2017-04-12,2017-04-18
7ef5a90d3ab2,2017-04-13,2017-04-13,2017-04-18
0c3da513f460,2017-03-23,2017-04-12,2017-04-18
bc537b71f0b4,2017-03-29,2017-04-12,2017-04-18
b0d44fcfbc31,2017-03-27,2017-04-12,2017-04-18
4ce966c1b859,2017-03-16,2017-04-12,2017-04-15
b7d587d17852,2017-04-03,2017-04-12,2017-04-18
276de8fa2a3d,2017-03-25,2017-04-12,2017-04-18
37dbe9bb69d0,2017-03-19,2017-04-12,2017-04-18
83b9d8ec3fb2,2017-03-18,2017-04-12,2017-04-17
0376581a4ca1,2017-04-18,2017-04-18,2017-04-18
88a7de73a775,2017-04-09,2017-04-12,2017-04-18
0fdd7f5663ac,2017-03-30,2017-04-12,2017-04-18
4ef6852266e6,2017-03-31,2017-04-12,2017-04-18
b0f2802a77a2,2017-03-26,2017-04-12,2017-04-18
c00ffa3ffa23,2017-03-21,2017-04-12,2017-04-18
19a91a29a310,2017-03-21,2017-04-12,2017-04-18
c1a3a968b0ba,2017-04-04,2017-04-12,2017-04-18
7e4a16ba3223,2017-04-01,2017-04-12,2017-04-18
cf29edac35f8,2017-04-11,2017-04-12,2017-04-18
2e05e6acea96,2017-04-08,2017-04-12,2017-04-18
0f13300b111f,2017-03-20,2017-04-12,2017-04-18
39d1063b0bc1,2017-03-17,2017-04-12,2017-04-15
c35eef8109b4,2017-03-24,2017-04-12,2017-04-18
fcab3100e72a,2017-03-26,2017-04-12,2017-04-18
14ad17340ce5,2017-03-29,2017-04-12,2017-04-18
c7e7106c8e6c,2017-04-01,2017-04-12,2017-04-14
b42727e85bf5,2017-04-14,2017-04-14,2017-04-18
b45e783762bb,2017-04-13,2017-04-13,2017-04-18
c272afa16567,2017-03-16,2017-04-12,2017-04-15
16aedf3cf772,2017-04-14,2017-04-14,2017-04-18
76ecefe98221,2017-03-30,2017-04-12,2017-04-18
cddebf999ed5,2017-03-16,2017-04-12,2017-04-14
5ba371c0e97c,2017-03-29,2017-04-12,2017-04-18
e1265db6b175,2017-03-23,2017-04-12,2017-04-18
93e02ea9f471,2017-03-29,2017-04-12,2017-04-18
09a27af86801,2017-03-14,2017-04-12,2017-04-13
3c5cb3fe59c8,2017-03-16,2017-04-12,2017-04-14
32d8e5019548,2017-03-30,2017-04-12,2017-04-18
322b61e104f6,2017-04-07,2017-04-12,2017-04-18
b4f9ed3f07bb,2017-03-14,2017-04-12,2017-04-13
24955f161607,2017-04-11,2017-04-12,2017-04-18
d1cd8a31237e,2017-03-19,2017-04-12,2017-04-18
1540b4f3e1b1,2017-03-22,2017-04-12,2017-04-18
9db781bcff79,2017-04-05,2017-04-12,2017-04-18
871895301fc7,2017-03-30,2017-04-12,2017-04-18
ef20b8081253,2017-03-15,2017-04-12,2017-04-14
9b6bb6bdf42c,2017-04-02,2017-04-12,2017-04-18
95f36cf96138,2017-04-09,2017-04-12,2017-04-18
7be56ec80eb4,2017-04-06,2017-04-12,2017-04-18
ab9f5cc57c08,2017-03-28,2017-04-12,2017-04-18
012553968814,2017-04-12,2017-04-12,2017-04-18
384e5993cedc,2017-04-09,2017-04-12,2017-04-18
5babd5646af8,2017-03-28,2017-04-12,2017-04-18
4dcea3b55a38,2017-04-06,2017-04-12,2017-04-18
10847e535c74,2017-04-06,2017-04-12,2017-04-18
b80b74fd894d,2017-04-03,2017-04-12,2017-04-18
e9e519302966,2017-03-31,2017-04-12,2017-04-18
44e6b20fdbe4,2017-03-17,2017-04-12,2017-04-15
7fdfd68be82b,2017-04-13,2017-04-13,2017-04-18
c07d14843145,2017-03-21,2017-04-12,2017-04-18
7c94d0ffd216,2017-04-03,2017-04-12,2017-04-18
82eaf23994ac,2017-03-21,2017-04-12,2017-04-18
4e0f0e4afa39,2017-04-13,2017-04-13,2017-04-18
585c88350cbb,2017-03-30,2017-04-12,2017-04-18
33c7c5fe60dd,2017-04-12,2017-04-12,2017-04-18
99842c9a67c0,2017-04-07,2017-04-12,2017-04-18
c0d93c853c73,2017-03-26,2017-04-12,2017-04-18
3f758843a9d7,2017-03-17,2017-04-12,2017-04-16
9c59d2bd703c,2017-04-08,2017-04-12,2017-04-18
6f1245ad06ca,2017-03-31,2017-04-12,2017-04-18
0e0271b4bbc7,2017-03-31,2017-04-12,2017-04-18
f136b6b95f36,2017-04-09,2017-04-12,2017-04-18
b3bdd4c2a53d,2017-04-11,2017-04-12,2017-04-18
da745bfe15d7,2017-04-12,2017-04-12,2017-04-18
9c7b536408d2,2017-04-09,2017-04-12,2017-04-14
9b7b6692bd65,2017-04-10,2017-04-12,2017-04-18
a447bb5a57f1,2017-03-19,2017-04-12,2017-04-13
a6a994468239,2017-04-18,2017-04-18,2017-04-18
ce3f70906ea1,2017-04-04,2017-04-12,2017-04-18
a9b9773b60f4,2017-04-04,2017-04-12,2017-04-18
a16379bf9edc,2017-03-29,2017-04-12,2017-04-18
0080b1e90d68,2017-03-18,2017-04-12,2017-04-17
0c547e4ad289,2017-03-13,2017-04-12,2017-04-12
2e7671304e94,2017-04-10,2017-04-12,2017-04-18
f64c9ec48357,2017-04-12,2017-04-12,2017-04-18
46362109f073,2017-04-17,2017-04-17,2017-04-18
0214f03d784b,2017-04-09,2017-04-12,2017-04-13
469528ec8068,2017-03-19,2017-04-12,2017-04-18
4983a9560af2,2017-04-01,2017-04-12,2017-04-18
2c46d0c120da,2017-03-31,2017-04-12,2017-04-18
569e940f989e,2017-04-11,2017-04-12,2017-04-18
9927e98b6379,2017-03-25,2017-04-12,2017-04-18
f1a2ab7e19b3,2017-04-17,2017-04-17,2017-04-18
952da3bfc752,2017-04-12,2017-04-12,2017-04-18
5afbaf6a0033,2017-04-08,2017-04-12,2017-04-18
b8ccd9cf3613,2017-04-14,2017-04-14,2017-04-18
1f073addfe72,2017-03-31,2017-04-12,2017-04-18
54b69690777f,2017-03-21,2017-04-12,2017-04-18
f903c9bf7279,2017-03-22,2017-04-12,2017-04-18
0618a1d938c7,2017-04-13,2017-04-13,2017-04-18
60152dbb83f5,2017-04-14,2017-04-14,2017-04-18
c0e2cd72dd2b,2017-04-02,2017-04-12,2017-04-16
31b66e87073b,2017-03-31,2017-04-12,2017-04-18
f9953d9fffe5,2017-04-09,2017-04-12,2017-04-18
5fdf2df111c3,2017-03-07,2017-04-12,2017-04-18
7d0bcc5ad72e,2017-03-13,2017-04-12,2017-04-12
6e9274540b0d,2017-04-05,2017-04-12,2017-04-18
4b3c34eca7e1,2017-04-11,2017-04-12,2017-04-18
859c7d815b24,2017-03-29,2017-04-12,2017-04-18
57aefdbd40da,2017-03-15,2017-04-12,2017-04-14
1d86125dab61,2017-03-24,2017-04-12,2017-04-18
04b0e4a1c620,2017-04-12,2017-04-12,2017-04-18
00301da79cc1,2017-03-27,2017-04-12,2017-04-18
d6f29b2a30de,2017-04-06,2017-04-12,2017-04-18
c37b48f336d8,2017-03-29,2017-04-12,2017-04-18
e05e7de36a16,2017-03-13,2017-04-12,2017-04-12
02a3e2975ce0,2017-04-06,2017-04-12,2017-04-18
483678cbfb90,2017-03-25,2017-04-12,2017-04-18
6bfaf6302269,2017-03-19,2017-04-12,2017-04-18
4990a30d9ba5,2017-04-13,2017-04-13,2017-04-18
4d72ed13c666,2017-04-02,2017-04-12,2017-04-18
f896218a9875,2017-04-07,2017-04-12,2017-04-18
7a72ddab5f92,2017-04-17,2017-04-17,2017-04-18
942df9595610,2017-04-14,2017-04-14,2017-04-18
c93794ab680c,2017-04-07,2017-04-12,2017-04-18
956de462cd36,2017-04-12,2017-04-12,2017-04-18
e98ddee293eb,2017-04-16,2017-04-16,2017-04-18
60b616d4108e,2017-03-20,2017-04-12,2017-04-18
d49bdf208234,2017-03-07,2017-04-12,2017-04-13
4f59adb9e585,2017-03-26,2017-04-12,2017-04-18
63614553f46d,2017-03-16,2017-04-12,2017-04-15
6592e05f81a9,2017-03-17,2017-04-12,2017-04-16
01b5c4525966,2017-03-15,2017-04-12,2017-04-14
009082a8aa7a,2017-04-17,2017-04-17,2017-04-18
e45ff5371727,2017-03-27,2017-04-12,2017-04-18
8ec19b165737,2017-03-19,2017-04-12,2017-04-18
81772fad3a83,2017-03-23,2017-04-12,2017-04-18
48bad887ec9b,2017-03-29,2017-04-12,2017-04-18
c03d99fd2bfe,2017-03-19,2017-04-12,2017-04-18
0e9b89d9ce98,2017-04-10,2017-04-12,2017-04-18
5c20922be930,2017-03-27,2017-04-12,2017-04-18
d9e7095f227e,2017-03-26,2017-04-12,2017-04-18
cd55428ec752,2017-04-07,2017-04-12,2017-04-18
ede9af52ce87,2017-03-22,2017-04-12,2017-04-18
d68724bafc31,2017-03-30,2017-04-12,2017-04-18
7bd17466211f,2017-03-14,2017-04-12,2017-04-12
8b3bbda2c185,2017-03-27,2017-04-12,2017-04-18
d4bdeebb00a5,2017-03-24,2017-04-12,2017-04-18
954166c9d3b2,2017-04-12,2017-04-12,2017-04-18
690bf45b4453,2017-03-20,2017-04-12,2017-04-18
e78c0cf022e9,2017-03-26,2017-04-12,2017-04-18
225fd3e719ae,2017-04-13,2017-04-13,2017-04-18
1304aca3a481,2017-03-30,2017-04-12,2017-04-18
a7b56b716fbc,2017-04-14,2017-04-14,2017-04-18
7af4937f2f2d,2017-03-28,2017-04-12,2017-04-18
d313a0c39a28,2017-03-29,2017-04-12,2017-04-18
fd1943934492,2017-03-29,2017-04-12,2017-04-18
0ae5bf584be4,2017-04-04,2017-04-12,2017-04-18
