item_id,activation_date,date_from,date_to
8aa49cb244ae,2017-03-15,2017-04-12,2017-04-14
822f90949e97,2017-04-04,2017-04-12,2017-04-18
c1762ad5349d,2017-04-17,2017-04-17,2017-04-18
9790a2aa0c87,2017-03-30,2017-04-12,2017-04-18
2e73bc99fd99,2017-04-12,2017-04-12,2017-04-18
9c641eb516f1,2017-04-10,2017-04-12,2017-04-18
27e4aa715f7f,2017-04-05,2017-04-12,2017-04-18
05e2d2165aff,2017-04-03,2017-04-12,2017-04-18
fe6d1de41ffd,2017-03-25,2017-04-12,2017-04-18
81999ff0fb4e,2017-03-24,2017-04-12,2017-04-18
2c0a1105811b,2017-03-15,2017-04-12,2017-04-14
ef28697bee4b,2017-03-16,2017-04-12,2017-04-15
b7322793ad04,2017-04-07,2017-04-12,2017-04-18
d1e1ee3cff2b,2017-03-28,2017-04-12,2017-04-18
d63cdba5afe7,2017-04-05,2017-04-12,2017-04-18
f9e7163707b1,2017-04-06,2017-04-12,2017-04-18
c9ca9878aac3,2017-04-04,2017-04-12,2017-04-18
fbe6ddb92aa4,2017-04-18,2017-04-18,2017-04-18
301501120938,2017-04-13,2017-04-13,2017-04-18
b6666d2810e5,2017-04-06,2017-04-12,2017-04-18
855611944615,2017-04-11,2017-04-12,2017-04-18
cc4eb06fd8fe,2017-04-12,2017-04-12,2017-04-18
6eb1677da421,2017-03-21,2017-04-12,2017-04-18
2d7bfad2d39e,2017-03-17,2017-04-12,2017-04-15
32dafa4b789f,2017-03-18,2017-04-12,2017-04-17
892927b5e701,2017-04-15,2017-04-15,2017-04-18
63294552fcc4,2017-03-24,2017-04-12,2017-04-18
a9ebb76b4b7c,2017-04-11,2017-04-12,2017-04-18
c9022a188f36,2017-03-25,2017-04-12,2017-04-18
f16654ac2a21,2017-04-01,2017-04-12,2017-04-18
d992c8c654f5,2017-04-01,2017-04-12,2017-04-18
182b84265c4b,2017-04-11,2017-04-12,2017-04-18
b908f359d867,2017-03-25,2017-04-12,2017-04-18
dbbc40005d06,2017-04-06,2017-04-12,2017-04-18
439248c126db,2017-03-27,2017-04-12,2017-04-18
f5bd46edafae,2017-04-01,2017-04-12,2017-04-18
072202388d5d,2017-03-27,2017-04-12,2017-04-18
90793e354466,2017-04-10,2017-04-12,2017-04-18
63d53e5c94bb,2017-04-09,2017-04-12,2017-04-18
d9fec2451d82,2017-03-31,2017-04-12,2017-04-18
c00f81e797df,2017-04-10,2017-04-12,2017-04-18
1cb3c8367e49,2017-03-17,2017-04-12,2017-04-16
d36ebd5009b2,2017-03-15,2017-04-12,2017-04-14
a6daa7378ea6,2017-04-03,2017-04-12,2017-04-18
820ace810789,2017-04-10,2017-04-12,2017-04-18
58a366a52bac,2017-04-05,2017-04-12,2017-04-18
6309af937ce5,2017-03-30,2017-04-12,2017-04-18
7624e4794dd3,2017-03-24,2017-04-12,2017-04-18
a21f16327f18,2017-04-03,2017-04-12,2017-04-18
fb89b62ff06b,2017-04-09,2017-04-12,2017-04-18
bcec0af2e0b8,2017-04-04,2017-04-12,2017-04-18
0e34c14bdcf6,2017-03-25,2017-04-12,2017-04-18
8fd619b3935d,2017-03-29,2017-04-12,2017-04-18
4c3b68a0a37a,2017-04-04,2017-04-12,2017-04-18
41d3cf014b10,2017-03-26,2017-04-12,2017-04-18
ce947546f2e8,2017-03-23,2017-04-12,2017-04-18
e6831348f5e7,2017-03-30,2017-04-12,2017-04-18
949d7e07f4bf,2017-04-09,2017-04-12,2017-04-18
c00426135b10,2017-03-17,2017-04-12,2017-04-15
06cc6cc2597f,2017-03-30,2017-04-12,2017-04-18
671781abd6ba,2017-03-24,2017-04-12,2017-04-18
5d83278e31f6,2017-04-12,2017-04-12,2017-04-18
1e8293419f5a,2017-04-11,2017-04-12,2017-04-18
62a9c3ae270e,2017-04-01,2017-04-12,2017-04-18
b14b8fba7a2a,2017-04-16,2017-04-16,2017-04-18
c61d394a9149,2017-03-30,2017-04-12,2017-04-18
1b127055fbde,2017-04-11,2017-04-12,2017-04-18
2aa377ce1947,2017-04-12,2017-04-12,2017-04-18
480f0a9a44a7,2017-03-26,2017-04-12,2017-04-18
