item_id,activation_date,date_from,date_to
37648ffbf6d3,2017-03-14,2017-04-12,2017-04-13
e9c7de40f0c2,2017-03-28,2017-04-12,2017-04-13
7153feab079b,2017-04-13,2017-04-13,2017-04-18
6a1958b46510,2017-03-30,2017-04-12,2017-04-18
47b9c07a528f,2017-03-31,2017-04-12,2017-04-18
31f717ed5bb1,2017-03-24,2017-04-12,2017-04-18
561a8c2a1bba,2017-03-18,2017-04-12,2017-04-16
8a7e3d0edc51,2017-04-09,2017-04-12,2017-04-18
d3292b0dd0b4,2017-04-04,2017-04-12,2017-04-18
fc2437bfa924,2017-04-14,2017-04-14,2017-04-18
ff381c0fef52,2017-03-29,2017-04-12,2017-04-18
145d3e2a7def,2017-04-10,2017-04-12,2017-04-18
623f9e1b175b,2017-03-19,2017-04-12,2017-04-18
c7e35cdeb0db,2017-04-04,2017-04-12,2017-04-18
dba22d317aec,2017-04-01,2017-04-12,2017-04-18
78248502eabe,2017-03-18,2017-04-12,2017-04-17
6f08956cd971,2017-03-15,2017-04-12,2017-04-14
11a649128165,2017-04-09,2017-04-12,2017-04-13
26139a3c363e,2017-04-18,2017-04-18,2017-04-18
694a0cef0249,2017-04-03,2017-04-12,2017-04-18
d913d0c2676c,2017-04-17,2017-04-17,2017-04-18
518506efb660,2017-03-26,2017-04-12,2017-04-18
4861a18f42c6,2017-04-13,2017-04-13,2017-04-15
4b31cbe06a5e,2017-04-09,2017-04-12,2017-04-18
f04d19a2726c,2017-04-16,2017-04-16,2017-04-18
a7460afeb37d,2017-03-28,2017-04-12,2017-04-18
572f5216940b,2017-03-24,2017-04-12,2017-04-17
2a05cef3eced,2017-04-13,2017-04-13,2017-04-18
94ee57705e53,2017-04-06,2017-04-12,2017-04-18
b91a99189ad7,2017-04-17,2017-04-17,2017-04-18
3441893f7c74,2017-03-29,2017-04-12,2017-04-18
a75a489debb2,2017-04-09,2017-04-12,2017-04-18
6702b6af30f3,2017-04-09,2017-04-12,2017-04-18
366a69c9b3d3,2017-03-27,2017-04-12,2017-04-18
fc2bd724b385,2017-04-09,2017-04-12,2017-04-18
386ea75c5da5,2017-04-11,2017-04-12,2017-04-18
a6fb42b96757,2017-04-06,2017-04-12,2017-04-18
aedbe71f0ae9,2017-04-04,2017-04-12,2017-04-18
e02bf30fd817,2017-03-24,2017-04-12,2017-04-18
409924c9bbcb,2017-04-08,2017-04-12,2017-04-18
4048c26c8522,2017-03-17,2017-04-12,2017-04-16
7cb7389db0a6,2017-03-14,2017-04-12,2017-04-13
ee87af2ed47e,2017-03-26,2017-04-12,2017-04-18
462c88c40167,2017-04-04,2017-04-12,2017-04-18
d9198dc52965,2017-04-05,2017-04-12,2017-04-18
9e55aa1522b4,2017-03-27,2017-04-12,2017-04-18
6d514fc8bc0c,2017-04-09,2017-04-12,2017-04-18
557f4d23aa23,2017-03-21,2017-04-12,2017-04-18
7f186e18b653,2017-03-14,2017-04-12,2017-04-13
