item_id,activation_date,date_from,date_to
9ef51ed58f82,2017-04-06,2017-04-12,2017-04-18
60ed73a709d3,2017-04-07,2017-04-12,2017-04-18
009f81ba2492,2017-03-16,2017-04-12,2017-04-14
57f97e7d8d8b,2017-04-18,2017-04-18,2017-04-18
e4b972acb5ab,2017-03-27,2017-04-12,2017-04-18
882419597a42,2017-03-21,2017-04-12,2017-04-18
c60a630b65b9,2017-04-16,2017-04-16,2017-04-18
0922a25666bf,2017-03-28,2017-04-12,2017-04-18
db25a942c9c5,2017-03-30,2017-04-12,2017-04-18
4e9c38b524c0,2017-04-06,2017-04-12,2017-04-18
0840be516783,2017-03-19,2017-04-12,2017-04-18
d23a055cf505,2017-03-27,2017-04-12,2017-04-18
1230de4141c9,2017-04-04,2017-04-12,2017-04-18
186e6299f738,2017-03-20,2017-04-12,2017-04-18
18e1bd031732,2017-04-15,2017-04-15,2017-04-18
e61907138309,2017-04-09,2017-04-12,2017-04-18
570a6bf4ce37,2017-04-01,2017-04-12,2017-04-18
ba73b2aff7dc,2017-04-09,2017-04-12,2017-04-18
ef0f526467a8,2017-04-12,2017-04-12,2017-04-18
6507696a3c6a,2017-04-08,2017-04-12,2017-04-18
4125f2b030f5,2017-03-20,2017-04-12,2017-04-18
ff00558aeeb9,2017-03-17,2017-04-12,2017-04-15
a6b0bfcd3644,2017-03-18,2017-04-12,2017-04-17
63e2b5fef6de,2017-04-10,2017-04-12,2017-04-18
7b909810fdf9,2017-03-18,2017-04-12,2017-04-16
9a71fda0cba2,2017-04-04,2017-04-12,2017-04-18
ef57302b6acc,2017-03-26,2017-04-12,2017-04-18
d2219cc57725,2017-03-25,2017-04-12,2017-04-18
4adaf683a084,2017-04-02,2017-04-12,2017-04-18
23f4d19555aa,2017-03-17,2017-04-12,2017-04-16
519f0f1584e0,2017-04-01,2017-04-12,2017-04-18
7c3e50d8c86d,2017-04-05,2017-04-12,2017-04-18
c66db57e73dd,2017-04-12,2017-04-12,2017-04-18
91f51da0fa5c,2017-04-03,2017-04-12,2017-04-18
140a5d06ef47,2017-03-14,2017-04-12,2017-04-13
c746cff74b8f,2017-03-22,2017-04-12,2017-04-18
4b8faadc432e,2017-03-13,2017-04-12,2017-04-12
e60cfb063655,2017-03-21,2017-04-12,2017-04-18
bd3ab5635c7b,2017-04-14,2017-04-14,2017-04-18
defe00357350,2017-03-16,2017-04-12,2017-04-15
91e0f783a307,2017-04-08,2017-04-12,2017-04-18
b782e44bee38,2017-03-15,2017-04-12,2017-04-14
9f54126d62e2,2017-04-17,2017-04-17,2017-04-18
53361fb5ccdc,2017-04-13,2017-04-13,2017-04-18
cb3960c4127f,2017-04-17,2017-04-17,2017-04-18
5763844a1e47,2017-04-06,2017-04-12,2017-04-18
7d19c0a701b2,2017-03-24,2017-04-12,2017-04-18
e1caf1e7c687,2017-03-31,2017-04-12,2017-04-18
eb42b0f5de85,2017-03-19,2017-04-12,2017-04-17
2a9cb6ee2c02,2017-04-10,2017-04-12,2017-04-18
48ce310cdf55,2017-03-28,2017-04-12,2017-04-18
939afea544cb,2017-03-17,2017-04-12,2017-04-16
e43a7227266c,2017-03-31,2017-04-12,2017-04-18
59f8201a1850,2017-04-07,2017-04-12,2017-04-18
9dc0fc1c0248,2017-04-11,2017-04-12,2017-04-18
9913824f989a,2017-04-02,2017-04-12,2017-04-18
a0ad767c6e95,2017-04-05,2017-04-12,2017-04-18
054cdd9d44c2,2017-03-29,2017-04-12,2017-04-18
3a850c9fe518,2017-04-09,2017-04-12,2017-04-18
096cc261b688,2017-04-02,2017-04-12,2017-04-18
048f33b84d39,2017-03-16,2017-04-12,2017-04-14
c16927b03b74,2017-03-20,2017-04-12,2017-04-18
1073233617ce,2017-04-09,2017-04-12,2017-04-18
72ffb68b0edc,2017-04-11,2017-04-12,2017-04-18
7f88324bc3fe,2017-03-16,2017-04-12,2017-04-14
91554373aad7,2017-03-24,2017-04-12,2017-04-18
199e50a7a7fb,2017-04-06,2017-04-12,2017-04-18
d06d830ce17d,2017-04-08,2017-04-12,2017-04-18
fbc4539fcee8,2017-03-27,2017-04-12,2017-04-18
779eca615c63,2017-04-10,2017-04-12,2017-04-18
f250452f0026,2017-04-16,2017-04-16,2017-04-18
32f1ef85660e,2017-03-26,2017-04-12,2017-04-18
3db223aeac34,2017-04-03,2017-04-12,2017-04-18
5a12dfe7d4cf,2017-03-28,2017-04-12,2017-04-18
8aae6135cf1d,2017-03-28,2017-04-12,2017-04-18
a2d8009bbd73,2017-04-11,2017-04-12,2017-04-18
dcd77cf18abe,2017-03-27,2017-04-12,2017-04-18
31a652d7a0f2,2017-03-17,2017-04-12,2017-04-16
ff1c46e49d88,2017-04-02,2017-04-12,2017-04-18
3c4de73e9397,2017-04-04,2017-04-12,2017-04-18
a357a68985d7,2017-03-25,2017-04-12,2017-04-18
510fe8a18eac,2017-04-08,2017-04-12,2017-04-18
20a5a86593c4,2017-04-10,2017-04-12,2017-04-18
695bb4f95f4b,2017-04-10,2017-04-12,2017-04-18
e53890e24735,2017-04-03,2017-04-12,2017-04-18
6e772ea0d64d,2017-04-05,2017-04-12,2017-04-18
65561ea4eb9a,2017-03-29,2017-04-12,2017-04-18
fc2318404e64,2017-04-10,2017-04-12,2017-04-18
f8754f097929,2017-04-16,2017-04-16,2017-04-18
b9eb7b294cac,2017-04-07,2017-04-12,2017-04-18
a1bd1afcf3ac,2017-03-16,2017-04-12,2017-04-14
04f40cc73bca,2017-04-08,2017-04-12,2017-04-18
3d9a8b51e6bf,2017-03-21,2017-04-12,2017-04-18
87e69332c9c6,2017-04-02,2017-04-12,2017-04-18
03bef7a4a764,2017-03-25,2017-04-12,2017-04-18
aae72e3adb12,2017-03-27,2017-04-12,2017-04-18
8af4b15cceb7,2017-04-05,2017-04-12,2017-04-18
2aaa9bdd88e3,2017-03-20,2017-04-12,2017-04-18
7df5de405a0f,2017-04-09,2017-04-12,2017-04-18
939e79566959,2017-03-30,2017-04-12,2017-04-18
803d11f0f28a,2017-03-28,2017-04-12,2017-04-18
2b1b497e6b6e,2017-03-14,2017-04-12,2017-04-13
c01dae88a739,2017-03-31,2017-04-12,2017-04-18
adbeb8f4f8cd,2017-04-11,2017-04-12,2017-04-14
8460901c24aa,2017-04-04,2017-04-12,2017-04-18
a6aebd43f746,2017-03-30,2017-04-12,2017-04-18
f51abe902c79,2017-04-09,2017-04-12,2017-04-18
aabd3a7952cb,2017-04-12,2017-04-12,2017-04-18
ebe76b638357,2017-03-21,2017-04-12,2017-04-18
ec0a29fe2e3e,2017-03-27,2017-04-12,2017-04-18
57ac3ff0064d,2017-03-15,2017-04-12,2017-04-14
84b3c3f652c5,2017-04-18,2017-04-18,2017-04-18
3dcae908871a,2017-04-13,2017-04-13,2017-04-18
bc9d0f36d1ed,2017-03-24,2017-04-12,2017-04-18
362247baafe7,2017-03-16,2017-04-12,2017-04-15
129da1c80bd0,2017-04-13,2017-04-13,2017-04-18
279015f23bbf,2017-03-28,2017-04-12,2017-04-18
939960ba0d29,2017-04-13,2017-04-13,2017-04-18
0013a72c2392,2017-04-09,2017-04-12,2017-04-18
4dd97af57cad,2017-03-31,2017-04-12,2017-04-18
44767d151ad0,2017-03-27,2017-04-12,2017-04-18
51f22062d159,2017-04-17,2017-04-17,2017-04-18
cd460bbfa535,2017-04-14,2017-04-14,2017-04-14
581a08ce28a4,2017-04-06,2017-04-12,2017-04-18
9490684493cf,2017-04-13,2017-04-13,2017-04-18
4adbaa88aeb3,2017-04-13,2017-04-13,2017-04-18
8e9a55ccaa7a,2017-03-24,2017-04-12,2017-04-18
982415939921,2017-03-14,2017-04-12,2017-04-13
dd2c37bb6195,2017-03-29,2017-04-12,2017-04-18
171251cb5dc9,2017-04-05,2017-04-12,2017-04-18
90d319774340,2017-04-03,2017-04-12,2017-04-18
6eb9baca2f89,2017-04-14,2017-04-14,2017-04-18
3cf803f8d7e0,2017-04-12,2017-04-12,2017-04-18
fd846370e487,2017-03-31,2017-04-12,2017-04-18
e2615d686022,2017-03-29,2017-04-12,2017-04-18
11783531010b,2017-04-18,2017-04-18,2017-04-18
f283103c3793,2017-03-13,2017-04-12,2017-04-12
506a7c4b4c23,2017-04-14,2017-04-14,2017-04-18
72c241ed19a6,2017-04-08,2017-04-12,2017-04-18
6b11a0e28597,2017-03-17,2017-04-12,2017-04-16
132b976f9cb1,2017-03-19,2017-04-12,2017-04-18
6d4b77f38993,2017-03-20,2017-04-12,2017-04-18
d33b49ba0b5f,2017-04-17,2017-04-17,2017-04-18
2d81798fabbe,2017-04-09,2017-04-12,2017-04-18
adabae693927,2017-04-01,2017-04-12,2017-04-18
8cbb01a1c666,2017-03-26,2017-04-12,2017-04-18
87e2add523ab,2017-04-08,2017-04-12,2017-04-18
46d83a6429e5,2017-03-21,2017-04-12,2017-04-18
efc75a4e590a,2017-03-16,2017-04-12,2017-04-15
b7e43d9d79e5,2017-04-01,2017-04-12,2017-04-18
96360a3abc76,2017-03-22,2017-04-12,2017-04-18
6184369f174e,2017-04-10,2017-04-12,2017-04-18
9ea35b8c2288,2017-03-20,2017-04-12,2017-04-18
71f3423cfaa6,2017-03-14,2017-04-12,2017-04-13
0558a1b71f92,2017-03-26,2017-04-12,2017-04-18
1910cd065ff2,2017-04-01,2017-04-12,2017-04-18
139efd7d9270,2017-04-02,2017-04-12,2017-04-18
a4e25901f847,2017-03-23,2017-04-12,2017-04-18
a6c5743ae1aa,2017-04-08,2017-04-12,2017-04-18
46866dfa7643,2017-03-17,2017-04-12,2017-04-16
fd0f597283df,2017-04-01,2017-04-12,2017-04-18
73351a915365,2017-04-06,2017-04-12,2017-04-18
9b8ba1297fc4,2017-03-29,2017-04-12,2017-04-18
446dc65e0c27,2017-03-29,2017-04-12,2017-04-18
9941bff44317,2017-03-13,2017-04-12,2017-04-12
abd2174aba4b,2017-04-13,2017-04-13,2017-04-18
0d60abda6ad5,2017-04-03,2017-04-12,2017-04-18
804987392b2e,2017-04-06,2017-04-12,2017-04-18
1477a33ed9f7,2017-03-31,2017-04-12,2017-04-18
eacb578be08f,2017-03-24,2017-04-12,2017-04-18
acadada653b8,2017-04-09,2017-04-12,2017-04-18
7dd943c361a9,2017-04-11,2017-04-12,2017-04-12
4a7f8d36ba9c,2017-04-02,2017-04-12,2017-04-18
ab92df1da874,2017-03-22,2017-04-12,2017-04-18
b08a95600a07,2017-04-11,2017-04-12,2017-04-18
3c781b076745,2017-04-15,2017-04-15,2017-04-18
16ff032ee2d8,2017-03-21,2017-04-12,2017-04-18
36a986e9e8ef,2017-04-13,2017-04-13,2017-04-18
84cb66494871,2017-04-08,2017-04-12,2017-04-18
9f81f4d983e3,2017-03-24,2017-04-12,2017-04-18
9b6efe806144,2017-03-14,2017-04-12,2017-04-13
fb3e88f2c9c1,2017-04-10,2017-04-12,2017-04-18
64de00525fa2,2017-03-23,2017-04-12,2017-04-18
3eec9185672a,2017-04-12,2017-04-12,2017-04-18
4ce6b1a4f959,2017-03-20,2017-04-16,2017-04-18
ad98b3d6c5e3,2017-04-03,2017-04-12,2017-04-18
b28f8aad0c49,2017-04-18,2017-04-18,2017-04-18
c029bc68bd6e,2017-04-13,2017-04-13,2017-04-18
c7665eb2534f,2017-03-28,2017-04-12,2017-04-18
cc62ae96ef20,2017-04-07,2017-04-12,2017-04-18
2c48b4ae09f7,2017-03-18,2017-04-12,2017-04-17
50bc265aaa69,2017-04-12,2017-04-12,2017-04-18
b7a3bd002ab9,2017-04-17,2017-04-17,2017-04-18
8d63647b8404,2017-04-01,2017-04-12,2017-04-18
0d70219cc48b,2017-03-31,2017-04-12,2017-04-18
15ea76ef457f,2017-03-17,2017-04-12,2017-04-16
0655f6222a66,2017-04-03,2017-04-12,2017-04-18
3a68bfbf2acd,2017-04-09,2017-04-12,2017-04-18
bdc15e7b3e93,2017-03-22,2017-04-12,2017-04-18
9c2b88996987,2017-03-19,2017-04-12,2017-04-18
34ea905e27fd,2017-04-10,2017-04-12,2017-04-18
bb9e5a638467,2017-04-17,2017-04-17,2017-04-18
b7f69a29472c,2017-04-04,2017-04-12,2017-04-14
74a3b327e6c0,2017-04-06,2017-04-12,2017-04-18
33b7c250884f,2017-03-29,2017-04-12,2017-04-18
d489966df73d,2017-04-03,2017-04-12,2017-04-18
834aeed40a5d,2017-04-03,2017-04-12,2017-04-18
99b0a4d26f25,2017-04-10,2017-04-12,2017-04-18
a6c155711c00,2017-03-29,2017-04-12,2017-04-18
43ff6d1b163b,2017-04-04,2017-04-12,2017-04-18
eed6c02d0d94,2017-04-04,2017-04-12,2017-04-18
19f41488ae11,2017-04-03,2017-04-12,2017-04-18
f88dfd2d35f7,2017-03-26,2017-04-12,2017-04-18
