item_id,activation_date,date_from,date_to
e83a7e0d9fbd,2017-04-16,2017-04-16,2017-04-18
ea4a7714bcbd,2017-03-20,2017-04-12,2017-04-18
81908585294d,2017-04-04,2017-04-12,2017-04-18
835d6561de81,2017-04-12,2017-04-12,2017-04-18
8964b93c9b2b,2017-03-13,2017-04-12,2017-04-12
a42ef409edeb,2017-04-18,2017-04-18,2017-04-18
85ff03cbeb2a,2017-04-06,2017-04-12,2017-04-18
0735bf064cb4,2017-04-10,2017-04-12,2017-04-18
8e0260a1b119,2017-04-17,2017-04-17,2017-04-18
4d6b8924a643,2017-04-14,2017-04-14,2017-04-18
2cdb3df8402c,2017-04-08,2017-04-12,2017-04-18
cb63f1900f70,2017-03-26,2017-04-12,2017-04-18
7c05e25d50ff,2017-03-15,2017-04-12,2017-04-14
d5d05dea2c67,2017-03-26,2017-04-12,2017-04-18
1df950318478,2017-03-30,2017-04-12,2017-04-18
b34cd46a9041,2017-03-19,2017-04-12,2017-04-17
58425b234a0a,2017-04-10,2017-04-12,2017-04-18
1ac4cfe7cd2f,2017-04-10,2017-04-12,2017-04-18
92515b027f39,2017-04-05,2017-04-12,2017-04-18
1b7809b298ae,2017-04-06,2017-04-12,2017-04-13
7b4c6b6cba7e,2017-03-18,2017-04-12,2017-04-17
05134c7091b1,2017-03-30,2017-04-12,2017-04-18
4155f8412c9d,2017-03-28,2017-04-12,2017-04-18
ea0dc042af6a,2017-03-20,2017-04-12,2017-04-18
fc4e49bdbe11,2017-03-26,2017-04-12,2017-04-18
453b68f32308,2017-04-09,2017-04-12,2017-04-18
f2aada264ec9,2017-04-14,2017-04-14,2017-04-18
59d069d4a344,2017-03-30,2017-04-12,2017-04-18
aa726d6fed93,2017-04-03,2017-04-12,2017-04-18
7c89f103f479,2017-03-24,2017-04-12,2017-04-18
97868a907b58,2017-04-06,2017-04-12,2017-04-18
c98ede060367,2017-04-14,2017-04-14,2017-04-18
d1b0729bcac6,2017-03-27,2017-04-12,2017-04-18
b8ec2a892b0e,2017-03-29,2017-04-12,2017-04-18
d1d5f77538ac,2017-03-25,2017-04-12,2017-04-18
bfb59dd16ed4,2017-04-03,2017-04-12,2017-04-18
2ed56a621dcc,2017-04-01,2017-04-12,2017-04-18
24d3e6d08725,2017-04-08,2017-04-12,2017-04-18
1640433c456a,2017-03-30,2017-04-12,2017-04-18
f25b73d037ad,2017-04-05,2017-04-12,2017-04-18
3b17e7d9fb45,2017-03-15,2017-04-12,2017-04-14
493f75342013,2017-04-02,2017-04-12,2017-04-18
f4f5d47222f3,2017-04-09,2017-04-12,2017-04-18
5f47946d6e88,2017-03-23,2017-04-12,2017-04-18
7079df987e12,2017-04-10,2017-04-12,2017-04-18
c571e43745be,2017-04-01,2017-04-12,2017-04-18
303c640a0cf0,2017-03-21,2017-04-12,2017-04-18
6f6594320d5b,2017-03-17,2017-04-12,2017-04-15
55a483f0a748,2017-04-18,2017-04-18,2017-04-18
9b940477b28a,2017-04-02,2017-04-12,2017-04-18
344d5e5d436a,2017-04-14,2017-04-14,2017-04-18
e1216ce63d33,2017-03-17,2017-04-12,2017-04-15
70fc8bad8d48,2017-03-28,2017-04-12,2017-04-18
0a269d7cafc4,2017-04-02,2017-04-12,2017-04-18
f119d47adb06,2017-04-07,2017-04-12,2017-04-18
68fff4e30b45,2017-04-13,2017-04-13,2017-04-18
b7096426f70c,2017-04-03,2017-04-12,2017-04-18
609c3f983467,2017-03-17,2017-04-12,2017-04-16
5106016460d5,2017-04-02,2017-04-12,2017-04-18
e2103d5a8bc4,2017-03-26,2017-04-12,2017-04-18
ac49b795a772,2017-03-23,2017-04-12,2017-04-18
ac88ae694b97,2017-03-23,2017-04-12,2017-04-18
4ec62b68da62,2017-04-09,2017-04-12,2017-04-18
b890d27be2e5,2017-04-13,2017-04-13,2017-04-18
b50e1c3048d4,2017-04-08,2017-04-12,2017-04-18
5e261a3aab27,2017-03-29,2017-04-12,2017-04-18
0bb62ef417da,2017-04-15,2017-04-15,2017-04-18
8d92ed6665ff,2017-03-13,2017-04-12,2017-04-12
e97f9b9f6d61,2017-03-18,2017-04-12,2017-04-16
96546b910690,2017-04-09,2017-04-12,2017-04-18
1f7fde118fb7,2017-03-31,2017-04-12,2017-04-18
4a7d5ba3b0c5,2017-04-06,2017-04-12,2017-04-18
6f2e801f5876,2017-03-21,2017-04-12,2017-04-18
c4047f10ec91,2017-04-09,2017-04-12,2017-04-18
ff3ce62f3fd2,2017-03-17,2017-04-12,2017-04-15
c86cb073d9ac,2017-04-07,2017-04-12,2017-04-18
bd826e2c5687,2017-03-22,2017-04-12,2017-04-18
b50b49eb5c22,2017-04-12,2017-04-12,2017-04-18
a220827858c7,2017-03-28,2017-04-12,2017-04-18
34405e64e8bd,2017-03-15,2017-04-12,2017-04-14
676363794062,2017-04-07,2017-04-12,2017-04-18
d5d14f2d136e,2017-04-02,2017-04-12,2017-04-13
8dff276e269a,2017-04-15,2017-04-15,2017-04-18
1b2fb2be436e,2017-04-03,2017-04-12,2017-04-15
440b06fc76e7,2017-03-22,2017-04-12,2017-04-18
541ebbcc4e7d,2017-04-10,2017-04-12,2017-04-18
273035ded20e,2017-03-28,2017-04-12,2017-04-18
f460a080bbe9,2017-03-31,2017-04-12,2017-04-18
221faaef81dd,2017-03-19,2017-04-12,2017-04-18
10144cd7ad5e,2017-04-01,2017-04-12,2017-04-18
94cd42e8efe2,2017-03-30,2017-04-12,2017-04-18
513a9c9cd6eb,2017-03-23,2017-04-12,2017-04-18
fb618540399e,2017-03-30,2017-04-12,2017-04-18
6e83040f11c9,2017-04-07,2017-04-12,2017-04-18
8e9dfa5cbfff,2017-03-25,2017-04-12,2017-04-18
d1b88dffbc02,2017-04-05,2017-04-12,2017-04-18
38ae0de18e10,2017-04-09,2017-04-12,2017-04-18
8efec5048a18,2017-04-07,2017-04-12,2017-04-18
80c0e8af0436,2017-04-04,2017-04-12,2017-04-18
32360e1cd2d3,2017-04-08,2017-04-12,2017-04-18
260572e3f0ed,2017-04-06,2017-04-12,2017-04-18
b7f4cb6df326,2017-04-12,2017-04-12,2017-04-18
811e454ad842,2017-03-18,2017-04-12,2017-04-16
7b8181853521,2017-03-17,2017-04-12,2017-04-15
461c2ee4bc56,,2017-04-12,2017-04-18
e902dd4d93d4,2017-03-20,2017-04-12,2017-04-18
8ff4e35d1c70,2017-03-29,2017-04-12,2017-04-18
6dc83bbc8b50,2017-04-12,2017-04-12,2017-04-18
6adb3e5279c8,2017-04-11,2017-04-12,2017-04-18
493a8ab46519,2017-04-06,2017-04-12,2017-04-18
79295b27a2ca,2017-04-02,2017-04-12,2017-04-18
eddcf2f2d10a,2017-04-12,2017-04-12,2017-04-18
df55c1d042d3,2017-04-18,2017-04-18,2017-04-18
44050f780493,2017-04-01,2017-04-12,2017-04-18
cdd1969dad66,2017-04-10,2017-04-12,2017-04-18
fa2b53cdb1eb,2017-03-28,2017-04-12,2017-04-13
7f8a3992bf4f,2017-04-11,2017-04-12,2017-04-18
0139ce218c67,2017-04-11,2017-04-12,2017-04-18
3d5def9cba40,2017-03-24,2017-04-12,2017-04-18
7ed31885b589,2017-03-15,2017-04-12,2017-04-13
094a8619c282,2017-04-02,2017-04-12,2017-04-18
d171afd705e7,2017-04-15,2017-04-16,2017-04-18
1747d7431639,2017-03-18,2017-04-12,2017-04-16
16c35a6d6f13,2017-04-12,2017-04-12,2017-04-18
1619a8f6cfb8,2017-04-15,2017-04-15,2017-04-18
74a2282b7698,2017-04-05,2017-04-12,2017-04-18
aa5c7c2fd214,2017-03-24,2017-04-12,2017-04-18
b95f1cbeb9f1,2017-02-24,2017-04-12,2017-04-18
365670518f44,2017-04-07,2017-04-12,2017-04-18
6d3795a4c158,2017-03-15,2017-04-12,2017-04-14
b156326eb204,2017-03-21,2017-04-12,2017-04-18
9f331f71238b,2017-03-21,2017-04-12,2017-04-18
c009c4bef583,2017-03-16,2017-04-12,2017-04-15
66653c9e96e9,2017-04-06,2017-04-12,2017-04-13
71826e917998,2017-03-20,2017-04-12,2017-04-18
193c66eaba15,2017-03-31,2017-04-12,2017-04-18
630e88814fea,2017-04-18,2017-04-18,2017-04-18
caf5b9cfa799,2017-04-01,2017-04-12,2017-04-18
3ba3485b200c,2017-04-02,2017-04-12,2017-04-18
92496505e403,2017-03-27,2017-04-12,2017-04-18
bbaed06c9263,2017-04-04,2017-04-12,2017-04-18
c2ffd1b98e81,2017-04-16,2017-04-16,2017-04-18
3107e36841df,2017-03-19,2017-04-12,2017-04-18
990f8b3b02b1,2017-03-13,2017-04-12,2017-04-12
e01bb4aad8ff,2017-04-05,2017-04-12,2017-04-18
21f1ac49417e,2017-03-31,2017-04-12,2017-04-18
17b728f7af6f,2017-04-13,2017-04-13,2017-04-18
8bbde75577f2,2017-04-03,2017-04-12,2017-04-18
5f27c31b75fe,2017-03-16,2017-04-12,2017-04-15
1a4e85ba8429,2017-03-21,2017-04-12,2017-04-18
bc7eb89d9add,2017-04-13,2017-04-13,2017-04-18
82ae4f3fe4bc,2017-04-07,2017-04-12,2017-04-18
1c59215e512a,2017-04-11,2017-04-12,2017-04-18
b0591844f664,2017-04-17,2017-04-17,2017-04-18
f45a3a8f1213,2017-04-18,2017-04-18,2017-04-18
ad6bf3caf008,2017-04-17,2017-04-17,2017-04-18
0c3635e59b3d,2017-04-15,2017-04-15,2017-04-18
26920dd0dc0f,2017-03-29,2017-04-12,2017-04-18
88327561fda9,2017-04-03,2017-04-12,2017-04-18
9b3f03d9a19d,2017-03-22,2017-04-12,2017-04-18
27c18139e5b9,2017-04-05,2017-04-12,2017-04-18
de634d609e4f,2017-04-07,2017-04-12,2017-04-18
d78f8a84d54c,2017-04-10,2017-04-12,2017-04-14
8cea3fa5dfb1,2017-03-30,2017-04-12,2017-04-18
2c16c01ed251,2017-04-05,2017-04-12,2017-04-18
3e31e7a61bcb,2017-03-30,2017-04-12,2017-04-18
abacf1737e81,2017-04-02,2017-04-12,2017-04-18
e3648a174151,2017-03-22,2017-04-12,2017-04-18
5c3b5e325ebd,2017-03-21,2017-04-12,2017-04-13
2a9765ac89c3,2017-04-14,2017-04-14,2017-04-18
9df219149c47,2017-04-11,2017-04-12,2017-04-18
19fa004b7ed6,2017-03-24,2017-04-12,2017-04-17
0950d14456f7,2017-04-11,2017-04-12,2017-04-18
aae616eee7f3,2017-04-06,2017-04-12,2017-04-18
ba0b38912d18,2017-04-06,2017-04-12,2017-04-18
e16cf6fbdd5f,2017-04-05,2017-04-12,2017-04-18
e84c45d729d6,2017-03-24,2017-04-12,2017-04-18
a4e77a61473e,2017-03-14,2017-04-12,2017-04-13
d8676e397bf6,2017-03-26,2017-04-12,2017-04-18
7c58b0d263f2,2017-03-22,2017-04-12,2017-04-18
ba7ded4d1e81,2017-04-04,2017-04-12,2017-04-18
8f3c48f95868,2017-04-05,2017-04-12,2017-04-18
8ba07a83b2c7,2017-03-23,2017-04-12,2017-04-18
7af69fed65d7,2017-04-06,2017-04-12,2017-04-18
cc2c5c207534,2017-03-30,2017-04-12,2017-04-18
4e7299d3570f,2017-04-09,2017-04-12,2017-04-18
fa150fbb344c,2017-04-18,2017-04-18,2017-04-18
2dcdd74ba071,2017-03-25,2017-04-12,2017-04-18
a4635e06448f,2017-03-27,2017-04-12,2017-04-18
e6cd5fad949d,2017-03-25,2017-04-12,2017-04-18
de017b43b2d9,2017-04-13,2017-04-13,2017-04-18
1aee6af59b9d,2017-04-17,2017-04-17,2017-04-18
5b91d86a8565,2017-03-21,2017-04-12,2017-04-18
a9d090233e62,2017-04-11,2017-04-12,2017-04-18
10ba0bd1b033,2017-04-13,2017-04-13,2017-04-18
641980700fb3,2017-04-06,2017-04-12,2017-04-18
3ac06c371e9f,2017-04-01,2017-04-12,2017-04-18
410a04bacf64,2017-04-12,2017-04-12,2017-04-18
5755110af292,2017-04-09,2017-04-12,2017-04-18
3c63d6a693db,2017-03-29,2017-04-12,2017-04-18
d630431e9bf1,2017-03-19,2017-04-12,2017-04-17
71226f1b12f5,2017-04-02,2017-04-12,2017-04-18
fb1077baeead,2017-04-07,2017-04-12,2017-04-18
68e797fe7257,2017-04-04,2017-04-12,2017-04-18
5fe557ef7b68,2017-03-17,2017-04-12,2017-04-16
856a3fde0e18,2017-03-16,2017-04-12,2017-04-15
6d0675554837,2017-04-03,2017-04-12,2017-04-18
3eb58f83e5b8,2017-03-20,2017-04-12,2017-04-18
2bd5d703cf2a,2017-03-15,2017-04-12,2017-04-14
35ba4a924c82,2017-04-17,2017-04-17,2017-04-18
6885076a58c8,2017-03-31,2017-04-12,2017-04-18
2a2c548876ff,2017-03-28,2017-04-12,2017-04-18
f2adb7dc0cfb,2017-03-30,2017-04-12,2017-04-18
fb1a73089775,2017-03-19,2017-04-12,2017-04-18
f8c2c615ffcb,2017-04-05,2017-04-12,2017-04-18
d9a4fd4f28cb,2017-03-15,2017-04-12,2017-04-14
800d51ec2d82,2017-04-11,2017-04-12,2017-04-18
27f7078c1050,2017-03-21,2017-04-12,2017-04-18
c339017f5623,2017-03-24,2017-04-12,2017-04-18
71a3a07d6077,2017-04-05,2017-04-12,2017-04-18
ce6cfb6205c1,2017-03-18,2017-04-12,2017-04-17
af9dfe76c7f5,2017-04-02,2017-04-12,2017-04-14
62cf185a845e,2017-04-05,2017-04-12,2017-04-18
1f0eaa6b5792,2017-03-16,2017-04-12,2017-04-15
fce82873595f,2017-04-05,2017-04-12,2017-04-18
9f8c5ac41003,2017-04-10,2017-04-12,2017-04-18
ecc482662442,2017-03-29,2017-04-12,2017-04-18
f15a696b3cdb,2017-04-18,2017-04-18,2017-04-18
e82d7cf837b6,2017-04-16,2017-04-16,2017-04-18
8632a8e1be43,2017-04-11,2017-04-12,2017-04-18
6e05100c9c74,2017-03-30,2017-04-12,2017-04-18
8e2da9a264b5,2017-03-20,2017-04-12,2017-04-18
985da6694cb1,2017-03-23,2017-04-12,2017-04-18
cb0a57ad5714,2017-03-20,2017-04-12,2017-04-18
9916cfbbde97,2017-04-18,2017-04-18,2017-04-18
1b389def83f6,2017-04-08,2017-04-12,2017-04-18
8cdec193e7d9,2017-04-02,2017-04-12,2017-04-18
309d4cbd0e75,2017-04-11,2017-04-12,2017-04-18
5657e8ef3917,2017-03-27,2017-04-12,2017-04-18
71bcc9583727,2017-03-26,2017-04-12,2017-04-18
34972bf5ffa9,2017-04-12,2017-04-12,2017-04-18
c6f519ab1c3a,2017-04-03,2017-04-12,2017-04-18
efa61adbfb10,2017-04-03,2017-04-12,2017-04-18
fe001c14cd56,2017-04-12,2017-04-12,2017-04-18
547b0ebd559a,2017-03-24,2017-04-12,2017-04-18
f1085d8c4ff9,2017-03-20,2017-04-12,2017-04-18
b73a21efde42,2017-04-13,2017-04-13,2017-04-18
45c0bf93855c,2017-04-12,2017-04-12,2017-04-18
b14e3603ddd8,2017-03-27,2017-04-12,2017-04-18
2dbfb8303046,2017-03-22,2017-04-12,2017-04-18
7fe32fb39c53,2017-04-13,2017-04-13,2017-04-18
86f4b297dc0d,2017-04-18,2017-04-18,2017-04-18
6d4a419c5a73,2017-04-14,2017-04-14,2017-04-18
c44baeaad614,2017-03-14,2017-04-12,2017-04-13
69fca853b588,2017-04-12,2017-04-12,2017-04-18
9efd5bc2aa81,2017-03-17,2017-04-12,2017-04-16
021b9432b08c,2017-03-29,2017-04-12,2017-04-18
a2d7ea1ad30a,2017-04-15,2017-04-15,2017-04-18
388b0fd48934,2017-04-08,2017-04-12,2017-04-18
17a7478fe2cd,2017-04-02,2017-04-12,2017-04-13
6a2406cdad89,2017-04-15,2017-04-16,2017-04-18
5196254b09d1,2017-03-25,2017-04-12,2017-04-18
3355c430b824,2017-04-13,2017-04-13,2017-04-18
3e4f6a1e756c,2017-03-28,2017-04-12,2017-04-18
1cebf8aaeeec,2017-03-21,2017-04-12,2017-04-18
38f7e4f0c713,2017-04-01,2017-04-12,2017-04-18
001071c88f1c,2017-04-10,2017-04-12,2017-04-18
f37bd7ae2675,2017-03-26,2017-04-12,2017-04-18
7e894c88ba02,2017-04-04,2017-04-12,2017-04-18
027aa1ea591e,2017-03-27,2017-04-12,2017-04-18
1f39e7135ece,2017-03-24,2017-04-12,2017-04-18
5a39fb1982fb,2017-03-28,2017-04-12,2017-04-18
2a57c6fbb396,2017-04-03,2017-04-12,2017-04-18
3c9c8d82ae57,2017-03-31,2017-04-12,2017-04-18
26711d2969ce,2017-03-30,2017-04-12,2017-04-18
59e772581d32,2017-03-30,2017-04-12,2017-04-18
533d78734c60,2017-03-20,2017-04-12,2017-04-18
bb707207fd24,2017-04-07,2017-04-12,2017-04-18
8d84b0b37cfc,2017-03-23,2017-04-12,2017-04-18
924a7af5eac8,2017-04-07,2017-04-12,2017-04-18
9d1f2b382086,2017-03-28,2017-04-12,2017-04-18
45b5eeed0fec,2017-03-22,2017-04-12,2017-04-18
2607404f7d8c,2017-04-16,2017-04-16,2017-04-18
b6108f878eb1,2017-04-14,2017-04-14,2017-04-18
ce03b98c8544,2017-03-23,2017-04-12,2017-04-18
b65864defce8,2017-04-05,2017-04-12,2017-04-18
f8bc52e00bb1,2017-03-27,2017-04-12,2017-04-18
27b749c716cd,2017-03-28,2017-04-12,2017-04-18
3173caeceeeb,2017-04-06,2017-04-12,2017-04-18
8940bffe104c,2017-04-16,2017-04-16,2017-04-18
01481ca9ccb4,2017-04-01,2017-04-12,2017-04-18
00f2e8b838e6,2017-03-24,2017-04-12,2017-04-18
7b9c6ac7bdf9,2017-04-02,2017-04-12,2017-04-18
bcef8468eade,2017-03-15,2017-04-12,2017-04-13
2bf33053315e,2017-04-14,2017-04-14,2017-04-18
28272eb2e726,2017-04-02,2017-04-12,2017-04-18
