item_id,activation_date,date_from,date_to
2a04154d1a68,2017-04-13,2017-04-13,2017-04-18
90ed42188532,2017-04-01,2017-04-12,2017-04-18
4f68430b3030,2017-04-10,2017-04-12,2017-04-18
7bd48ebd13f3,2017-04-04,2017-04-12,2017-04-18
bbdfb841376c,2017-03-18,2017-04-12,2017-04-17
a32d96cb4e2a,2017-03-19,2017-04-12,2017-04-17
57a8cddd7960,2017-03-22,2017-04-12,2017-04-18
8dfe38c30098,2017-04-12,2017-04-12,2017-04-13
1a07703d8afc,2017-04-08,2017-04-12,2017-04-18
cb1608f36a20,2017-03-22,2017-04-12,2017-04-18
1ec5f527fcb2,2017-04-02,2017-04-12,2017-04-18
b738905ccf8b,2017-04-17,2017-04-17,2017-04-18
69aff6611c6e,2017-04-02,2017-04-12,2017-04-18
9f832fad751c,2017-04-01,2017-04-12,2017-04-18
05744da22123,2017-03-17,2017-04-12,2017-04-16
568e7bbe8c5b,2017-03-23,2017-04-12,2017-04-18
309862d36bc1,2017-03-16,2017-04-12,2017-04-15
858c7365f0cc,2017-04-07,2017-04-12,2017-04-18
08b5adc5e356,2017-03-30,2017-04-12,2017-04-18
b80d558a5495,2017-03-18,2017-04-12,2017-04-17
913f8040fe41,2017-03-17,2017-04-12,2017-04-15
6efd2fd17afa,2017-04-05,2017-04-12,2017-04-18
301d7beada0e,2017-03-30,2017-04-12,2017-04-18
236f703e44cb,2017-04-08,2017-04-12,2017-04-18
9781d54992de,2017-03-21,2017-04-12,2017-04-18
17fb3df45b41,2017-04-17,2017-04-17,2017-04-18
bc4c474bfb59,2017-04-16,2017-04-16,2017-04-18
df45afa48063,2017-03-19,2017-04-12,2017-04-18
b70e24d6d99f,2017-03-27,2017-04-12,2017-04-18
d99620ad1dfe,2017-03-26,2017-04-12,2017-04-18
9e2f5cc493b4,2017-03-24,2017-04-12,2017-04-18
e319c7882581,2017-03-29,2017-04-12,2017-04-18
c3a77d442d76,2017-04-02,2017-04-12,2017-04-18
a73d07336232,2017-04-05,2017-04-12,2017-04-18
4f75a2e7f757,2017-03-14,2017-04-12,2017-04-13
50c4a3fb3be9,2017-03-14,2017-04-12,2017-04-12
1b18ebe60540,2017-04-04,2017-04-12,2017-04-18
c285737d0b9d,2017-04-06,2017-04-12,2017-04-18
c75df734e105,2017-04-08,2017-04-12,2017-04-18
fff5e96307fd,2017-03-19,2017-04-12,2017-04-18
09ed4de54f4f,2017-03-27,2017-04-12,2017-04-18
1dfe15a862dc,2017-04-11,2017-04-12,2017-04-15
023435fc6b6f,2017-03-18,2017-04-12,2017-04-17
1ba0a27e5e9a,2017-03-30,2017-04-12,2017-04-18
c7a66ee1539c,2017-04-18,2017-04-18,2017-04-18
0f98c948422d,2017-03-31,2017-04-12,2017-04-13
98c672d0c9e2,2017-03-30,2017-04-12,2017-04-18
85c0ced3e34c,2017-03-19,2017-04-12,2017-04-18
dd06490c8582,2017-03-25,2017-04-12,2017-04-18
d8c0d59eeb39,2017-03-28,2017-04-12,2017-04-18
eb3f13f38566,2017-03-19,2017-04-12,2017-04-17
850936e8262b,2017-03-28,2017-04-12,2017-04-18
987828054c82,2017-04-08,2017-04-12,2017-04-18
1cdcc086f02a,2017-04-12,2017-04-12,2017-04-18
b821deb192f0,2017-04-09,2017-04-12,2017-04-18
03617d6f35ef,2017-03-16,2017-04-12,2017-04-14
d6abd3b31263,2017-04-18,2017-04-18,2017-04-18
5b624ce9f090,2017-03-23,2017-04-12,2017-04-18
fc1911cede95,2017-03-28,2017-04-12,2017-04-18
b08370624ce1,2017-03-27,2017-04-12,2017-04-18
c7976451df15,2017-04-07,2017-04-12,2017-04-18
c97b0eb2e90b,2017-03-21,2017-04-12,2017-04-18
582ce7bc46c6,2017-04-01,2017-04-12,2017-04-18
27bf65540a49,2017-03-20,2017-04-12,2017-04-18
cf4dfb2bab7a,2017-04-02,2017-04-12,2017-04-18
853cf9403d0b,2017-03-16,2017-04-12,2017-04-14
45127715d673,2017-04-06,2017-04-12,2017-04-18
a8a478ef25ec,2017-03-15,2017-04-12,2017-04-14
2821d0373434,2017-04-10,2017-04-12,2017-04-18
28799d67f630,2017-03-17,2017-04-12,2017-04-16
e39941da2ec6,2017-03-30,2017-04-12,2017-04-18
165f1c17532b,2017-04-17,2017-04-17,2017-04-18
2e6ddf65243d,2017-03-30,2017-04-12,2017-04-18
353ef305e2cf,2017-04-04,2017-04-12,2017-04-18
31f823b7bff6,2017-04-06,2017-04-12,2017-04-18
4f46dd7cacdd,2017-03-30,2017-04-12,2017-04-18
8de60be634e8,2017-04-14,2017-04-14,2017-04-18
b6eddecc14c4,2017-03-30,2017-04-12,2017-04-18
e0c700e1ca9c,2017-03-25,2017-04-12,2017-04-18
25609a5ed6fd,2017-03-26,2017-04-12,2017-04-18
2bb756df90ed,2017-04-13,2017-04-13,2017-04-18
65a34fceb5a1,2017-03-16,2017-04-12,2017-04-15
82126d4d12a4,2017-04-05,2017-04-12,2017-04-18
1ae08569749d,2017-04-10,2017-04-12,2017-04-18
c638ee92bb20,2017-03-22,2017-04-12,2017-04-18
d7ae1e3cfcb6,2017-03-15,2017-04-12,2017-04-13
ec2da51e9f5b,2017-04-06,2017-04-12,2017-04-18
