item_id,activation_date,date_from,date_to
97c4133f166c,2017-03-16,2017-04-12,2017-04-14
ba69bd2c2c2c,2017-04-09,2017-04-12,2017-04-18
3d1cc7a88059,2017-03-29,2017-04-12,2017-04-18
1f86492ab182,2017-03-20,2017-04-12,2017-04-18
a929d12e000a,2017-04-06,2017-04-12,2017-04-18
e3c7e80b62fd,2017-03-27,2017-04-12,2017-04-18
0607a2132372,2017-04-07,2017-04-12,2017-04-18
918806ed8953,2017-04-11,2017-04-12,2017-04-18
bcf580ebeb02,2017-03-21,2017-04-12,2017-04-18
adb51df9e6c2,2017-04-07,2017-04-12,2017-04-18
0e18ea0548f2,2017-03-31,2017-04-12,2017-04-18
9189b387b90b,2017-04-15,2017-04-15,2017-04-18
d5258587bd5e,2017-04-03,2017-04-12,2017-04-18
3456e90097e9,2017-03-18,2017-04-12,2017-04-16
ccff8efc168a,2017-03-19,2017-04-12,2017-04-13
9fd410298938,2017-04-01,2017-04-12,2017-04-18
34b5499d96fb,2017-03-27,2017-04-12,2017-04-18
100ae1f892ba,2017-04-08,2017-04-12,2017-04-18
59d2c64a0a7e,2017-03-15,2017-04-12,2017-04-13
5b8465c93388,2017-04-11,2017-04-12,2017-04-18
f0fdb4efc03d,2017-04-09,2017-04-12,2017-04-18
355a717f1257,2017-04-14,2017-04-14,2017-04-18
2bb34200a53d,2017-03-26,2017-04-12,2017-04-18
409719d1114c,2017-03-20,2017-04-12,2017-04-18
7911d73e17f4,2017-03-14,2017-04-12,2017-04-13
d485b419cd61,2017-03-21,2017-04-12,2017-04-18
95f9d01a38f4,2017-04-05,2017-04-12,2017-04-18
4b8ef76c1f26,2017-04-08,2017-04-12,2017-04-18
f74253d472f3,2017-04-12,2017-04-12,2017-04-18
98ae83ca4af9,2017-04-01,2017-04-12,2017-04-18
072473e56dbb,2017-03-24,2017-04-12,2017-04-18
54ecc903c8e1,2017-03-14,2017-04-12,2017-04-12
ab4b6b43cb83,2017-04-10,2017-04-12,2017-04-18
78cdf16e5032,2017-04-08,2017-04-12,2017-04-18
0fb5001cf04f,2017-04-05,2017-04-12,2017-04-18
af7fe8f580da,,2017-04-12,2017-04-18
e9080628e6bf,2017-04-02,2017-04-12,2017-04-18
facb2d7f698c,2017-03-22,2017-04-12,2017-04-18
5dd4787c0eae,2017-03-15,2017-04-12,2017-04-14
cec915bba65f,2017-03-31,2017-04-12,2017-04-18
80f6d19ba2ce,2017-03-29,2017-04-12,2017-04-18
63f128629b76,2017-03-25,2017-04-12,2017-04-18
c2e6b0820318,2017-03-17,2017-04-12,2017-04-16
0ff32d239612,2017-04-16,2017-04-16,2017-04-18
2724a82f0d31,2017-03-20,2017-04-12,2017-04-18
8aeb1a6375ea,2017-03-30,2017-04-12,2017-04-18
f76570ea7c93,2017-04-04,2017-04-12,2017-04-18
b37be5343244,2017-04-04,2017-04-12,2017-04-16
6c41d0f3a894,2017-04-04,2017-04-12,2017-04-18
1ce969c44e4c,2017-03-25,2017-04-12,2017-04-18
f6522aff81fc,2017-04-04,2017-04-12,2017-04-18
84c8b0d69821,2017-03-16,2017-04-12,2017-04-15
2ce261ae1914,2017-03-21,2017-04-12,2017-04-18
047c6992b241,2017-04-01,2017-04-12,2017-04-18
e7b5c23f3c3b,2017-03-29,2017-04-12,2017-04-18
3a936ed67661,2017-03-27,2017-04-12,2017-04-18
bcd46ea49c28,2017-03-16,2017-04-12,2017-04-15
b6fe81c1c127,2017-04-13,2017-04-13,2017-04-18
f50a5a8f9cda,2017-04-14,2017-04-14,2017-04-18
84bdd789dc65,2017-04-08,2017-04-12,2017-04-18
c0b4da792487,2017-04-16,2017-04-16,2017-04-18
15a22d6132d1,2017-03-16,2017-04-12,2017-04-14
e7a1cdbeceb5,2017-04-11,2017-04-12,2017-04-18
3dc64db1814d,2017-03-29,2017-04-12,2017-04-18
ae1596001c89,2017-04-05,2017-04-12,2017-04-18
f725ece304dc,2017-03-22,2017-04-12,2017-04-18
c7b3c322d0dd,2017-04-09,2017-04-12,2017-04-18
bbf37d5c61dc,2017-03-20,2017-04-12,2017-04-18
6736fafc7fde,2017-03-25,2017-04-12,2017-04-18
9bdf0f05e1db,2017-04-10,2017-04-12,2017-04-18
0641bef92fd4,2017-03-31,2017-04-12,2017-04-18
25468c2ddcd9,2017-03-28,2017-04-12,2017-04-18
a0d9d5af05a1,2017-03-27,2017-04-12,2017-04-18
35a6cb2e5d9e,2017-03-27,2017-04-12,2017-04-18
fe9d7c1d15c2,2017-04-13,2017-04-13,2017-04-18
fc18b4c49209,2017-04-13,2017-04-13,2017-04-18
c4d5bed0c0e7,2017-03-31,2017-04-12,2017-04-18
e7b4c6f4b039,2017-03-30,2017-04-12,2017-04-18
f20fd1734699,2017-04-02,2017-04-12,2017-04-18
6cb3ea7dfc38,2017-04-09,2017-04-12,2017-04-18
63c0f0eb5708,2017-04-06,2017-04-12,2017-04-18
0f5430b6fc9d,2017-04-12,2017-04-12,2017-04-18
34babb91daa3,2017-04-08,2017-04-12,2017-04-18
18c8a1633bee,2017-04-05,2017-04-12,2017-04-18
185253ac7bcb,2017-03-16,2017-04-12,2017-04-15
989830af1c74,2017-04-11,2017-04-12,2017-04-18
df4d61959fe7,2017-03-24,2017-04-12,2017-04-18
51968ff59610,2017-04-05,2017-04-12,2017-04-18
2370fffec0f3,2017-04-15,2017-04-15,2017-04-18
1c356191c3ce,2017-04-11,2017-04-12,2017-04-18
c58fbf9ee95f,2017-03-17,2017-04-12,2017-04-16
0ff7f4c25415,2017-03-22,2017-04-12,2017-04-18
3ac2ae767a61,2017-03-15,2017-04-12,2017-04-14
a2b2616f9d99,2017-03-30,2017-04-12,2017-04-18
fb81694bf726,2017-04-04,2017-04-12,2017-04-18
4cc0e0a546f1,2017-04-16,2017-04-16,2017-04-18
d0fa9e8b51ac,2017-04-05,2017-04-12,2017-04-18
983684adf9f8,2017-04-11,2017-04-12,2017-04-18
89aab18eaa44,2017-03-29,2017-04-12,2017-04-18
a09a6d08c125,2017-03-20,2017-04-12,2017-04-18
6e830eca0188,2017-03-22,2017-04-12,2017-04-18
7c455e84eefa,2017-04-11,2017-04-12,2017-04-18
39157cdb04a8,2017-04-03,2017-04-12,2017-04-18
e1a9fe416273,2017-04-10,2017-04-12,2017-04-18
d7910cbcd06c,2017-03-15,2017-04-12,2017-04-14
f3ffb20d639a,2017-04-10,2017-04-12,2017-04-18
56bcb01f2da9,2017-04-11,2017-04-12,2017-04-18
4e7047597056,2017-04-14,2017-04-14,2017-04-18
db0757a9b6b9,2017-03-28,2017-04-12,2017-04-18
c63063ead35d,2017-03-20,2017-04-12,2017-04-18
a2dbd6475858,2017-03-27,2017-04-12,2017-04-18
f8fee7f4932c,2017-03-16,2017-04-12,2017-04-15
5f2582fbcef4,2017-04-12,2017-04-12,2017-04-18
735b6793c199,2017-03-16,2017-04-12,2017-04-15
6029c6710435,2017-03-14,2017-04-12,2017-04-13
0deb36a0f016,2017-04-11,2017-04-12,2017-04-18
05b9e9b29b5d,2017-03-15,2017-04-12,2017-04-14
25596b63b24a,2017-03-17,2017-04-12,2017-04-16
2c6289f2910b,2017-03-17,2017-04-12,2017-04-16
f24e37cea049,2017-03-24,2017-04-12,2017-04-18
c59f5280b7a8,2017-03-31,2017-04-12,2017-04-18
6451fa595476,2017-03-17,2017-04-12,2017-04-16
5e5962ae32f6,2017-03-30,2017-04-12,2017-04-18
913c7f485785,2017-04-15,2017-04-15,2017-04-18
e780e7f227e5,2017-03-17,2017-04-12,2017-04-16
6be94ff41183,2017-03-29,2017-04-12,2017-04-15
0c63d6748900,2017-03-25,2017-04-12,2017-04-18
165e06ec5640,2017-04-17,2017-04-17,2017-04-18
7b0ca14a43f7,2017-04-10,2017-04-12,2017-04-18
e1a12c573783,2017-04-13,2017-04-13,2017-04-16
26ad9c1cd853,2017-04-08,2017-04-12,2017-04-18
2a176b85b58f,2017-03-25,2017-04-12,2017-04-18
705a79a61b51,2017-03-19,2017-04-12,2017-04-18
90448b4ea587,2017-04-18,2017-04-18,2017-04-18
c09483e49d62,2017-04-17,2017-04-17,2017-04-18
5220518d2a60,2017-03-31,2017-04-12,2017-04-18
11a3bda70b00,2017-03-14,2017-04-12,2017-04-13
5438165803be,2017-04-04,2017-04-12,2017-04-18
2b8a8303b5e0,2017-04-18,2017-04-18,2017-04-18
9ff73afaf24d,2017-03-16,2017-04-12,2017-04-14
958ffd6da745,2017-04-02,2017-04-12,2017-04-18
d25d64cfd8ec,2017-04-11,2017-04-12,2017-04-18
a4ada0eed021,2017-03-27,2017-04-12,2017-04-18
e361d8059073,2017-03-24,2017-04-12,2017-04-18
df5740e49899,2017-04-11,2017-04-12,2017-04-14
82d3c873664d,2017-04-06,2017-04-12,2017-04-18
5f88991816e3,2017-04-03,2017-04-12,2017-04-18
ba7876645030,2017-04-11,2017-04-12,2017-04-18
f52761451056,2017-04-09,2017-04-12,2017-04-18
4836fa4217e0,2017-04-04,2017-04-12,2017-04-18
913a24b1a23f,2017-03-22,2017-04-12,2017-04-18
2568a2618b7c,2017-03-29,2017-04-12,2017-04-18
0d67977f8044,2017-04-12,2017-04-12,2017-04-18
5edc218f0a4e,2017-04-04,2017-04-12,2017-04-18
e14f501ab9ab,2017-04-13,2017-04-13,2017-04-18
dd47fc1181af,2017-03-26,2017-04-12,2017-04-18
da1eb6f54ae3,2017-03-20,2017-04-12,2017-04-18
13ae9cec490a,2017-03-14,2017-04-12,2017-04-12
e1252786bf6f,2017-03-24,2017-04-12,2017-04-18
b43633305945,2017-03-26,2017-04-12,2017-04-18
c933c056e7c7,2017-04-16,2017-04-16,2017-04-18
ad7304e55f7c,2017-04-08,2017-04-12,2017-04-18
e8b76e4e5d36,2017-04-18,2017-04-18,2017-04-18
9ae0e1cf4474,2017-03-18,2017-04-12,2017-04-16
8f287118a1cc,2017-04-05,2017-04-12,2017-04-18
44752675b77d,2017-04-09,2017-04-12,2017-04-18
48a90a86a4a8,2017-04-15,2017-04-15,2017-04-18
8b7d7be0a1df,2017-04-12,2017-04-12,2017-04-12
b6efa43e9a52,2017-03-24,2017-04-12,2017-04-18
95586373056e,2017-04-07,2017-04-12,2017-04-18
e459d567d3ad,2017-04-14,2017-04-14,2017-04-18
719db7a98ecc,2017-03-27,2017-04-12,2017-04-18
d03544f618c1,2017-03-22,2017-04-12,2017-04-18
3795823ecbf5,2017-04-01,2017-04-12,2017-04-18
7978a5acad54,2017-04-03,2017-04-12,2017-04-18
49580c43e3d0,2017-04-06,2017-04-12,2017-04-18
882051384cea,2017-03-19,2017-04-12,2017-04-18
1b1cfbf62926,2017-04-05,2017-04-12,2017-04-18
aa3763c62e7f,2017-03-27,2017-04-12,2017-04-18
9b5393eee7ab,2017-04-04,2017-04-12,2017-04-18
3e7099222c97,2017-04-08,2017-04-12,2017-04-18
31f85ee38c48,2017-03-22,2017-04-12,2017-04-18
219b91ceeed0,2017-04-06,2017-04-12,2017-04-18
64a1914464a6,2017-03-19,2017-04-12,2017-04-18
0ee5698a23dc,2017-03-27,2017-04-12,2017-04-18
909f34484344,2017-03-16,2017-04-12,2017-04-15
998bb11675eb,2017-04-16,2017-04-16,2017-04-18
78472aeacfc3,2017-03-24,2017-04-12,2017-04-16
06bf7527d50d,2017-03-19,2017-04-12,2017-04-17
ada42d4fde6a,2017-04-06,2017-04-12,2017-04-18
02ff0d47bf62,2017-04-16,2017-04-16,2017-04-18
315d14bb1719,2017-03-28,2017-04-12,2017-04-18
85e5615861b9,2017-03-28,2017-04-12,2017-04-18
1df806b8d99c,2017-03-14,2017-04-12,2017-04-13
2266da77d192,2017-04-02,2017-04-12,2017-04-18
2cfe4b7ebce1,2017-04-11,2017-04-12,2017-04-18
c3813eaf32b0,2017-04-09,2017-04-12,2017-04-18
eb42e31ee310,2017-03-25,2017-04-12,2017-04-18
571488ce8dd6,2017-03-23,2017-04-12,2017-04-18
2fc66e0b8560,2017-04-11,2017-04-12,2017-04-18
cd6311ffdb1e,2017-04-02,2017-04-12,2017-04-18
437a0102e5cb,2017-03-26,2017-04-12,2017-04-18
62fd4412f277,2017-04-09,2017-04-12,2017-04-18
9dcfe646f6ad,2017-03-26,2017-04-12,2017-04-18
b1e64a90d8ca,2017-04-09,2017-04-12,2017-04-18
1cab9050b134,2017-04-10,2017-04-12,2017-04-18
c5fd77d4022f,2017-04-14,2017-04-14,2017-04-18
1c9a8d5e48aa,2017-03-29,2017-04-12,2017-04-18
41a8bfd412e8,2017-03-29,2017-04-12,2017-04-18
122ecaf1446a,2017-04-15,2017-04-15,2017-04-18
fef54f2ecf1b,2017-03-18,2017-04-12,2017-04-17
0eb45bd53396,2017-03-31,2017-04-12,2017-04-18
daec84248bb5,2017-04-03,2017-04-12,2017-04-18
300d8a4ccb32,2017-04-07,2017-04-12,2017-04-18
878398e90543,2017-03-24,2017-04-12,2017-04-18
0c313b0835a2,2017-03-29,2017-04-12,2017-04-18
8d663b378ac4,2017-03-17,2017-04-12,2017-04-15
02ebe4d1eb95,2017-04-03,2017-04-12,2017-04-18
be44b548846c,2017-03-30,2017-04-12,2017-04-18
8c2c7ceaa3c8,2017-04-14,2017-04-14,2017-04-18
2bab4611bbac,2017-03-18,2017-04-12,2017-04-17
ecdb7358fccf,2017-04-12,2017-04-12,2017-04-18
0f158bcac050,2017-03-16,2017-04-12,2017-04-15
0f1c2686a909,2017-03-22,2017-04-12,2017-04-18
b75b86595cf0,2017-04-03,2017-04-12,2017-04-18
6963e04b5ed4,2017-04-10,2017-04-12,2017-04-18
e369004de73f,2017-03-25,2017-04-12,2017-04-18
d6d88db93aa2,2017-04-13,2017-04-13,2017-04-18
e3c551a42d92,2017-04-05,2017-04-12,2017-04-18
79645f9918d7,2017-03-17,2017-04-12,2017-04-16
da585a2b077d,2017-04-09,2017-04-12,2017-04-18
e70e7e4c5672,2017-04-06,2017-04-12,2017-04-18
5a2acb15e52a,2017-04-18,2017-04-18,2017-04-18
32ed74d8b641,2017-04-05,2017-04-12,2017-04-18
6e4f95c0ee27,2017-04-18,2017-04-18,2017-04-18
1aff73673a37,2017-03-26,2017-04-12,2017-04-18
dc75516a0e09,2017-03-21,2017-04-12,2017-04-18
8ad0631f2a67,2017-04-18,2017-04-18,2017-04-18
979b2cb9bdb9,2017-03-31,2017-04-12,2017-04-18
3d5720172dfd,2017-04-06,2017-04-12,2017-04-18
7dd90532df2a,2017-04-07,2017-04-12,2017-04-18
a2d801f8b764,2017-03-19,2017-04-12,2017-04-18
5b98808ee7fb,2017-03-15,2017-04-12,2017-04-14
c75b4c7952d3,2017-04-17,2017-04-17,2017-04-18
1c1f84924b29,2017-04-12,2017-04-12,2017-04-18
6fd784a3f235,2017-03-21,2017-04-12,2017-04-18
4758f774462b,2017-03-28,2017-04-12,2017-04-18
6586bfdf0a17,2017-04-05,2017-04-12,2017-04-18
3aa3e9844820,2017-03-22,2017-04-12,2017-04-18
57ec5fe2cf1d,2017-03-22,2017-04-12,2017-04-18
faa6957575e1,2017-03-25,2017-04-12,2017-04-18
3cd2350a594e,2017-04-03,2017-04-12,2017-04-18
1be7e4f03604,2017-04-02,2017-04-12,2017-04-18
2152bb31c7aa,2017-03-14,2017-04-12,2017-04-13
fc5fcea6067a,2017-03-31,2017-04-12,2017-04-18
b4b7043cc7d6,2017-04-18,2017-04-18,2017-04-18
5eb722bebc4d,2017-03-29,2017-04-12,2017-04-15
8c2a26591b6c,2017-04-03,2017-04-12,2017-04-18
fb96830b8f1f,2017-03-29,2017-04-12,2017-04-18
20fc897bdbb3,2017-04-10,2017-04-12,2017-04-18
abad966f1f3d,2017-04-01,2017-04-12,2017-04-18
8452a527171a,2017-04-01,2017-04-12,2017-04-18
cfe632d32c3e,2017-03-22,2017-04-12,2017-04-18
6bb322910f6a,2017-04-18,2017-04-18,2017-04-18
1a9fa9a77b00,2017-03-15,2017-04-12,2017-04-14
e93d622aca95,2017-03-23,2017-04-12,2017-04-18
e41569796999,2017-03-19,2017-04-12,2017-04-17
10a2bc05a43c,2017-04-11,2017-04-12,2017-04-18
b232d10941f9,2017-03-31,2017-04-12,2017-04-18
b510cee6e3fa,2017-04-04,2017-04-12,2017-04-18
f8f5495011aa,2017-04-06,2017-04-12,2017-04-18
4560d14fb269,2017-04-17,2017-04-17,2017-04-18
91d9f61748fb,2017-03-19,2017-04-12,2017-04-17
8505d5a9abd3,2017-03-17,2017-04-12,2017-04-16
a51e11b059a4,2017-04-12,2017-04-12,2017-04-18
707600f73354,2017-04-07,2017-04-12,2017-04-18
23aa119a691e,2017-03-25,2017-04-12,2017-04-18
3dc667c43581,2017-04-16,2017-04-16,2017-04-18
d1fb876fff0b,2017-04-12,2017-04-12,2017-04-18
86e86129c6f5,2017-04-11,2017-04-12,2017-04-18
f6a11ad46dfc,2017-04-16,2017-04-16,2017-04-18
