item_id,activation_date,date_from,date_to
feb8d10c03fa,2017-04-07,2017-04-12,2017-04-18
cf4b15dd4cd0,2017-04-01,2017-04-12,2017-04-18
a88f2a983d2d,2017-03-29,2017-04-12,2017-04-18
fbf0e6baa5bb,2017-03-15,2017-04-12,2017-04-14
630b9776c96e,2017-04-06,2017-04-12,2017-04-18
b6345117c5f3,2017-04-15,2017-04-15,2017-04-16
0a79fa2d8ca2,2017-04-07,2017-04-12,2017-04-18
bacdce9c3be1,2017-03-17,2017-04-12,2017-04-15
2667d0c14734,2017-04-17,2017-04-17,2017-04-18
75d3c129b7b8,2017-04-17,2017-04-17,2017-04-18
278ec89f00d6,2017-03-27,2017-04-12,2017-04-18
718e5327d927,2017-04-05,2017-04-12,2017-04-18
ce86186d606a,2017-04-03,2017-04-12,2017-04-18
6f56ec361146,2017-03-14,2017-04-12,2017-04-13
3ba7e8bb42b9,2017-03-26,2017-04-12,2017-04-18
d05449609511,2017-04-16,2017-04-16,2017-04-18
f329e0534187,2017-03-20,2017-04-12,2017-04-18
71ba550d75af,2017-04-09,2017-04-12,2017-04-18
57b9d3475602,2017-03-31,2017-04-12,2017-04-18
b4f81735793f,2017-03-25,2017-04-12,2017-04-18
278469c61d72,2017-04-08,2017-04-12,2017-04-18
977f1ce5c7ba,2017-04-18,2017-04-18,2017-04-18
53c66bfcb949,2017-04-18,2017-04-18,2017-04-18
50bf8f71b5ea,2017-03-14,2017-04-12,2017-04-13
37dd4c2ec63e,2017-03-20,2017-04-12,2017-04-18
b656e886fe31,2017-03-22,2017-04-12,2017-04-18
b3af5f113c20,2017-04-07,2017-04-12,2017-04-18
62e1e0a73df3,2017-03-13,2017-04-12,2017-04-12
aa973cbdc30a,2017-03-28,2017-04-12,2017-04-18
c3d3a100b212,2017-04-11,2017-04-12,2017-04-18
3b3dfb27e0c4,2017-03-28,2017-04-12,2017-04-18
c784fab00db5,2017-03-24,2017-04-12,2017-04-18
baeaf8532371,2017-03-24,2017-04-12,2017-04-18
d7d00a4dfc98,2017-04-13,2017-04-13,2017-04-18
ae842e8db7e7,2017-04-09,2017-04-12,2017-04-18
1e1b6808fca5,2017-04-04,2017-04-12,2017-04-18
1ea3b660616e,2017-03-30,2017-04-12,2017-04-18
e5c38997e4df,2017-03-30,2017-04-12,2017-04-18
b2e1ce1be444,2017-03-23,2017-04-12,2017-04-18
c38cbfe62cb8,2017-04-07,2017-04-12,2017-04-18
fd554516fa6b,2017-03-30,2017-04-12,2017-04-18
99a16aa88d2e,2017-04-07,2017-04-12,2017-04-18
207ea11280f9,2017-04-03,2017-04-12,2017-04-18
65872d52bfd3,2017-03-18,2017-04-12,2017-04-17
b188dcc33b31,2017-03-14,2017-04-12,2017-04-13
08e4f8761048,2017-03-21,2017-04-12,2017-04-18
7fade1640449,2017-04-15,2017-04-15,2017-04-18
26184ba09a24,2017-03-19,2017-04-12,2017-04-18
01de15ac3636,2017-03-16,2017-04-12,2017-04-15
ff14c91093ac,2017-04-16,2017-04-16,2017-04-18
1e456ba2244d,2017-03-18,2017-04-12,2017-04-17
28a1ef0a5940,2017-03-14,2017-04-12,2017-04-13
7266e45a0878,2017-03-30,2017-04-12,2017-04-18
f16052c22b48,2017-03-23,2017-04-12,2017-04-18
8d58e503ba51,2017-03-31,2017-04-12,2017-04-18
2387204c9311,2017-04-06,2017-04-12,2017-04-18
6f3facf4a835,2017-03-20,2017-04-12,2017-04-18
a1bbd3c095fc,2017-04-15,2017-04-15,2017-04-18
9656a4449064,2017-04-11,2017-04-12,2017-04-18
3cb42b57ea93,2017-04-02,2017-04-12,2017-04-18
38f41b3a3cfd,2017-03-15,2017-04-12,2017-04-14
6cf24f43c939,2017-04-15,2017-04-15,2017-04-18
a00a7d707647,2017-04-13,2017-04-13,2017-04-18
3bb6f21c5b23,2017-04-16,2017-04-16,2017-04-18
38ee35745f52,2017-03-20,2017-04-12,2017-04-18
0524ecd5ddae,2017-04-15,2017-04-15,2017-04-18
8456518f073a,2017-03-15,2017-04-12,2017-04-14
7566d2a82e4e,2017-04-05,2017-04-12,2017-04-18
4fe6c2d4a232,2017-04-04,2017-04-12,2017-04-18
768aa9066512,2017-03-14,2017-04-12,2017-04-13
