item_id,activation_date,date_from,date_to
408e138261db,2017-04-05,2017-04-12,2017-04-18
5736f2df80fc,2017-04-02,2017-04-12,2017-04-18
ca4b0dec6a69,2017-03-28,2017-04-12,2017-04-18
f27705b61130,2017-03-17,2017-04-12,2017-04-16
f9e962d521bc,2017-04-06,2017-04-12,2017-04-18
82afbafde2f6,2017-04-03,2017-04-12,2017-04-18
27b7d3db4f38,2017-03-27,2017-04-12,2017-04-18
1328935ee5d6,2017-03-29,2017-04-12,2017-04-18
e5125af9cc95,2017-04-15,2017-04-15,2017-04-18
0706a1ec8e5a,2017-04-07,2017-04-12,2017-04-18
07b672add709,2017-03-18,2017-04-12,2017-04-17
33cdd433f266,2017-04-05,2017-04-12,2017-04-18
e49c2aad0002,2017-04-11,2017-04-12,2017-04-18
08955b22a5a4,2017-04-05,2017-04-12,2017-04-18
9fa2c5df6ecb,2017-03-30,2017-04-12,2017-04-18
1b616e200c78,2017-03-16,2017-04-12,2017-04-15
883aebdddf3d,2017-03-14,2017-04-12,2017-04-13
d0fad74ba185,2017-03-29,2017-04-12,2017-04-18
e807f9fdfc27,2017-04-12,2017-04-12,2017-04-18
208e0c1050f4,2017-04-04,2017-04-12,2017-04-18
98f6cb4d01fc,2017-03-25,2017-04-12,2017-04-18
10867c52d10d,2017-03-14,2017-04-12,2017-04-13
9be542609d99,2017-03-29,2017-04-12,2017-04-18
96fd6a7d2be8,2017-04-14,2017-04-14,2017-04-18
c984d3e58964,2017-03-16,2017-04-12,2017-04-12
75221bb503d7,2017-04-10,2017-04-12,2017-04-18
7d205c9de415,2017-04-10,2017-04-12,2017-04-18
71dd9151d4f2,2017-04-16,2017-04-16,2017-04-18
fce4ad7efe9d,2017-03-23,2017-04-12,2017-04-18
545cd3175354,2017-03-16,2017-04-12,2017-04-15
a35ed72aa9cf,2017-04-06,2017-04-12,2017-04-18
7718ac6e4237,2017-03-27,2017-04-12,2017-04-18
a7dfcc9a3aaf,2017-04-13,2017-04-13,2017-04-18
a5449bc23ba5,2017-03-27,2017-04-12,2017-04-18
35fd802857a8,2017-04-01,2017-04-12,2017-04-18
49c9792f8bb3,2017-04-08,2017-04-12,2017-04-18
45e3c31bbe6b,2017-04-08,2017-04-12,2017-04-18
1507d6219c1a,2017-03-15,2017-04-12,2017-04-13
d73e220d7387,2017-03-30,2017-04-12,2017-04-18
96f18ce85375,2017-03-21,2017-04-12,2017-04-18
25fcdeba35ae,2017-04-06,2017-04-12,2017-04-18
8301dff55d38,2017-03-25,2017-04-12,2017-04-18
d24c3207931e,2017-03-19,2017-04-12,2017-04-17
0c46c6efdae8,2017-03-15,2017-04-12,2017-04-14
58e21abfd841,2017-04-06,2017-04-12,2017-04-18
bdb864b8d93c,2017-04-03,2017-04-12,2017-04-18
cc0ecffdcf33,2017-04-06,2017-04-12,2017-04-18
d51d1caa408f,2017-03-29,2017-04-12,2017-04-13
39027098426b,2017-03-18,2017-04-12,2017-04-17
f14b3b7dd615,2017-03-26,2017-04-12,2017-04-16
1aed58f01bcd,2017-03-13,2017-04-12,2017-04-12
be544e63896c,2017-03-18,2017-04-12,2017-04-17
a097c7fe6c55,2017-03-20,2017-04-12,2017-04-18
1368ba602d4e,2017-03-21,2017-04-12,2017-04-18
ee2e245a775a,2017-03-21,2017-04-12,2017-04-18
1b331918099f,2017-03-29,2017-04-12,2017-04-18
5afb306ad553,2017-03-25,2017-04-12,2017-04-18
a4c443d9ed43,2017-04-08,2017-04-12,2017-04-18
0920e675a7d9,2017-04-05,2017-04-12,2017-04-18
16c25d58d99e,2017-04-16,2017-04-16,2017-04-18
d87c40c7376f,2017-04-05,2017-04-12,2017-04-18
48fc11f7dccb,2017-04-14,2017-04-14,2017-04-18
3277e845c711,2017-04-11,2017-04-12,2017-04-14
454e12ef50ce,2017-03-16,2017-04-12,2017-04-15
ee3572ebb29e,2017-03-16,2017-04-12,2017-04-15
c2f8ed69ccc0,2017-04-09,2017-04-12,2017-04-18
311ce15b7711,2017-03-16,2017-04-12,2017-04-15
ba61c58bcba2,2017-04-08,2017-04-12,2017-04-18
53d7cd80e8ea,2017-04-06,2017-04-12,2017-04-18
ce24b88b3b53,2017-04-16,2017-04-16,2017-04-18
25a7a2c9a2ff,2017-03-16,2017-04-12,2017-04-15
0829e5bbb4e7,2017-03-16,2017-04-12,2017-04-15
a9ce02bd720f,2017-03-13,2017-04-12,2017-04-12
f2330427fa3e,2017-04-14,2017-04-14,2017-04-18
27de612b2e98,2017-04-02,2017-04-12,2017-04-18
538bfac7f238,2017-03-30,2017-04-12,2017-04-18
60806a63505c,2017-04-14,2017-04-14,2017-04-18
2e62b7944e45,2017-04-04,2017-04-12,2017-04-18
68e1ae819fe6,2017-04-14,2017-04-14,2017-04-18
5295f7e5a8eb,2017-03-29,2017-04-12,2017-04-18
94347d0b939b,2017-03-23,2017-04-12,2017-04-18
a8ae9d8e80e9,2017-04-04,2017-04-12,2017-04-18
24cf29986169,2017-04-03,2017-04-12,2017-04-18
65d23cb50441,2017-03-19,2017-04-12,2017-04-17
c6c7ef1a7e00,2017-03-31,2017-04-12,2017-04-18
1acbb5115498,2017-03-21,2017-04-12,2017-04-18
48f34f70dbaf,2017-04-10,2017-04-12,2017-04-18
30eec3ff7908,2017-03-19,2017-04-12,2017-04-18
b5fbaa375ad2,2017-04-01,2017-04-12,2017-04-18
233cb5901212,2017-03-14,2017-04-12,2017-04-12
48aa845156f2,2017-04-12,2017-04-12,2017-04-18
be02e54f44b3,2017-04-15,2017-04-15,2017-04-18
fe3629ddd82c,2017-03-21,2017-04-12,2017-04-18
af118a06c50e,2017-04-04,2017-04-12,2017-04-18
ae845b1c80d2,2017-03-23,2017-04-12,2017-04-18
004d57aa6270,2017-03-21,2017-04-12,2017-04-18
e1d05a07a694,2017-04-13,2017-04-13,2017-04-18
45e0c9ce3051,2017-04-15,2017-04-15,2017-04-18
19f1cfbff315,2017-04-04,2017-04-12,2017-04-18
974cd60c1efd,2017-04-03,2017-04-12,2017-04-18
ebfe075598b4,2017-03-29,2017-04-12,2017-04-18
95cf9023685c,2017-04-10,2017-04-12,2017-04-18
7dcce580f923,2017-03-20,2017-04-12,2017-04-18
0da7a7a533ab,2017-03-16,2017-04-12,2017-04-15
6ceebd7f87ba,2017-04-14,2017-04-14,2017-04-18
90ded83d47be,2017-03-20,2017-04-12,2017-04-18
9f059471ec22,2017-04-08,2017-04-12,2017-04-18
612d35d4e83a,2017-04-16,2017-04-16,2017-04-18
0f2c67cf3e67,2017-04-05,2017-04-12,2017-04-18
0afe494ad59c,2017-04-16,2017-04-16,2017-04-18
82100f50e6aa,2017-04-04,2017-04-12,2017-04-18
dcd5d8620f38,2017-04-02,2017-04-12,2017-04-18
3779d105df7c,2017-03-15,2017-04-12,2017-04-14
a20e98637ed8,2017-04-11,2017-04-12,2017-04-18
de0171aefcc3,2017-04-09,2017-04-12,2017-04-18
f112dbf3355f,2017-04-18,2017-04-18,2017-04-18
57313b555931,2017-03-27,2017-04-12,2017-04-18
39b80389b008,2017-04-04,2017-04-12,2017-04-18
515ea635e673,2017-04-14,2017-04-14,2017-04-18
a57cf8b8f14f,2017-04-06,2017-04-12,2017-04-18
ed7660bd14e6,2017-04-17,2017-04-17,2017-04-18
8b6617197889,2017-04-08,2017-04-12,2017-04-18
985a5a4c27af,2017-03-16,2017-04-12,2017-04-14
586d9d52e138,2017-03-24,2017-04-12,2017-04-18
823e8af771ad,2017-04-08,2017-04-12,2017-04-18
499190d5958a,2017-03-14,2017-04-12,2017-04-12
a912d648ef33,2017-03-15,2017-04-12,2017-04-14
c1a172302e4a,2017-03-23,2017-04-12,2017-04-18
a7df5a884fc7,2017-03-28,2017-04-12,2017-04-18
a4f9db46ebfb,2017-04-11,2017-04-12,2017-04-18
ff8fc1142ea5,2017-03-24,2017-04-12,2017-04-18
a28d0e617df2,2017-03-31,2017-04-12,2017-04-18
62c95b17b0db,2017-04-09,2017-04-12,2017-04-18
ef4c4dc4f978,2017-03-17,2017-04-12,2017-04-16
a37d5556d6b3,2017-03-16,2017-04-12,2017-04-14
1cbf29c2818e,2017-03-30,2017-04-12,2017-04-18
4aab1062daa8,2017-04-09,2017-04-12,2017-04-18
41376cd17487,2017-03-21,2017-04-12,2017-04-18
4a8ea8d095f6,2017-04-05,2017-04-12,2017-04-18
779f6d9a24c0,2017-04-10,2017-04-12,2017-04-17
1e8f5f93f2de,2017-03-20,2017-04-12,2017-04-18
f24b522d8085,2017-04-11,2017-04-12,2017-04-18
2ad2ce9dae82,2017-03-14,2017-04-12,2017-04-13
af8121230f48,2017-03-14,2017-04-12,2017-04-13
d2bdeb972306,2017-04-09,2017-04-12,2017-04-18
d7199a17fcde,2017-03-19,2017-04-12,2017-04-18
10ae7ae631f7,2017-03-26,2017-04-12,2017-04-18
b805f3bc3618,2017-03-22,2017-04-12,2017-04-18
aa2b71761f18,2017-03-21,2017-04-12,2017-04-18
fc9b5d25376a,2017-03-30,2017-04-12,2017-04-18
64e804e10f13,2017-04-03,2017-04-12,2017-04-18
1dbd926edb02,2017-03-13,2017-04-12,2017-04-12
6ba7ff0ffa8e,2017-04-03,2017-04-12,2017-04-18
4883f9f46d37,2017-03-22,2017-04-12,2017-04-18
bce6a256802d,2017-03-10,2017-04-12,2017-04-13
e3440a802065,2017-04-03,2017-04-12,2017-04-18
2f98504b9d8e,2017-03-23,2017-04-12,2017-04-18
5d6874ef1bff,2017-04-02,2017-04-12,2017-04-18
cff617204d39,2017-04-13,2017-04-13,2017-04-18
405b285e584c,2017-04-08,2017-04-12,2017-04-18
1615e2434ec2,2017-04-14,2017-04-14,2017-04-18
20cab3c891c6,2017-03-16,2017-04-12,2017-04-14
0bbbec38607c,2017-03-30,2017-04-12,2017-04-18
c4351596481a,2017-04-07,2017-04-12,2017-04-18
1166872199ed,2017-03-31,2017-04-12,2017-04-18
0d5e3b0a1bef,2017-04-13,2017-04-13,2017-04-18
182d4c4ba742,2017-04-02,2017-04-12,2017-04-18
41b6e3a847cf,2017-04-03,2017-04-12,2017-04-18
ce5d8ae94d4c,2017-03-28,2017-04-12,2017-04-18
8cdd652484bd,2017-03-26,2017-04-12,2017-04-18
0cc4aadf0548,2017-04-12,2017-04-12,2017-04-18
7f22d61cb03a,2017-03-13,2017-04-12,2017-04-12
bdc7b1f7a81f,2017-04-07,2017-04-12,2017-04-18
31c6595db7df,2017-03-30,2017-04-12,2017-04-18
88b658741646,2017-04-10,2017-04-12,2017-04-18
8d6b4bc0b74f,2017-04-15,2017-04-15,2017-04-18
30592e4956ae,2017-04-06,2017-04-12,2017-04-18
05630371b89d,2017-03-16,2017-04-12,2017-04-15
31330eb5d08e,2017-04-08,2017-04-12,2017-04-18
78f4d083e12c,2017-04-07,2017-04-12,2017-04-18
c6e4c03d86fa,2017-04-09,2017-04-12,2017-04-18
52b937e40781,2017-03-25,2017-04-12,2017-04-18
a3629d94d3ca,2017-04-01,2017-04-12,2017-04-18
f7e2d993a92d,2017-04-03,2017-04-12,2017-04-18
703f323b777d,2017-04-16,2017-04-16,2017-04-18
7b64c46a3ff9,2017-03-18,2017-04-12,2017-04-17
a76c637ed372,2017-04-15,2017-04-15,2017-04-18
ac7dcfc37e03,2017-03-15,2017-04-12,2017-04-14
d92e63e1f65e,2017-04-17,2017-04-17,2017-04-18
cf7ae46c63af,2017-03-16,2017-04-12,2017-04-15
fae1b36ce0f2,2017-04-08,2017-04-12,2017-04-18
56eab93e6acb,2017-03-23,2017-04-12,2017-04-18
3c0256c57ed7,2017-04-17,2017-04-17,2017-04-18
074188096735,2017-04-12,2017-04-12,2017-04-18
13e6924f68cf,2017-03-20,2017-04-12,2017-04-18
24b2d0553399,2017-03-30,2017-04-12,2017-04-18
15caedcce25f,2017-04-04,2017-04-12,2017-04-18
12079d116d32,2017-03-20,2017-04-12,2017-04-18
15dc311a97c1,2017-04-13,2017-04-13,2017-04-18
663fb8fdc171,2017-03-23,2017-04-12,2017-04-18
a91f837be152,2017-04-12,2017-04-12,2017-04-18
795990c04f16,2017-03-25,2017-04-12,2017-04-18
fd3c0b3db3a6,2017-03-21,2017-04-12,2017-04-18
7d9589e882da,2017-04-01,2017-04-12,2017-04-18
4c08f30b54ec,2017-03-28,2017-04-12,2017-04-18
6d079e771254,2017-03-24,2017-04-12,2017-04-18
2bd35f4d1458,2017-04-13,2017-04-13,2017-04-18
70da57401ab4,2017-03-26,2017-04-12,2017-04-18
b15391b820b7,2017-04-15,2017-04-15,2017-04-18
fd44756522cd,2017-03-25,2017-04-12,2017-04-18
8f3975150f4f,2017-04-01,2017-04-12,2017-04-18
4c7caaba81fd,2017-03-28,2017-04-12,2017-04-18
eeeb226e0e33,2017-04-02,2017-04-12,2017-04-18
d854ab17dcaa,2017-04-16,2017-04-16,2017-04-18
ba6c188ec7c0,2017-04-17,2017-04-17,2017-04-18
4ebff58e5090,2017-04-09,2017-04-12,2017-04-18
4bb4f78f4e7b,2017-04-13,2017-04-13,2017-04-18
21e1c63e1e45,2017-03-20,2017-04-12,2017-04-18
13d287f30193,2017-04-17,2017-04-17,2017-04-18
c298ff0d4305,2017-03-25,2017-04-12,2017-04-18
98f69c1f7e47,2017-03-16,2017-04-12,2017-04-15
196b8fd7315c,2017-03-26,2017-04-12,2017-04-18
b1a4bb79b484,2017-03-28,2017-04-12,2017-04-18
cd91f4c6fe0c,2017-04-11,2017-04-12,2017-04-18
d6a377e7f0a4,2017-04-11,2017-04-12,2017-04-18
6963f1ead5f9,2017-04-05,2017-04-12,2017-04-18
8ef90402668c,2017-04-16,2017-04-16,2017-04-18
1af56abe083d,2017-03-18,2017-04-12,2017-04-16
ceb4b8325beb,2017-04-08,2017-04-12,2017-04-18
5068253883cc,2017-04-17,2017-04-17,2017-04-18
9286a6a0fdf0,2017-04-07,2017-04-12,2017-04-18
1d9061325cb6,2017-03-29,2017-04-12,2017-04-18
fb9f52e99016,2017-03-15,2017-04-12,2017-04-14
6d829e787e56,2017-03-31,2017-04-12,2017-04-18
1edae5082f3b,2017-03-31,2017-04-12,2017-04-18
bf7d1aa663ac,2017-03-22,2017-04-12,2017-04-18
ca70b8e54b51,2017-03-27,2017-04-12,2017-04-18
54fa16e34fda,2017-03-22,2017-04-12,2017-04-18
3b6b67de4f00,2017-03-15,2017-04-12,2017-04-14
47faeb36863c,2017-03-30,2017-04-12,2017-04-18
fc2dfbaad888,2017-03-16,2017-04-12,2017-04-14
3b8a2fbd6cb7,2017-03-19,2017-04-12,2017-04-18
1ce2482d96de,2017-04-14,2017-04-14,2017-04-17
be3bb5181ba1,2017-04-17,2017-04-17,2017-04-18
792ddac318b3,2017-04-15,2017-04-15,2017-04-18
7f3d78efbcae,2017-04-18,2017-04-18,2017-04-18
6583a03be1b4,2017-03-22,2017-04-12,2017-04-18
