item_id,activation_date,date_from,date_to
3786b0c794de,2017-04-08,2017-04-12,2017-04-18
cb80fc0c694c,2017-04-03,2017-04-12,2017-04-18
c4edd5427b27,2017-03-21,2017-04-12,2017-04-18
0e6f81e5dc40,2017-04-13,2017-04-13,2017-04-18
825ba574ad4f,2017-03-21,2017-04-12,2017-04-18
2fdcf5e8e124,2017-04-11,2017-04-12,2017-04-18
13446c85823e,2017-03-14,2017-04-12,2017-04-13
c34938d6b609,2017-04-05,2017-04-12,2017-04-18
1179f4b43d7f,2017-03-23,2017-04-12,2017-04-18
bed376c78f6d,2017-03-28,2017-04-12,2017-04-18
c6e9cf116fc0,2017-04-11,2017-04-12,2017-04-18
b767a51df8b7,2017-03-28,2017-04-12,2017-04-18
f11b7e8b4178,2017-04-16,2017-04-16,2017-04-18
40650f8091eb,2017-04-05,2017-04-12,2017-04-18
641f5dca814c,2017-04-10,2017-04-12,2017-04-18
02226150d159,2017-03-25,2017-04-12,2017-04-18
2c66d065d46a,2017-04-12,2017-04-12,2017-04-18
849d3a11fcfc,2017-03-26,2017-04-12,2017-04-18
da225739fcab,2017-03-25,2017-04-12,2017-04-18
839dff783a10,2017-03-27,2017-04-12,2017-04-18
095fb9bbc27c,2017-03-25,2017-04-12,2017-04-18
feaa8f9a4118,2017-04-14,2017-04-14,2017-04-18
ac5cbfb4acc1,2017-03-19,2017-04-12,2017-04-18
8ccc87ce61e1,2017-04-18,2017-04-18,2017-04-18
b270b04f3d4e,2017-03-17,2017-04-12,2017-04-15
6d94191ac770,2017-03-14,2017-04-12,2017-04-12
580e54d06b33,2017-04-06,2017-04-12,2017-04-18
f9407c9d0ac1,2017-03-14,2017-04-12,2017-04-13
479d80f025af,2017-04-13,2017-04-13,2017-04-18
ce2d4a25157c,2017-04-09,2017-04-12,2017-04-18
96e2b8fcdb24,2017-03-16,2017-04-12,2017-04-15
a2cd6a5c8f08,2017-03-28,2017-04-12,2017-04-18
bf3cef290cbb,2017-03-31,2017-04-12,2017-04-18
5dc5846f3332,2017-03-20,2017-04-12,2017-04-18
28cfd9825678,2017-04-09,2017-04-12,2017-04-18
8b078f7148e1,2017-03-29,2017-04-12,2017-04-18
122ed7c14d83,2017-03-27,2017-04-12,2017-04-18
a8406babe9e1,2017-04-01,2017-04-12,2017-04-18
c7bb3a95be93,2017-03-18,2017-04-12,2017-04-17
11426cef3cf6,2017-04-04,2017-04-12,2017-04-18
e835c918dc84,2017-03-27,2017-04-12,2017-04-18
34f5f4c7a371,2017-03-14,2017-04-12,2017-04-12
ae6eda990dc3,2017-03-29,2017-04-12,2017-04-18
33be9b822a23,2017-03-30,2017-04-12,2017-04-18
f75b72de88c6,2017-03-21,2017-04-12,2017-04-18
480977c951fa,2017-04-03,2017-04-12,2017-04-18
2a87b2a6cbc8,2017-04-03,2017-04-12,2017-04-18
8d53063e3b78,2017-04-18,2017-04-18,2017-04-18
d430c9893fb6,2017-04-07,2017-04-12,2017-04-18
d9171be8c3f9,2017-03-28,2017-04-12,2017-04-18
0edf7d9ecaa6,2017-04-12,2017-04-12,2017-04-18
6d3b0ff052fb,2017-04-15,2017-04-15,2017-04-18
3bdb17833db1,2017-03-15,2017-04-12,2017-04-14
2d7368f9ca63,2017-04-08,2017-04-12,2017-04-18
6c80e9ce6ce4,2017-03-16,2017-04-12,2017-04-14
a04ea0a44b2d,2017-04-01,2017-04-12,2017-04-18
