item_id,activation_date,date_from,date_to
aee4867e1a3c,2017-03-17,2017-04-12,2017-04-15
c1c4e8fac588,2017-04-13,2017-04-13,2017-04-18
68f6040ed54b,2017-03-24,2017-04-12,2017-04-18
9008261bd4ea,2017-03-30,2017-04-12,2017-04-18
77233debd726,2017-04-12,2017-04-12,2017-04-18
7d707a1c5f9f,2017-04-04,2017-04-12,2017-04-18
9a4c81094b94,2017-04-10,2017-04-12,2017-04-18
7ceff8108253,2017-03-28,2017-04-12,2017-04-18
49e90f5f33b3,2017-04-09,2017-04-12,2017-04-18
f8f4a9ead4e5,2017-03-31,2017-04-12,2017-04-18
d39e30554cab,2017-04-16,2017-04-16,2017-04-18
43e415af01d4,2017-03-13,2017-04-12,2017-04-12
f7ded8af59c5,2017-03-30,2017-04-12,2017-04-18
1c1be42b7f25,2017-04-03,2017-04-12,2017-04-18
dec57a9d7ad2,2017-03-20,2017-04-12,2017-04-18
6f13d815bb69,2017-03-21,2017-04-12,2017-04-18
0a67767bdd42,2017-03-19,2017-04-12,2017-04-18
dd95352ec13d,2017-04-03,2017-04-12,2017-04-18
17f3cad81c35,2017-03-18,2017-04-12,2017-04-17
f8c5d64fd95d,2017-03-21,2017-04-12,2017-04-18
425973b51e42,2017-04-11,2017-04-12,2017-04-18
3a11eb65872f,2017-03-20,2017-04-12,2017-04-18
5dc502b1c216,2017-03-17,2017-04-12,2017-04-16
c688fe29530a,2017-04-15,2017-04-15,2017-04-18
64e607066dcb,2017-03-20,2017-04-12,2017-04-18
d06b7c52dd69,2017-04-03,2017-04-12,2017-04-18
01caadf0a0ec,2017-03-28,2017-04-12,2017-04-18
e88488120cab,2017-03-29,2017-04-12,2017-04-18
bd18eb0fd37d,2017-04-13,2017-04-13,2017-04-18
25fafa2c316f,2017-03-21,2017-04-12,2017-04-18
72ae82a609b6,2017-04-01,2017-04-12,2017-04-18
eec0ae21f5fc,2017-03-18,2017-04-12,2017-04-17
f762b7fd8787,2017-04-17,2017-04-17,2017-04-18
1b85b1b659f7,2017-04-03,2017-04-12,2017-04-18
ad41c183d961,2017-04-12,2017-04-12,2017-04-18
d820d4475ea2,2017-03-24,2017-04-12,2017-04-18
12d468942006,2017-03-28,2017-04-12,2017-04-18
2ecb6e15cf95,2017-03-21,2017-04-12,2017-04-17
a0b5eb41003d,2017-03-21,2017-04-12,2017-04-18
91c5cb730c81,2017-04-08,2017-04-12,2017-04-18
0f05b24d0a8f,2017-04-08,2017-04-12,2017-04-18
7ef9343efae1,2017-04-14,2017-04-14,2017-04-18
cb45e52728dc,2017-04-02,2017-04-12,2017-04-18
894daef2b7f3,2017-04-02,2017-04-12,2017-04-18
c8fb58e1ccb7,2017-04-06,2017-04-12,2017-04-18
3c797a8cb0f6,2017-04-10,2017-04-12,2017-04-18
d9fcc3c3f103,2017-03-15,2017-04-12,2017-04-14
ff4e594b3572,2017-04-11,2017-04-12,2017-04-18
533586c2f10f,2017-03-24,2017-04-12,2017-04-18
dd3a26dbfe3c,2017-04-17,2017-04-17,2017-04-18
30a16f4c70dd,2017-03-19,2017-04-12,2017-04-18
aec7f0d81668,2017-03-16,2017-04-12,2017-04-14
0f5f56726ac4,2017-03-20,2017-04-12,2017-04-17
6a9ac2cdfd3f,2017-03-20,2017-04-12,2017-04-18
f9929b00cd71,2017-03-28,2017-04-12,2017-04-18
6b3363c9d2e5,2017-03-17,2017-04-12,2017-04-16
da9bb819f131,2017-04-05,2017-04-12,2017-04-18
31eb880e42bb,2017-04-17,2017-04-17,2017-04-18
5759dba6d7bd,2017-03-29,2017-04-12,2017-04-18
e610c9fdd50f,2017-04-13,2017-04-13,2017-04-18
6ddbb40799ed,2017-04-03,2017-04-12,2017-04-18
0056f22d7b00,2017-03-22,2017-04-12,2017-04-18
679346dacb00,2017-03-14,2017-04-12,2017-04-13
f3313d27c360,2017-04-13,2017-04-13,2017-04-18
d9d6766067fc,2017-03-21,2017-04-12,2017-04-18
afe4b9a20b34,2017-03-26,2017-04-12,2017-04-18
0e54ba2959c7,2017-03-26,2017-04-12,2017-04-18
50d6920736b9,2017-03-16,2017-04-12,2017-04-15
6fadc55d67aa,2017-03-22,2017-04-12,2017-04-18
bb5a4195a713,2017-04-06,2017-04-12,2017-04-18
94558e5ed972,2017-04-13,2017-04-13,2017-04-18
5a1efea591ca,2017-04-07,2017-04-12,2017-04-18
da0b31353a32,2017-03-17,2017-04-12,2017-04-15
91ea210d7589,2017-04-17,2017-04-17,2017-04-18
6bd8f5e01133,2017-03-21,2017-04-12,2017-04-18
6dee182928a3,2017-03-22,2017-04-12,2017-04-18
a41a936b71ba,2017-03-16,2017-04-12,2017-04-15
f4be30bf8364,2017-03-19,2017-04-12,2017-04-18
fa1410ee1a6a,2017-03-31,2017-04-12,2017-04-18
2287807229a1,2017-04-08,2017-04-12,2017-04-18
68728eb7b26b,2017-03-09,2017-04-12,2017-04-16
f863dde85380,2017-03-30,2017-04-12,2017-04-18
99d92a5ce83b,2017-04-13,2017-04-13,2017-04-18
d05a9cd07270,2017-04-12,2017-04-12,2017-04-18
8d3b55b3238d,2017-03-15,2017-04-12,2017-04-14
981feff163ae,2017-03-31,2017-04-12,2017-04-18
d83dcd2d8549,2017-03-17,2017-04-12,2017-04-16
85f7f2e24296,2017-04-10,2017-04-12,2017-04-18
eed6048338bd,2017-04-03,2017-04-12,2017-04-18
b90138a56c5c,2017-04-04,2017-04-12,2017-04-18
ce823a82dbf4,2017-04-04,2017-04-12,2017-04-18
eda0c57bb439,2017-03-31,2017-04-12,2017-04-18
aab5d925f161,2017-04-17,2017-04-17,2017-04-18
f51f63db9b0d,2017-03-21,2017-04-12,2017-04-18
734f7c856630,2017-04-04,2017-04-12,2017-04-18
69775761f5bf,2017-04-02,2017-04-12,2017-04-18
fa8ea69e387a,2017-04-01,2017-04-12,2017-04-18
7ff7f0af0df2,2017-03-17,2017-04-12,2017-04-16
13f0d9a05d44,2017-03-14,2017-04-12,2017-04-13
2d7b93e2b980,2017-04-10,2017-04-12,2017-04-18
4f5f6cba4e15,2017-04-09,2017-04-12,2017-04-16
496d6c263636,2017-03-30,2017-04-12,2017-04-18
18fa0120ae67,2017-04-06,2017-04-12,2017-04-18
fc0a23369bae,2017-04-17,2017-04-17,2017-04-18
fd900701323c,2017-03-18,2017-04-12,2017-04-16
6982e255d754,2017-04-17,2017-04-17,2017-04-18
9b4065d10f5b,2017-03-20,2017-04-12,2017-04-18
070ec125aaad,2017-04-05,2017-04-12,2017-04-18
93be38df08d9,2017-04-14,2017-04-14,2017-04-18
1fe8bda75cf2,2017-04-06,2017-04-12,2017-04-18
437c9cb76ad5,2017-03-24,2017-04-12,2017-04-18
c47b261bd534,2017-04-17,2017-04-17,2017-04-18
3f7744340e79,2017-03-30,2017-04-12,2017-04-18
85ed94d5d334,2017-04-10,2017-04-12,2017-04-18
563ea9a83b34,2017-04-07,2017-04-12,2017-04-18
4b47ec735ee3,2017-03-28,2017-04-12,2017-04-18
4f27167f94b0,2017-04-01,2017-04-12,2017-04-18
83be4259f543,2017-04-06,2017-04-12,2017-04-17
5c2e9502ce21,2017-04-14,2017-04-14,2017-04-18
88cdb439dfbd,2017-04-13,2017-04-13,2017-04-18
47e019a7b468,2017-04-09,2017-04-12,2017-04-18
a218ff41e775,2017-04-12,2017-04-12,2017-04-16
af9feb7a227f,2017-04-11,2017-04-12,2017-04-18
e3ec8b280614,2017-04-14,2017-04-14,2017-04-18
e7af97c47b2d,2017-03-26,2017-04-12,2017-04-18
616730a66a82,2017-03-30,2017-04-12,2017-04-14
081b486aee6e,2017-04-12,2017-04-12,2017-04-18
f38a75d3fa32,2017-03-17,2017-04-12,2017-04-15
51b0180aec32,2017-03-31,2017-04-12,2017-04-18
fcfd2cd02b06,2017-03-23,2017-04-12,2017-04-18
956ed4b83843,2017-03-25,2017-04-12,2017-04-18
3bef039f6e86,2017-03-23,2017-04-12,2017-04-18
7b051dd6c02b,2017-04-10,2017-04-12,2017-04-18
329b5fe2c948,2017-04-14,2017-04-14,2017-04-18
7d54fa008187,2017-03-30,2017-04-12,2017-04-18
abef6fc83ec8,2017-03-23,2017-04-12,2017-04-18
79b1a159e5c7,2017-04-11,2017-04-12,2017-04-18
4c71f6551abe,2017-03-24,2017-04-12,2017-04-18
efcca62f3a31,2017-04-07,2017-04-12,2017-04-18
edcbd3550cef,2017-04-08,2017-04-12,2017-04-18
defec50e6f70,2017-03-30,2017-04-12,2017-04-18
bff0a0cbff4a,2017-04-05,2017-04-12,2017-04-18
83aab533f361,2017-04-03,2017-04-12,2017-04-18
a87494b9c4cf,2017-03-15,2017-04-12,2017-04-13
e6e646603e04,2017-03-20,2017-04-12,2017-04-18
003ffc68678b,2017-04-10,2017-04-12,2017-04-18
f3de0a23cd7b,2017-04-18,2017-04-18,2017-04-18
f74301205c0d,2017-03-30,2017-04-12,2017-04-18
50e9be0e71ad,2017-03-25,2017-04-12,2017-04-18
7f790a60e55d,2017-04-10,2017-04-12,2017-04-18
88b51ab295a8,2017-03-30,2017-04-12,2017-04-18
b428ebbb85a3,2017-03-22,2017-04-12,2017-04-18
1e0dbdaa5e78,2017-03-17,2017-04-15,2017-04-16
011e1283a9a7,2017-04-05,2017-04-12,2017-04-18
8dfa9f23d9a8,2017-03-22,2017-04-12,2017-04-18
8488b96261dc,2017-03-17,2017-04-12,2017-04-15
19730443e5e4,2017-03-14,2017-04-12,2017-04-13
f461954a95ec,2017-04-06,2017-04-12,2017-04-18
61686ca60a3e,2017-04-15,2017-04-15,2017-04-18
3e734a17ce02,2017-03-22,2017-04-12,2017-04-18
3e1c0bab3b65,2017-03-15,2017-04-12,2017-04-14
3407eb9a234d,2017-03-18,2017-04-12,2017-04-17
d3e63edc1b08,2017-03-30,2017-04-12,2017-04-18
0a186fd59728,2017-03-23,2017-04-12,2017-04-18
4c3640c9b10e,2017-03-30,2017-04-12,2017-04-18
4228fd02f7c4,2017-04-17,2017-04-17,2017-04-18
5337d0f8baf5,2017-04-13,2017-04-13,2017-04-18
9e256971e731,2017-04-02,2017-04-12,2017-04-18
0c2dadc79ad2,2017-03-14,2017-04-12,2017-04-13
862053886c41,2017-04-15,2017-04-15,2017-04-18
c6f4996f3097,2017-04-04,2017-04-12,2017-04-18
ae902db73385,2017-04-04,2017-04-12,2017-04-18
870475d26ced,2017-03-18,2017-04-12,2017-04-17
2e5e81e09898,2017-04-18,2017-04-18,2017-04-18
1d3f95f36997,2017-04-06,2017-04-12,2017-04-18
b73fe641726a,2017-04-13,2017-04-13,2017-04-18
e87122d97d28,2017-03-18,2017-04-12,2017-04-17
97cfa6f31d26,2017-04-08,2017-04-12,2017-04-18
94f8212fc3cb,2017-03-29,2017-04-12,2017-04-15
7c590a9e7e1d,2017-04-02,2017-04-12,2017-04-18
c8276b76758a,2017-04-02,2017-04-12,2017-04-18
bf25bffd8859,2017-03-29,2017-04-12,2017-04-18
f07c9124c16a,2017-03-31,2017-04-12,2017-04-18
8c1b29adb9ab,2017-04-05,2017-04-12,2017-04-18
7370b643c6ee,2017-04-17,2017-04-17,2017-04-18
fbf997081560,2017-04-08,2017-04-12,2017-04-18
dcca92041a77,2017-03-20,2017-04-12,2017-04-18
098783b82180,2017-04-06,2017-04-12,2017-04-18
72573645ce59,2017-04-13,2017-04-13,2017-04-18
b541afd5f657,2017-03-27,2017-04-12,2017-04-18
eb4846961661,2017-03-31,2017-04-12,2017-04-13
6ce411ff950b,2017-03-16,2017-04-12,2017-04-15
e321acf2d7a4,2017-04-09,2017-04-12,2017-04-18
97041a8f7433,2017-04-01,2017-04-12,2017-04-18
509d4a62e468,2017-04-17,2017-04-17,2017-04-18
c7dafe8cb80e,2017-04-09,2017-04-12,2017-04-18
1a1ddac45def,2017-03-23,2017-04-12,2017-04-18
a8c8632753f8,2017-03-16,2017-04-12,2017-04-15
22e755c5b796,2017-04-13,2017-04-13,2017-04-18
0eeef84c5b23,2017-04-14,2017-04-14,2017-04-18
29e9c1aa697a,2017-03-25,2017-04-12,2017-04-18
5b5f0868b292,2017-04-15,2017-04-15,2017-04-18
c5ccdbb64973,2017-04-09,2017-04-12,2017-04-18
61586cc8dde7,2017-04-14,2017-04-14,2017-04-17
d870e81cf0b3,2017-03-25,2017-04-12,2017-04-18
c869f7c61ef7,2017-03-26,2017-04-12,2017-04-18
2f9336a66be7,2017-04-08,2017-04-12,2017-04-18
1a3e41b40bf9,2017-03-15,2017-04-12,2017-04-13
973c7600c66d,2017-03-17,2017-04-12,2017-04-16
4bc96afe30ba,2017-03-25,2017-04-12,2017-04-18
87f1423f3f3b,2017-04-07,2017-04-12,2017-04-18
239a9727acc2,2017-04-03,2017-04-12,2017-04-18
17d5e3b5b648,2017-04-10,2017-04-12,2017-04-18
25910aaeb3ec,2017-04-02,2017-04-12,2017-04-18
b9d20d4a38e6,2017-03-28,2017-04-12,2017-04-18
c366b5be7f16,2017-03-17,2017-04-12,2017-04-15
952efe0fef0a,2017-04-12,2017-04-12,2017-04-18
b56f1d3abb0f,2017-04-10,2017-04-12,2017-04-18
60fe485e00d3,2017-03-16,2017-04-12,2017-04-15
1e9abb62918a,2017-04-05,2017-04-12,2017-04-18
d796da3d7547,2017-04-06,2017-04-12,2017-04-18
7971484e1bf3,2017-03-21,2017-04-12,2017-04-18
f9148303e353,2017-04-16,2017-04-16,2017-04-18
500e87df3386,2017-04-10,2017-04-12,2017-04-18
e502b53d95f8,2017-03-24,2017-04-12,2017-04-18
8f8160eb8e23,2017-03-28,2017-04-12,2017-04-18
d19f051ac614,2017-04-15,2017-04-15,2017-04-18
0e9bfcac2b0e,2017-03-19,2017-04-12,2017-04-18
31e240a73a5b,2017-03-29,2017-04-12,2017-04-18
54c5739a74e0,2017-04-05,2017-04-12,2017-04-18
8b926631d34e,2017-03-27,2017-04-12,2017-04-18
a51fbc225375,2017-03-24,2017-04-12,2017-04-18
eaf6edea6893,2017-03-21,2017-04-12,2017-04-18
c1e0385c11e6,2017-03-20,2017-04-12,2017-04-18
d20de56b7292,2017-04-15,2017-04-15,2017-04-18
406ca7aa63bc,2017-03-14,2017-04-12,2017-04-13
5aabf7e38448,2017-04-13,2017-04-13,2017-04-18
e0f7c47fa082,2017-03-23,2017-04-12,2017-04-18
203cd3d970f9,2017-04-17,2017-04-17,2017-04-18
9634bb13ed55,2017-03-18,2017-04-12,2017-04-17
06fda957eb71,2017-04-11,2017-04-12,2017-04-18
90a65adcc7ee,2017-03-14,2017-04-12,2017-04-13
9c49b011d0eb,2017-03-20,2017-04-12,2017-04-18
3c77c0757c4c,2017-04-09,2017-04-12,2017-04-18
45324e1e3f03,2017-04-09,2017-04-12,2017-04-18
3d5af41b0613,2017-04-09,2017-04-12,2017-04-18
bc72c89cdbce,2017-04-11,2017-04-12,2017-04-18
9bfc4caacc9b,2017-04-18,2017-04-18,2017-04-18
9e835511e65e,2017-04-11,2017-04-12,2017-04-18
98ce59f3706d,2017-04-03,2017-04-12,2017-04-18
fa51d969d2b7,2017-04-09,2017-04-12,2017-04-18
f95268f4d241,2017-03-28,2017-04-12,2017-04-18
031349687883,2017-03-20,2017-04-12,2017-04-18
d512ebb5f4ed,2017-04-03,2017-04-12,2017-04-18
8bebf7ea17b2,2017-04-01,2017-04-12,2017-04-18
b3525f20bd16,2017-03-24,2017-04-12,2017-04-18
db21eb9d4aff,2017-04-11,2017-04-12,2017-04-18
944e12d94227,2017-04-12,2017-04-12,2017-04-18
c0c4f86d9cad,2017-04-05,2017-04-12,2017-04-18
6c07d24a5ee3,2017-04-06,2017-04-12,2017-04-18
4d3a896158bd,2017-04-07,2017-04-12,2017-04-18
37fe70f6c81f,2017-04-07,2017-04-12,2017-04-18
53fedca92174,2017-04-06,2017-04-12,2017-04-18
a011e226a25f,2017-04-10,2017-04-12,2017-04-18
e188e528f7fb,2017-03-18,2017-04-12,2017-04-17
626b223ef0b4,2017-04-05,2017-04-12,2017-04-18
893960a1a984,2017-03-21,2017-04-12,2017-04-18
3410b64352d3,2017-04-01,2017-04-12,2017-04-18
6e39410503e1,2017-03-22,2017-04-12,2017-04-18
1f1e9f20917e,2017-04-17,2017-04-17,2017-04-18
ecb37609bf79,2017-04-06,2017-04-12,2017-04-18
fbbcec874c75,2017-03-14,2017-04-12,2017-04-13
2be56cd2d1d2,2017-04-03,2017-04-12,2017-04-18
65f95c8b5fa6,2017-03-20,2017-04-12,2017-04-18
cc5f6101f4ba,2017-03-15,2017-04-12,2017-04-13
ef674b318cf4,2017-03-28,2017-04-12,2017-04-18
e7139ab42c95,2017-03-30,2017-04-12,2017-04-18
41a4af6d8f7a,2017-03-28,2017-04-12,2017-04-18
05f1e4b073e6,2017-04-17,2017-04-17,2017-04-18
6b46a07b3367,2017-03-15,2017-04-12,2017-04-14
dc7f23ce79b2,2017-03-19,2017-04-12,2017-04-17
a5e28efd1f47,2017-03-29,2017-04-12,2017-04-18
bac5709c8ca5,2017-03-14,2017-04-12,2017-04-13
43f1f4042974,2017-03-30,2017-04-12,2017-04-18
