item_id,activation_date,date_from,date_to
d8c15a983e2a,2017-03-22,2017-04-12,2017-04-18
a8892f38c4dd,2017-03-10,2017-04-12,2017-04-18
29bdf7096bc0,2017-04-07,2017-04-12,2017-04-18
52bbc6d49176,2017-04-12,2017-04-12,2017-04-18
3be86481c87f,2017-04-11,2017-04-12,2017-04-18
7abc0949f4ce,2017-03-13,2017-04-12,2017-04-12
809a979e3920,2017-04-10,2017-04-12,2017-04-18
224f414b7575,2017-03-31,2017-04-12,2017-04-18
bc2969d5d94b,2017-03-20,2017-04-12,2017-04-18
df6b9b6436f8,2017-04-11,2017-04-12,2017-04-18
465a755fa6f8,2017-04-09,2017-04-12,2017-04-18
5adc43948c74,2017-03-22,2017-04-12,2017-04-18
bece54adff5f,2017-03-28,2017-04-12,2017-04-14
e48006a37d58,2017-04-17,2017-04-17,2017-04-18
f962974388e0,2017-03-29,2017-04-12,2017-04-18
2b8be02ba83a,2017-03-17,2017-04-12,2017-04-16
901ea9f60f32,2017-04-04,2017-04-12,2017-04-18
fa1054fcbf7b,2017-03-21,2017-04-12,2017-04-18
77eb416afc03,2017-03-14,2017-04-12,2017-04-12
f5af1d9aea09,2017-03-20,2017-04-12,2017-04-18
42d3f50f7d2c,2017-03-13,2017-04-12,2017-04-12
2b51e1825990,2017-04-01,2017-04-12,2017-04-18
e6515c577fba,2017-03-22,2017-04-12,2017-04-18
57d58122633e,2017-04-17,2017-04-17,2017-04-18
eff5b3c75acf,2017-03-18,2017-04-12,2017-04-16
f91a0498833e,2017-03-23,2017-04-12,2017-04-18
4fadceb2bec2,2017-04-07,2017-04-12,2017-04-18
2ec6d4bca222,2017-03-13,2017-04-12,2017-04-12
a4334d422551,2017-04-10,2017-04-12,2017-04-18
12ac40996bc6,2017-04-07,2017-04-12,2017-04-18
8d91ab013598,2017-03-25,2017-04-12,2017-04-18
925a8b1ca9b8,2017-03-18,2017-04-12,2017-04-16
1436d326a273,2017-04-10,2017-04-12,2017-04-18
52a9ac1eedf0,2017-04-14,2017-04-14,2017-04-18
13eae610c867,2017-04-16,2017-04-16,2017-04-18
0dbdb9683ac1,2017-03-29,2017-04-12,2017-04-18
612e5cd68d44,2017-03-17,2017-04-12,2017-04-16
b6f579b351ab,2017-04-07,2017-04-12,2017-04-18
0c5e35d43561,2017-03-18,2017-04-12,2017-04-17
52bba834c7ee,2017-03-30,2017-04-12,2017-04-18
8482195576f5,2017-04-01,2017-04-12,2017-04-18
a686a310b886,2017-04-08,2017-04-12,2017-04-18
3586ba6c100a,2017-04-04,2017-04-12,2017-04-18
9c4142726fc0,2017-03-28,2017-04-12,2017-04-18
6381c84d4045,2017-04-10,2017-04-12,2017-04-18
12af800b246f,2017-04-14,2017-04-14,2017-04-18
8ea012c0da15,2017-04-10,2017-04-12,2017-04-18
4c3f3bd5a4ba,2017-03-22,2017-04-12,2017-04-18
333bc906fce7,2017-04-05,2017-04-12,2017-04-18
c6094e168ef7,2017-04-12,2017-04-12,2017-04-17
cf0103a25385,2017-03-23,2017-04-12,2017-04-18
c1da06f2706d,2017-03-15,2017-04-12,2017-04-14
19906884dabb,2017-03-26,2017-04-12,2017-04-18
51c97de67de5,2017-03-18,2017-04-12,2017-04-17
68192dda4642,2017-04-04,2017-04-12,2017-04-18
ef5cadb13790,2017-03-15,2017-04-12,2017-04-14
03cfaa0bd6c0,2017-03-26,2017-04-12,2017-04-18
bfc92b32c899,2017-04-07,2017-04-12,2017-04-18
eb8ad4e6e059,2017-03-19,2017-04-12,2017-04-18
