item_id,activation_date,date_from,date_to
b61db7077a46,2017-03-31,2017-04-12,2017-04-18
a693093cc5dc,2017-03-19,2017-04-12,2017-04-18
7724b9a6a61e,2017-03-14,2017-04-12,2017-04-13
657de98c8adc,2017-03-25,2017-04-12,2017-04-18
6dfc7b69c993,2017-03-21,2017-04-12,2017-04-18
15114ea7abb2,2017-03-30,2017-04-12,2017-04-18
f5e39e2f8a00,2017-04-08,2017-04-12,2017-04-18
3bba675c2895,2017-03-16,2017-04-12,2017-04-15
74fd13cdcb65,2017-04-04,2017-04-12,2017-04-18
0de5625df6af,2017-04-13,2017-04-13,2017-04-18
86120be3c7e7,2017-04-12,2017-04-12,2017-04-18
b68b6382bb40,2017-04-15,2017-04-15,2017-04-18
bae1691e0fdc,2017-04-07,2017-04-12,2017-04-18
25196efbebf2,2017-03-17,2017-04-12,2017-04-16
8d94b25e3ca8,2017-03-30,2017-04-12,2017-04-18
ba86b7b60ee6,2017-04-18,2017-04-18,2017-04-18
5d1d8a0977ea,2017-03-25,2017-04-12,2017-04-18
de979e3ed0bd,2017-03-29,2017-04-12,2017-04-18
9d4009bf15b6,2017-04-15,2017-04-15,2017-04-18
77e3b2a5bd12,2017-04-10,2017-04-12,2017-04-18
2b5b4bc65e74,2017-04-12,2017-04-12,2017-04-18
6fa95ea5624e,2017-04-17,2017-04-17,2017-04-18
7ae36cea89ad,2017-04-09,2017-04-12,2017-04-18
accbf85b746f,2017-04-12,2017-04-12,2017-04-18
ad5c44740c3f,2017-04-10,2017-04-12,2017-04-18
c65d8ed7bd33,2017-04-03,2017-04-12,2017-04-18
bf09a3a7fb49,2017-04-06,2017-04-12,2017-04-18
e2459a1a5930,2017-04-03,2017-04-12,2017-04-18
b86d89c2a71b,2017-04-17,2017-04-17,2017-04-18
62e7195b6a74,2017-03-24,2017-04-12,2017-04-18
b9c701fc50b0,2017-04-17,2017-04-17,2017-04-18
d85befb052b2,2017-04-11,2017-04-12,2017-04-16
a1ae1d3f3a3d,2017-03-22,2017-04-12,2017-04-18
1022ac133d04,2017-04-09,2017-04-12,2017-04-18
110ac33bc4ba,2017-04-12,2017-04-12,2017-04-18
d75d91a99713,2017-04-07,2017-04-12,2017-04-18
d8d9b7585bac,2017-04-16,2017-04-16,2017-04-18
ce1622908033,2017-03-21,2017-04-12,2017-04-18
2143b9c0fb0a,2017-04-11,2017-04-12,2017-04-18
e126ec8f04ed,2017-04-12,2017-04-12,2017-04-18
c2c63ae00ddc,2017-04-06,2017-04-12,2017-04-18
fbf0d25c81b1,2017-04-11,2017-04-12,2017-04-18
73c327d156a6,2017-04-01,2017-04-12,2017-04-18
57155f3a1447,2017-03-21,2017-04-12,2017-04-18
