item_id,activation_date,date_from,date_to
a115b5694360,2017-04-09,2017-04-12,2017-04-18
9573a13ff995,2017-04-11,2017-04-12,2017-04-18
b7fb12d344a6,2017-03-20,2017-04-12,2017-04-18
285fa430eb8b,2017-04-13,2017-04-13,2017-04-18
d7e687e07bbf,2017-04-01,2017-04-12,2017-04-18
1fdb49e1502a,2017-03-23,2017-04-12,2017-04-18
993161ff2456,2017-04-14,2017-04-14,2017-04-18
bdbebe12c50e,2017-04-03,2017-04-12,2017-04-18
4bc7f34c45b3,2017-04-04,2017-04-12,2017-04-18
ba1310387f2c,2017-04-13,2017-04-13,2017-04-18
3ebfc5812f97,2017-04-08,2017-04-12,2017-04-18
d1282d959561,2017-03-20,2017-04-12,2017-04-18
63717d2001e4,2017-04-16,2017-04-16,2017-04-18
38875f235f94,2017-04-15,2017-04-15,2017-04-18
cf8bef2146ee,2017-03-18,2017-04-12,2017-04-17
f990b0e9872f,2017-04-08,2017-04-12,2017-04-18
9f1c283f6eb6,2017-04-09,2017-04-12,2017-04-13
ceb8d960aace,2017-04-01,2017-04-12,2017-04-18
a4050fa8c321,2017-03-15,2017-04-12,2017-04-14
2154de7532e2,2017-04-13,2017-04-13,2017-04-18
297d8563cf4b,2017-04-01,2017-04-12,2017-04-18
a088f2e6dbc5,2017-03-14,2017-04-12,2017-04-12
4a903c38da96,2017-03-21,2017-04-12,2017-04-18
a22f34e09f03,2017-03-31,2017-04-12,2017-04-18
59b08201fae9,2017-04-12,2017-04-12,2017-04-18
4eb95f2ebd1f,2017-03-13,2017-04-12,2017-04-12
33c8e1095271,2017-04-08,2017-04-12,2017-04-15
55307d7bf507,2017-04-11,2017-04-12,2017-04-18
10c8755e9d84,2017-03-29,2017-04-12,2017-04-18
b0d395eaf392,2017-03-29,2017-04-12,2017-04-18
65d9683699fe,2017-04-05,2017-04-12,2017-04-18
02a8acc16de9,2017-03-15,2017-04-12,2017-04-14
fe27d402beaa,2017-04-10,2017-04-12,2017-04-18
3563981d0e05,2017-04-03,2017-04-12,2017-04-18
1c23b178ee9e,2017-04-13,2017-04-13,2017-04-18
a913f7c41653,2017-04-09,2017-04-12,2017-04-18
c10e343a1221,2017-04-15,2017-04-15,2017-04-18
c1dad57b9ab9,2017-04-06,2017-04-12,2017-04-18
73890931bad4,2017-04-11,2017-04-12,2017-04-18
c9e8d7c7fb01,2017-03-17,2017-04-12,2017-04-16
ae6bb5f8f9fa,2017-04-01,2017-04-12,2017-04-18
8ed4d78f487d,2017-03-23,2017-04-12,2017-04-18
0b03cbdbd05f,2017-03-24,2017-04-12,2017-04-18
c80d7abadda3,2017-03-31,2017-04-12,2017-04-18
07fc808797c5,2017-04-17,2017-04-17,2017-04-18
f406097f2777,2017-03-20,2017-04-12,2017-04-18
28221b3a720b,2017-04-04,2017-04-12,2017-04-18
bc0ff8433c86,2017-03-30,2017-04-12,2017-04-18
cac36b3102c6,2017-03-31,2017-04-12,2017-04-18
a06f5fd2ffaf,2017-04-06,2017-04-12,2017-04-18
c847b79f4b71,2017-04-13,2017-04-13,2017-04-18
e3432b937b20,2017-03-28,2017-04-12,2017-04-18
29fee090c0e1,2017-04-12,2017-04-12,2017-04-18
ec338ea6adba,2017-04-03,2017-04-12,2017-04-18
2a1ee1d28cc1,2017-04-14,2017-04-14,2017-04-18
14c9a3a1b650,2017-03-27,2017-04-12,2017-04-18
2513627d07c7,2017-04-17,2017-04-17,2017-04-18
a423247c0161,2017-04-08,2017-04-12,2017-04-18
6d47b1038752,2017-03-26,2017-04-12,2017-04-18
097f50dc751d,2017-03-14,2017-04-12,2017-04-12
d392cae0836c,2017-03-28,2017-04-12,2017-04-18
b1ae11dac93c,2017-03-23,2017-04-12,2017-04-18
98824737c93d,2017-04-06,2017-04-12,2017-04-18
123d684ef952,2017-04-08,2017-04-12,2017-04-18
abb7fb1c6018,2017-03-28,2017-04-12,2017-04-18
244038e182c6,2017-04-03,2017-04-12,2017-04-18
bf20a696b9df,2017-04-17,2017-04-17,2017-04-18
0c89dc50185a,2017-04-06,2017-04-12,2017-04-18
321e517b82d9,2017-03-29,2017-04-12,2017-04-18
392c4d3b90c7,2017-03-18,2017-04-12,2017-04-17
c7396bad8502,2017-03-14,2017-04-12,2017-04-13
ea3cf80bf82b,2017-03-30,2017-04-12,2017-04-17
eed6cb79cb2f,2017-03-21,2017-04-12,2017-04-18
ea808f286615,2017-04-02,2017-04-12,2017-04-18
c5d665be35f3,2017-04-17,2017-04-17,2017-04-18
606ab0ad2893,2017-03-17,2017-04-12,2017-04-16
bebc5f513a02,2017-03-29,2017-04-12,2017-04-18
12e0f317bbb3,2017-03-17,2017-04-12,2017-04-16
882c175b26ba,2017-03-30,2017-04-12,2017-04-18
7bd01eff1f70,2017-03-22,2017-04-12,2017-04-18
d28c922c60a7,2017-04-10,2017-04-12,2017-04-18
0e07d16c6aca,2017-04-13,2017-04-13,2017-04-18
292898ba6106,2017-04-08,2017-04-12,2017-04-18
793a34b1d64a,2017-04-10,2017-04-12,2017-04-18
d7304e7ea824,2017-04-03,2017-04-12,2017-04-18
07f72a8176a9,2017-04-06,2017-04-12,2017-04-18
340f7cb7ab3d,2017-04-08,2017-04-12,2017-04-18
db9ad4c73fe2,2017-04-12,2017-04-12,2017-04-18
d2c046aed4b5,2017-04-02,2017-04-12,2017-04-18
7d4c7ee9a7f1,2017-04-12,2017-04-12,2017-04-18
10d5279dfe2e,2017-03-29,2017-04-12,2017-04-18
d28e957b2e35,2017-03-26,2017-04-12,2017-04-18
4e5112b9e25d,2017-04-13,2017-04-13,2017-04-18
92761a270fb4,2017-03-15,2017-04-12,2017-04-14
840af653c0c3,2017-03-30,2017-04-12,2017-04-18
d3016a854dda,2017-04-17,2017-04-17,2017-04-18
52c376b87328,2017-03-27,2017-04-12,2017-04-18
e1651d83b784,2017-03-30,2017-04-12,2017-04-18
ece21b461602,2017-03-26,2017-04-12,2017-04-18
ee6a325fa728,2017-04-16,2017-04-17,2017-04-18
052eb47c1bb9,2017-04-05,2017-04-12,2017-04-18
533099ddcc9b,2017-03-19,2017-04-12,2017-04-18
58a07ac69f42,2017-03-17,2017-04-12,2017-04-14
143f762648a3,2017-04-12,2017-04-12,2017-04-15
c89a6b24cb84,2017-03-27,2017-04-12,2017-04-18
f6ea9d9b5fe1,2017-03-31,2017-04-12,2017-04-18
39870dd8bc1c,2017-04-14,2017-04-14,2017-04-18
7624cb09730e,2017-04-05,2017-04-12,2017-04-18
637939253bb4,2017-04-02,2017-04-12,2017-04-18
14a16ad33cd7,2017-03-17,2017-04-12,2017-04-15
98adfec4487e,2017-03-29,2017-04-12,2017-04-18
5af6c38bc2f3,2017-03-30,2017-04-12,2017-04-18
ac7d352cdd37,2017-03-17,2017-04-12,2017-04-16
ba601ff31d03,2017-03-14,2017-04-12,2017-04-12
0dd23e05fa8c,2017-04-10,2017-04-12,2017-04-18
69feb26ec783,2017-04-08,2017-04-12,2017-04-18
4ac3edf06d78,2017-04-05,2017-04-12,2017-04-18
af277c3c924a,2017-04-09,2017-04-12,2017-04-18
63d0c48177d4,2017-03-29,2017-04-12,2017-04-18
275bbabe520e,2017-03-30,2017-04-12,2017-04-18
e8e022177228,2017-03-27,2017-04-12,2017-04-18
cc3e65b59299,2017-04-09,2017-04-12,2017-04-18
1c0e82825493,2017-04-13,2017-04-13,2017-04-18
91beb9e8f865,2017-04-10,2017-04-12,2017-04-18
78a773c242e2,2017-04-06,2017-04-12,2017-04-18
f14a3c77ca20,2017-04-10,2017-04-12,2017-04-18
3addc6f17dbd,2017-04-12,2017-04-12,2017-04-18
6e1512cb4fbd,2017-03-18,2017-04-12,2017-04-17
00afbf07ff16,2017-04-18,2017-04-18,2017-04-18
b49a5d019c98,2017-03-29,2017-04-12,2017-04-18
59ce5405d2a0,2017-03-24,2017-04-12,2017-04-18
5046ab588747,2017-03-30,2017-04-12,2017-04-18
a1892a955c85,2017-04-03,2017-04-12,2017-04-18
