item_id,activation_date,date_from,date_to
a8d539bac55b,2017-03-30,2017-04-12,2017-04-18
43ee94df6191,2017-03-31,2017-04-12,2017-04-18
4c4e551820b1,2017-04-05,2017-04-12,2017-04-18
2c63d4fb98ec,2017-04-03,2017-04-12,2017-04-18
f97da5d2eeae,2017-04-12,2017-04-12,2017-04-18
53811a86ee3d,2017-03-20,2017-04-12,2017-04-18
6690ce3ae254,2017-04-14,2017-04-14,2017-04-18
6664f51659b6,2017-04-09,2017-04-12,2017-04-18
957e26997473,2017-03-26,2017-04-12,2017-04-18
5c9bc9c11669,2017-03-20,2017-04-12,2017-04-18
ae38a70a0ef9,2017-03-22,2017-04-12,2017-04-18
e93c26086a31,2017-04-12,2017-04-12,2017-04-18
bc2f47aaef4c,2017-04-09,2017-04-12,2017-04-18
a9d3d640b82a,2017-04-04,2017-04-12,2017-04-18
fbe53f8bcfbb,2017-04-13,2017-04-13,2017-04-18
888b4089a923,2017-03-22,2017-04-12,2017-04-18
54ded0baadf1,2017-04-07,2017-04-12,2017-04-18
a91636101f31,2017-04-04,2017-04-12,2017-04-18
2a7d8297ac0d,2017-04-02,2017-04-12,2017-04-18
7d49d78c40ed,2017-03-29,2017-04-12,2017-04-18
2593ee8c7a01,2017-03-23,2017-04-12,2017-04-18
2ddb3eb8d804,2017-04-04,2017-04-12,2017-04-18
e29dd2be127f,2017-03-22,2017-04-12,2017-04-18
8a37e25cc125,2017-04-10,2017-04-12,2017-04-18
4300d2a37aaa,2017-04-04,2017-04-12,2017-04-18
53865c9f3297,2017-03-26,2017-04-12,2017-04-18
82e7d03f698f,2017-03-18,2017-04-12,2017-04-17
3ebcd4213f99,2017-04-14,2017-04-14,2017-04-18
1481d7dc1cf4,2017-04-11,2017-04-12,2017-04-18
96f3e0ab0079,2017-04-04,2017-04-12,2017-04-18
8198f20e4ed5,2017-03-13,2017-04-12,2017-04-12
096fc81f3e73,2017-04-08,2017-04-12,2017-04-18
590b433351d4,2017-03-29,2017-04-12,2017-04-18
4e9d13ee2927,2017-03-18,2017-04-12,2017-04-17
c6b67245bf98,2017-04-07,2017-04-12,2017-04-18
023488ab5d0c,2017-04-11,2017-04-12,2017-04-18
2f6daadba20e,2017-03-19,2017-04-12,2017-04-18
3c8fec1fe8d2,2017-03-24,2017-04-12,2017-04-18
63d675d2c442,2017-04-05,2017-04-12,2017-04-18
cc294bbb91ee,2017-03-29,2017-04-12,2017-04-18
d72353754d9f,2017-03-14,2017-04-12,2017-04-13
117dad04b5c4,2017-03-29,2017-04-12,2017-04-18
