item_id,activation_date,date_from,date_to
b559733a825c,2017-04-09,2017-04-12,2017-04-18
fabd44f9eea2,2017-03-30,2017-04-12,2017-04-18
a1d2873e8a74,2017-03-16,2017-04-12,2017-04-15
42f682d9bbc7,2017-04-04,2017-04-12,2017-04-18
09ea75ac6d85,2017-04-14,2017-04-14,2017-04-18
d68376f8225a,2017-04-01,2017-04-12,2017-04-15
a875fdbc1ac9,2017-03-15,2017-04-12,2017-04-14
d003e7bb1a98,2017-04-11,2017-04-12,2017-04-18
909bfeedcf1f,2017-04-16,2017-04-16,2017-04-18
6be050566f22,2017-03-15,2017-04-12,2017-04-14
6203dc26ceaa,2017-04-10,2017-04-12,2017-04-18
87e1c56fe03d,2017-04-06,2017-04-12,2017-04-18
3db9ee155ec2,2017-04-11,2017-04-12,2017-04-18
ade5a6a891c9,2017-03-31,2017-04-12,2017-04-18
de61b4e632f2,2017-03-16,2017-04-12,2017-04-15
e3012813adc9,2017-03-29,2017-04-12,2017-04-18
2a1fa7a677dc,2017-04-08,2017-04-12,2017-04-13
7746459b1b3a,2017-04-10,2017-04-12,2017-04-18
3ea6b1b3a6b2,2017-03-19,2017-04-12,2017-04-17
6a140caf92bc,2017-04-03,2017-04-12,2017-04-18
1ac55334170a,2017-03-25,2017-04-12,2017-04-18
f7d5f9284c91,2017-03-23,2017-04-12,2017-04-18
72225a1f1006,2017-04-10,2017-04-12,2017-04-18
2a314cb6f78f,2017-03-27,2017-04-12,2017-04-18
5c2c64241c46,2017-03-23,2017-04-12,2017-04-18
9d40c8f140d3,2017-03-27,2017-04-12,2017-04-18
f134fbb4c563,2017-04-04,2017-04-12,2017-04-18
2adb85a3ed8f,2017-03-25,2017-04-12,2017-04-18
52b233fcd120,2017-04-17,2017-04-17,2017-04-18
ecaf7a57cd34,2017-04-03,2017-04-12,2017-04-18
e3b25f6fb08b,2017-04-16,2017-04-16,2017-04-18
1e153e2da659,2017-03-20,2017-04-12,2017-04-18
07f38deae1d3,2017-04-10,2017-04-12,2017-04-18
24da396bc05a,2017-04-16,2017-04-16,2017-04-18
72856f543137,2017-04-18,2017-04-18,2017-04-18
144c1f1729eb,2017-03-15,2017-04-12,2017-04-14
f29dc6819707,2017-04-14,2017-04-14,2017-04-18
d0c6b27c4a61,2017-03-20,2017-04-12,2017-04-18
6df16e76f111,2017-03-22,2017-04-12,2017-04-18
339085ded9c6,2017-03-22,2017-04-12,2017-04-18
fce0168c996d,2017-03-31,2017-04-12,2017-04-18
