item_id,activation_date,date_from,date_to
3ababd15e67e,2017-03-23,2017-04-12,2017-04-18
16d52a2afc3a,2017-04-04,2017-04-12,2017-04-18
78e668bfb88c,2017-04-10,2017-04-12,2017-04-18
6af5b151bbd3,2017-04-05,2017-04-12,2017-04-18
9b3105188ad6,2017-04-14,2017-04-14,2017-04-18
bae36780a78d,2017-03-20,2017-04-12,2017-04-18
d0352024b02e,2017-04-11,2017-04-12,2017-04-16
a726bac7333d,2017-04-11,2017-04-12,2017-04-18
82f7f44a9eda,2017-03-20,2017-04-12,2017-04-18
629b9a318b9f,2017-03-29,2017-04-12,2017-04-18
c7a748fb433f,2017-04-10,2017-04-12,2017-04-18
1cf62d4d7bc9,2017-04-07,2017-04-12,2017-04-18
65b0dc517e4d,2017-03-17,2017-04-12,2017-04-16
e4531a841f27,2017-03-20,2017-04-12,2017-04-18
a95e6fa77b09,2017-04-13,2017-04-13,2017-04-18
f38c965735fa,2017-04-09,2017-04-12,2017-04-18
8e72ae42eed5,2017-03-31,2017-04-12,2017-04-18
58aec6c791d9,2017-03-21,2017-04-12,2017-04-18
5518d94716a1,2017-03-23,2017-04-12,2017-04-18
aa78e939ed6d,2017-03-17,2017-04-12,2017-04-16
6e66686f1cf2,2017-03-29,2017-04-12,2017-04-18
16f11006c218,2017-03-15,2017-04-12,2017-04-14
162c0f42869f,2017-04-05,2017-04-12,2017-04-18
95e03c444bf0,2017-03-27,2017-04-12,2017-04-18
56491ce6fac4,2017-04-17,2017-04-17,2017-04-18
ab7ba3e5a0a9,2017-04-14,2017-04-14,2017-04-18
0e6e848b4fcb,2017-03-20,2017-04-12,2017-04-18
d932aef957cd,2017-04-01,2017-04-12,2017-04-18
d3c96f4c86bb,2017-03-13,2017-04-12,2017-04-12
473ba930ba41,2017-03-31,2017-04-12,2017-04-18
02e71651c107,2017-03-29,2017-04-12,2017-04-18
cf7ea2769347,2017-03-17,2017-04-12,2017-04-16
ca6529becba0,2017-04-15,2017-04-15,2017-04-18
47251b374820,2017-03-24,2017-04-12,2017-04-18
0241a3888904,2017-04-18,2017-04-18,2017-04-18
47ab129dba03,2017-03-22,2017-04-12,2017-04-18
319b5c1fc4f4,2017-04-12,2017-04-12,2017-04-15
9323684f05e8,2017-03-27,2017-04-12,2017-04-18
df106977b216,2017-04-12,2017-04-12,2017-04-18
77ee710865b4,2017-04-17,2017-04-17,2017-04-18
bff5590be188,2017-04-04,2017-04-12,2017-04-18
034f095b508f,2017-04-14,2017-04-14,2017-04-18
bc8d2a4b81f4,2017-04-14,2017-04-14,2017-04-18
6263850da114,2017-04-11,2017-04-12,2017-04-18
aff14893b4f9,2017-04-09,2017-04-12,2017-04-18
3cfab2dd4793,2017-04-06,2017-04-12,2017-04-18
66f0894eadd2,2017-03-14,2017-04-12,2017-04-13
1e1e3708a921,2017-03-28,2017-04-12,2017-04-18
7dde4a84bf99,2017-04-11,2017-04-12,2017-04-18
14717ded2543,2017-04-05,2017-04-12,2017-04-18
488679352a95,2017-04-14,2017-04-14,2017-04-18
102eb850e35f,2017-04-02,2017-04-12,2017-04-18
012ef4cbcb4f,2017-03-15,2017-04-12,2017-04-14
ce6c78104569,2017-03-31,2017-04-12,2017-04-18
78863d3d03c5,2017-03-26,2017-04-12,2017-04-18
e3a920117e76,2017-04-10,2017-04-12,2017-04-18
30e4e03b2846,2017-03-17,2017-04-12,2017-04-16
7e5b43153331,2017-04-08,2017-04-12,2017-04-18
e60a80c37300,2017-03-18,2017-04-12,2017-04-17
c43c5c86203d,2017-04-05,2017-04-12,2017-04-18
98b17dd1beba,2017-03-22,2017-04-12,2017-04-18
23652680974c,2017-04-17,2017-04-17,2017-04-18
4dd53350ccea,2017-03-19,2017-04-12,2017-04-18
1c11d5128bfb,2017-04-09,2017-04-12,2017-04-18
b18ccb9b51db,2017-03-30,2017-04-12,2017-04-18
939bf231a3f1,2017-03-23,2017-04-12,2017-04-18
b090e75d4b3f,2017-04-03,2017-04-12,2017-04-18
67de768dbf72,2017-04-16,2017-04-16,2017-04-18
2c195d443b9b,2017-04-06,2017-04-12,2017-04-18
19847686f05e,2017-04-10,2017-04-12,2017-04-18
c116a893ac45,2017-04-12,2017-04-12,2017-04-18
8bb43a5a8633,2017-03-31,2017-04-12,2017-04-18
2dbc6569e985,2017-04-11,2017-04-12,2017-04-18
0e032771f389,2017-03-25,2017-04-12,2017-04-18
45163c5e6a61,2017-04-09,2017-04-12,2017-04-18
9dd7e0f93afa,2017-03-27,2017-04-12,2017-04-18
3b2c8b7701e0,2017-04-01,2017-04-12,2017-04-18
c09cb57fab04,2017-03-25,2017-04-12,2017-04-18
a8e6d332b3ad,2017-04-15,2017-04-15,2017-04-18
9b98f79030e3,2017-03-26,2017-04-12,2017-04-18
87132db8797e,2017-03-17,2017-04-12,2017-04-16
0236a57006ed,2017-04-04,2017-04-12,2017-04-18
90df89702962,2017-04-17,2017-04-17,2017-04-18
7e68b285e122,2017-04-16,2017-04-16,2017-04-18
dec799084174,2017-04-13,2017-04-13,2017-04-18
fbd9db3b8c96,2017-03-24,2017-04-12,2017-04-18
39edbac349e1,2017-03-27,2017-04-12,2017-04-18
55760f5efff2,2017-03-15,2017-04-12,2017-04-14
fe01c0e5aab2,2017-03-18,2017-04-12,2017-04-17
d347d20bc5c8,2017-03-15,2017-04-12,2017-04-14
2250bedfde85,2017-03-28,2017-04-12,2017-04-18
15e8d3a66c4a,2017-04-01,2017-04-12,2017-04-18
3c875df458ab,2017-04-07,2017-04-12,2017-04-18
cf494837d66c,2017-04-14,2017-04-14,2017-04-18
26e170780dfe,2017-03-16,2017-04-12,2017-04-15
36add099ddce,2017-03-24,2017-04-12,2017-04-18
33dceec21722,2017-03-24,2017-04-12,2017-04-18
f4be791ea2f2,2017-04-04,2017-04-12,2017-04-18
9c4f609f6021,2017-04-15,2017-04-15,2017-04-18
5b079ed67df7,2017-03-26,2017-04-12,2017-04-18
4bf18d4c00be,2017-03-18,2017-04-12,2017-04-16
e29ca55a31e7,2017-03-15,2017-04-12,2017-04-14
d89c03ba5157,2017-03-21,2017-04-12,2017-04-18
6af508353b1e,2017-03-16,2017-04-12,2017-04-15
e0a11df4c911,2017-04-10,2017-04-12,2017-04-18
6e32e715ea92,2017-04-04,2017-04-12,2017-04-18
4a4aac01a3c0,2017-04-10,2017-04-12,2017-04-18
cddc590728ff,2017-03-13,2017-04-12,2017-04-12
a52ecdb98a0b,2017-04-04,2017-04-12,2017-04-18
d6fdddfb2943,2017-03-17,2017-04-12,2017-04-16
76ea6c989b0b,2017-03-19,2017-04-12,2017-04-17
51f0e26a9955,2017-03-27,2017-04-12,2017-04-18
d5d813303043,2017-03-31,2017-04-12,2017-04-18
452918f8cac0,2017-04-08,2017-04-12,2017-04-18
36f4c4adb7e6,2017-03-24,2017-04-12,2017-04-18
b866bdb2f0bd,2017-04-14,2017-04-14,2017-04-18
e955360a1f4e,2017-03-26,2017-04-12,2017-04-18
f2d73a3ae8db,2017-03-17,2017-04-12,2017-04-16
bfda667c0818,2017-03-23,2017-04-12,2017-04-18
1242d59bec5a,2017-04-13,2017-04-13,2017-04-18
1e72af82f4b6,2017-04-08,2017-04-12,2017-04-16
f17591ca84bd,2017-04-03,2017-04-12,2017-04-18
040096b27c7d,2017-03-21,2017-04-12,2017-04-18
2d0760897d21,2017-03-23,2017-04-12,2017-04-18
902bdc5ddc83,2017-04-02,2017-04-12,2017-04-18
b603fa351d48,2017-03-14,2017-04-12,2017-04-13
8f1d89e55f9d,2017-04-12,2017-04-12,2017-04-18
cf94a6fbd42e,2017-03-23,2017-04-12,2017-04-18
948163903e43,2017-03-18,2017-04-12,2017-04-17
d91860c02d7e,2017-03-22,2017-04-12,2017-04-18
78cb013d4eb3,2017-03-15,2017-04-12,2017-04-14
fe4605a0ec59,2017-03-27,2017-04-12,2017-04-18
