item_id,activation_date,date_from,date_to
e068a80478da,2017-04-17,2017-04-17,2017-04-18
f94b613758c3,2017-03-31,2017-04-12,2017-04-18
b9b6d17c52f5,2017-03-14,2017-04-12,2017-04-12
9f0c59ab154a,2017-03-24,2017-04-12,2017-04-18
db9f3cfb99e0,2017-03-21,2017-04-12,2017-04-18
acdc231b2a76,2017-04-12,2017-04-12,2017-04-18
e6a6ee89b380,2017-04-15,2017-04-15,2017-04-18
9e39bee10352,2017-04-01,2017-04-12,2017-04-18
dcf1f211e2c4,2017-04-16,2017-04-16,2017-04-18
8084f7c4a86a,2017-04-02,2017-04-12,2017-04-18
d946a6180268,2017-04-01,2017-04-12,2017-04-18
a819f6abf98f,2017-03-26,2017-04-12,2017-04-18
b3132148b57d,2017-03-20,2017-04-12,2017-04-18
0e93996a867b,2017-03-17,2017-04-12,2017-04-16
8bafe0c800b9,2017-03-29,2017-04-12,2017-04-18
5dd5ec8b0b3f,2017-04-05,2017-04-12,2017-04-18
0d62ae583288,2017-04-13,2017-04-13,2017-04-18
121a9303c72a,2017-03-30,2017-04-12,2017-04-18
5bd0e53e989a,2017-03-19,2017-04-12,2017-04-17
0be3158307c6,2017-04-17,2017-04-17,2017-04-18
6d1ec61f098d,2017-04-16,2017-04-16,2017-04-18
a6d349084f0e,2017-03-14,2017-04-12,2017-04-13
8ca69045ef56,2017-03-26,2017-04-12,2017-04-18
f85dde3ca05e,2017-04-06,2017-04-12,2017-04-18
b31ae22f7108,2017-04-17,2017-04-17,2017-04-18
f91acc2870d8,2017-04-02,2017-04-12,2017-04-18
565993460958,2017-03-22,2017-04-12,2017-04-18
1bd520099c5b,2017-03-31,2017-04-12,2017-04-18
a1002ce08e52,2017-04-01,2017-04-12,2017-04-18
768cf9a7a2fa,2017-04-09,2017-04-12,2017-04-18
31e2ee2074a1,2017-04-12,2017-04-12,2017-04-18
e04ac0a6f5e7,2017-04-12,2017-04-12,2017-04-18
55072ea3545d,2017-04-08,2017-04-12,2017-04-18
fb190800ac15,2017-04-10,2017-04-12,2017-04-18
8ce8bec33fb4,2017-03-15,2017-04-12,2017-04-14
83e95c5c6919,2017-04-12,2017-04-12,2017-04-18
d9bc0fae49cb,2017-03-13,2017-04-12,2017-04-12
d4246c55031b,2017-04-08,2017-04-12,2017-04-18
2df3dbe8184f,2017-04-18,2017-04-18,2017-04-18
8be3a3e9be85,2017-04-06,2017-04-12,2017-04-18
5a968284f427,2017-03-31,2017-04-12,2017-04-18
bc040ef434a4,2017-03-15,2017-04-12,2017-04-13
655627a3d470,2017-04-17,2017-04-17,2017-04-18
8b883ef6c374,2017-04-04,2017-04-12,2017-04-18
816aababb0a2,2017-03-15,2017-04-12,2017-04-14
b00a4d7f98d8,2017-03-14,2017-04-12,2017-04-12
1a3d52b579b9,2017-04-02,2017-04-12,2017-04-18
0efb45bf08b2,2017-04-02,2017-04-12,2017-04-18
628a4a71e612,2017-03-31,2017-04-12,2017-04-18
9c41d17fa1b0,2017-03-20,2017-04-12,2017-04-18
f959c13541f7,2017-04-15,2017-04-15,2017-04-18
367672b189d2,2017-03-22,2017-04-12,2017-04-18
1c513e0722e9,2017-04-04,2017-04-12,2017-04-18
e58b82bf5583,2017-03-27,2017-04-12,2017-04-18
6c868b8a798a,2017-04-16,2017-04-16,2017-04-18
a221332e38e0,2017-03-23,2017-04-12,2017-04-18
e66bd95d1015,2017-04-10,2017-04-12,2017-04-18
68f101d6d9b2,2017-03-30,2017-04-12,2017-04-18
1ddb00f8774b,2017-03-19,2017-04-12,2017-04-17
6ba712111b2f,2017-03-23,2017-04-12,2017-04-18
6020f6c17e06,2017-04-17,2017-04-17,2017-04-18
a43fd843b6ab,2017-04-05,2017-04-12,2017-04-15
217fdd6e5779,2017-03-21,2017-04-12,2017-04-18
fd0b29b9921e,2017-04-04,2017-04-12,2017-04-18
4454f315ff87,2017-04-17,2017-04-17,2017-04-18
f75416960dd6,2017-04-06,2017-04-12,2017-04-18
3a54fc90b44f,2017-04-10,2017-04-12,2017-04-18
0427b3398539,2017-04-10,2017-04-12,2017-04-18
36793f4bc3d4,2017-03-27,2017-04-12,2017-04-18
0717895f4191,2017-04-14,2017-04-14,2017-04-18
c5df828aabb8,2017-03-13,2017-04-12,2017-04-12
454158d3920e,2017-04-10,2017-04-12,2017-04-18
7caf235787a7,2017-03-30,2017-04-12,2017-04-18
d5c2dd7b2924,2017-03-17,2017-04-12,2017-04-16
a89ebcd404be,2017-04-10,2017-04-12,2017-04-18
816ba861e3b3,2017-03-14,2017-04-12,2017-04-13
74b950063320,2017-04-02,2017-04-12,2017-04-18
65cd910b4994,2017-03-27,2017-04-12,2017-04-18
630a41f91e09,2017-04-11,2017-04-12,2017-04-18
47c662cc2cf4,2017-04-03,2017-04-12,2017-04-18
e1940cf2f2ad,2017-04-18,2017-04-18,2017-04-18
6012058308d1,2017-03-14,2017-04-12,2017-04-12
b8fb152b0780,2017-03-23,2017-04-12,2017-04-18
26fa383f4f2e,2017-04-13,2017-04-13,2017-04-18
1e2a8a509052,2017-04-10,2017-04-12,2017-04-18
ddba66888cbe,2017-04-17,2017-04-17,2017-04-18
e0f93cf16daf,2017-03-25,2017-04-12,2017-04-18
c451838dfd77,2017-03-30,2017-04-12,2017-04-18
9de5e00b9a4b,2017-04-05,2017-04-12,2017-04-18
65abf93e638f,2017-04-03,2017-04-12,2017-04-18
06ee9e2814dc,2017-04-13,2017-04-13,2017-04-18
60adad1e981c,2017-04-17,2017-04-17,2017-04-18
e7aee69c341f,2017-04-17,2017-04-17,2017-04-18
d77b536caca7,2017-04-14,2017-04-14,2017-04-18
fd89b338cacc,2017-04-03,2017-04-12,2017-04-18
a00fb73bb007,2017-03-18,2017-04-12,2017-04-17
a6513dab7bbf,2017-04-12,2017-04-12,2017-04-18
96546b3dbce3,2017-04-16,2017-04-16,2017-04-18
15943d58deaa,2017-04-03,2017-04-12,2017-04-18
399a102c5d5c,2017-03-14,2017-04-12,2017-04-13
de27c7edcf71,2017-03-25,2017-04-12,2017-04-18
392d9a265bfe,2017-04-12,2017-04-12,2017-04-18
a9447039a781,2017-04-10,2017-04-12,2017-04-18
6aea6c14dfd0,2017-03-25,2017-04-12,2017-04-18
86a531054e32,2017-03-20,2017-04-12,2017-04-18
81c2b528d4ad,2017-04-04,2017-04-12,2017-04-18
67890bee433d,2017-03-24,2017-04-12,2017-04-18
b1b22f14ce0f,2017-03-23,2017-04-12,2017-04-18
9bff3def71e1,2017-04-08,2017-04-12,2017-04-18
04db0c4160bc,2017-04-14,2017-04-14,2017-04-18
6af65ebc8ae9,2017-03-30,2017-04-12,2017-04-18
