item_id,activation_date,date_from,date_to
66097372d206,2017-03-30,2017-04-12,2017-04-18
384610fbcdbc,2017-03-26,2017-04-12,2017-04-18
992daf1da685,2017-03-16,2017-04-12,2017-04-15
634c48a3197f,2017-04-07,2017-04-12,2017-04-18
6c2b7060a782,2017-04-07,2017-04-12,2017-04-18
cf39a484a73f,2017-04-10,2017-04-12,2017-04-18
8edb65cadb3c,2017-04-01,2017-04-12,2017-04-18
f7d758049406,2017-04-07,2017-04-12,2017-04-18
a82ef89d5e6f,2017-04-14,2017-04-14,2017-04-18
75d3e8656b65,2017-04-02,2017-04-12,2017-04-18
c5f2da324c60,2017-03-20,2017-04-12,2017-04-18
45e2875117b3,2017-03-24,2017-04-12,2017-04-18
7bf7d6ac33f1,2017-04-03,2017-04-12,2017-04-18
db5cf40b828e,2017-04-06,2017-04-12,2017-04-18
2194c30d3927,2017-03-28,2017-04-12,2017-04-18
aa0302adf275,2017-03-25,2017-04-12,2017-04-18
f7bb0ab47eee,2017-04-04,2017-04-12,2017-04-18
ad35c13a528e,2017-03-27,2017-04-12,2017-04-18
5b6f2461423c,2017-04-03,2017-04-12,2017-04-18
0f18e5e353a0,2017-04-18,2017-04-18,2017-04-18
b6fe526c5356,2017-04-09,2017-04-12,2017-04-18
20c487265abd,2017-04-16,2017-04-16,2017-04-18
294a12f347bf,2017-04-10,2017-04-12,2017-04-18
9853df5c0a91,2017-04-06,2017-04-12,2017-04-18
1f28db0ebec7,2017-04-11,2017-04-12,2017-04-18
3eac4d7ee385,2017-03-23,2017-04-12,2017-04-18
73d946ae99ca,2017-03-25,2017-04-12,2017-04-18
70778e81c82a,2017-03-29,2017-04-12,2017-04-18
86edfd25eec5,2017-04-10,2017-04-12,2017-04-18
a184b7348448,2017-04-05,2017-04-12,2017-04-18
e7f1ddebca9d,2017-04-17,2017-04-17,2017-04-18
69a7542051b3,2017-04-04,2017-04-12,2017-04-18
f9ebd21d56ef,2017-04-10,2017-04-12,2017-04-18
8096e2291b99,2017-04-03,2017-04-12,2017-04-18
a90e4aeaa589,2017-04-05,2017-04-12,2017-04-18
f978a2378552,2017-04-06,2017-04-12,2017-04-18
ccc0909dd8c2,2017-04-08,2017-04-12,2017-04-18
8620288d28ec,2017-03-22,2017-04-12,2017-04-18
ac5b714805ce,2017-04-18,2017-04-18,2017-04-18
aa0191d639bc,2017-04-02,2017-04-12,2017-04-18
bcbc0cec7266,2017-04-04,2017-04-12,2017-04-18
c607dd431148,2017-04-14,2017-04-14,2017-04-17
161c1f765aa1,2017-03-27,2017-04-12,2017-04-18
ac81d4dac5e4,2017-03-30,2017-04-12,2017-04-18
39139a71c4fe,2017-04-03,2017-04-12,2017-04-18
aaaef4c63a49,2017-03-21,2017-04-12,2017-04-18
68d8755a994b,2017-04-13,2017-04-13,2017-04-18
66215205f88d,2017-03-13,2017-04-12,2017-04-12
37bdc3cab275,2017-04-18,2017-04-18,2017-04-18
792bf2431ea0,2017-04-11,2017-04-12,2017-04-18
6d2243a57fa7,2017-04-04,2017-04-12,2017-04-18
e5341e7a10f9,2017-04-15,2017-04-15,2017-04-18
f368bb9d7a28,2017-04-12,2017-04-12,2017-04-18
650cad3e1f14,2017-04-07,2017-04-12,2017-04-18
d63045f9ba1e,2017-03-17,2017-04-12,2017-04-16
d6696e7a66ce,2017-04-11,2017-04-12,2017-04-18
8f391a53f4cb,2017-04-11,2017-04-12,2017-04-18
6367b30f675d,2017-04-07,2017-04-12,2017-04-18
3760e206e74d,2017-04-10,2017-04-12,2017-04-18
5de84d3e561e,2017-04-09,2017-04-12,2017-04-18
bbcf2f94627d,2017-04-09,2017-04-12,2017-04-18
92ceced3966f,2017-04-03,2017-04-12,2017-04-18
e0082f1b6df5,2017-03-19,2017-04-12,2017-04-17
6c83234022e9,2017-03-14,2017-04-12,2017-04-13
837bfed210f4,2017-04-10,2017-04-12,2017-04-18
07de21288270,2017-04-11,2017-04-12,2017-04-18
0f8c9f623fa9,2017-03-30,2017-04-12,2017-04-18
56b100e3ef3a,2017-04-14,2017-04-14,2017-04-18
3597c71c0f16,2017-03-18,2017-04-12,2017-04-16
1b72bea03275,2017-03-25,2017-04-12,2017-04-18
4282b5c8f454,2017-03-30,2017-04-12,2017-04-18
6b8adf4c5887,2017-04-15,2017-04-15,2017-04-18
c71923526986,2017-03-30,2017-04-12,2017-04-18
984a993d5eaf,2017-04-11,2017-04-12,2017-04-18
c33c1eb23ba3,2017-04-12,2017-04-12,2017-04-18
7ce87c2b5438,2017-04-15,2017-04-15,2017-04-18
49f57b37db5a,2017-03-25,2017-04-12,2017-04-18
e0d73d4e6b62,2017-03-20,2017-04-12,2017-04-18
5a009eedd691,2017-04-09,2017-04-12,2017-04-18
bd3918e1c723,2017-03-26,2017-04-12,2017-04-18
8758eecd8952,2017-04-10,2017-04-12,2017-04-15
5cb584b78abd,2017-04-14,2017-04-14,2017-04-18
2fcbc827662e,2017-04-12,2017-04-12,2017-04-18
1ad70a18c8c0,2017-03-17,2017-04-12,2017-04-16
42151e46a2a9,2017-03-29,2017-04-12,2017-04-18
