item_id,activation_date,date_from,date_to
040c5c84f562,2017-03-18,2017-04-12,2017-04-17
e166ac5c8633,2017-03-26,2017-04-12,2017-04-18
246c2961c9b6,2017-03-21,2017-04-12,2017-04-17
060ce72cfb72,2017-03-24,2017-04-12,2017-04-18
bfb64b93ad9c,2017-03-31,2017-04-12,2017-04-18
0ac8e2f10d2e,2017-03-27,2017-04-12,2017-04-18
9c0ebb3c49de,2017-03-23,2017-04-12,2017-04-18
e6a4d5343481,2017-04-18,2017-04-18,2017-04-18
7a752bfc4a11,2017-03-22,2017-04-12,2017-04-18
b3e07276e178,2017-03-26,2017-04-12,2017-04-18
8ec7ac18076c,2017-04-04,2017-04-12,2017-04-18
14bc27a5f1d3,2017-03-31,2017-04-12,2017-04-18
7059b92eb60f,2017-03-30,2017-04-12,2017-04-18
fb769261b977,2017-03-16,2017-04-12,2017-04-15
43c1254a55c4,2017-03-15,2017-04-12,2017-04-14
217573c08229,2017-04-04,2017-04-12,2017-04-18
13c394e2455a,2017-03-28,2017-04-12,2017-04-18
ebc3f7542e92,2017-03-17,2017-04-12,2017-04-15
fa0a013f2936,2017-03-30,2017-04-12,2017-04-18
bcaa60862701,2017-04-06,2017-04-12,2017-04-18
3b8eae27ecfb,2017-03-23,2017-04-12,2017-04-18
cc67fd487183,2017-03-19,2017-04-12,2017-04-18
54b005a4c203,2017-04-17,2017-04-17,2017-04-18
ca8c829429c5,2017-04-10,2017-04-12,2017-04-18
54d08086ba25,2017-04-02,2017-04-12,2017-04-18
6b379c76f8a1,2017-03-15,2017-04-12,2017-04-13
8175f9abfcf5,2017-04-02,2017-04-12,2017-04-18
9a307ca087dd,2017-04-11,2017-04-12,2017-04-18
5520402f915f,2017-03-28,2017-04-12,2017-04-18
3585cc154bb6,2017-04-13,2017-04-13,2017-04-18
48c3458dab01,2017-04-05,2017-04-12,2017-04-18
d47fff1ce8a4,2017-03-25,2017-04-12,2017-04-18
afa791a4abfa,2017-03-15,2017-04-12,2017-04-14
89e60803cd2b,2017-03-19,2017-04-12,2017-04-18
e2f0f48a4baf,2017-04-05,2017-04-12,2017-04-18
f2fe964455e7,2017-04-06,2017-04-12,2017-04-18
eb38978d2d91,2017-03-22,2017-04-12,2017-04-18
8a3517fd777c,2017-03-15,2017-04-12,2017-04-14
761afe9ebe1c,2017-03-22,2017-04-12,2017-04-18
4315583742c8,2017-03-13,2017-04-12,2017-04-12
8a0df0ecf031,2017-03-20,2017-04-12,2017-04-18
f9effb1c2053,2017-04-14,2017-04-14,2017-04-18
65f4c05c31dc,2017-04-12,2017-04-12,2017-04-18
c4dd1c9c0993,2017-03-21,2017-04-12,2017-04-18
e86de2414e17,2017-04-01,2017-04-12,2017-04-18
5d88df95e931,2017-03-28,2017-04-12,2017-04-18
cad86ee55420,2017-04-17,2017-04-17,2017-04-18
3e57de1bb8e9,2017-04-11,2017-04-12,2017-04-18
e7dc3f2d23f0,2017-04-09,2017-04-12,2017-04-18
c4253447b728,2017-04-15,2017-04-15,2017-04-18
0a8445240d09,2017-03-17,2017-04-12,2017-04-16
56ff801e0a1a,2017-03-29,2017-04-12,2017-04-18
d16c7d69cf20,2017-03-28,2017-04-12,2017-04-18
85eb6351cb65,2017-04-10,2017-04-12,2017-04-18
654b43b6f28e,2017-03-15,2017-04-12,2017-04-14
052f7c6fffea,2017-04-09,2017-04-12,2017-04-18
15662c3c5959,2017-04-02,2017-04-12,2017-04-18
87bfb4c96f60,2017-03-28,2017-04-12,2017-04-18
e6aa172cd71d,2017-04-12,2017-04-12,2017-04-18
63efd3a253f0,2017-03-16,2017-04-12,2017-04-15
3229186cc34b,2017-04-12,2017-04-12,2017-04-18
630f0da03c60,2017-03-21,2017-04-12,2017-04-18
516dcf80e0fb,2017-04-07,2017-04-12,2017-04-18
0f443609c988,2017-03-20,2017-04-12,2017-04-18
9460f72d7104,2017-04-14,2017-04-14,2017-04-18
e2cac29d5530,2017-03-19,2017-04-12,2017-04-18
8c8dafd57e5f,2017-04-01,2017-04-12,2017-04-18
fc3db55b11b6,2017-04-11,2017-04-12,2017-04-18
6e963676f142,2017-04-05,2017-04-12,2017-04-18
a48d1df66006,2017-03-15,2017-04-12,2017-04-14
480f637debc1,2017-03-16,2017-04-12,2017-04-15
0cef46293bff,2017-04-14,2017-04-14,2017-04-18
fba1457c6013,2017-03-27,2017-04-12,2017-04-18
a46a02768f3d,2017-03-22,2017-04-12,2017-04-18
d049b63ea30e,2017-03-26,2017-04-12,2017-04-18
69c2a5632714,2017-04-18,2017-04-18,2017-04-18
bbf70bc30453,2017-04-13,2017-04-13,2017-04-18
e9f4e5e39305,2017-03-28,2017-04-12,2017-04-18
b23fdd2fa3bf,2017-03-15,2017-04-12,2017-04-14
37d015f8ee0e,2017-04-07,2017-04-12,2017-04-18
f6943ecaea5f,2017-04-11,2017-04-12,2017-04-18
ed656a172b62,2017-03-26,2017-04-12,2017-04-18
b5150bdbdc4a,2017-03-29,2017-04-12,2017-04-18
61fd4891e9f9,2017-04-17,2017-04-17,2017-04-18
6bd8eb71686c,2017-04-04,2017-04-12,2017-04-18
3eb834428344,2017-03-19,2017-04-12,2017-04-18
4b3aac84b0c0,2017-04-05,2017-04-12,2017-04-18
ec01315f09bf,2017-03-24,2017-04-12,2017-04-18
4953e2c11dd3,2017-03-27,2017-04-12,2017-04-18
61ac210b981b,2017-04-03,2017-04-12,2017-04-18
c734a1a5d3ed,2017-04-06,2017-04-12,2017-04-18
