item_id,activation_date,date_from,date_to
5ead8bf77650,2017-04-01,2017-04-12,2017-04-18
efad5d37c020,2017-04-10,2017-04-12,2017-04-18
3bc0c72da439,2017-04-13,2017-04-13,2017-04-18
5667249227bd,2017-04-15,2017-04-15,2017-04-18
7015d30e2d92,2017-03-14,2017-04-12,2017-04-12
cfcadba4909a,2017-04-17,2017-04-17,2017-04-18
91c1cf05081b,2017-04-04,2017-04-12,2017-04-18
c0e97ea8b390,2017-04-04,2017-04-12,2017-04-18
d95284584156,2017-03-21,2017-04-12,2017-04-18
c380b0f41aad,2017-03-19,2017-04-12,2017-04-18
365e180bc691,2017-04-14,2017-04-14,2017-04-18
fe5dfbb7e06e,2017-04-13,2017-04-13,2017-04-18
feb2994ae983,2017-03-30,2017-04-12,2017-04-18
8197126ece7a,2017-03-23,2017-04-12,2017-04-18
d42dc58414b1,2017-04-15,2017-04-15,2017-04-18
e5c2366342eb,2017-04-16,2017-04-16,2017-04-18
75c9c4cf38c9,2017-04-03,2017-04-12,2017-04-18
1943f710b61f,2017-04-05,2017-04-12,2017-04-18
fc53f4c13966,2017-03-28,2017-04-12,2017-04-18
2e3cdb6042be,2017-03-13,2017-04-12,2017-04-12
1049431a8d21,2017-04-11,2017-04-12,2017-04-18
fa7486761d33,2017-04-09,2017-04-12,2017-04-18
c262f048e317,2017-03-22,2017-04-12,2017-04-18
28ccf6d28986,2017-04-12,2017-04-12,2017-04-18
d6ca841b86a2,2017-04-13,2017-04-13,2017-04-14
dff4764be910,2017-03-17,2017-04-12,2017-04-15
67b9b6fc1ce0,2017-04-10,2017-04-12,2017-04-18
f7c16e8f9ff6,2017-04-03,2017-04-12,2017-04-18
34ead1bcb00a,2017-04-02,2017-04-12,2017-04-18
ad38cea5e4c8,2017-04-17,2017-04-17,2017-04-18
ae19b41a98a5,2017-04-16,2017-04-16,2017-04-18
b98e75dd841d,2017-04-18,2017-04-18,2017-04-18
244114a96b02,2017-04-16,2017-04-16,2017-04-18
48264623cd3d,2017-03-20,2017-04-12,2017-04-18
bdeb3c8cdef8,2017-04-13,2017-04-13,2017-04-18
2677f01e95d0,2017-04-05,2017-04-12,2017-04-18
dd4e6c8132fa,2017-03-19,2017-04-12,2017-04-18
c77484e12bf8,2017-03-18,2017-04-12,2017-04-17
c35c4e0f03eb,2017-03-20,2017-04-12,2017-04-18
2a56f865f60a,2017-03-21,2017-04-12,2017-04-18
2769a2e4a62d,2017-04-05,2017-04-12,2017-04-18
6feca2c16ca2,2017-04-04,2017-04-12,2017-04-18
37759ecb2646,2017-04-16,2017-04-16,2017-04-18
81beb14471b6,2017-03-20,2017-04-12,2017-04-18
d77fea398cd5,2017-04-03,2017-04-12,2017-04-18
1dcbd823159b,2017-03-14,2017-04-12,2017-04-13
232fb3462a17,2017-03-20,2017-04-12,2017-04-18
46b1c1900a0e,2017-04-10,2017-04-12,2017-04-18
d5af59601dec,2017-03-21,2017-04-12,2017-04-18
e8049b84f457,2017-04-09,2017-04-12,2017-04-18
daf8d116d06c,2017-03-28,2017-04-12,2017-04-18
9457f7c58745,2017-03-28,2017-04-12,2017-04-18
32cd4ce9451d,2017-04-15,2017-04-15,2017-04-18
a80ce3fb48dd,2017-03-17,2017-04-12,2017-04-16
20b08f951d9a,2017-03-20,2017-04-12,2017-04-18
521dc8fbbe13,2017-04-01,2017-04-12,2017-04-18
f9a6336819dc,2017-03-18,2017-04-12,2017-04-17
357e37d5fed0,2017-04-10,2017-04-12,2017-04-18
293965e5eed3,2017-04-14,2017-04-14,2017-04-18
9e352ed2ca4b,2017-03-17,2017-04-12,2017-04-16
9814fd9bdaf0,2017-03-14,2017-04-12,2017-04-12
0015b0353d9e,2017-03-14,2017-04-12,2017-04-12
b2c03045b36f,2017-04-10,2017-04-12,2017-04-18
2183a3a18a11,2017-03-13,2017-04-12,2017-04-12
40fa404b4c24,2017-04-11,2017-04-12,2017-04-18
a3cf24899901,2017-03-30,2017-04-12,2017-04-18
15ca854b9640,2017-03-27,2017-04-12,2017-04-18
5375c195c2f4,2017-04-11,2017-04-12,2017-04-18
d2aa0689a3f2,2017-04-08,2017-04-12,2017-04-18
2aa6a0ca4029,2017-03-13,2017-04-12,2017-04-12
22fd767098a8,2017-04-03,2017-04-12,2017-04-18
5f9168cbaacc,2017-04-04,2017-04-12,2017-04-18
c4320fa94600,2017-03-13,2017-04-12,2017-04-12
676ad480b62d,2017-03-21,2017-04-12,2017-04-18
7f26a0f20691,2017-03-29,2017-04-12,2017-04-18
88f6d541db92,2017-03-22,2017-04-12,2017-04-18
f9ad30ef1006,2017-03-26,2017-04-12,2017-04-18
81e44a3ba7cf,2017-04-12,2017-04-12,2017-04-18
a2f1b80f0a2d,2017-04-09,2017-04-12,2017-04-18
65989bbd2f77,2017-04-16,2017-04-16,2017-04-18
f6f0a0fcba5a,2017-04-12,2017-04-12,2017-04-18
abf6b5d0fc5e,2017-04-17,2017-04-17,2017-04-18
65567988568e,2017-03-18,2017-04-12,2017-04-16
5776012736a5,2017-03-21,2017-04-12,2017-04-18
684a26d26077,2017-04-12,2017-04-12,2017-04-18
34f1effc3d80,2017-03-25,2017-04-12,2017-04-18
25a413a5019b,2017-04-18,2017-04-18,2017-04-18
