item_id,activation_date,date_from,date_to
4c96c36fbe4e,2017-04-11,2017-04-12,2017-04-18
c9a3c9bf6533,2017-03-26,2017-04-12,2017-04-18
ed477edf6743,2017-04-17,2017-04-17,2017-04-18
2829845680bf,2017-04-04,2017-04-12,2017-04-18
491e39d9fc04,2017-04-08,2017-04-12,2017-04-18
5063e9922d15,2017-04-06,2017-04-12,2017-04-18
e0ba42db5112,2017-04-05,2017-04-12,2017-04-18
4f0e1d8e10bb,2017-04-07,2017-04-12,2017-04-18
8ef8176cc797,2017-04-13,2017-04-13,2017-04-18
b30a83a0c595,2017-03-17,2017-04-12,2017-04-15
6f3022228d75,2017-03-26,2017-04-12,2017-04-18
46cfd7f1dcb4,2017-03-25,2017-04-12,2017-04-18
34f65dc0a9c4,2017-03-14,2017-04-12,2017-04-12
692705faac58,2017-04-04,2017-04-12,2017-04-18
69f0140e64f2,2017-04-17,2017-04-17,2017-04-18
92d245805ed8,2017-03-14,2017-04-12,2017-04-12
49b159c0c4a4,2017-04-10,2017-04-12,2017-04-18
18e322ab67ac,2017-04-15,2017-04-15,2017-04-18
0025a17cea2f,2017-03-24,2017-04-12,2017-04-18
45cb5cf9cc6e,2017-04-04,2017-04-12,2017-04-18
505ddd57315f,2017-03-27,2017-04-12,2017-04-14
dcdefdbbad32,2017-04-11,2017-04-12,2017-04-18
0578056d080f,2017-03-16,2017-04-12,2017-04-14
bfda758a316d,2017-04-03,2017-04-12,2017-04-18
9aed4d835222,2017-03-18,2017-04-12,2017-04-17
67a55a73ebd8,2017-04-10,2017-04-12,2017-04-18
7cfd6f12d3f1,2017-04-18,2017-04-18,2017-04-18
b43fb1c2a8d8,2017-04-12,2017-04-12,2017-04-18
289efca053c8,2017-04-15,2017-04-15,2017-04-18
0b8aaf0a8798,2017-03-18,2017-04-12,2017-04-17
cbe1baf3cf48,2017-04-08,2017-04-12,2017-04-18
19e1805d6441,2017-04-12,2017-04-12,2017-04-18
e43e7a233931,2017-04-17,2017-04-17,2017-04-18
339e90b7feb7,2017-03-22,2017-04-12,2017-04-18
b857e929e262,2017-04-02,2017-04-12,2017-04-18
c1b449542ef8,2017-03-14,2017-04-12,2017-04-13
9a7a072ab88b,2017-04-14,2017-04-14,2017-04-18
028beef3d1ee,2017-03-31,2017-04-12,2017-04-18
6bae9c05bd3e,2017-03-18,2017-04-12,2017-04-17
b444996c970f,2017-03-14,2017-04-12,2017-04-13
2bde47dfeb87,2017-03-20,2017-04-12,2017-04-18
6938b771b35b,2017-03-17,2017-04-12,2017-04-16
ca7e4126b27e,2017-04-04,2017-04-12,2017-04-18
b653b1fe72ba,2017-04-03,2017-04-12,2017-04-18
5fe8c16e83ab,2017-04-13,2017-04-13,2017-04-18
19d19de1534d,2017-04-15,2017-04-15,2017-04-18
36917051603f,2017-03-16,2017-04-12,2017-04-15
c0c024ba49b9,2017-03-21,2017-04-12,2017-04-18
13d0fb884ce1,2017-03-20,2017-04-12,2017-04-18
20436f7dd0f5,2017-04-01,2017-04-12,2017-04-18
641539ab03d4,2017-04-12,2017-04-12,2017-04-18
837d84b3c7dd,2017-03-22,2017-04-12,2017-04-18
5775557c4835,2017-03-24,2017-04-12,2017-04-18
48d21c4adcd0,2017-04-07,2017-04-12,2017-04-18
f8966293a300,2017-03-21,2017-04-12,2017-04-18
94c4093d4e0d,2017-04-08,2017-04-12,2017-04-18
4f2e27b43773,2017-04-08,2017-04-12,2017-04-18
4aaae94dd285,2017-04-12,2017-04-12,2017-04-18
8882c8875277,2017-03-21,2017-04-12,2017-04-18
ada330016320,2017-04-01,2017-04-12,2017-04-18
26abbb4b94fd,2017-03-29,2017-04-12,2017-04-18
a18118d5fe75,2017-03-23,2017-04-12,2017-04-18
cb653c96ba67,2017-03-27,2017-04-12,2017-04-18
3af176181d3c,2017-04-07,2017-04-12,2017-04-14
b80aae11c318,2017-03-24,2017-04-12,2017-04-18
6b7808418809,2017-04-08,2017-04-12,2017-04-18
4aee15919952,2017-04-01,2017-04-12,2017-04-18
3ffd6dc99acd,2017-04-06,2017-04-12,2017-04-18
32cc105efa77,2017-04-17,2017-04-17,2017-04-18
16a858da0251,2017-04-14,2017-04-14,2017-04-18
bb300ce22403,2017-03-31,2017-04-12,2017-04-18
564bb5a9da3b,2017-03-19,2017-04-12,2017-04-18
bc72051a13af,2017-03-16,2017-04-12,2017-04-14
abfab4491b7c,2017-03-31,2017-04-12,2017-04-18
860560fdbbbc,2017-03-30,2017-04-12,2017-04-18
812179ed94d8,2017-04-10,2017-04-12,2017-04-18
008d8910f132,2017-04-09,2017-04-12,2017-04-18
0e77603fd412,2017-03-28,2017-04-12,2017-04-18
04c1429de2dc,2017-04-13,2017-04-13,2017-04-18
ee004f8ecca9,2017-04-01,2017-04-12,2017-04-18
099d2b5ef702,2017-03-15,2017-04-12,2017-04-13
7cbb03911aa8,2017-04-01,2017-04-12,2017-04-18
4f1a6aece859,2017-04-16,2017-04-16,2017-04-18
1a378e8fd092,2017-03-14,2017-04-12,2017-04-13
6b94b4f4699f,2017-02-13,2017-04-12,2017-04-14
c55ab361da45,2017-04-16,2017-04-16,2017-04-18
7a7f98158db0,2017-03-20,2017-04-12,2017-04-18
9797baea6377,2017-03-26,2017-04-12,2017-04-18
7d2a1bfa5ce7,2017-04-02,2017-04-12,2017-04-18
13fcc576faa3,2017-04-14,2017-04-14,2017-04-18
747389f953e2,2017-03-23,2017-04-12,2017-04-18
0fe649fddc3c,2017-03-13,2017-04-12,2017-04-12
05d0aff1b6a9,2017-04-05,2017-04-12,2017-04-18
b0e99d485974,2017-03-31,2017-04-12,2017-04-18
9ec939e7320a,2017-03-29,2017-04-12,2017-04-18
e9b87b55d112,2017-03-27,2017-04-12,2017-04-17
6fffc108fd90,2017-03-26,2017-04-12,2017-04-18
fe93efd4d737,2017-04-04,2017-04-12,2017-04-18
4dbdb104acd0,2017-04-02,2017-04-12,2017-04-18
fbb346f5b56f,2017-04-11,2017-04-12,2017-04-18
4c1ffdf25f5d,2017-03-19,2017-04-12,2017-04-18
35f397a32741,2017-03-28,2017-04-12,2017-04-18
8b1459b72821,2017-04-04,2017-04-12,2017-04-18
68f4dad16253,2017-04-08,2017-04-12,2017-04-18
b45956029c00,2017-03-25,2017-04-12,2017-04-18
c9ce2bd6ba44,2017-04-10,2017-04-12,2017-04-18
54f7afd7d502,2017-03-15,2017-04-12,2017-04-14
7c6d298dea2e,2017-04-07,2017-04-12,2017-04-18
b7d42179686f,2017-04-12,2017-04-12,2017-04-18
4112d21cdf58,2017-04-04,2017-04-12,2017-04-18
36d7fdb31901,2017-03-23,2017-04-12,2017-04-18
ebe4fcaa8b55,2017-04-15,2017-04-15,2017-04-18
2eb1389b7e42,2017-04-15,2017-04-15,2017-04-18
efbbc685b076,2017-04-02,2017-04-12,2017-04-18
9437b7bb96b7,2017-04-16,2017-04-16,2017-04-18
e3f39af13992,2017-04-04,2017-04-12,2017-04-18
b58238dec084,2017-04-03,2017-04-12,2017-04-18
d35481e8450e,2017-04-11,2017-04-12,2017-04-18
96ed637ad082,2017-03-27,2017-04-12,2017-04-18
b1dae95b8b42,2017-04-11,2017-04-12,2017-04-18
13f0683e640d,2017-03-27,2017-04-12,2017-04-18
507e1339ac62,2017-03-22,2017-04-12,2017-04-18
cb23cae873de,2017-03-28,2017-04-12,2017-04-18
539dd06803fb,2017-04-08,2017-04-12,2017-04-13
321021e35a60,2017-04-02,2017-04-12,2017-04-18
239c40d6b943,2017-03-26,2017-04-12,2017-04-18
f6d9ac0a04b7,2017-04-14,2017-04-14,2017-04-18
e99ade322d73,2017-04-11,2017-04-12,2017-04-18
9c8f3f1b84df,2017-03-30,2017-04-12,2017-04-18
07879652325f,2017-04-12,2017-04-12,2017-04-18
692447aad910,2017-03-22,2017-04-12,2017-04-18
73463dc5ab8b,2017-03-28,2017-04-12,2017-04-18
556b654d8caf,2017-03-16,2017-04-12,2017-04-15
69c25d833c4e,2017-04-03,2017-04-12,2017-04-18
fde3a6ac10f5,2017-04-09,2017-04-12,2017-04-18
12c2335b95a8,2017-03-28,2017-04-12,2017-04-18
f47131079af2,2017-04-02,2017-04-12,2017-04-18
456e09801af7,2017-04-04,2017-04-12,2017-04-18
301f40755e02,2017-04-18,2017-04-18,2017-04-18
91d1aae2d134,2017-04-03,2017-04-12,2017-04-18
9f9d443e4b64,2017-04-10,2017-04-12,2017-04-18
0c3ba6bdd665,2017-04-02,2017-04-12,2017-04-18
d28b2fcd99d4,2017-04-17,2017-04-17,2017-04-18
63f725a069b5,2017-04-06,2017-04-12,2017-04-18
faf0a9c6f5e5,2017-04-08,2017-04-12,2017-04-18
b1ba2894f1d9,2017-03-25,2017-04-12,2017-04-18
03363a41a861,2017-04-05,2017-04-12,2017-04-18
1199bfc3b416,2017-04-08,2017-04-12,2017-04-18
976b6e2c8a32,2017-03-19,2017-04-12,2017-04-17
7e415a05bbf4,2017-03-16,2017-04-12,2017-04-15
14cacf6179cf,2017-03-27,2017-04-12,2017-04-18
754831b02e41,2017-04-09,2017-04-12,2017-04-18
5ea1d3da88aa,2017-03-18,2017-04-12,2017-04-17
a409130b38c9,2017-03-14,2017-04-12,2017-04-13
3f24bdab6d7a,2017-03-15,2017-04-12,2017-04-14
54b1fc19735d,2017-03-14,2017-04-12,2017-04-13
cd5640b37020,2017-03-16,2017-04-12,2017-04-14
f5dac6d2e18e,2017-04-12,2017-04-12,2017-04-18
456e16d55a03,2017-04-14,2017-04-14,2017-04-18
2e93fe05590b,2017-03-20,2017-04-12,2017-04-18
8783da7c8952,2017-03-18,2017-04-12,2017-04-16
157d1fe5ce5b,2017-03-14,2017-04-12,2017-04-13
e24e4d5dfe59,2017-04-09,2017-04-12,2017-04-12
ef0a146291a0,2017-04-10,2017-04-12,2017-04-18
452869609db8,2017-04-17,2017-04-17,2017-04-18
5082fdf0f740,2017-04-12,2017-04-12,2017-04-18
