item_id,activation_date,date_from,date_to
dc5199abeab1,2017-03-22,2017-04-12,2017-04-18
855d3c11ce4a,2017-04-15,2017-04-15,2017-04-18
3af9221fc74e,2017-04-13,2017-04-13,2017-04-18
156430f04b7b,2017-04-03,2017-04-12,2017-04-18
8610c97472e3,2017-03-15,2017-04-12,2017-04-14
d745306d2ef9,2017-04-11,2017-04-12,2017-04-18
551789b6c9ac,2017-04-16,2017-04-16,2017-04-18
c3e6e95a7319,2017-04-11,2017-04-12,2017-04-18
d7131fef4901,2017-04-09,2017-04-12,2017-04-18
91f916010872,2017-03-28,2017-04-12,2017-04-18
477fec731d23,2017-03-15,2017-04-12,2017-04-14
8d1d54407ccd,2017-03-31,2017-04-12,2017-04-18
6a76c9fbda6c,2017-03-29,2017-04-12,2017-04-18
a6b950dead46,2017-04-08,2017-04-12,2017-04-18
6ce6cd08104b,2017-03-21,2017-04-12,2017-04-18
d63cf61e88a7,2017-03-29,2017-04-12,2017-04-18
3a99ef200cba,2017-04-18,2017-04-18,2017-04-18
7771ce58437a,2017-04-18,2017-04-18,2017-04-18
a48a61fcef4e,2017-03-30,2017-04-12,2017-04-18
71e1164a9a30,2017-03-29,2017-04-12,2017-04-18
43ed81a99c35,2017-03-20,2017-04-12,2017-04-18
10885ba42243,2017-03-15,2017-04-12,2017-04-14
5f43e3a67376,2017-04-05,2017-04-12,2017-04-18
eac5b6d3922d,2017-03-23,2017-04-12,2017-04-18
a65e5b766351,2017-04-04,2017-04-12,2017-04-18
c919ad929f3d,2017-04-12,2017-04-12,2017-04-14
c6ed8113bdcc,2017-03-17,2017-04-12,2017-04-16
9063ced96056,2017-03-28,2017-04-12,2017-04-18
36f7ffe254a4,2017-04-12,2017-04-12,2017-04-18
748956229f02,2017-04-11,2017-04-12,2017-04-18
43e69bb9f0cb,2017-03-30,2017-04-12,2017-04-18
3f78568a9694,2017-04-10,2017-04-12,2017-04-18
1143b400c351,2017-04-09,2017-04-12,2017-04-18
1328dd32980c,2017-04-13,2017-04-13,2017-04-18
acad1c188624,2017-03-29,2017-04-12,2017-04-18
ca8ef07ce532,2017-04-18,2017-04-18,2017-04-18
47a39289bbc8,2017-03-20,2017-04-12,2017-04-18
6dac316530cc,2017-03-15,2017-04-12,2017-04-14
b0a01874c1d8,2017-03-20,2017-04-12,2017-04-18
f5245cde8c30,2017-04-17,2017-04-17,2017-04-18
cb7d2257cfa2,2017-04-14,2017-04-14,2017-04-18
897200bb6714,2017-04-11,2017-04-12,2017-04-18
4789fabbe3e2,2017-04-07,2017-04-12,2017-04-18
4d136a21fd22,2017-04-16,2017-04-16,2017-04-18
09e8891b9204,2017-03-23,2017-04-12,2017-04-18
9f3a11dc912d,2017-03-21,2017-04-12,2017-04-18
