item_id,activation_date,date_from,date_to
ffed42debb5f,2017-04-13,2017-04-13,2017-04-14
f4c47e94069e,2017-03-31,2017-04-12,2017-04-18
ee006dda7aa3,2017-04-10,2017-04-12,2017-04-18
b7fc7dd88456,2017-03-19,2017-04-12,2017-04-17
b31d62f81fb9,2017-04-10,2017-04-12,2017-04-18
7c13293c9514,2017-03-28,2017-04-12,2017-04-18
fac8ddabff25,2017-04-05,2017-04-12,2017-04-18
43260e993b0a,2017-04-03,2017-04-12,2017-04-17
58da9a90cc2d,2017-03-29,2017-04-12,2017-04-18
998fdb69e50d,2017-04-08,2017-04-12,2017-04-18
c2285aa4e64b,2017-04-05,2017-04-12,2017-04-18
53f348d51481,2017-04-03,2017-04-12,2017-04-18
1d37e9817c26,2017-04-09,2017-04-12,2017-04-18
2b30caa16a9c,2017-04-03,2017-04-12,2017-04-18
effc8adc95ff,2017-03-16,2017-04-12,2017-04-14
1526c0dcf3fb,2017-04-18,2017-04-18,2017-04-18
20efe5201894,2017-03-17,2017-04-12,2017-04-15
1d403ca50ab7,2017-04-06,2017-04-12,2017-04-18
0d959e89f3de,2017-03-20,2017-04-12,2017-04-18
11b08fddcb33,2017-04-14,2017-04-14,2017-04-18
5c06e99ab654,2017-04-07,2017-04-12,2017-04-18
f130c2a6b60a,2017-03-18,2017-04-12,2017-04-16
8d858f1151b4,2017-04-04,2017-04-12,2017-04-18
4d0aa739a648,2017-04-10,2017-04-12,2017-04-18
b59d01982a09,2017-04-06,2017-04-12,2017-04-18
e52764c6fd74,2017-04-13,2017-04-13,2017-04-18
7164234f9996,2017-03-25,2017-04-12,2017-04-18
e1756ee82f16,2017-03-25,2017-04-12,2017-04-18
fc10764d1f64,2017-04-07,2017-04-12,2017-04-18
ef24159fa03b,2017-04-12,2017-04-12,2017-04-18
519935b57d5e,2017-04-16,2017-04-16,2017-04-18
edcd5557ac62,2017-03-21,2017-04-12,2017-04-18
f0f0bb8da4e2,2017-04-09,2017-04-12,2017-04-17
14d2adaa4954,2017-03-16,2017-04-12,2017-04-15
488ad9cc59e6,2017-04-05,2017-04-12,2017-04-18
88b9214b0144,2017-04-06,2017-04-12,2017-04-18
c0efc763f94a,2017-03-31,2017-04-12,2017-04-18
3d25b5a16b74,2017-04-17,2017-04-17,2017-04-18
3616c25f51c1,2017-03-24,2017-04-12,2017-04-18
07def01b4883,2017-03-24,2017-04-12,2017-04-18
eac5c835801b,2017-03-19,2017-04-12,2017-04-18
886b3b6ff2c9,2017-04-13,2017-04-13,2017-04-18
b7dabe3159ca,2017-03-30,2017-04-12,2017-04-18
98cf5e152e5d,2017-04-06,2017-04-12,2017-04-18
45dd0af1560d,2017-04-06,2017-04-12,2017-04-18
bbb03c4c1de8,2017-03-23,2017-04-12,2017-04-18
65e7d937925d,2017-03-30,2017-04-12,2017-04-18
40d304116ab7,2017-04-13,2017-04-13,2017-04-18
732abac90a38,2017-03-15,2017-04-12,2017-04-14
c0562dec9e55,2017-04-08,2017-04-12,2017-04-18
efdf40e176e4,2017-03-15,2017-04-12,2017-04-14
715c3a073bee,2017-04-16,2017-04-16,2017-04-18
7145c8d18bf4,2017-04-18,2017-04-18,2017-04-18
a4af5c40ea18,2017-04-02,2017-04-12,2017-04-18
61983606cd1d,2017-03-25,2017-04-12,2017-04-18
7324babc3362,2017-04-05,2017-04-12,2017-04-18
a924d40f41bc,2017-04-04,2017-04-12,2017-04-18
e1272b39eae2,2017-03-21,2017-04-12,2017-04-18
97e0fd440048,2017-04-04,2017-04-12,2017-04-18
582751f5ee33,2017-04-13,2017-04-13,2017-04-18
7113ab18cfd3,2017-03-17,2017-04-12,2017-04-16
325757f8d437,2017-04-12,2017-04-12,2017-04-18
7f755d991d52,2017-04-16,2017-04-16,2017-04-18
31e719d8113d,2017-03-21,2017-04-12,2017-04-18
c85bc43e695e,2017-03-13,2017-04-12,2017-04-18
94334a95b39a,2017-03-22,2017-04-12,2017-04-17
05b97d2358ea,2017-03-23,2017-04-12,2017-04-18
3c13e82555d5,2017-03-31,2017-04-12,2017-04-18
b85dbae303f6,2017-03-18,2017-04-12,2017-04-17
2049690d4df2,2017-04-18,2017-04-18,2017-04-18
ac05d05ed103,2017-04-07,2017-04-12,2017-04-18
a2b0811e1b0f,2017-04-08,2017-04-12,2017-04-18
a16bffbb474f,2017-04-17,2017-04-17,2017-04-18
8aa6218a6e39,2017-03-23,2017-04-12,2017-04-18
5cc9f2b735b0,2017-04-01,2017-04-12,2017-04-18
5a7a74b8b258,2017-04-08,2017-04-12,2017-04-18
f4018da2f2fb,2017-04-07,2017-04-12,2017-04-18
4b14a0307e6e,2017-04-12,2017-04-12,2017-04-18
f9e3d157dd84,2017-04-04,2017-04-12,2017-04-18
d091cbb19e44,2017-03-21,2017-04-12,2017-04-18
d0b865aca58d,2017-03-24,2017-04-12,2017-04-18
e1d8623bdd4c,2017-04-17,2017-04-17,2017-04-18
daeca061d7f0,2017-03-20,2017-04-12,2017-04-18
c60a393b4c76,2017-03-29,2017-04-12,2017-04-18
fe534f6a0a6a,2017-03-15,2017-04-12,2017-04-14
b065e751e396,2017-04-16,2017-04-16,2017-04-18
fb03c26e4108,2017-04-10,2017-04-12,2017-04-18
7aea11287822,2017-04-12,2017-04-12,2017-04-18
3dd04706331b,2017-04-17,2017-04-17,2017-04-18
d341a24467f8,2017-04-10,2017-04-12,2017-04-18
ad3a2ea0320e,2017-03-23,2017-04-12,2017-04-18
202ddf003942,2017-04-05,2017-04-12,2017-04-18
966d67bb9c10,2017-04-11,2017-04-12,2017-04-18
483c162b599c,2017-04-10,2017-04-12,2017-04-18
fd7b6e9bf059,2017-04-14,2017-04-14,2017-04-18
a3e999e40721,2017-03-25,2017-04-12,2017-04-18
