item_id,activation_date,date_from,date_to
0853adb0ba68,2017-03-30,2017-04-12,2017-04-18
2e9600fbce9c,2017-03-19,2017-04-12,2017-04-18
e4180ed8d376,2017-04-07,2017-04-12,2017-04-18
f28e7f4c0b63,2017-04-06,2017-04-12,2017-04-18
ed2e33704bf3,2017-03-27,2017-04-12,2017-04-18
d566fd93efbc,2017-03-15,2017-04-12,2017-04-14
9343a4af5b3f,2017-04-10,2017-04-12,2017-04-18
0b65bd8c29e0,2017-03-22,2017-04-12,2017-04-18
8df3cabf1500,2017-03-18,2017-04-12,2017-04-16
8a01ed5f8c7c,2017-03-23,2017-04-12,2017-04-18
ddd1089e0083,2017-03-29,2017-04-12,2017-04-18
4ad37a26dd9c,2017-04-14,2017-04-14,2017-04-18
4261252390bb,2017-03-26,2017-04-12,2017-04-18
fbe3c8c024f7,2017-04-03,2017-04-12,2017-04-18
08f85d38b9ee,2017-04-10,2017-04-12,2017-04-18
a183c3bf6504,2017-03-13,2017-04-12,2017-04-12
71c2ac447874,2017-03-29,2017-04-12,2017-04-18
c880261be9b9,2017-04-01,2017-04-12,2017-04-18
6dd7044c3fdc,2017-04-07,2017-04-12,2017-04-18
47d4da074b15,2017-04-02,2017-04-12,2017-04-18
960b20539663,2017-03-23,2017-04-12,2017-04-18
c092f79f904b,2017-03-14,2017-04-12,2017-04-13
dcaa81046fd0,2017-03-20,2017-04-12,2017-04-18
d2fc500a418b,2017-03-31,2017-04-12,2017-04-18
54abb4482cf9,2017-04-04,2017-04-12,2017-04-18
bba1c93ad544,2017-03-29,2017-04-12,2017-04-18
69cf1730c2e6,2017-03-25,2017-04-12,2017-04-18
9163e6de6aab,2017-04-02,2017-04-12,2017-04-18
ee9c315e1606,2017-04-03,2017-04-12,2017-04-18
f1f57ba2c9cf,2017-03-17,2017-04-12,2017-04-15
c13882af9993,2017-04-06,2017-04-12,2017-04-18
46d0e38bdb22,2017-04-11,2017-04-12,2017-04-18
b8e62fec0fa4,2017-03-26,2017-04-12,2017-04-18
cb08894944c1,2017-04-03,2017-04-12,2017-04-18
7b68c6aedc8d,2017-03-25,2017-04-12,2017-04-18
4233a5e82040,2017-04-16,2017-04-16,2017-04-18
2b6eb3083e79,2017-03-21,2017-04-12,2017-04-18
189a1bba49f7,2017-03-18,2017-04-12,2017-04-16
c83b02131763,2017-04-09,2017-04-12,2017-04-18
b457a9b0fc05,2017-03-25,2017-04-12,2017-04-18
e334c250e5b4,2017-04-02,2017-04-12,2017-04-18
ae04fb01c425,2017-03-21,2017-04-12,2017-04-18
e329fdc4f4f0,2017-04-01,2017-04-12,2017-04-18
f072381525bf,2017-03-22,2017-04-12,2017-04-14
3ccc9532b707,2017-03-15,2017-04-12,2017-04-14
1e703b11d6cb,2017-04-13,2017-04-13,2017-04-18
43680c3a4f54,2017-03-24,2017-04-12,2017-04-18
6cfa14e70675,2017-04-13,2017-04-13,2017-04-18
01caf0dd7464,2017-04-15,2017-04-15,2017-04-18
5a1157ea19b1,2017-04-13,2017-04-13,2017-04-18
6823cd46c79e,2017-03-27,2017-04-12,2017-04-18
73fbac59be44,2017-03-29,2017-04-12,2017-04-18
281e3661aecc,2017-03-30,2017-04-12,2017-04-18
6522036de462,2017-04-01,2017-04-12,2017-04-18
3f33fe485ea1,2017-03-25,2017-04-12,2017-04-18
5307ae0cac44,2017-03-24,2017-04-12,2017-04-18
8e357ab22a30,2017-03-26,2017-04-12,2017-04-18
bc4cb260ea47,2017-03-30,2017-04-12,2017-04-18
2e863242aafe,2017-03-25,2017-04-12,2017-04-18
cf42cd4c63b4,2017-03-29,2017-04-12,2017-04-18
a3548dbf1cd0,2017-04-13,2017-04-13,2017-04-18
e2b99c31edb2,2017-04-11,2017-04-12,2017-04-18
e1cecfce8488,2017-04-02,2017-04-12,2017-04-18
8f98747c1bd2,2017-04-13,2017-04-13,2017-04-18
ff81e95a1329,2017-04-01,2017-04-12,2017-04-18
602a71f58fdc,2017-04-13,2017-04-13,2017-04-18
866c63a6f356,2017-04-09,2017-04-12,2017-04-18
d79c7e03585e,2017-03-25,2017-04-12,2017-04-18
84c90e71bc34,2017-04-01,2017-04-12,2017-04-18
3594735dee01,2017-04-06,2017-04-12,2017-04-18
fd87e0636b90,2017-04-09,2017-04-12,2017-04-18
9df906d6d4cc,2017-04-04,2017-04-12,2017-04-18
091b6763c893,2017-03-30,2017-04-12,2017-04-18
ae52c2d59094,2017-03-31,2017-04-12,2017-04-18
f7475ac60581,2017-03-18,2017-04-12,2017-04-17
81aeac288c2d,2017-03-23,2017-04-12,2017-04-18
173c515d1b3b,2017-03-20,2017-04-12,2017-04-18
4c0821381f9c,2017-02-22,2017-04-12,2017-04-18
50831e9b7cc1,2017-04-14,2017-04-14,2017-04-18
d0483d0f8482,2017-04-07,2017-04-12,2017-04-18
67b7e5883176,2017-04-03,2017-04-12,2017-04-18
c65fcad6ae50,2017-04-06,2017-04-12,2017-04-18
aa86d1a2cbd0,2017-04-08,2017-04-12,2017-04-18
7243e0a95953,2017-04-12,2017-04-12,2017-04-18
17f833481812,2017-03-29,2017-04-12,2017-04-15
15b360a94092,2017-03-13,2017-04-12,2017-04-12
6cf2965920f1,2017-04-07,2017-04-12,2017-04-18
f88bbce7474d,2017-03-27,2017-04-12,2017-04-18
8c5b3f52ea69,2017-04-05,2017-04-12,2017-04-18
9d42d9a3d539,2017-03-15,2017-04-12,2017-04-14
8d3a7fb0a13c,2017-03-15,2017-04-12,2017-04-13
55be4ae41623,2017-03-31,2017-04-12,2017-04-18
b4b7f16663e8,2017-03-14,2017-04-12,2017-04-12
bb8a7afa7051,2017-04-17,2017-04-17,2017-04-18
d2fb305b7157,2017-04-04,2017-04-12,2017-04-18
c4f12941c18c,2017-03-30,2017-04-12,2017-04-18
b714f9d77b0a,2017-04-15,2017-04-15,2017-04-18
8b3ec7cec3a4,2017-03-30,2017-04-12,2017-04-18
82da47dd2961,2017-03-23,2017-04-12,2017-04-18
96ab6b11dd2f,2017-04-17,2017-04-17,2017-04-18
3b16ddd8147f,2017-03-25,2017-04-12,2017-04-18
e3c08693c0bc,2017-04-02,2017-04-12,2017-04-18
b7836abdd9b0,2017-03-20,2017-04-12,2017-04-18
059c9868748c,2017-04-18,2017-04-18,2017-04-18
1ad5bd208f9e,2017-04-08,2017-04-12,2017-04-18
53226ece99db,2017-04-03,2017-04-12,2017-04-18
293baa162223,2017-04-16,2017-04-16,2017-04-18
ce74db30e8c0,2017-03-15,2017-04-12,2017-04-14
eeafa33d2989,2017-03-26,2017-04-12,2017-04-18
bc30ce013aa1,2017-04-04,2017-04-12,2017-04-18
5518640871de,2017-03-30,2017-04-12,2017-04-18
58333f8b4e9d,2017-03-29,2017-04-12,2017-04-18
1a537c02fcbf,2017-03-31,2017-04-12,2017-04-18
dcce6cc8cb05,2017-03-26,2017-04-12,2017-04-18
5d674c7dd983,2017-04-10,2017-04-12,2017-04-18
2c6b0c9d5561,2017-03-24,2017-04-12,2017-04-18
753970fab938,2017-04-02,2017-04-12,2017-04-18
090c1b73cdf8,2017-03-15,2017-04-12,2017-04-13
1847692ed284,2017-04-18,2017-04-18,2017-04-18
d9a38a016eb6,2017-03-19,2017-04-12,2017-04-18
c0b2b5383458,2017-03-25,2017-04-12,2017-04-18
17e76a76aa8b,2017-03-21,2017-04-12,2017-04-18
9608d35561e1,2017-04-05,2017-04-12,2017-04-18
