item_id,activation_date,date_from,date_to
228dd23bd783,2017-04-01,2017-04-12,2017-04-18
058dd486b8b3,2017-04-11,2017-04-12,2017-04-18
51c2ef1db048,2017-03-21,2017-04-12,2017-04-18
1c986b5a9731,2017-04-10,2017-04-12,2017-04-18
3781181fe25e,2017-04-09,2017-04-12,2017-04-18
53cb2ebbbca4,2017-04-01,2017-04-12,2017-04-18
0dad59f1bf77,2017-03-26,2017-04-12,2017-04-18
8f083cf4a859,2017-03-14,2017-04-12,2017-04-13
f84dd71d0f76,2017-03-22,2017-04-12,2017-04-18
f506ab6af705,2017-04-10,2017-04-12,2017-04-18
b978289049c8,2017-04-07,2017-04-12,2017-04-18
ed4d13640e4f,2017-04-06,2017-04-12,2017-04-13
eb847a6f603e,2017-03-14,2017-04-12,2017-04-13
adb3b73216c4,2017-03-25,2017-04-12,2017-04-18
0027c4d11ea2,2017-04-13,2017-04-13,2017-04-18
861501968894,2017-04-04,2017-04-12,2017-04-18
7bb8b1fced43,2017-04-10,2017-04-12,2017-04-18
9d708131e8f5,2017-03-20,2017-04-12,2017-04-18
37050a650e14,2017-03-20,2017-04-12,2017-04-18
b95e2a75a985,2017-04-07,2017-04-12,2017-04-18
2ed4035980f7,2017-04-17,2017-04-17,2017-04-18
5f5e4daccf3a,2017-03-25,2017-04-12,2017-04-18
4fc797597443,2017-04-06,2017-04-12,2017-04-18
0feefec7b696,2017-03-22,2017-04-12,2017-04-18
157db004fb54,2017-03-14,2017-04-12,2017-04-13
e5e098255337,2017-04-05,2017-04-12,2017-04-18
9c9c006f3c5a,2017-03-15,2017-04-12,2017-04-13
449a12d1947c,2017-04-03,2017-04-12,2017-04-18
c75168d5f138,2017-04-17,2017-04-17,2017-04-18
94869cffd012,2017-04-10,2017-04-12,2017-04-18
6351a0f11cf2,2017-03-24,2017-04-12,2017-04-18
999505030fcd,2017-04-05,2017-04-12,2017-04-18
02a8dd8d9320,2017-04-06,2017-04-12,2017-04-18
388d1dfd07a0,2017-03-14,2017-04-12,2017-04-13
3cdd6e53f53e,2017-04-10,2017-04-12,2017-04-18
be7c682e9cd4,2017-04-02,2017-04-12,2017-04-18
841f99943b0a,2017-04-05,2017-04-12,2017-04-18
5b33836e6d06,2017-04-16,2017-04-16,2017-04-18
95fb5575aaeb,2017-03-17,2017-04-12,2017-04-15
7b840ffc745e,2017-03-17,2017-04-12,2017-04-16
2504a3fc9f78,2017-03-30,2017-04-12,2017-04-18
59a771dab3bd,2017-04-11,2017-04-12,2017-04-18
7d8fa025a1ed,2017-04-01,2017-04-12,2017-04-18
369d2425ac9c,2017-04-01,2017-04-12,2017-04-18
fd8aba46576e,2017-03-31,2017-04-12,2017-04-18
e3b9d20dd941,2017-03-17,2017-04-12,2017-04-16
066d4af71043,2017-03-25,2017-04-12,2017-04-18
cfd77747993d,2017-03-30,2017-04-12,2017-04-18
a5e6331d829a,2017-03-26,2017-04-12,2017-04-18
46ab68c6b1c8,2017-04-16,2017-04-16,2017-04-18
010880c40d72,2017-04-12,2017-04-12,2017-04-18
c4beb263c12e,2017-04-11,2017-04-12,2017-04-18
443687b75d37,2017-04-17,2017-04-17,2017-04-18
e353392941c3,2017-04-04,2017-04-12,2017-04-18
596386882281,2017-03-31,2017-04-12,2017-04-13
b8c8ee6db5ff,2017-03-23,2017-04-12,2017-04-18
461061622bc3,2017-03-23,2017-04-12,2017-04-18
51b14fcb9690,2017-04-02,2017-04-12,2017-04-18
e2c30fe81f31,2017-04-04,2017-04-12,2017-04-18
d405621220ba,2017-04-10,2017-04-12,2017-04-18
1902b9c87948,2017-04-02,2017-04-12,2017-04-18
fdbcd2629898,2017-03-15,2017-04-12,2017-04-13
795a8e91840a,2017-03-21,2017-04-12,2017-04-18
b01ea59a8484,2017-03-27,2017-04-12,2017-04-18
1925706ef055,2017-04-05,2017-04-12,2017-04-18
273bae15dcf7,2017-04-03,2017-04-12,2017-04-18
5f97c72326f5,2017-04-05,2017-04-12,2017-04-18
87699e005ac2,2017-04-14,2017-04-14,2017-04-18
657157b23053,2017-03-27,2017-04-12,2017-04-18
456606760d45,2017-04-17,2017-04-17,2017-04-18
cba12898e7e6,2017-04-05,2017-04-12,2017-04-18
f771c5c1aba6,2017-03-30,2017-04-12,2017-04-18
c7c79d63d4b1,2017-04-11,2017-04-12,2017-04-18
45c52fa898f2,2017-03-17,2017-04-12,2017-04-16
d0a6acea265a,2017-03-30,2017-04-12,2017-04-18
9ecd697c4fed,2017-03-24,2017-04-12,2017-04-18
4841eaf6f516,2017-03-29,2017-04-12,2017-04-18
b6c7de69aa2a,2017-04-13,2017-04-13,2017-04-18
9d5c6abe391e,2017-03-28,2017-04-12,2017-04-18
a91eb871c2d9,2017-04-13,2017-04-13,2017-04-18
7738be2f0a8f,2017-04-11,2017-04-12,2017-04-18
4faf7d32dc30,2017-04-13,2017-04-13,2017-04-18
b78a601cd8a0,2017-03-14,2017-04-12,2017-04-13
15a34e3e7da7,2017-03-23,2017-04-12,2017-04-18
7e701b8e6925,2017-04-12,2017-04-12,2017-04-18
8e359901c716,2017-04-04,2017-04-12,2017-04-18
236e2b7d07be,2017-04-09,2017-04-12,2017-04-18
5b41585be648,2017-04-07,2017-04-12,2017-04-18
6ab830c0b1d6,2017-03-19,2017-04-12,2017-04-18
18a44558e162,2017-04-12,2017-04-12,2017-04-18
e0a9aee1f949,2017-04-13,2017-04-13,2017-04-18
a152e6eb92ca,2017-03-27,2017-04-12,2017-04-18
48d7c66843d6,2017-03-31,2017-04-12,2017-04-18
55ebe5361965,2017-03-21,2017-04-12,2017-04-18
7f40b5cc89b7,2017-03-18,2017-04-12,2017-04-17
f1887c69a003,2017-04-11,2017-04-12,2017-04-18
443d491e0355,2017-04-05,2017-04-12,2017-04-18
61bc77d874b4,2017-03-15,2017-04-12,2017-04-14
c95d50871e84,,2017-04-12,2017-04-18
1ae7b8f5ecec,2017-04-15,2017-04-15,2017-04-18
6b5d2000543d,2017-04-02,2017-04-12,2017-04-18
4ffaa41cb2df,2017-04-18,2017-04-18,2017-04-18
5444ed8a0d7b,2017-04-03,2017-04-12,2017-04-18
b4d6d076571c,2017-04-04,2017-04-12,2017-04-18
91e4adb32b1e,2017-04-06,2017-04-12,2017-04-18
dbdcb18d5a8f,2017-03-23,2017-04-12,2017-04-18
378e0a9c9733,2017-04-01,2017-04-12,2017-04-18
620da7ceaf07,2017-03-28,2017-04-12,2017-04-18
1238e0b06b6a,2017-03-23,2017-04-12,2017-04-18
ef4484d10a04,2017-04-09,2017-04-12,2017-04-18
38edae691181,2017-03-28,2017-04-12,2017-04-18
cd5385f8da18,2017-04-16,2017-04-16,2017-04-18
55d7f32e4286,2017-03-16,2017-04-12,2017-04-15
449c723792c2,2017-03-17,2017-04-12,2017-04-16
3c516edb304d,2017-04-11,2017-04-12,2017-04-18
a456401f9241,2017-04-14,2017-04-14,2017-04-18
68497fa67181,2017-03-31,2017-04-12,2017-04-18
0aaf1d5dfc34,2017-03-19,2017-04-12,2017-04-18
a89ba69e6439,2017-04-17,2017-04-17,2017-04-18
7e30e3ca896b,2017-04-17,2017-04-17,2017-04-18
c600c281bd68,2017-04-12,2017-04-12,2017-04-18
1e49df453980,2017-04-10,2017-04-12,2017-04-18
1ed28835d986,2017-03-20,2017-04-12,2017-04-18
9f6f54318b8a,2017-03-20,2017-04-12,2017-04-18
4e9528df3b31,2017-03-20,2017-04-12,2017-04-18
628fb5f53352,2017-04-12,2017-04-12,2017-04-18
bad86f570c29,2017-03-30,2017-04-12,2017-04-18
3c59536af594,2017-03-31,2017-04-12,2017-04-18
c35a77943bca,2017-04-04,2017-04-12,2017-04-18
c7d9eaf719df,2017-04-05,2017-04-12,2017-04-18
c88e0961dcad,2017-04-10,2017-04-12,2017-04-18
c4d2662a264f,2017-03-15,2017-04-12,2017-04-14
7fa993b945aa,2017-03-24,2017-04-12,2017-04-18
d6e572da07c7,2017-04-11,2017-04-12,2017-04-18
8c8eb4bd1c53,2017-04-11,2017-04-12,2017-04-18
4ef45a6fe662,2017-04-02,2017-04-12,2017-04-18
2d1c34eae525,2017-04-06,2017-04-12,2017-04-18
033a1595d161,2017-04-15,2017-04-15,2017-04-18
acf7c79b1001,2017-04-05,2017-04-12,2017-04-18
b1c4f7b6b763,2017-04-13,2017-04-13,2017-04-18
5283c17b5c8a,2017-04-07,2017-04-12,2017-04-18
c346a4e6f186,2017-04-09,2017-04-12,2017-04-18
02f31d719408,2017-03-28,2017-04-12,2017-04-18
27f26cd2d03e,2017-03-20,2017-04-12,2017-04-18
1548c6039f58,2017-03-29,2017-04-12,2017-04-18
ad59e5e80998,2017-04-10,2017-04-12,2017-04-18
fdc516f2a5a6,2017-03-26,2017-04-12,2017-04-18
a9fbe73eb228,2017-04-08,2017-04-12,2017-04-18
bb9ff0d50417,2017-03-18,2017-04-12,2017-04-17
d5d6998cf4d0,2017-03-23,2017-04-12,2017-04-18
057137f54316,2017-04-07,2017-04-12,2017-04-18
6033f7dec564,2017-03-27,2017-04-12,2017-04-18
d60cdeb76716,2017-04-15,2017-04-15,2017-04-18
418ad5328f57,2017-04-13,2017-04-13,2017-04-18
b98b47204735,2017-04-02,2017-04-12,2017-04-18
ed5b465c106c,2017-04-02,2017-04-12,2017-04-18
01f260d8b607,2017-04-03,2017-04-12,2017-04-18
4bcf833c2599,2017-04-10,2017-04-12,2017-04-18
cf5dd3ed1e57,2017-04-16,2017-04-16,2017-04-18
f5bcf6b8d000,2017-03-20,2017-04-12,2017-04-18
286bb20abda9,2017-04-04,2017-04-12,2017-04-18
d32affc86d92,2017-03-29,2017-04-12,2017-04-18
f9a5204c8884,2017-04-09,2017-04-12,2017-04-18
6185d684ed4f,2017-03-31,2017-04-12,2017-04-18
0351952f7a44,2017-03-20,2017-04-12,2017-04-18
925f6e13b196,2017-04-09,2017-04-12,2017-04-18
d1306a2dd071,2017-03-24,2017-04-12,2017-04-18
02c1080e83bd,2017-03-30,2017-04-12,2017-04-18
f3f5d0eba320,2017-04-02,2017-04-12,2017-04-18
4f0b77cadf61,2017-04-05,2017-04-12,2017-04-18
2c8cd0d11c95,2017-04-15,2017-04-15,2017-04-18
94fa8deefbb1,2017-04-11,2017-04-12,2017-04-18
b6d8b5dd8b1e,2017-04-10,2017-04-12,2017-04-18
970aa539346f,2017-03-29,2017-04-12,2017-04-18
6ba78e391550,2017-04-03,2017-04-12,2017-04-18
8b4e015c3f38,2017-03-17,2017-04-12,2017-04-16
eb58ad4ab812,2017-03-29,2017-04-12,2017-04-18
36a6259132c8,2017-03-17,2017-04-12,2017-04-16
d4df468396be,2017-04-06,2017-04-12,2017-04-18
f1d3e7757231,2017-03-17,2017-04-12,2017-04-16
758d09f7ad65,2017-04-12,2017-04-12,2017-04-18
d738fae8bb3b,2017-04-02,2017-04-12,2017-04-18
f8d8c4df3ebf,2017-03-22,2017-04-12,2017-04-18
b7994df99b0e,2017-04-16,2017-04-16,2017-04-18
df292a8e040b,2017-03-26,2017-04-12,2017-04-18
a8f6fbb78aaf,2017-03-27,2017-04-12,2017-04-18
6aba884b1a13,2017-03-14,2017-04-12,2017-04-13
0509c442b386,2017-03-26,2017-04-12,2017-04-18
