item_id,activation_date,date_from,date_to
aa7d023e528e,2017-03-25,2017-04-12,2017-04-18
5608c5639550,2017-04-01,2017-04-12,2017-04-18
785ade7a5373,2017-03-25,2017-04-12,2017-04-18
89177f8f6fa6,2017-04-09,2017-04-12,2017-04-16
0afe14b4da3b,2017-04-07,2017-04-12,2017-04-18
019e37e3411d,2017-04-04,2017-04-12,2017-04-18
949ff8a5448b,2017-03-22,2017-04-12,2017-04-18
6d85f3f27365,2017-04-11,2017-04-12,2017-04-18
245f1a61e598,2017-04-18,2017-04-18,2017-04-18
2b50b087ff66,2017-04-07,2017-04-12,2017-04-18
6987c2cb912c,2017-03-15,2017-04-12,2017-04-14
9c944d2f7a93,2017-04-04,2017-04-12,2017-04-18
9c1a29663b3b,2017-03-26,2017-04-12,2017-04-18
9b61304b8d78,2017-04-02,2017-04-12,2017-04-18
a787f512bb79,2017-04-08,2017-04-12,2017-04-18
3c7f7c78de50,2017-03-13,2017-04-12,2017-04-12
0e1226622800,2017-03-28,2017-04-12,2017-04-18
34f8ff95fdc2,2017-03-19,2017-04-12,2017-04-18
94fe99af0501,2017-03-25,2017-04-12,2017-04-18
93835f36b05b,2017-04-05,2017-04-12,2017-04-18
f010591ad63b,2017-04-17,2017-04-17,2017-04-18
da86704b8b1f,2017-03-21,2017-04-12,2017-04-18
24ab45d968ee,2017-04-18,2017-04-18,2017-04-18
f44fa7e05cc1,2017-04-06,2017-04-12,2017-04-18
5fb84aba75ee,2017-04-03,2017-04-12,2017-04-18
d25a20aec7f0,2017-04-07,2017-04-12,2017-04-13
52b675041d88,2017-04-17,2017-04-17,2017-04-18
91b45e20977e,2017-03-21,2017-04-12,2017-04-18
fb9aaa700c6f,2017-03-23,2017-04-12,2017-04-18
5092276bb0f2,2017-03-29,2017-04-12,2017-04-18
6d58f4d3b448,2017-04-05,2017-04-12,2017-04-18
a2faa69aed82,2017-03-30,2017-04-12,2017-04-18
ca7998b7c140,2017-03-24,2017-04-12,2017-04-18
1912fb8f4946,2017-03-31,2017-04-12,2017-04-18
e19c608d3570,2017-03-17,2017-04-12,2017-04-16
cbe5184c1e7e,2017-04-01,2017-04-12,2017-04-18
a6fde9bf7bad,2017-03-19,2017-04-12,2017-04-18
9ddee43c66fb,2017-04-15,2017-04-15,2017-04-18
41fc5819a5ef,2017-04-03,2017-04-12,2017-04-18
429562d3b609,2017-04-17,2017-04-17,2017-04-18
8a2352a56453,2017-04-15,2017-04-15,2017-04-18
494f5f0f26e3,2017-04-18,2017-04-18,2017-04-18
6c61624b6b13,2017-04-07,2017-04-12,2017-04-18
174145e08b1e,2017-03-26,2017-04-12,2017-04-18
9e71e89def3b,2017-04-05,2017-04-12,2017-04-18
5e5c4c9d2a1e,2017-03-22,2017-04-12,2017-04-18
efaeca5aebbd,2017-04-10,2017-04-12,2017-04-18
980ad581fe15,2017-03-31,2017-04-12,2017-04-18
981cb7f774c7,2017-03-24,2017-04-12,2017-04-18
01fffd5c4bcd,2017-03-29,2017-04-12,2017-04-18
178808ed9481,2017-04-15,2017-04-15,2017-04-18
9b577803d0ab,2017-04-04,2017-04-12,2017-04-18
89115d5cf15c,2017-03-28,2017-04-12,2017-04-18
94fcc2d4a4ca,2017-04-15,2017-04-15,2017-04-18
5d9402f4b25e,2017-03-17,2017-04-12,2017-04-16
dbddb99bbeaf,2017-04-06,2017-04-12,2017-04-18
21a4636ae80f,2017-04-08,2017-04-12,2017-04-18
cb1a20ad9c87,2017-03-29,2017-04-12,2017-04-18
be828d8858fb,2017-03-20,2017-04-12,2017-04-18
618a118fa1ad,2017-03-25,2017-04-12,2017-04-18
ab3e1fb7c657,2017-04-09,2017-04-12,2017-04-18
8ecf8a42124b,2017-04-15,2017-04-15,2017-04-18
cf3d85eac768,2017-03-25,2017-04-12,2017-04-18
cafc7d2f8813,2017-04-12,2017-04-12,2017-04-18
ec12f940b6e1,2017-04-15,2017-04-15,2017-04-18
16c48e9974b9,2017-03-29,2017-04-12,2017-04-18
a6d705ee1a40,2017-04-12,2017-04-12,2017-04-18
3c013e43ec02,2017-03-19,2017-04-12,2017-04-18
69be11e75de8,2017-04-09,2017-04-12,2017-04-18
ed02765a5763,2017-04-11,2017-04-12,2017-04-18
213ee4f2a7cb,2017-04-12,2017-04-12,2017-04-18
b95cd3056573,2017-04-11,2017-04-12,2017-04-18
560a46810bff,2017-04-14,2017-04-14,2017-04-18
21417ff77fb1,2017-04-05,2017-04-12,2017-04-18
b2b9f945499f,2017-03-27,2017-04-12,2017-04-18
1a79dc47335e,2017-03-30,2017-04-12,2017-04-18
cbed36e154bd,2017-03-21,2017-04-12,2017-04-18
a12d8d163249,2017-04-01,2017-04-12,2017-04-18
4b0fc4555f10,2017-03-18,2017-04-12,2017-04-17
be8a0f505384,2017-04-10,2017-04-12,2017-04-18
daac04855920,2017-03-22,2017-04-12,2017-04-18
d289f09da66a,2017-03-14,2017-04-12,2017-04-12
f953eb4c8595,2017-04-17,2017-04-17,2017-04-18
48d4e95f5c0e,2017-04-07,2017-04-12,2017-04-18
7e913f12a673,2017-03-23,2017-04-12,2017-04-18
787599becaef,2017-04-03,2017-04-12,2017-04-13
c47373c18536,2017-04-07,2017-04-12,2017-04-18
e8636a0bd113,2017-04-11,2017-04-12,2017-04-18
fcea4cefc47f,2017-04-07,2017-04-12,2017-04-18
34e49882c4c4,2017-03-30,2017-04-12,2017-04-18
64aeea37f941,2017-03-25,2017-04-12,2017-04-18
469129a0fa45,2017-04-11,2017-04-12,2017-04-18
2ad47acdec3c,2017-03-30,2017-04-12,2017-04-18
a99c0a3e7638,2017-03-16,2017-04-12,2017-04-14
5730b2f92c26,2017-04-11,2017-04-12,2017-04-18
054874d6702d,2017-04-18,2017-04-18,2017-04-18
fb5c6936a844,2017-04-10,2017-04-12,2017-04-18
3ea49af9d3da,2017-03-28,2017-04-12,2017-04-18
d296ea0f6d32,2017-04-05,2017-04-12,2017-04-18
e1d81fcf73ed,2017-03-28,2017-04-12,2017-04-18
b90d97b94171,2017-03-29,2017-04-12,2017-04-18
94eb525e74d9,2017-04-12,2017-04-12,2017-04-18
99ea2a70fe49,2017-04-03,2017-04-12,2017-04-18
56ea2ef61a04,2017-03-28,2017-04-12,2017-04-18
ab0d16a501b6,2017-03-17,2017-04-12,2017-04-15
dd6d77a13f56,2017-04-17,2017-04-17,2017-04-18
43a636328710,2017-03-23,2017-04-12,2017-04-18
83694c100ee6,2017-04-06,2017-04-12,2017-04-18
d1aa232d704c,2017-04-14,2017-04-14,2017-04-18
4cbcfd654f05,2017-03-28,2017-04-12,2017-04-18
85bd6245f81e,2017-03-29,2017-04-12,2017-04-18
0384486b471e,2017-03-14,2017-04-12,2017-04-13
8d2d6f4a39cd,2017-04-05,2017-04-12,2017-04-18
a1c97e9716e8,2017-03-24,2017-04-12,2017-04-18
dc51eef2c6e7,2017-03-23,2017-04-12,2017-04-18
09849c535609,2017-03-30,2017-04-12,2017-04-18
6c746d684a98,2017-03-14,2017-04-12,2017-04-13
a9a259b45cfa,2017-04-09,2017-04-12,2017-04-18
22d2a5186939,2017-03-17,2017-04-12,2017-04-16
5380744db876,2017-03-23,2017-04-12,2017-04-18
b1d1f9824675,2017-03-29,2017-04-12,2017-04-18
f75b50540792,2017-03-21,2017-04-12,2017-04-18
6c97f0e593c7,2017-04-13,2017-04-13,2017-04-18
2739885645c3,2017-03-30,2017-04-12,2017-04-18
80e1046c8e1d,2017-03-31,2017-04-12,2017-04-18
b15bec440155,2017-03-31,2017-04-12,2017-04-18
ba9c405015da,2017-04-18,2017-04-18,2017-04-18
b73485de7490,2017-04-08,2017-04-12,2017-04-18
f25e0abf2ab9,2017-04-10,2017-04-12,2017-04-18
d59423074a05,2017-04-09,2017-04-12,2017-04-18
476a184413b0,2017-04-18,2017-04-18,2017-04-18
f93d8ab34900,2017-04-03,2017-04-12,2017-04-18
a7a7238e1f17,2017-03-22,2017-04-12,2017-04-18
4c6a2566aa06,2017-04-10,2017-04-12,2017-04-18
b3f49e13dd46,2017-03-29,2017-04-12,2017-04-18
70401051ec35,2017-04-16,2017-04-16,2017-04-18
c598ae156d4b,2017-04-16,2017-04-16,2017-04-18
22bde86e0f55,2017-03-20,2017-04-12,2017-04-18
984dac58ceb1,2017-04-10,2017-04-12,2017-04-18
5aba5018de37,2017-04-14,2017-04-14,2017-04-18
f959857a34eb,2017-03-23,2017-04-12,2017-04-18
f88d785fdf41,2017-03-30,2017-04-12,2017-04-18
