item_id,activation_date,date_from,date_to
8287bb8fd6d9,2017-03-30,2017-04-12,2017-04-18
f32bfa2f9b97,2017-04-11,2017-04-12,2017-04-18
cadcc3f614bb,2017-04-11,2017-04-12,2017-04-18
54aca4e49f09,2017-03-22,2017-04-12,2017-04-18
aa107cd15fdf,2017-03-28,2017-04-12,2017-04-16
3091480f5b52,2017-03-21,2017-04-12,2017-04-18
cb39650a0c61,2017-04-15,2017-04-15,2017-04-18
f6814cfdab69,2017-03-28,2017-04-12,2017-04-18
1924e014cba7,2017-04-12,2017-04-12,2017-04-18
271fa8290496,2017-04-10,2017-04-12,2017-04-18
609c79f6554c,2017-03-30,2017-04-12,2017-04-18
618d819df36b,2017-04-08,2017-04-12,2017-04-18
6df7c251dc21,2017-04-08,2017-04-12,2017-04-18
439f900b1fbc,2017-04-13,2017-04-13,2017-04-18
0dcc7b381dea,2017-03-29,2017-04-12,2017-04-18
e75247b3551a,2017-03-21,2017-04-12,2017-04-18
8a05773318bd,2017-04-09,2017-04-12,2017-04-18
10513ca85f92,2017-04-11,2017-04-12,2017-04-18
0308a45f58fa,2017-04-09,2017-04-12,2017-04-18
d522f53e0e2b,2017-03-20,2017-04-12,2017-04-18
db6244e78b32,2017-04-09,2017-04-12,2017-04-18
60285b0a4f7c,2017-03-26,2017-04-12,2017-04-18
02a2712ed800,2017-04-03,2017-04-12,2017-04-18
efe1ce192d20,2017-03-20,2017-04-12,2017-04-18
203a0b1dfeb5,2017-04-13,2017-04-13,2017-04-18
f2db733dc9ee,2017-03-24,2017-04-12,2017-04-18
2f4d4e777761,2017-04-09,2017-04-12,2017-04-18
faa07e1cba95,2017-03-25,2017-04-12,2017-04-18
f92e3e5ef4b2,2017-04-04,2017-04-12,2017-04-18
eb2fbece7341,2017-03-25,2017-04-12,2017-04-18
3307a379d491,2017-03-23,2017-04-12,2017-04-18
40a500bf58bc,2017-04-06,2017-04-12,2017-04-18
