item_id,activation_date,date_from,date_to
02bbbd685df6,2017-04-02,2017-04-12,2017-04-18
c92dbe231335,2017-04-13,2017-04-13,2017-04-18
03443f2d52a2,2017-04-14,2017-04-14,2017-04-18
bb4664b0f105,2017-04-03,2017-04-12,2017-04-18
75f7aa7df4d8,2017-03-29,2017-04-12,2017-04-18
1052768b7823,2017-04-12,2017-04-12,2017-04-18
da2472c37fa7,2017-04-16,2017-04-16,2017-04-18
fde6a9a82fc3,2017-04-17,2017-04-17,2017-04-18
e3db9be0a98f,2017-04-01,2017-04-12,2017-04-18
fca6eca58e4c,2017-04-17,2017-04-17,2017-04-18
956b7cee4cb7,2017-03-24,2017-04-12,2017-04-18
62c915dafbf2,2017-04-16,2017-04-16,2017-04-18
d0368cd9abc6,2017-03-18,2017-04-12,2017-04-17
54ba89b5c933,2017-03-13,2017-04-12,2017-04-12
99a7895f8e47,2017-04-16,2017-04-16,2017-04-18
1b94749cbf2f,2017-03-30,2017-04-12,2017-04-18
c86aece8480b,2017-04-15,2017-04-15,2017-04-18
bfed1520dfd4,2017-03-17,2017-04-12,2017-04-16
1217d550558c,2017-03-14,2017-04-12,2017-04-13
1c30020145b6,2017-04-16,2017-04-16,2017-04-18
a855a422598a,2017-04-12,2017-04-12,2017-04-18
0ec393231116,2017-04-09,2017-04-12,2017-04-18
0ac15c644dc8,2017-03-17,2017-04-12,2017-04-15
a039f418c3f7,2017-03-20,2017-04-12,2017-04-18
039d99315d69,2017-03-20,2017-04-12,2017-04-18
bf6014b1da41,2017-04-11,2017-04-12,2017-04-18
7edfb842e492,2017-03-27,2017-04-12,2017-04-18
b264163259a0,2017-04-09,2017-04-12,2017-04-18
45940de18aa7,2017-04-14,2017-04-14,2017-04-18
4b66f67cd908,2017-04-11,2017-04-12,2017-04-18
a5fad33c829f,2017-03-19,2017-04-12,2017-04-18
bb7e3f32093c,2017-03-18,2017-04-12,2017-04-17
3c26730cd95b,2017-04-03,2017-04-12,2017-04-18
5232cb30a13c,2017-03-21,2017-04-12,2017-04-18
f9a7c21b90b4,2017-04-01,2017-04-12,2017-04-18
909c8f3297b3,2017-03-22,2017-04-12,2017-04-18
a10bb92a74ef,2017-03-23,2017-04-12,2017-04-18
a6d9f65f5250,2017-04-10,2017-04-12,2017-04-18
bef463acb483,2017-04-10,2017-04-12,2017-04-18
69fde031b936,2017-04-13,2017-04-13,2017-04-15
9ece292d61fa,2017-04-04,2017-04-12,2017-04-18
71b9876ff280,2017-03-31,2017-04-12,2017-04-18
f07d42a3647b,2017-03-28,2017-04-12,2017-04-18
10fa24053ff3,2017-03-23,2017-04-12,2017-04-18
66139a4e6f0b,2017-03-29,2017-04-12,2017-04-18
3d2e23ccdc7a,2017-03-31,2017-04-12,2017-04-18
4b8634bf465c,2017-04-12,2017-04-12,2017-04-18
ac1012fe0c4c,2017-04-08,2017-04-12,2017-04-18
e1858d97cc4c,2017-03-31,2017-04-12,2017-04-18
b38db601110b,2017-03-29,2017-04-12,2017-04-18
2b99deabd4fa,2017-04-02,2017-04-12,2017-04-18
0ee2231df79b,2017-04-15,2017-04-15,2017-04-18
7cc9ca4f91b4,2017-03-21,2017-04-12,2017-04-18
09f98a4f3092,2017-04-05,2017-04-12,2017-04-18
79fc752162b7,2017-04-10,2017-04-12,2017-04-18
990bcbd0a80c,2017-03-24,2017-04-12,2017-04-18
06acb9702c87,2017-04-04,2017-04-12,2017-04-18
857f0b14bf77,2017-03-19,2017-04-12,2017-04-18
94431415deee,2017-03-24,2017-04-12,2017-04-18
78031bc852d6,2017-04-07,2017-04-12,2017-04-18
ca07cf3629f3,2017-03-21,2017-04-12,2017-04-18
fcff46aede16,2017-04-03,2017-04-12,2017-04-18
3593fede3274,2017-03-18,2017-04-12,2017-04-16
b01601b47f8f,2017-04-06,2017-04-12,2017-04-18
d2bae1dedda1,2017-04-09,2017-04-12,2017-04-18
ca3589687842,2017-04-16,2017-04-16,2017-04-18
5266c6779f55,2017-04-12,2017-04-12,2017-04-18
c880d8dd8864,2017-03-23,2017-04-12,2017-04-18
8c738fe2f826,2017-04-03,2017-04-12,2017-04-18
361c8f81c785,2017-03-16,2017-04-12,2017-04-15
523335918935,2017-04-09,2017-04-12,2017-04-18
83e8a4bce926,2017-03-21,2017-04-12,2017-04-18
389409eb6e0d,2017-04-09,2017-04-12,2017-04-18
40a8e515ea7d,2017-04-13,2017-04-13,2017-04-18
53128f9f87b5,2017-04-17,2017-04-17,2017-04-18
295969f79bfb,2017-03-29,2017-04-12,2017-04-18
1bb72b93ce65,2017-03-30,2017-04-12,2017-04-18
627322f7c24a,2017-04-01,2017-04-12,2017-04-18
3f1c1c0c46ff,2017-04-03,2017-04-12,2017-04-18
44c90e90983c,2017-04-14,2017-04-14,2017-04-18
2c90baf5cc04,2017-04-17,2017-04-17,2017-04-18
fc32cbfdacd4,2017-03-14,2017-04-12,2017-04-13
6bebe95dc575,2017-04-08,2017-04-12,2017-04-18
aaf5d36c2397,2017-04-02,2017-04-12,2017-04-18
8bc6c33ea4f6,2017-04-13,2017-04-13,2017-04-18
3edc89455708,2017-04-14,2017-04-14,2017-04-18
81bd51a0edb2,2017-04-14,2017-04-14,2017-04-18
ee8d915fd320,2017-03-28,2017-04-12,2017-04-18
c8be4d160459,2017-04-02,2017-04-12,2017-04-18
29594c961f92,2017-03-27,2017-04-12,2017-04-18
4b7497fe1355,2017-04-12,2017-04-12,2017-04-18
9924c3348f9d,2017-03-24,2017-04-12,2017-04-18
29d6a7f03e91,2017-03-28,2017-04-12,2017-04-18
c1c901418cf5,2017-04-01,2017-04-12,2017-04-18
4ef72d71536d,2017-04-02,2017-04-12,2017-04-16
96e4d47a25a1,2017-03-15,2017-04-12,2017-04-13
b0df5b53c359,2017-04-03,2017-04-12,2017-04-18
f73b7f0a282a,2017-03-14,2017-04-12,2017-04-12
751734317c62,2017-03-15,2017-04-12,2017-04-13
2ec87a7b40c9,2017-04-01,2017-04-12,2017-04-18
7eb1032cfeb6,2017-03-15,2017-04-12,2017-04-13
d5a26758d568,2017-03-14,2017-04-12,2017-04-13
2b9d49a36f08,2017-03-17,2017-04-12,2017-04-16
de072add6477,2017-04-04,2017-04-12,2017-04-18
8425358b00d3,2017-04-10,2017-04-12,2017-04-18
