item_id,activation_date,date_from,date_to
84a8d4369745,2017-04-18,2017-04-18,2017-04-18
5e913db41e45,2017-04-16,2017-04-16,2017-04-18
96fa8020be03,2017-03-24,2017-04-12,2017-04-18
dde0699eb71c,2017-04-03,2017-04-12,2017-04-18
d59da1d8b0ea,2017-03-18,2017-04-12,2017-04-17
0a8d2b724d5e,2017-03-17,2017-04-12,2017-04-16
2514cdd1a766,2017-04-13,2017-04-13,2017-04-18
d3aa8cdc02f1,2017-03-26,2017-04-12,2017-04-18
f723dfc56c26,2017-04-15,2017-04-15,2017-04-18
beb186171f83,2017-03-19,2017-04-12,2017-04-18
77c94e25c411,2017-04-06,2017-04-12,2017-04-18
f5c57a8afc4c,2017-03-25,2017-04-12,2017-04-18
263d9efcc175,2017-04-14,2017-04-14,2017-04-18
c0dca5ca8509,2017-03-14,2017-04-12,2017-04-13
9ed651861199,2017-03-14,2017-04-12,2017-04-12
223c7fa7dbc3,2017-04-09,2017-04-12,2017-04-18
29c6bcb27d7b,2017-03-21,2017-04-12,2017-04-18
70d842dc21ce,2017-04-10,2017-04-12,2017-04-18
8fb0790f887a,2017-04-04,2017-04-12,2017-04-18
c9fc8d4d238f,2017-04-02,2017-04-12,2017-04-18
9361563e0886,2017-04-07,2017-04-12,2017-04-18
8682d4c8bc03,2017-04-15,2017-04-15,2017-04-18
bf900b079e50,2017-03-30,2017-04-12,2017-04-18
0f5e2865bb5c,2017-03-26,2017-04-12,2017-04-18
461527da9747,2017-04-12,2017-04-12,2017-04-13
ab2608345d6e,2017-04-01,2017-04-12,2017-04-18
736eb2587cbb,2017-03-17,2017-04-12,2017-04-16
d275a7c4969b,2017-03-31,2017-04-12,2017-04-18
2840dbf7b05a,2017-03-25,2017-04-12,2017-04-18
87f38c0a6209,2017-03-31,2017-04-12,2017-04-18
22a761af2615,2017-03-18,2017-04-12,2017-04-16
7783348c6762,2017-04-04,2017-04-12,2017-04-18
51ef3db8a6a3,2017-04-03,2017-04-12,2017-04-18
b8e9b3ff2b3c,2017-04-08,2017-04-12,2017-04-18
7d51e8c56b5c,2017-04-17,2017-04-17,2017-04-18
d6f8d809f71a,2017-03-30,2017-04-12,2017-04-18
2728a13fb3fe,2017-04-04,2017-04-12,2017-04-18
044041a54492,2017-04-17,2017-04-17,2017-04-18
8fedda922e95,2017-04-12,2017-04-12,2017-04-14
1b420508b1b1,2017-04-18,2017-04-18,2017-04-18
757ac2dae1ca,2017-03-20,2017-04-12,2017-04-18
b3efbeca951a,2017-04-03,2017-04-12,2017-04-18
7183d183d3e3,2017-03-13,2017-04-12,2017-04-12
28d670c0f3d7,2017-03-29,2017-04-12,2017-04-18
a29d3547c045,2017-04-11,2017-04-12,2017-04-18
8b26cb28c3af,2017-04-08,2017-04-12,2017-04-18
d9238cb9ca6a,2017-03-21,2017-04-12,2017-04-18
d87d8f1e65e5,2017-04-05,2017-04-12,2017-04-18
7ebeb3ea1f8a,2017-04-16,2017-04-16,2017-04-18
d5ab5a27fc5c,2017-04-11,2017-04-12,2017-04-18
c24c771c9fec,2017-04-11,2017-04-12,2017-04-18
9ea02bd0083b,2017-04-02,2017-04-12,2017-04-18
cc448e377170,2017-03-16,2017-04-12,2017-04-15
5aaa48bcc230,2017-04-04,2017-04-12,2017-04-18
49d90047d7ea,2017-04-08,2017-04-12,2017-04-18
ca6d851e3b83,2017-03-21,2017-04-12,2017-04-18
4e53a5f58e05,2017-03-24,2017-04-12,2017-04-18
6ba752698ef2,2017-04-15,2017-04-15,2017-04-18
f5a50c43e8c1,2017-04-12,2017-04-12,2017-04-18
6ef0d47d5a20,2017-03-17,2017-04-12,2017-04-16
ae5abbd3e692,2017-03-25,2017-04-12,2017-04-18
dde9eb2bf6f2,2017-03-28,2017-04-12,2017-04-18
6d2fae1afa73,2017-04-09,2017-04-12,2017-04-18
8b769ece5523,2017-04-03,2017-04-12,2017-04-18
85e3bac36a7b,2017-04-07,2017-04-12,2017-04-18
d18bbc57cabb,2017-04-02,2017-04-12,2017-04-18
7ce1f360e284,2017-04-06,2017-04-12,2017-04-18
afa722e1ff4f,2017-04-17,2017-04-17,2017-04-18
9b811948e0a1,2017-03-16,2017-04-12,2017-04-15
94850021849d,2017-04-08,2017-04-12,2017-04-18
511e29ef2525,2017-04-03,2017-04-12,2017-04-14
73736b6a7370,2017-03-19,2017-04-12,2017-04-18
80e054220caa,2017-03-28,2017-04-12,2017-04-18
1fc72c24810f,2017-03-16,2017-04-12,2017-04-15
86dcf6d68c81,2017-04-16,2017-04-16,2017-04-18
36f2df706d40,2017-03-18,2017-04-12,2017-04-14
f00040b513b1,2017-03-29,2017-04-12,2017-04-18
8f6e0926c215,2017-04-05,2017-04-12,2017-04-18
668b713ab397,2017-03-19,2017-04-12,2017-04-18
0b93087803a2,2017-04-08,2017-04-12,2017-04-18
679b327ba690,2017-04-07,2017-04-12,2017-04-18
4db18a8a0b4c,2017-04-08,2017-04-12,2017-04-18
37e6ad742ebd,2017-03-18,2017-04-12,2017-04-16
9fe56ac2f120,2017-03-29,2017-04-12,2017-04-18
db312a8c6db4,2017-04-16,2017-04-16,2017-04-18
1002d8010664,2017-03-23,2017-04-12,2017-04-18
49cf1a86eb2b,2017-03-17,2017-04-12,2017-04-16
7bac367da328,2017-03-15,2017-04-12,2017-04-14
1e0c33098715,2017-04-13,2017-04-13,2017-04-18
8e847b0655be,2017-04-16,2017-04-16,2017-04-18
6b1798ad46f2,2017-03-29,2017-04-12,2017-04-18
b7bbfe460cb6,2017-04-06,2017-04-12,2017-04-18
dd56d0fa5521,2017-03-16,2017-04-12,2017-04-15
bb5d43921728,2017-03-24,2017-04-12,2017-04-18
f651c0f7bbbc,2017-04-15,2017-04-15,2017-04-18
f57b0645f84e,2017-04-04,2017-04-12,2017-04-18
f127f1c26c2c,2017-04-15,2017-04-15,2017-04-18
5eb473b4d6a4,2017-03-20,2017-04-12,2017-04-18
4ad587bcb2b7,2017-04-10,2017-04-12,2017-04-18
bdaab43d6b88,2017-03-20,2017-04-12,2017-04-18
9cd075f7b5b9,2017-04-06,2017-04-12,2017-04-18
3dbd691d31c4,2017-04-11,2017-04-12,2017-04-18
219f05071fed,2017-04-08,2017-04-12,2017-04-18
dead52c03edb,2017-03-26,2017-04-12,2017-04-18
9d951a75ccd9,2017-04-05,2017-04-12,2017-04-18
394c72ade8f0,2017-04-18,2017-04-18,2017-04-18
2b9994361de0,2017-04-02,2017-04-12,2017-04-18
d3eee4fdfe77,2017-04-10,2017-04-12,2017-04-18
e7a4f57c33ff,2017-04-14,2017-04-14,2017-04-18
335e5e3c7f04,2017-04-01,2017-04-12,2017-04-18
19bc23f01687,2017-03-30,2017-04-12,2017-04-18
e6800c4492a7,2017-04-02,2017-04-12,2017-04-18
9a1349049966,2017-04-04,2017-04-12,2017-04-18
af7b0e4e16b0,2017-04-01,2017-04-12,2017-04-18
bcf109715085,2017-03-30,2017-04-12,2017-04-18
913665c97d2e,2017-03-24,2017-04-12,2017-04-18
13280f0bbbb1,2017-03-27,2017-04-12,2017-04-18
bff179c27806,2017-04-07,2017-04-12,2017-04-18
d750750bf010,2017-03-21,2017-04-12,2017-04-18
5385c13d2fea,2017-03-27,2017-04-12,2017-04-18
dee121168a0e,2017-03-16,2017-04-12,2017-04-15
53447ecfe939,2017-04-12,2017-04-12,2017-04-18
2d260a87ccf8,2017-04-15,2017-04-15,2017-04-18
ccf99fa0c247,2017-03-16,2017-04-12,2017-04-15
c6487160efb7,2017-03-15,2017-04-12,2017-04-14
8dd3f4080580,2017-04-05,2017-04-12,2017-04-18
98f389662487,2017-04-02,2017-04-12,2017-04-18
23f2b9b12dcf,2017-04-15,2017-04-15,2017-04-18
53ab7d02e1e6,2017-03-22,2017-04-12,2017-04-18
02d32cbd9d96,2017-04-14,2017-04-14,2017-04-18
88cf230d28a1,2017-03-21,2017-04-12,2017-04-18
b6d36ba65c5c,2017-04-14,2017-04-14,2017-04-18
59cddcb4e40f,2017-03-30,2017-04-12,2017-04-18
c8b42270a053,2017-04-17,2017-04-17,2017-04-18
75345751a096,2017-03-17,2017-04-12,2017-04-16
85ab169651ba,2017-04-02,2017-04-12,2017-04-18
49100db1ac92,2017-03-31,2017-04-12,2017-04-18
e0c3b4e21303,2017-04-03,2017-04-12,2017-04-18
10d5c9e2a306,2017-04-06,2017-04-12,2017-04-18
bf1196df0974,2017-03-27,2017-04-12,2017-04-18
c5c71d258087,2017-03-27,2017-04-12,2017-04-18
89f744687d1e,2017-04-06,2017-04-12,2017-04-18
4362a4110025,2017-03-27,2017-04-12,2017-04-18
c07b8ce137cd,2017-03-15,2017-04-12,2017-04-14
dc0d177d2a02,2017-03-16,2017-04-12,2017-04-15
d6d1508bfc7c,2017-04-02,2017-04-12,2017-04-18
7705195c79d1,2017-03-26,2017-04-12,2017-04-18
c46edb6bc80a,2017-04-17,2017-04-17,2017-04-18
05077cef3430,2017-03-20,2017-04-12,2017-04-18
a3a40cd1ad32,2017-04-11,2017-04-12,2017-04-18
9ce93b77c401,2017-03-28,2017-04-12,2017-04-18
0ad1240ca7f3,2017-03-20,2017-04-12,2017-04-18
b2155127a2cc,2017-03-26,2017-04-12,2017-04-18
00b838b9dfa2,2017-04-05,2017-04-12,2017-04-18
9ddf00ad946a,2017-03-17,2017-04-12,2017-04-16
8f6d26a6ed3c,2017-03-14,2017-04-12,2017-04-12
ca01eab48967,2017-04-03,2017-04-12,2017-04-16
8016336c6aa3,2017-03-22,2017-04-12,2017-04-18
2ecc6ced58a6,2017-03-27,2017-04-12,2017-04-18
ff941ddfa59b,2017-04-08,2017-04-12,2017-04-18
ac7055bf3e3c,2017-04-09,2017-04-12,2017-04-18
7e474d6f4522,2017-03-19,2017-04-12,2017-04-18
4667b532cc9e,2017-04-03,2017-04-12,2017-04-18
4707dcb2e43f,2017-04-08,2017-04-12,2017-04-18
47c542b18226,2017-04-05,2017-04-12,2017-04-18
8ae8de012179,2017-03-16,2017-04-12,2017-04-15
83a7488f5514,2017-04-07,2017-04-12,2017-04-18
32b65275c486,2017-03-14,2017-04-12,2017-04-13
fc11cc1d28c6,2017-04-16,2017-04-16,2017-04-18
887b173991b6,2017-03-24,2017-04-12,2017-04-18
a8f62be91529,2017-04-14,2017-04-14,2017-04-18
3682d89b8c9b,2017-04-15,2017-04-15,2017-04-18
0a65d2b8ce3a,2017-03-19,2017-04-12,2017-04-18
06043a91263a,2017-04-15,2017-04-15,2017-04-18
dd81e055eefc,2017-04-16,2017-04-16,2017-04-18
e982eaad7d03,2017-04-12,2017-04-12,2017-04-18
6ba31df34702,2017-03-20,2017-04-12,2017-04-18
7884182ba985,2017-04-08,2017-04-12,2017-04-18
8b804a7518b9,2017-03-19,2017-04-12,2017-04-17
2ac59723c6a6,2017-03-17,2017-04-12,2017-04-16
c0c808e6e4c2,2017-03-31,2017-04-12,2017-04-18
8ded433af1b6,2017-03-17,2017-04-12,2017-04-16
17adf7254a32,2017-04-07,2017-04-12,2017-04-18
d00295333813,2017-04-03,2017-04-12,2017-04-18
d7a6117d719a,2017-04-10,2017-04-12,2017-04-18
e1fdeb3a44b3,2017-03-29,2017-04-12,2017-04-18
c9ab25b73fa6,2017-04-09,2017-04-12,2017-04-18
71db6021f238,2017-03-16,2017-04-12,2017-04-15
ec2add72d244,2017-03-18,2017-04-12,2017-04-16
4d6b737ec0dd,2017-04-16,2017-04-16,2017-04-18
a08f66040212,2017-03-14,2017-04-12,2017-04-12
2c3f75c3d91f,2017-03-31,2017-04-12,2017-04-18
37e83d6ac7d7,2017-04-13,2017-04-13,2017-04-18
1e21c2a25a5c,2017-04-11,2017-04-12,2017-04-18
1bb13d54edeb,2017-03-17,2017-04-12,2017-04-15
1c3a8009c5ca,2017-04-08,2017-04-12,2017-04-18
3f135ad23d5e,2017-04-09,2017-04-12,2017-04-18
b0fdef20588a,2017-03-31,2017-04-12,2017-04-18
a681431a5f3e,2017-04-12,2017-04-12,2017-04-18
cff6d731e354,2017-04-06,2017-04-12,2017-04-18
d5ba0db0566d,2017-04-01,2017-04-12,2017-04-18
cfb6ec5e1cd3,2017-03-23,2017-04-12,2017-04-18
51f079591845,2017-03-28,2017-04-12,2017-04-17
17ec87be9027,2017-04-09,2017-04-12,2017-04-17
521ec6facc3a,2017-04-04,2017-04-12,2017-04-18
30a39381d6c4,2017-04-10,2017-04-12,2017-04-18
5ececfe125ca,2017-04-09,2017-04-12,2017-04-13
673527b1c466,2017-04-01,2017-04-12,2017-04-18
e9f6546ed462,2017-03-19,2017-04-12,2017-04-18
c2797f33bb52,2017-03-27,2017-04-12,2017-04-18
abc1d3bfedbb,2017-04-07,2017-04-12,2017-04-18
6ecd430d88dc,2017-04-05,2017-04-12,2017-04-14
8c532bd729d7,2017-03-20,2017-04-12,2017-04-18
6b195b3d117c,2017-04-05,2017-04-12,2017-04-18
b599bb8d88bc,2017-04-15,2017-04-15,2017-04-18
15fdc76dddbf,2017-03-31,2017-04-12,2017-04-18
694ffc99257f,2017-03-27,2017-04-12,2017-04-18
0187aabb5b63,2017-04-06,2017-04-12,2017-04-18
5f112347b666,2017-03-24,2017-04-12,2017-04-18
1545bcc37f29,2017-04-06,2017-04-12,2017-04-18
d14eaf299eed,2017-03-22,2017-04-12,2017-04-18
a2657700be25,2017-03-31,2017-04-12,2017-04-18
b766d58b2bfb,2017-03-30,2017-04-12,2017-04-18
4fa811701f37,2017-03-30,2017-04-12,2017-04-13
c56c1ab3ff04,2017-04-09,2017-04-12,2017-04-18
40933cb9bb17,2017-04-10,2017-04-12,2017-04-15
a49f9131d826,2017-03-24,2017-04-12,2017-04-18
665a26ca11c6,2017-04-09,2017-04-12,2017-04-18
c35ce223260c,2017-03-27,2017-04-12,2017-04-18
a2e67ff4891e,2017-04-13,2017-04-13,2017-04-18
f771508afe38,2017-04-04,2017-04-12,2017-04-18
dd0bba6ee312,2017-03-24,2017-04-12,2017-04-18
82d65b3a6a9a,2017-04-05,2017-04-12,2017-04-18
20d0aa5917c6,2017-03-30,2017-04-12,2017-04-18
0885fa0196de,2017-03-29,2017-04-12,2017-04-18
07c492a282dc,2017-03-14,2017-04-12,2017-04-12
37cce9bf3669,2017-03-27,2017-04-12,2017-04-18
1dfc6c90fbe8,2017-04-17,2017-04-17,2017-04-18
cb3ce123a816,2017-04-05,2017-04-12,2017-04-18
a69ccd7a3ea9,2017-04-10,2017-04-12,2017-04-18
9c6cccc2b7a4,2017-03-30,2017-04-12,2017-04-18
ee1b7ff22c63,2017-03-22,2017-04-12,2017-04-18
019101a656a5,2017-04-17,2017-04-17,2017-04-18
3ced51c79d1d,2017-04-06,2017-04-12,2017-04-18
4278e8370e68,2017-04-16,2017-04-16,2017-04-18
72ee597dea34,2017-03-28,2017-04-12,2017-04-18
659a2542db7c,2017-04-02,2017-04-12,2017-04-15
d7fb0ce8ba3d,2017-04-11,2017-04-12,2017-04-18
ec4a88994230,2017-03-24,2017-04-12,2017-04-18
fa9ba15f3d60,2017-03-25,2017-04-12,2017-04-18
e91f4add0f5b,2017-04-16,2017-04-16,2017-04-18
cd33283782eb,2017-03-27,2017-04-12,2017-04-18
1b9e9cf01cbd,2017-04-14,2017-04-14,2017-04-18
ade400819d0a,2017-03-18,2017-04-12,2017-04-17
cd3dc77191e8,2017-03-14,2017-04-12,2017-04-13
ed9e1eb2e077,2017-03-29,2017-04-12,2017-04-18
455eab218d94,2017-04-12,2017-04-12,2017-04-18
519a8681cbe9,2017-04-10,2017-04-12,2017-04-18
cb14b9a5d5d5,2017-04-07,2017-04-12,2017-04-18
63d2064be07a,2017-04-07,2017-04-12,2017-04-18
d64aa6e15cd1,2017-04-15,2017-04-15,2017-04-18
232a75e61fb8,2017-04-12,2017-04-12,2017-04-18
7a9c36745e11,2017-04-04,2017-04-12,2017-04-18
6d5e09ea8cd1,2017-03-17,2017-04-12,2017-04-15
212693311eda,2017-03-24,2017-04-12,2017-04-18
3d60c4a2ed2e,2017-04-13,2017-04-13,2017-04-18
4eb8d57a9226,2017-03-17,2017-04-12,2017-04-15
66e45d94eddb,2017-04-03,2017-04-12,2017-04-18
85f17c3c144f,2017-04-10,2017-04-12,2017-04-18
33001b1fd9a7,2017-04-06,2017-04-12,2017-04-18
07c09ce31c92,2017-04-03,2017-04-12,2017-04-18
3d8905a2768a,2017-03-31,2017-04-12,2017-04-18
ebe34744c6f3,2017-03-28,2017-04-12,2017-04-18
3f88f386ffb3,2017-04-04,2017-04-12,2017-04-18
5e591fad1816,2017-04-13,2017-04-13,2017-04-18
603fca83580d,2017-03-17,2017-04-12,2017-04-16
c10885d053d1,2017-03-29,2017-04-12,2017-04-18
3049ca902c2a,2017-03-30,2017-04-12,2017-04-18
bc046ae65ffb,2017-04-03,2017-04-12,2017-04-18
c0f096de0eb2,2017-04-18,2017-04-18,2017-04-18
4ce68b67450d,2017-04-11,2017-04-12,2017-04-18
157ae893084c,2017-03-29,2017-04-12,2017-04-18
ee2e418e2db8,2017-03-17,2017-04-12,2017-04-16
8c9391b489e4,2017-03-18,2017-04-12,2017-04-16
6ad8eb8313b6,2017-04-07,2017-04-12,2017-04-18
7b40dd37eab5,2017-04-04,2017-04-12,2017-04-18
a9d3165ca97a,2017-04-18,2017-04-18,2017-04-18
62ac911e8174,2017-04-02,2017-04-12,2017-04-18
0a15c4f34c69,2017-04-09,2017-04-12,2017-04-18
1b6842d6af69,2017-03-23,2017-04-12,2017-04-18
88d982b93f14,2017-03-31,2017-04-12,2017-04-18
6e094cf9e98d,2017-04-04,2017-04-12,2017-04-18
3090307b5e8c,2017-03-29,2017-04-12,2017-04-18
7685c844b22f,2017-03-17,2017-04-12,2017-04-16
c242349aeeb6,2017-04-09,2017-04-12,2017-04-18
838698e1b636,2017-04-16,2017-04-16,2017-04-18
26e73eac048d,2017-04-02,2017-04-12,2017-04-18
194bc0f3b7bf,2017-03-29,2017-04-12,2017-04-18
bb1bb9c57fdd,2017-03-20,2017-04-12,2017-04-18
cbf1edae75ee,2017-03-29,2017-04-12,2017-04-18
552e7d9dd661,2017-03-30,2017-04-12,2017-04-18
d283fffd3f93,2017-03-18,2017-04-12,2017-04-17
6bd11311dcc6,2017-03-21,2017-04-12,2017-04-18
b8c1fba6f762,2017-03-18,2017-04-12,2017-04-17
e47500963f75,2017-04-05,2017-04-12,2017-04-18
4605e12227ba,2017-03-21,2017-04-12,2017-04-18
eb3a73119b9f,2017-03-19,2017-04-12,2017-04-18
6c3778eea218,2017-04-13,2017-04-13,2017-04-18
0cde14697768,2017-04-02,2017-04-12,2017-04-18
0b026c986396,2017-03-14,2017-04-12,2017-04-13
bd452fc89290,2017-03-19,2017-04-12,2017-04-18
fd83e2e65f28,2017-04-17,2017-04-17,2017-04-18
5d68f9f95d9f,2017-04-06,2017-04-12,2017-04-18
c3284b59cbe5,2017-04-17,2017-04-17,2017-04-18
b54bcdbd589a,2017-03-15,2017-04-12,2017-04-13
ebbaddc84010,2017-04-03,2017-04-12,2017-04-18
c42fdc9d9aa9,2017-04-13,2017-04-13,2017-04-18
9d2c8eddbe21,2017-04-14,2017-04-14,2017-04-18
62f50037ad64,2017-04-07,2017-04-12,2017-04-18
71c20cb867ef,2017-04-12,2017-04-12,2017-04-18
4aafabc638d6,2017-03-24,2017-04-12,2017-04-18
9433d879fe1a,2017-03-25,2017-04-12,2017-04-18
77d9cc71aff1,2017-04-13,2017-04-13,2017-04-18
068be45738eb,2017-03-14,2017-04-12,2017-04-13
7cf792a149b4,2017-04-14,2017-04-14,2017-04-18
8761ad7a1eaf,2017-03-30,2017-04-12,2017-04-18
b4c297282d3d,2017-04-06,2017-04-12,2017-04-18
25f62b5df577,2017-04-10,2017-04-12,2017-04-18
ab70cfd06215,2017-04-09,2017-04-12,2017-04-18
186330fb5869,2017-03-31,2017-04-12,2017-04-18
ad6f8d0b189b,2017-03-28,2017-04-12,2017-04-18
075b0618f938,2017-04-15,2017-04-15,2017-04-15
22740de5eeb8,2017-04-12,2017-04-12,2017-04-18
e26da14c3636,2017-03-21,2017-04-12,2017-04-18
f46772d56fca,2017-04-03,2017-04-12,2017-04-18
398106c7c7a4,2017-03-18,2017-04-12,2017-04-17
99749c8801fe,2017-03-28,2017-04-12,2017-04-18
788a909ca14f,2017-03-22,2017-04-12,2017-04-18
7a774d34cf8d,2017-03-25,2017-04-12,2017-04-18
f4688537ff29,2017-03-20,2017-04-12,2017-04-18
02423a433c54,2017-04-07,2017-04-12,2017-04-18
b8e566751b73,2017-03-23,2017-04-12,2017-04-18
fbc77b7067fb,2017-04-02,2017-04-12,2017-04-18
a4764a53c138,2017-03-20,2017-04-12,2017-04-18
c65b6318e176,2017-04-02,2017-04-12,2017-04-18
6f4ea6b85405,2017-04-17,2017-04-17,2017-04-18
4abf74672d3b,2017-03-30,2017-04-12,2017-04-18
1ba9785c7843,2017-03-15,2017-04-12,2017-04-14
1a98d9ac91e5,2017-04-02,2017-04-12,2017-04-18
d7bb0c69482b,2017-04-06,2017-04-12,2017-04-18
f742265b541b,2017-04-07,2017-04-12,2017-04-18
e9ad3d14c0bb,2017-03-23,2017-04-12,2017-04-18
661f71a9c8f6,2017-03-27,2017-04-12,2017-04-18
e76d6882e69b,2017-03-20,2017-04-12,2017-04-18
017bf306e448,2017-04-04,2017-04-12,2017-04-18
cc7f19974c49,2017-04-05,2017-04-12,2017-04-18
733ffdf688ee,2017-03-15,2017-04-12,2017-04-14
e1ae78f79f3e,2017-04-09,2017-04-12,2017-04-18
4706be92064d,2017-03-27,2017-04-12,2017-04-18
b7a93728afe1,2017-03-18,2017-04-12,2017-04-16
afea16aeec28,2017-04-02,2017-04-12,2017-04-18
91d087fb87ff,2017-03-17,2017-04-12,2017-04-16
4d63b33afdfb,2017-04-11,2017-04-12,2017-04-18
32aa294aa0b3,2017-03-19,2017-04-12,2017-04-18
dc6701a5d0f7,2017-04-02,2017-04-12,2017-04-18
e9bfc82574d2,2017-04-02,2017-04-12,2017-04-18
c0265eb74344,2017-04-12,2017-04-12,2017-04-18
986d644322e3,2017-03-22,2017-04-12,2017-04-18
b736cd37a53e,2017-03-23,2017-04-12,2017-04-18
90aa8e40bb65,2017-03-14,2017-04-12,2017-04-12
c38eae72df02,2017-03-19,2017-04-12,2017-04-18
e7007b64e14a,2017-03-24,2017-04-12,2017-04-18
3ae35eb75d05,2017-04-03,2017-04-12,2017-04-18
500284907db8,2017-03-26,2017-04-12,2017-04-18
32225033c546,2017-04-10,2017-04-12,2017-04-18
fe323fb4ba4e,2017-03-14,2017-04-12,2017-04-13
c49d16b31369,2017-04-14,2017-04-14,2017-04-18
59687328977f,2017-04-15,2017-04-15,2017-04-18
58070bbae482,2017-04-10,2017-04-12,2017-04-18
8293d8f4dc4f,2017-03-30,2017-04-12,2017-04-18
7cdbc7c9b743,2017-04-13,2017-04-13,2017-04-18
f24492c4aca8,2017-03-25,2017-04-12,2017-04-18
8ca16ad8614a,2017-04-02,2017-04-12,2017-04-18
189dbf46d686,2017-04-13,2017-04-13,2017-04-18
389c6fb38231,2017-04-12,2017-04-12,2017-04-18
c98364bdb7e9,2017-03-24,2017-04-12,2017-04-18
9ec04e90e83d,2017-03-29,2017-04-12,2017-04-18
519c6c4b8a7e,2017-04-06,2017-04-12,2017-04-18
d8c74aa77e1f,2017-04-12,2017-04-12,2017-04-18
65e69365cc8e,2017-04-06,2017-04-12,2017-04-18
0bcb804cf5fe,2017-03-22,2017-04-12,2017-04-18
31a025e36460,2017-03-14,2017-04-12,2017-04-12
0758965ab81c,2017-04-14,2017-04-14,2017-04-18
ee32577b1c16,2017-03-31,2017-04-12,2017-04-18
090c83104946,2017-03-14,2017-04-12,2017-04-14
bcf6a7bdd74f,2017-04-04,2017-04-12,2017-04-18
9de426d5e439,2017-03-16,2017-04-12,2017-04-15
256179fd03d4,2017-04-04,2017-04-12,2017-04-18
320a0d202935,2017-03-30,2017-04-12,2017-04-18
e849db729d84,2017-04-06,2017-04-12,2017-04-18
31adad2c2dc0,2017-04-09,2017-04-12,2017-04-18
4bfac1d77c7e,2017-04-09,2017-04-12,2017-04-18
2bf42b856d84,2017-03-23,2017-04-12,2017-04-18
bb333846bd9e,2017-04-03,2017-04-12,2017-04-18
eeef980bcc03,2017-04-17,2017-04-17,2017-04-18
f29f07c9b3ec,2017-04-04,2017-04-12,2017-04-18
3b9b0c802755,2017-03-31,2017-04-12,2017-04-18
dcaac9bbb513,2017-04-08,2017-04-12,2017-04-18
2f5d572b5526,2017-03-28,2017-04-12,2017-04-18
81a89f8c10c7,2017-04-12,2017-04-12,2017-04-18
321ddb79064c,2017-04-01,2017-04-12,2017-04-18
69f51fd24b83,2017-04-18,2017-04-18,2017-04-18
c94d1376ce72,2017-03-31,2017-04-12,2017-04-18
9e041e1ef4e8,2017-03-19,2017-04-12,2017-04-18
a3ea747ee768,2017-03-25,2017-04-12,2017-04-18
9e8e35940fd9,2017-03-22,2017-04-12,2017-04-18
6f779508c55a,2017-04-05,2017-04-12,2017-04-18
487d41ce4445,2017-04-15,2017-04-15,2017-04-18
05b5bfdd8582,2017-04-12,2017-04-12,2017-04-15
5336a17f9e1d,2017-03-21,2017-04-12,2017-04-18
f6212eb18379,2017-04-17,2017-04-17,2017-04-18
f6ab4de37659,2017-04-12,2017-04-12,2017-04-18
4b47ad2fcd51,2017-03-31,2017-04-12,2017-04-18
179ddf716339,2017-03-15,2017-04-12,2017-04-14
ee85de9efd36,2017-04-17,2017-04-17,2017-04-18
1236468cb704,2017-03-31,2017-04-12,2017-04-18
27e9f6bec3f8,2017-04-03,2017-04-12,2017-04-18
eec20b573ea3,2017-04-08,2017-04-12,2017-04-18
830211dc6b1c,2017-04-18,2017-04-18,2017-04-18
c99667c29e01,2017-04-08,2017-04-12,2017-04-18
c0b76c21cffc,2017-04-12,2017-04-12,2017-04-18
537dd22dfe05,2017-04-12,2017-04-12,2017-04-18
7dde6ea8bef2,2017-04-11,2017-04-12,2017-04-14
168c34941241,2017-04-02,2017-04-12,2017-04-18
a0324a70fb86,2017-03-30,2017-04-12,2017-04-18
e522136720a6,2017-04-02,2017-04-12,2017-04-18
7e35703feffe,2017-03-29,2017-04-12,2017-04-18
8c6ccb17528a,2017-04-03,2017-04-12,2017-04-18
fe58e2ff8bd8,2017-03-16,2017-04-12,2017-04-15
6828184e1f28,2017-04-04,2017-04-12,2017-04-18
bf8ae7fd34ca,2017-04-14,2017-04-14,2017-04-18
681894ce809f,2017-03-27,2017-04-12,2017-04-18
dab7808435c9,2017-04-17,2017-04-17,2017-04-18
1d33c28b47c3,2017-04-02,2017-04-12,2017-04-18
1d2096530768,2017-04-06,2017-04-12,2017-04-18
09c18e28dc68,2017-04-13,2017-04-13,2017-04-18
13e845c2d9b9,2017-03-22,2017-04-12,2017-04-18
35be08a61b91,2017-04-10,2017-04-12,2017-04-18
a67580a10cb1,2017-04-16,2017-04-16,2017-04-18
f2b3348bc440,2017-03-24,2017-04-12,2017-04-18
5661e17b1ff6,2017-04-07,2017-04-12,2017-04-18
05f7109455b3,2017-04-04,2017-04-12,2017-04-18
bc961e716065,2017-04-03,2017-04-12,2017-04-18
d271b2f183c3,2017-03-21,2017-04-12,2017-04-18
fe8729fec1f9,2017-04-10,2017-04-12,2017-04-18
b541dc53a8bf,2017-03-29,2017-04-12,2017-04-18
6f7d00ea9554,2017-03-14,2017-04-12,2017-04-13
e399dda928ed,2017-04-17,2017-04-17,2017-04-18
420e95dcc3f4,2017-04-11,2017-04-12,2017-04-18
4ba796a5efc4,2017-04-03,2017-04-12,2017-04-18
2c7b5541771e,2017-04-04,2017-04-12,2017-04-15
e1f1689da849,2017-04-09,2017-04-12,2017-04-18
