item_id,activation_date,date_from,date_to
ef41fd396121,2017-03-26,2017-04-12,2017-04-18
dea04b08b8f6,2017-04-18,2017-04-18,2017-04-18
ac4104149e50,2017-03-17,2017-04-12,2017-04-15
b03dc299813a,2017-04-17,2017-04-17,2017-04-18
a3665fe5c5a4,2017-03-26,2017-04-12,2017-04-18
1e3d5948640c,2017-03-19,2017-04-12,2017-04-17
b111e09c5c26,2017-04-13,2017-04-13,2017-04-18
c9354233aae8,2017-03-24,2017-04-12,2017-04-18
22bbaf38480d,2017-04-05,2017-04-12,2017-04-18
5ae25bd0c116,2017-04-10,2017-04-12,2017-04-18
ab27908133b7,2017-03-14,2017-04-12,2017-04-13
6339927336f0,2017-04-14,2017-04-14,2017-04-18
e06913cfd212,2017-04-18,2017-04-18,2017-04-18
d9bfe17d8b0e,2017-03-30,2017-04-12,2017-04-18
593dd572031e,2017-04-09,2017-04-12,2017-04-18
101d54641224,2017-03-27,2017-04-12,2017-04-18
cd6c60dbe5c6,2017-04-07,2017-04-12,2017-04-18
95163eae9d2b,2017-03-30,2017-04-12,2017-04-18
95bd549e4460,2017-04-12,2017-04-12,2017-04-18
827762b29b0e,2017-03-29,2017-04-12,2017-04-18
702dcbb9057f,2017-04-01,2017-04-12,2017-04-18
02f6f1ea6e1e,2017-03-23,2017-04-12,2017-04-14
51b105f34b17,2017-04-18,2017-04-18,2017-04-18
1ac685e1f769,2017-04-04,2017-04-12,2017-04-18
2cff7d4490ec,2017-04-03,2017-04-12,2017-04-18
2264a153018a,2017-04-08,2017-04-12,2017-04-18
951b730acd87,2017-03-19,2017-04-12,2017-04-17
0da548f27783,2017-03-28,2017-04-12,2017-04-18
abc9f3ea8512,2017-04-10,2017-04-12,2017-04-18
f68941450d1a,2017-03-28,2017-04-12,2017-04-18
b792b10fc6ca,2017-03-18,2017-04-12,2017-04-17
e768dcfc6b20,2017-03-27,2017-04-12,2017-04-18
568d27b7fdd3,2017-03-30,2017-04-12,2017-04-18
3973c2aaccc1,2017-04-16,2017-04-16,2017-04-18
c09bec7ba8c4,2017-04-15,2017-04-15,2017-04-18
c48a2d7c0926,2017-03-25,2017-04-12,2017-04-18
002584170070,2017-03-24,2017-04-12,2017-04-18
9c4c560d632f,2017-03-29,2017-04-12,2017-04-18
abbcdffe6733,2017-03-15,2017-04-12,2017-04-14
9aba807944e7,2017-03-28,2017-04-12,2017-04-18
aa8fe3133186,2017-04-18,2017-04-18,2017-04-18
9aad87231c31,2017-04-02,2017-04-12,2017-04-18
73221bea1491,2017-04-14,2017-04-14,2017-04-18
8617e5157ca3,2017-03-27,2017-04-12,2017-04-18
f48249734bec,2017-03-19,2017-04-12,2017-04-17
0509544f1d3b,2017-03-23,2017-04-12,2017-04-18
b488050ed5c6,2017-04-02,2017-04-12,2017-04-18
9e70a1d713f7,2017-03-31,2017-04-12,2017-04-18
fedf6020ff73,2017-03-29,2017-04-12,2017-04-18
9969d90fc094,2017-03-20,2017-04-12,2017-04-18
2fcf11a173db,2017-03-24,2017-04-12,2017-04-18
d87ca6705b4b,2017-04-03,2017-04-12,2017-04-18
75afe753461f,2017-03-24,2017-04-12,2017-04-18
1d7474c6e9bc,2017-03-31,2017-04-12,2017-04-18
1ab607eb7762,2017-04-18,2017-04-18,2017-04-18
d4be81242a6f,2017-04-11,2017-04-12,2017-04-18
d8b4f5146c50,2017-03-19,2017-04-12,2017-04-18
aedb64c0ec4c,2017-04-11,2017-04-12,2017-04-18
7ccdc389f2de,2017-04-04,2017-04-12,2017-04-18
d3dbb59d3955,2017-04-10,2017-04-12,2017-04-18
9e434481f453,2017-03-14,2017-04-12,2017-04-13
b284cac1fe95,2017-03-29,2017-04-12,2017-04-18
68e54274a09c,2017-04-03,2017-04-12,2017-04-18
626bd78a8dd0,2017-03-23,2017-04-12,2017-04-18
733e2254f12f,2017-03-14,2017-04-12,2017-04-12
724d8dab06b7,2017-03-15,2017-04-12,2017-04-14
73d28a74a788,2017-04-01,2017-04-12,2017-04-18
2f09474c32b6,2017-03-21,2017-04-12,2017-04-18
87ea8490919f,2017-03-16,2017-04-12,2017-04-15
3d8287f94e6b,2017-03-18,2017-04-12,2017-04-17
c4d3129a9b70,2017-04-02,2017-04-12,2017-04-18
6b0d0230ee1b,2017-03-22,2017-04-12,2017-04-18
19382beb2088,2017-03-22,2017-04-12,2017-04-18
d04c1c8112ab,2017-04-11,2017-04-12,2017-04-18
e73aade709de,2017-04-09,2017-04-12,2017-04-18
fd4b7fd6a0ab,2017-03-27,2017-04-12,2017-04-18
b783105359bc,2017-03-23,2017-04-12,2017-04-18
50e985a3f8ea,2017-03-16,2017-04-12,2017-04-15
d53dada34564,2017-04-07,2017-04-12,2017-04-18
b0af49069061,2017-03-26,2017-04-12,2017-04-18
6b0ef7d6ca21,2017-03-30,2017-04-12,2017-04-18
