item_id,activation_date,date_from,date_to
1e053d5f15d1,2017-04-02,2017-04-12,2017-04-18
b08f1d7a5561,2017-03-15,2017-04-12,2017-04-14
fcf40c222e58,2017-03-25,2017-04-12,2017-04-18
ab9386a8907b,2017-04-17,2017-04-17,2017-04-18
cb1f9c5ecd69,2017-04-13,2017-04-13,2017-04-18
f91e824652ea,2017-04-06,2017-04-12,2017-04-18
46c602bb19d6,2017-04-02,2017-04-12,2017-04-18
67b5cb7cf022,2017-04-11,2017-04-12,2017-04-18
c15c99f3b5ac,2017-04-08,2017-04-12,2017-04-18
2bd608bdfda6,2017-03-30,2017-04-12,2017-04-18
27d896b7702d,2017-03-22,2017-04-12,2017-04-18
60a90ea2516f,2017-04-13,2017-04-13,2017-04-18
e96233868514,2017-03-26,2017-04-12,2017-04-18
660210e6f512,2017-03-31,2017-04-12,2017-04-18
6a8b70f167bb,2017-03-27,2017-04-12,2017-04-18
8e74ab432a0e,2017-04-07,2017-04-12,2017-04-18
6f46b5114a0d,2017-03-27,2017-04-12,2017-04-18
148808417398,2017-04-12,2017-04-12,2017-04-18
c96fe8ff8f61,2017-03-20,2017-04-12,2017-04-18
dc377246805b,2017-04-17,2017-04-17,2017-04-18
df1048b0b906,2017-04-17,2017-04-17,2017-04-18
22a9ef4109e0,2017-04-12,2017-04-12,2017-04-18
28b822e054e5,2017-03-31,2017-04-12,2017-04-18
1b5d63ba75d7,2017-03-14,2017-04-12,2017-04-13
5adf7c4d6204,2017-04-05,2017-04-12,2017-04-18
0fe8fa9e1227,2017-04-02,2017-04-12,2017-04-18
3cc9c5cb8ef3,2017-03-29,2017-04-12,2017-04-18
dff67e55f38e,2017-03-13,2017-04-12,2017-04-13
dee43101ce78,2017-03-18,2017-04-12,2017-04-17
0ef69ab7c561,2017-03-16,2017-04-12,2017-04-15
a85f1fa1d222,2017-03-15,2017-04-12,2017-04-13
15deae92ef4f,2017-04-01,2017-04-12,2017-04-18
29026a78132e,2017-03-21,2017-04-12,2017-04-18
f71623224081,2017-03-27,2017-04-12,2017-04-18
53d8f480b2bf,2017-03-16,2017-04-12,2017-04-14
1b74dc2d8c55,2017-03-22,2017-04-12,2017-04-18
ababbc603491,2017-03-30,2017-04-12,2017-04-18
07f1fa7b22d2,2017-04-10,2017-04-12,2017-04-18
a6a0cee0c0bc,2017-03-29,2017-04-12,2017-04-18
ee2b0f9db9e1,2017-03-31,2017-04-12,2017-04-18
f51c5213f14c,2017-04-10,2017-04-12,2017-04-18
15a068940c73,2017-04-16,2017-04-16,2017-04-18
f35d419c7c0a,2017-04-13,2017-04-13,2017-04-18
fb0b7fe25aa6,2017-04-15,2017-04-15,2017-04-18
5af26bd20400,2017-03-23,2017-04-12,2017-04-18
64024cd0a1f5,2017-03-15,2017-04-12,2017-04-14
a47fef253a53,2017-03-30,2017-04-12,2017-04-18
fcdf30606f9f,2017-03-24,2017-04-12,2017-04-18
9313d92ecf74,2017-04-06,2017-04-12,2017-04-18
bd8cbc4f6230,2017-04-02,2017-04-12,2017-04-18
c5317fac4846,2017-04-15,2017-04-15,2017-04-18
200948eb4e11,2017-04-06,2017-04-12,2017-04-18
c2f225823327,2017-03-30,2017-04-12,2017-04-18
fca44daa587e,2017-03-27,2017-04-12,2017-04-18
02603d2ac3ce,2017-03-14,2017-04-12,2017-04-12
be2ab16f8673,2017-04-11,2017-04-12,2017-04-18
2060c1bad928,2017-03-23,2017-04-12,2017-04-18
e46eb8f47ae7,2017-04-01,2017-04-12,2017-04-18
b3a7725f8ff0,2017-04-18,2017-04-18,2017-04-18
98c8b0f85fb7,2017-03-20,2017-04-12,2017-04-18
7e200a8dc9ab,2017-04-02,2017-04-12,2017-04-18
2a322aca004e,2017-04-05,2017-04-12,2017-04-18
6acc664f7f80,2017-03-30,2017-04-12,2017-04-18
7bf071a1b9f4,2017-04-06,2017-04-12,2017-04-18
df9ce26899ca,2017-04-08,2017-04-12,2017-04-18
906c0f6628c8,2017-04-03,2017-04-12,2017-04-18
89716812c115,2017-04-10,2017-04-12,2017-04-18
035519e77e9d,2017-04-07,2017-04-12,2017-04-18
03baa2e083f3,2017-04-03,2017-04-12,2017-04-18
1f814a44a963,2017-04-10,2017-04-12,2017-04-15
c5c707c186cf,2017-04-04,2017-04-12,2017-04-18
58056a6bbe4c,2017-03-24,2017-04-12,2017-04-18
a5db30a40772,2017-04-17,2017-04-17,2017-04-18
845a861baa4c,2017-04-15,2017-04-15,2017-04-18
fa0be80ee73b,2017-03-30,2017-04-12,2017-04-18
3d5d5f9346c9,2017-04-15,2017-04-15,2017-04-18
6d53b55a3ff9,2017-04-17,2017-04-17,2017-04-18
d868b9d93a2e,2017-04-15,2017-04-15,2017-04-18
d58a95b9c1a7,2017-04-07,2017-04-12,2017-04-18
c0fcd222282b,2017-04-17,2017-04-17,2017-04-18
1c747b48aade,2017-04-15,2017-04-15,2017-04-18
2e6450b86b99,2017-04-04,2017-04-12,2017-04-18
d3e0ee1ec17e,2017-03-16,2017-04-12,2017-04-14
b1189b597459,2017-03-27,2017-04-12,2017-04-18
8535e746f7eb,2017-03-17,2017-04-12,2017-04-16
e12af97057e7,2017-04-18,2017-04-18,2017-04-18
952d8f0afe1d,2017-04-16,2017-04-16,2017-04-18
a9268ce72a4a,2017-03-17,2017-04-12,2017-04-16
f1a03fc74a68,2017-04-18,2017-04-18,2017-04-18
62fecb8dd7cb,2017-04-02,2017-04-12,2017-04-18
e35b40ce9cc2,2017-03-16,2017-04-12,2017-04-14
7f34012ce5f6,2017-04-10,2017-04-12,2017-04-18
4434f359ab06,2017-04-17,2017-04-17,2017-04-18
2bdd8106b875,2017-04-06,2017-04-12,2017-04-18
33d359f83346,2017-03-30,2017-04-12,2017-04-18
195cf6ac9f29,2017-03-17,2017-04-12,2017-04-16
3d17bacbb818,2017-04-10,2017-04-12,2017-04-18
f3db5b426914,2017-03-16,2017-04-12,2017-04-14
6d4d1d83483a,2017-03-26,2017-04-12,2017-04-14
00985c311446,2017-03-27,2017-04-12,2017-04-18
4bfa7a9e77fb,2017-03-17,2017-04-12,2017-04-16
33a10c2361c1,2017-03-14,2017-04-12,2017-04-13
a59afe641191,2017-04-04,2017-04-12,2017-04-18
b2a2b88cc6a2,2017-03-24,2017-04-12,2017-04-18
4cdc9f92a509,2017-04-10,2017-04-12,2017-04-18
4f7dc5a0fa37,2017-03-20,2017-04-12,2017-04-18
1407ba44c694,2017-04-07,2017-04-12,2017-04-18
90c8e807184b,2017-04-08,2017-04-12,2017-04-18
b993fa5f923a,2017-03-23,2017-04-12,2017-04-18
187778d2dd45,2017-03-15,2017-04-12,2017-04-14
bc2e1b6057f5,2017-03-21,2017-04-12,2017-04-18
a40e975833a7,2017-04-07,2017-04-12,2017-04-18
b201288371be,2017-04-11,2017-04-12,2017-04-18
43a92150d8dc,2017-03-28,2017-04-12,2017-04-18
d624d208abac,2017-04-13,2017-04-13,2017-04-18
a66977607e15,2017-04-01,2017-04-12,2017-04-18
e7de7ccf8397,2017-03-29,2017-04-12,2017-04-18
ff7bfdc43988,2017-04-05,2017-04-12,2017-04-18
f28066d9e3fd,2017-03-28,2017-04-12,2017-04-18
2ceb49a681a8,2017-04-16,2017-04-16,2017-04-18
9eacf579674a,2017-04-01,2017-04-12,2017-04-18
1db4311b7ba2,2017-03-28,2017-04-12,2017-04-18
523464ab8f4d,2017-03-14,2017-04-12,2017-04-13
ca38f1755919,2017-04-03,2017-04-12,2017-04-17
e2c251078859,2017-04-06,2017-04-12,2017-04-18
f9a8dafadf2b,2017-04-05,2017-04-12,2017-04-18
88b1df953d23,2017-03-26,2017-04-12,2017-04-18
d3526015c61b,2017-04-10,2017-04-12,2017-04-18
d2c963b70c81,2017-03-17,2017-04-12,2017-04-16
30bf1a89283d,2017-04-02,2017-04-12,2017-04-18
ed96ce5e7716,2017-03-15,2017-04-12,2017-04-14
d909a1c853a4,2017-03-29,2017-04-12,2017-04-18
ebfb0ba003d8,2017-03-27,2017-04-12,2017-04-18
93acb58a1e27,2017-04-11,2017-04-12,2017-04-18
3bab6347d64f,2017-03-23,2017-04-12,2017-04-18
1be7c3d6fe88,2017-03-26,2017-04-12,2017-04-18
29bdb7010a02,2017-04-02,2017-04-12,2017-04-18
bcfc3d5620c9,2017-04-16,2017-04-16,2017-04-18
92a6e33c6a81,2017-04-04,2017-04-12,2017-04-18
ae048610d923,2017-03-20,2017-04-12,2017-04-18
73e69f7726b3,2017-04-13,2017-04-13,2017-04-18
b7b5b35c6e8a,2017-03-22,2017-04-12,2017-04-18
a6269a4243ea,2017-03-20,2017-04-12,2017-04-18
8dbfc3e1e428,2017-04-05,2017-04-12,2017-04-18
9323841a071a,2017-04-15,2017-04-15,2017-04-18
a03c46d19f28,2017-04-07,2017-04-12,2017-04-18
9e69c2518636,2017-04-17,2017-04-17,2017-04-18
5018ad57ae9f,2017-03-22,2017-04-12,2017-04-18
bf034f692729,2017-04-01,2017-04-12,2017-04-18
1756fd40f221,2017-04-17,2017-04-17,2017-04-18
16cd4d13ac06,2017-03-25,2017-04-12,2017-04-18
8bfe9cf3ccc8,2017-04-05,2017-04-12,2017-04-18
1bc26e51256f,2017-04-04,2017-04-12,2017-04-18
e4e543b92722,2017-04-05,2017-04-12,2017-04-18
82febed07538,2017-04-14,2017-04-14,2017-04-18
4806cabb41c9,2017-04-12,2017-04-12,2017-04-18
3e9c87ef50e6,2017-03-26,2017-04-12,2017-04-18
71cf34c5a40a,2017-03-30,2017-04-12,2017-04-18
b2a6d1df7b3e,2017-04-12,2017-04-12,2017-04-18
6cc337ae0a60,2017-04-17,2017-04-17,2017-04-18
f0a65f5602ba,2017-04-03,2017-04-12,2017-04-18
cc88ac98a03a,2017-04-14,2017-04-14,2017-04-18
91c644ecbc0e,2017-04-03,2017-04-12,2017-04-18
e58d40911190,2017-03-28,2017-04-12,2017-04-18
c4dea23fcffb,2017-04-09,2017-04-12,2017-04-18
927f86b400ec,2017-04-14,2017-04-14,2017-04-18
b3aff1354c80,2017-03-25,2017-04-12,2017-04-18
1eed29fb92cd,2017-04-11,2017-04-12,2017-04-18
59df1f1c1375,2017-03-23,2017-04-12,2017-04-18
4440c23d1101,2017-04-16,2017-04-16,2017-04-18
89cc1fee3914,2017-03-30,2017-04-12,2017-04-18
c0c8004b910b,2017-03-30,2017-04-12,2017-04-18
d4828f27f0c2,2017-04-08,2017-04-12,2017-04-18
9bb5e86d122b,2017-03-30,2017-04-12,2017-04-18
30397153c544,2017-03-26,2017-04-12,2017-04-18
39be941be365,2017-03-22,2017-04-12,2017-04-18
7d3a2918ae5a,2017-03-31,2017-04-12,2017-04-18
f48b5a73f6d5,2017-03-30,2017-04-12,2017-04-18
c1c68488b16a,2017-04-08,2017-04-12,2017-04-18
166c21a60ab5,2017-04-12,2017-04-12,2017-04-18
0f0ff473f8f2,2017-04-04,2017-04-12,2017-04-18
8ba03dec0d6e,2017-04-05,2017-04-12,2017-04-18
9fdad29100d4,2017-04-06,2017-04-12,2017-04-18
37b3a1e4ed14,2017-03-15,2017-04-12,2017-04-14
7b12f625afbc,2017-03-17,2017-04-12,2017-04-16
6bd27e97b9a8,2017-03-14,2017-04-12,2017-04-13
3a3f259d463d,2017-04-13,2017-04-13,2017-04-18
4c18d2533ed0,2017-03-13,2017-04-12,2017-04-12
b74525fe8f4b,2017-03-13,2017-04-12,2017-04-12
1a35b6d44fe7,2017-04-13,2017-04-13,2017-04-18
b884c8fcc208,2017-03-27,2017-04-12,2017-04-18
58b6d5b226ef,2017-04-07,2017-04-12,2017-04-18
25ca638d9017,2017-04-05,2017-04-12,2017-04-18
ef78bdffc293,2017-03-14,2017-04-12,2017-04-13
ce3b39342ffe,2017-04-09,2017-04-12,2017-04-18
