item_id,activation_date,date_from,date_to
f5c981614358,2017-03-20,2017-04-12,2017-04-18
5a02ef09f479,2017-04-01,2017-04-12,2017-04-18
7e272cb00eb1,2017-03-24,2017-04-12,2017-04-18
44f79b65568d,2017-04-17,2017-04-17,2017-04-18
b26c432cf7e1,2017-03-21,2017-04-12,2017-04-18
2fde57948537,2017-03-29,2017-04-12,2017-04-18
817daa0c3f86,2017-04-11,2017-04-12,2017-04-18
92efb789be12,2017-04-09,2017-04-12,2017-04-18
7ac182f49f43,2017-04-07,2017-04-12,2017-04-18
92e946660c96,2017-04-09,2017-04-12,2017-04-16
47536c093fc6,2017-04-03,2017-04-12,2017-04-18
193c545c5607,2017-04-16,2017-04-16,2017-04-18
80aec6464110,2017-04-13,2017-04-13,2017-04-18
19c851291e3f,2017-04-16,2017-04-16,2017-04-18
b5c3b3fe3387,2017-04-17,2017-04-17,2017-04-18
e26cf55336b2,2017-04-03,2017-04-12,2017-04-18
387daee36e1f,2017-03-24,2017-04-12,2017-04-18
a716b9a6e54a,2017-04-09,2017-04-12,2017-04-18
87dde89cf24b,2017-04-09,2017-04-12,2017-04-18
bfc5ad45076e,2017-03-19,2017-04-12,2017-04-18
2152903ba114,2017-03-21,2017-04-12,2017-04-18
95656060e5fd,2017-04-08,2017-04-12,2017-04-18
8e9f7b760785,2017-04-18,2017-04-18,2017-04-18
2ec5fccdb0c3,2017-03-16,2017-04-12,2017-04-14
3e55cef90486,2017-04-05,2017-04-12,2017-04-18
69c58823b9c1,2017-03-29,2017-04-12,2017-04-18
8516d9ef0162,2017-03-20,2017-04-12,2017-04-18
29843e4c51a7,2017-04-10,2017-04-12,2017-04-18
ac7e5d03b034,2017-04-01,2017-04-12,2017-04-18
651bd675b30c,2017-03-24,2017-04-12,2017-04-18
288f9eb606c9,2017-04-12,2017-04-12,2017-04-18
ad87261f7714,2017-04-04,2017-04-12,2017-04-18
66f6dc0bcca9,2017-03-24,2017-04-12,2017-04-18
f550835165cd,2017-03-15,2017-04-12,2017-04-14
129a342c412a,2017-03-27,2017-04-12,2017-04-18
b58fe682251d,2017-04-05,2017-04-12,2017-04-18
94c90aaf6cd7,2017-04-10,2017-04-12,2017-04-18
57b81c41f29d,2017-04-17,2017-04-17,2017-04-18
0b7fab650595,2017-03-29,2017-04-12,2017-04-18
a49b1234f4e8,2017-03-29,2017-04-12,2017-04-18
14606604c21d,2017-03-27,2017-04-12,2017-04-18
077fffa07b45,2017-04-13,2017-04-13,2017-04-15
8055119c1bb2,2017-04-09,2017-04-12,2017-04-18
8868d45a9251,2017-04-17,2017-04-17,2017-04-18
c1fed1cbb4ac,2017-03-14,2017-04-12,2017-04-12
bb504bee6a06,2017-04-07,2017-04-12,2017-04-18
e5eb1dc42e7e,2017-03-26,2017-04-12,2017-04-18
d652f1ae744c,2017-03-21,2017-04-12,2017-04-18
bc696221b3bb,2017-04-09,2017-04-12,2017-04-18
ec4b756890ab,2017-03-14,2017-04-12,2017-04-13
8ba876cf60d7,2017-03-22,2017-04-12,2017-04-18
