item_id,activation_date,date_from,date_to
e2fcdceb7b68,2017-03-22,2017-04-12,2017-04-18
fc6bd30a5274,2017-03-23,2017-04-12,2017-04-18
598066337f52,2017-04-08,2017-04-12,2017-04-18
59fe9d0a3645,2017-04-03,2017-04-12,2017-04-18
9e6cda4a885b,2017-04-13,2017-04-13,2017-04-18
82732775bd54,2017-03-31,2017-04-12,2017-04-18
3bf95d941457,2017-04-17,2017-04-17,2017-04-18
1b22e1cbc96b,2017-04-11,2017-04-12,2017-04-18
9051e13cb3cf,2017-03-30,2017-04-12,2017-04-18
59949f57e63f,2017-03-20,2017-04-12,2017-04-18
ad1e4b9f0175,2017-04-10,2017-04-12,2017-04-18
2f97dac50776,2017-03-16,2017-04-12,2017-04-15
2d5c094902e9,2017-03-28,2017-04-12,2017-04-18
d724a5dfa551,2017-03-28,2017-04-12,2017-04-18
a2e316e753da,2017-04-14,2017-04-14,2017-04-18
a3d2054c6b8d,2017-04-05,2017-04-12,2017-04-18
59facb9aefae,2017-03-29,2017-04-12,2017-04-18
8fa957a848b0,2017-04-08,2017-04-12,2017-04-18
ec23762dd807,2017-03-30,2017-04-12,2017-04-18
1e08c23a585b,2017-04-10,2017-04-12,2017-04-18
ef46de1695d3,2017-04-14,2017-04-14,2017-04-18
ea0ef41d71b8,2017-04-07,2017-04-12,2017-04-18
a8da4d1b5180,2017-03-27,2017-04-12,2017-04-18
152c5fb97cde,2017-03-30,2017-04-12,2017-04-18
6fe7be6f5fc7,2017-04-05,2017-04-12,2017-04-18
1b7bda4f1c64,2017-04-04,2017-04-12,2017-04-18
8c5840abc49c,2017-04-07,2017-04-12,2017-04-18
defed4e8be8a,2017-03-23,2017-04-12,2017-04-18
a10b0613363c,2017-04-15,2017-04-16,2017-04-18
c52ed9f5a3f4,2017-04-03,2017-04-12,2017-04-18
e21e72e7a86a,2017-04-06,2017-04-12,2017-04-18
913db8b99f26,2017-03-15,2017-04-12,2017-04-14
ab4de59275b9,2017-04-10,2017-04-12,2017-04-18
3124e93001f1,2017-03-21,2017-04-12,2017-04-18
4e0511d967a1,2017-03-27,2017-04-12,2017-04-18
ba93c28dfba9,2017-03-26,2017-04-12,2017-04-18
0ea8f7ea17da,2017-04-07,2017-04-12,2017-04-18
860b28075fa0,2017-04-05,2017-04-12,2017-04-18
96b9b6de2f91,2017-04-05,2017-04-12,2017-04-18
a7f44e297696,2017-04-12,2017-04-12,2017-04-18
8680ac441070,2017-03-20,2017-04-12,2017-04-18
cee9a3d49b44,2017-04-03,2017-04-12,2017-04-18
64a08c45ebc7,2017-04-02,2017-04-12,2017-04-18
432d8605ba0d,2017-03-22,2017-04-12,2017-04-18
b49204101f0f,2017-04-09,2017-04-12,2017-04-18
c06a7bafdf25,2017-03-30,2017-04-12,2017-04-18
29f871c3934f,2017-03-14,2017-04-12,2017-04-13
fef7bf92cbc4,2017-04-07,2017-04-12,2017-04-18
a88e2e6c75a9,2017-03-20,2017-04-12,2017-04-18
ce6f6423eaae,2017-04-05,2017-04-12,2017-04-18
097804dd5a67,2017-04-04,2017-04-12,2017-04-13
143ff2a92c62,2017-04-05,2017-04-12,2017-04-18
51e80a95f4b1,2017-04-12,2017-04-12,2017-04-18
4be2cb3a6c42,2017-04-18,2017-04-18,2017-04-18
a012fb7b4173,2017-04-01,2017-04-12,2017-04-13
e32f578b5ae4,2017-04-12,2017-04-12,2017-04-18
b71dbaf06235,2017-04-09,2017-04-12,2017-04-18
fa76f3b8e85d,2017-03-18,2017-04-12,2017-04-17
eb02603e7295,2017-03-30,2017-04-12,2017-04-18
a60bcf531c76,2017-04-12,2017-04-12,2017-04-18
95950bda94a8,2017-03-22,2017-04-12,2017-04-18
cec75e0e7c12,2017-03-21,2017-04-12,2017-04-18
c0aad5686201,2017-03-29,2017-04-12,2017-04-18
655aca672227,2017-04-14,2017-04-14,2017-04-18
a902266c5225,2017-04-10,2017-04-12,2017-04-18
2b0ba181d4f0,2017-03-18,2017-04-12,2017-04-17
d4d56d2d9f6d,2017-04-15,2017-04-15,2017-04-17
99ffb74c6045,2017-03-21,2017-04-12,2017-04-18
ab2a65ed7506,2017-04-03,2017-04-12,2017-04-18
b727e81b1b03,2017-04-13,2017-04-13,2017-04-18
