item_id,activation_date,date_from,date_to
664a06477c44,2017-03-23,2017-04-12,2017-04-18
236f9dea96ed,2017-04-08,2017-04-12,2017-04-18
9c98f3e2f9b8,2017-04-12,2017-04-12,2017-04-18
056489a9fafa,2017-04-10,2017-04-12,2017-04-18
1e60d874556d,2017-03-26,2017-04-12,2017-04-18
977023294598,2017-03-31,2017-04-12,2017-04-18
56246b06667a,2017-04-09,2017-04-12,2017-04-18
eed39d80f248,2017-04-12,2017-04-12,2017-04-18
cdf1f024072d,2017-04-12,2017-04-12,2017-04-18
e310327e4ed5,2017-03-19,2017-04-12,2017-04-18
6f0a6436ba66,2017-04-18,2017-04-18,2017-04-18
fc42ad941439,2017-03-20,2017-04-12,2017-04-18
1bcd5a54aabe,2017-04-09,2017-04-12,2017-04-18
b19173cdeef6,2017-04-14,2017-04-14,2017-04-18
7c2e3577f7c1,2017-04-01,2017-04-12,2017-04-18
b553092d85d6,2017-03-28,2017-04-12,2017-04-18
f2892d0d959c,2017-04-13,2017-04-13,2017-04-18
3ea916e4f381,2017-04-14,2017-04-14,2017-04-18
1b517eb5b781,2017-03-31,2017-04-12,2017-04-18
a0ff63ac1287,2017-03-31,2017-04-12,2017-04-18
3f5e03564086,2017-04-03,2017-04-12,2017-04-18
9a328e6c6a28,2017-04-14,2017-04-14,2017-04-15
797d986ffd22,2017-04-11,2017-04-12,2017-04-18
18569ac7f961,2017-04-12,2017-04-12,2017-04-18
660773496bc4,2017-04-03,2017-04-12,2017-04-18
c526e6bb296e,2017-04-05,2017-04-12,2017-04-18
3bc8550b373b,2017-03-30,2017-04-12,2017-04-18
6a41d6c5a7d0,2017-03-22,2017-04-12,2017-04-18
fff9d388a3ab,2017-04-03,2017-04-12,2017-04-18
a26532efe740,2017-03-29,2017-04-12,2017-04-18
83906786608d,2017-04-06,2017-04-12,2017-04-18
9810d4234a4d,2017-03-14,2017-04-12,2017-04-13
80ef13784b81,2017-03-21,2017-04-12,2017-04-18
6a840635ec3b,2017-03-28,2017-04-12,2017-04-18
0db5cc60b611,2017-04-06,2017-04-12,2017-04-18
599200605ff7,2017-04-18,2017-04-18,2017-04-18
