item_id,activation_date,date_from,date_to
d6e9016d1abd,2017-04-17,2017-04-17,2017-04-18
533f72e9bd71,2017-03-23,2017-04-12,2017-04-18
9fa511a80ef5,2017-04-01,2017-04-12,2017-04-18
988d9d6c160e,2017-03-23,2017-04-12,2017-04-18
5ba42307399a,2017-03-20,2017-04-12,2017-04-18
bffcfe254a6c,2017-04-04,2017-04-12,2017-04-18
720b7ab13c06,2017-04-02,2017-04-12,2017-04-18
bbe6a7de1edc,2017-03-26,2017-04-12,2017-04-18
3be925c9bf11,2017-04-06,2017-04-12,2017-04-18
a83a2ead2860,2017-03-31,2017-04-12,2017-04-18
3165cae664c7,2017-03-19,2017-04-12,2017-04-18
84b7b403c3e0,2017-04-08,2017-04-12,2017-04-18
0444c9c616c7,2017-04-12,2017-04-12,2017-04-13
ec3524371879,2017-04-03,2017-04-12,2017-04-18
a7e5107fb54f,2017-04-08,2017-04-12,2017-04-18
c779e79e7d83,2017-04-13,2017-04-13,2017-04-18
0d9fe4ff4869,2017-03-30,2017-04-12,2017-04-18
cc2adee43585,2017-03-25,2017-04-12,2017-04-18
7ecbcad51cc1,2017-03-22,2017-04-12,2017-04-18
3e94019136b6,2017-03-25,2017-04-12,2017-04-18
4f34900cdc98,2017-03-29,2017-04-12,2017-04-18
b78a58336796,2017-04-18,2017-04-18,2017-04-18
4e29f450e083,2017-03-15,2017-04-12,2017-04-13
01d2d8d09a4a,2017-04-10,2017-04-12,2017-04-18
683d536184c8,2017-04-08,2017-04-12,2017-04-18
7c8a49f6b1d1,2017-03-21,2017-04-12,2017-04-18
4c81f952120f,2017-03-23,2017-04-12,2017-04-18
ffb9b109a00e,2017-03-16,2017-04-12,2017-04-15
ce96cf080c9f,2017-04-17,2017-04-17,2017-04-18
2ee8127c1dbb,2017-04-10,2017-04-12,2017-04-18
04856d1876b8,2017-04-14,2017-04-14,2017-04-18
498070336efd,2017-04-05,2017-04-12,2017-04-18
dafd77bc2687,2017-03-16,2017-04-12,2017-04-15
3c22404cd985,2017-03-15,2017-04-12,2017-04-14
bdcd66d5280d,2017-03-24,2017-04-12,2017-04-18
52691fa67437,2017-04-04,2017-04-12,2017-04-18
78c8564f3d3b,2017-04-09,2017-04-12,2017-04-18
4f2d69a9f0d8,2017-04-01,2017-04-12,2017-04-18
061add63e191,2017-04-14,2017-04-14,2017-04-18
fe6fbf1a2958,2017-03-14,2017-04-12,2017-04-13
4f2e6b1fb1b3,2017-04-02,2017-04-12,2017-04-18
e420b8af1d5d,2017-03-14,2017-04-12,2017-04-13
42f6927be4a6,2017-04-09,2017-04-12,2017-04-18
3b3e88d93d45,2017-04-06,2017-04-12,2017-04-18
1839e7f84e8c,2017-03-19,2017-04-12,2017-04-17
fcc2be316a65,2017-04-12,2017-04-12,2017-04-18
c068a78e82c8,2017-04-04,2017-04-12,2017-04-18
e52a8886039d,2017-03-21,2017-04-12,2017-04-18
2c20414ddb2b,2017-03-28,2017-04-12,2017-04-18
fd97d61a8851,2017-03-25,2017-04-12,2017-04-18
c0532a810ae2,2017-03-27,2017-04-12,2017-04-18
509eb17bf37b,2017-04-03,2017-04-12,2017-04-15
7ab3ce228a3e,2017-04-14,2017-04-14,2017-04-18
a9818e266dc2,2017-03-24,2017-04-12,2017-04-18
338004baa8b0,2017-04-05,2017-04-12,2017-04-18
57cf2afda4f4,2017-04-09,2017-04-12,2017-04-18
6b860837689c,2017-03-30,2017-04-12,2017-04-18
2ec4cb8a0961,2017-04-17,2017-04-17,2017-04-18
1b50b26431c6,2017-03-25,2017-04-12,2017-04-18
9a0d86a2fc03,2017-04-14,2017-04-14,2017-04-18
60ae9de17ea1,2017-03-30,2017-04-12,2017-04-18
8b2b078e1b10,2017-03-29,2017-04-12,2017-04-18
7bb01bb98a82,2017-04-15,2017-04-15,2017-04-18
4263c3e1e091,2017-03-26,2017-04-12,2017-04-18
d47b73dc7a28,2017-04-10,2017-04-12,2017-04-18
a2a07d9549f7,2017-03-23,2017-04-12,2017-04-18
03fd677c2885,2017-04-03,2017-04-12,2017-04-18
996b509f113f,2017-04-11,2017-04-12,2017-04-18
693c6a99514a,2017-04-13,2017-04-13,2017-04-18
c1784c3d18cb,2017-04-01,2017-04-12,2017-04-18
9e37e81991ab,2017-03-30,2017-04-12,2017-04-18
df4d8ee17417,2017-03-13,2017-04-12,2017-04-12
0b4346fa2157,2017-04-03,2017-04-12,2017-04-18
870a1167d6a6,2017-03-29,2017-04-12,2017-04-18
