item_id,activation_date,date_from,date_to
640c004f1747,2017-04-09,2017-04-12,2017-04-18
3042a6015287,2017-04-03,2017-04-12,2017-04-18
a3ec9ac66c79,2017-04-04,2017-04-12,2017-04-18
bfb4838015e7,2017-03-30,2017-04-12,2017-04-18
64e4cbf2b3fa,2017-03-15,2017-04-12,2017-04-14
570c0633b7f8,2017-04-08,2017-04-12,2017-04-18
432884cf5e75,2017-04-08,2017-04-12,2017-04-18
5b81b752aba1,2017-03-24,2017-04-12,2017-04-18
0c9017e7bf8f,2017-03-23,2017-04-12,2017-04-18
d1a07c321ed3,2017-03-29,2017-04-12,2017-04-18
a9d08401f1df,2017-03-23,2017-04-12,2017-04-18
f1b7d4b355d4,2017-04-13,2017-04-13,2017-04-18
b5417c069dae,2017-04-11,2017-04-12,2017-04-18
782ab0f97f29,2017-04-06,2017-04-12,2017-04-18
c17a4f56be7b,2017-04-07,2017-04-12,2017-04-18
fbf8990712e3,2017-03-20,2017-04-12,2017-04-18
e29cd337f9b9,2017-03-16,2017-04-12,2017-04-15
18f2e2d5434c,2017-03-20,2017-04-12,2017-04-18
36b28790a6a7,2017-04-10,2017-04-12,2017-04-18
9a0857ebc079,2017-03-16,2017-04-12,2017-04-15
98304af22278,2017-04-01,2017-04-12,2017-04-18
cc2d26ca53f2,2017-03-22,2017-04-12,2017-04-18
5b899a4b8b6c,2017-03-20,2017-04-12,2017-04-18
be20e7362f72,2017-03-30,2017-04-12,2017-04-18
a2ccd783fda3,2017-04-09,2017-04-12,2017-04-14
581fbe152e9a,2017-03-14,2017-04-12,2017-04-13
563de6e086a0,2017-04-01,2017-04-12,2017-04-18
6e0178e9cfec,2017-04-08,2017-04-12,2017-04-18
7a5854edda64,2017-04-15,2017-04-15,2017-04-18
c13896407c17,2017-04-03,2017-04-12,2017-04-18
d5d57db718b7,2017-04-09,2017-04-12,2017-04-18
f674123e5333,2017-04-01,2017-04-12,2017-04-18
f7da84a44b4b,2017-04-15,2017-04-15,2017-04-18
72690ca2449b,2017-03-30,2017-04-12,2017-04-18
2992aae531c5,2017-04-09,2017-04-12,2017-04-18
ec34b1a40043,2017-03-18,2017-04-12,2017-04-17
c847ffb6e927,2017-03-30,2017-04-12,2017-04-18
82872d84f6e7,2017-03-30,2017-04-12,2017-04-18
9206849c32b8,2017-04-07,2017-04-12,2017-04-18
d20773685b9b,2017-03-15,2017-04-12,2017-04-14
7166b5706038,2017-04-03,2017-04-12,2017-04-18
fd350bad3b2c,2017-03-29,2017-04-12,2017-04-18
bc2b12c1d873,2017-03-30,2017-04-12,2017-04-18
7130b763d861,2017-04-09,2017-04-12,2017-04-14
404a6f007713,2017-04-15,2017-04-15,2017-04-18
7522b02c908a,2017-04-17,2017-04-17,2017-04-18
0680e50b912e,2017-04-05,2017-04-12,2017-04-18
ffecac4cdb71,2017-04-13,2017-04-13,2017-04-18
ae7c793bc65c,2017-03-27,2017-04-12,2017-04-18
9f63774e2041,2017-03-20,2017-04-12,2017-04-18
7325a79fa6ce,2017-04-06,2017-04-12,2017-04-18
cb3de8856f39,2017-03-16,2017-04-12,2017-04-15
dcb1b88cc5bc,2017-03-26,2017-04-12,2017-04-18
46871a45e9c4,2017-03-24,2017-04-12,2017-04-18
f8d6fbd13aae,2017-04-01,2017-04-12,2017-04-18
5d2a7fb7534d,2017-04-18,2017-04-18,2017-04-18
e149350872df,2017-04-10,2017-04-12,2017-04-18
4a6b1bbf85eb,2017-03-22,2017-04-12,2017-04-18
23bd3ea11533,2017-04-18,2017-04-18,2017-04-18
72b1d50059ce,2017-04-06,2017-04-12,2017-04-18
af98d77e7b75,2017-03-25,2017-04-12,2017-04-18
e93dbb21590b,2017-04-12,2017-04-12,2017-04-18
2ac44eccddaa,2017-03-24,2017-04-12,2017-04-18
cc8e2e94c5da,2017-03-26,2017-04-12,2017-04-18
f1ab29213c6c,2017-04-13,2017-04-13,2017-04-18
8e80e386ad84,2017-03-19,2017-04-12,2017-04-18
ba2aaa29341b,2017-04-05,2017-04-12,2017-04-18
4a3af15d57ff,2017-04-10,2017-04-12,2017-04-18
06aedf8bd564,2017-04-07,2017-04-12,2017-04-18
059afa9d53b6,2017-03-30,2017-04-12,2017-04-18
685f7c0f5e97,2017-04-11,2017-04-12,2017-04-18
eea71c621125,2017-04-13,2017-04-13,2017-04-18
523ab66450d7,2017-04-16,2017-04-16,2017-04-18
a3dbe670fd73,2017-03-16,2017-04-12,2017-04-15
218fe3f200a8,2017-03-13,2017-04-12,2017-04-12
7edb6323552f,2017-03-14,2017-04-12,2017-04-13
c42f40a563ea,2017-03-31,2017-04-12,2017-04-18
1954a7b8463a,2017-03-31,2017-04-12,2017-04-18
461d5fd1124e,2017-04-06,2017-04-12,2017-04-18
a402af24f458,2017-03-30,2017-04-12,2017-04-18
5094d9f733a6,2017-04-07,2017-04-12,2017-04-18
fe96c8f1e068,2017-03-14,2017-04-12,2017-04-12
07c45de53f56,2017-04-10,2017-04-12,2017-04-18
e7fbbf24698c,2017-03-23,2017-04-12,2017-04-18
fe1766a909ba,2017-03-23,2017-04-12,2017-04-18
7311259739b7,2017-03-21,2017-04-12,2017-04-18
6f40fcd7841b,2017-03-29,2017-04-12,2017-04-18
6d5aa40cd531,2017-03-30,2017-04-12,2017-04-18
251f0a7a9944,2017-03-17,2017-04-12,2017-04-16
fd1704f36789,2017-03-27,2017-04-12,2017-04-18
ede8ee6533ee,2017-04-01,2017-04-12,2017-04-18
6a88371746f8,2017-04-10,2017-04-12,2017-04-18
f57c1d57a2f2,2017-03-25,2017-04-12,2017-04-18
0b1e7682e815,2017-04-02,2017-04-12,2017-04-18
1a00b1f266b8,2017-04-16,2017-04-16,2017-04-18
e2996118c8aa,2017-03-31,2017-04-12,2017-04-18
ab5ef42b6c1f,2017-04-07,2017-04-12,2017-04-18
772cb98b84c9,2017-04-06,2017-04-12,2017-04-18
c2a2c6d7b516,2017-04-13,2017-04-13,2017-04-18
91b1887bd78c,2017-03-29,2017-04-12,2017-04-18
301337fc8e6e,2017-04-12,2017-04-12,2017-04-18
b396c79f3b0d,2017-04-11,2017-04-12,2017-04-18
82421c60f2c2,2017-04-11,2017-04-12,2017-04-18
0746d3765a96,2017-03-29,2017-04-12,2017-04-18
8d73bc69acde,2017-03-27,2017-04-12,2017-04-18
046132383c3d,2017-04-11,2017-04-12,2017-04-18
30545e32b003,2017-03-31,2017-04-12,2017-04-18
4fb4bc081f88,2017-04-14,2017-04-14,2017-04-18
9285e6970931,2017-04-05,2017-04-12,2017-04-18
10dbc560ac16,2017-04-06,2017-04-12,2017-04-18
899b16e7e8d6,2017-03-14,2017-04-12,2017-04-13
5692550a5a0d,2017-04-06,2017-04-12,2017-04-18
edb23e55ab2a,2017-04-08,2017-04-12,2017-04-18
236cecec7bff,2017-04-12,2017-04-12,2017-04-18
c76e5a3e2447,2017-03-14,2017-04-12,2017-04-13
0840fc134e13,2017-04-17,2017-04-17,2017-04-18
6105816b0f08,2017-04-06,2017-04-12,2017-04-18
4dfc5873179f,2017-03-25,2017-04-12,2017-04-18
e77219e2101c,2017-03-19,2017-04-12,2017-04-17
c84914bcee18,2017-04-02,2017-04-12,2017-04-18
e5f2c265aca9,2017-04-16,2017-04-16,2017-04-18
9c7fa6065bf6,2017-04-13,2017-04-13,2017-04-16
2a606b4f1a4b,2017-03-27,2017-04-12,2017-04-18
e67a09f8bb7e,2017-03-22,2017-04-12,2017-04-18
580c93d309ee,2017-04-13,2017-04-13,2017-04-18
3183e84f89f0,2017-04-12,2017-04-12,2017-04-18
24e942a5a5e2,2017-03-31,2017-04-12,2017-04-18
43dff8420c0e,2017-03-31,2017-04-12,2017-04-18
e2731ed536f0,2017-03-30,2017-04-12,2017-04-18
c565b32150f3,2017-03-19,2017-04-12,2017-04-18
88193b1ff390,2017-03-27,2017-04-12,2017-04-18
9c28821002cc,2017-03-24,2017-04-12,2017-04-18
02a322162dac,2017-04-11,2017-04-12,2017-04-18
397a3f60a79f,2017-04-09,2017-04-12,2017-04-18
2fa1c7a81d33,2017-03-29,2017-04-12,2017-04-18
6450c82c8613,2017-03-15,2017-04-12,2017-04-14
48e879c55e8d,2017-04-06,2017-04-12,2017-04-18
28d4e2ce9654,2017-04-10,2017-04-12,2017-04-18
157861bd6e0b,2017-04-09,2017-04-12,2017-04-18
8b97d376b950,2017-04-04,2017-04-12,2017-04-18
64a188fa6adc,2017-03-30,2017-04-12,2017-04-18
f78386279c9d,2017-03-29,2017-04-12,2017-04-18
3fc27cedbda5,2017-04-12,2017-04-12,2017-04-18
e14ed92e5bcf,2017-04-03,2017-04-12,2017-04-18
0b143c103339,2017-04-10,2017-04-12,2017-04-18
b36c3d2bf86c,2017-04-11,2017-04-12,2017-04-18
c7cee551af6b,2017-03-14,2017-04-12,2017-04-13
11ad0cde90cf,2017-04-05,2017-04-12,2017-04-18
90649eb74056,2017-04-18,2017-04-18,2017-04-18
b49ddd44e139,2017-04-09,2017-04-12,2017-04-18
276063f69c7f,2017-03-24,2017-04-12,2017-04-18
8ba40e0cb303,2017-03-14,2017-04-12,2017-04-13
4edf09def6dd,2017-04-08,2017-04-12,2017-04-18
8130b1be986c,2017-04-14,2017-04-14,2017-04-18
63227a2d5c2f,2017-04-11,2017-04-12,2017-04-18
8c69295c1039,2017-03-26,2017-04-12,2017-04-18
8156d2af16b2,2017-03-20,2017-04-12,2017-04-18
b9286a4ca3c6,2017-04-08,2017-04-12,2017-04-18
9820882b4046,2017-03-27,2017-04-12,2017-04-18
c478e93f4073,2017-04-04,2017-04-12,2017-04-18
c9325571bff7,2017-03-18,2017-04-12,2017-04-16
7fdc09ce44e4,2017-03-15,2017-04-12,2017-04-14
e1d3b5b857e0,2017-03-23,2017-04-12,2017-04-18
c6333dd07ebe,2017-04-03,2017-04-12,2017-04-18
c55ab7d9aa99,2017-04-04,2017-04-12,2017-04-18
a0f6a46a7a52,2017-03-22,2017-04-12,2017-04-18
8dae968ce38e,2017-03-24,2017-04-12,2017-04-18
eb7ceb945ab0,2017-03-26,2017-04-12,2017-04-18
0c9468c2e57b,2017-04-08,2017-04-12,2017-04-14
f56f2b1c3121,2017-04-12,2017-04-12,2017-04-18
98cfa58f5a94,2017-04-13,2017-04-13,2017-04-18
8e849ac482d4,2017-04-10,2017-04-12,2017-04-18
79b52f9452c4,2017-04-15,2017-04-15,2017-04-18
135204684b88,2017-03-29,2017-04-12,2017-04-18
3e6f0a5a6af2,2017-03-14,2017-04-12,2017-04-13
4124ede13fcc,2017-04-05,2017-04-12,2017-04-14
e23555aaa9d9,2017-03-15,2017-04-12,2017-04-14
b25f7c3a9aca,2017-04-07,2017-04-12,2017-04-18
83e2d168c232,2017-03-13,2017-04-12,2017-04-12
861144d27af0,2017-03-23,2017-04-12,2017-04-18
cb3d606118a0,2017-03-17,2017-04-12,2017-04-16
4e9101ef69c8,2017-04-03,2017-04-12,2017-04-18
cd44a0b267e6,2017-04-08,2017-04-12,2017-04-18
b142c85a1e75,2017-04-10,2017-04-12,2017-04-18
e5db58a7a514,2017-04-05,2017-04-12,2017-04-18
fb9c06e33ae8,2017-03-30,2017-04-12,2017-04-18
57a10da4bcc3,2017-04-14,2017-04-14,2017-04-18
f44cf1ce2dfb,2017-03-21,2017-04-12,2017-04-18
7ec98633f62d,2017-03-13,2017-04-12,2017-04-12
7faf0a5efd8e,2017-04-12,2017-04-12,2017-04-18
1e60f15893d1,2017-04-13,2017-04-13,2017-04-18
949ba615c751,2017-03-30,2017-04-12,2017-04-18
9da5d140770d,2017-03-25,2017-04-12,2017-04-18
3344c627b6ac,2017-03-31,2017-04-12,2017-04-18
9afa0919ed90,2017-03-24,2017-04-12,2017-04-18
f0d1329023e5,2017-03-20,2017-04-12,2017-04-18
7a9cdb68f3ea,2017-03-29,2017-04-12,2017-04-14
d71a73c0baa1,2017-03-20,2017-04-12,2017-04-18
faac59cdc631,2017-04-13,2017-04-13,2017-04-17
e26deda3e1fa,2017-04-14,2017-04-14,2017-04-18
85db86f92c0b,2017-04-11,2017-04-12,2017-04-15
256e3d8a6ffc,2017-04-13,2017-04-13,2017-04-18
f56b98eac223,2017-03-25,2017-04-12,2017-04-18
0d1b4fc19dd7,2017-04-02,2017-04-12,2017-04-18
2f182ca63048,2017-04-02,2017-04-12,2017-04-17
c9f78e147ec8,2017-04-12,2017-04-12,2017-04-18
3c8bb4ba5311,2017-04-12,2017-04-12,2017-04-18
f68374805cff,2017-04-05,2017-04-12,2017-04-18
fa5c84b568a7,2017-04-14,2017-04-14,2017-04-18
5d564b5e0f7a,2017-04-18,2017-04-18,2017-04-18
0fbda6d409aa,2017-04-13,2017-04-13,2017-04-18
f34bf5487167,2017-04-11,2017-04-12,2017-04-18
740483114d2f,2017-04-04,2017-04-12,2017-04-18
def3d60b5146,2017-04-16,2017-04-16,2017-04-18
2184f794b3b0,2017-03-20,2017-04-12,2017-04-18
c4d24e81d98e,2017-04-12,2017-04-12,2017-04-13
f29c3acdc866,2017-04-04,2017-04-12,2017-04-18
e58112d62c48,2017-04-06,2017-04-12,2017-04-18
f2621279c0bb,2017-03-25,2017-04-12,2017-04-18
f5f643f32583,2017-03-22,2017-04-12,2017-04-18
ede2cf8db972,2017-03-14,2017-04-12,2017-04-13
2781b5e579d8,2017-03-29,2017-04-12,2017-04-18
7637c08c49c1,2017-04-17,2017-04-17,2017-04-18
1e00675dbd4f,2017-03-19,2017-04-12,2017-04-17
5e34eddf464b,2017-03-19,2017-04-12,2017-04-17
eaa52c405856,2017-04-17,2017-04-17,2017-04-18
a1c54bec0502,2017-04-07,2017-04-12,2017-04-18
b0e40f3f48f4,2017-03-27,2017-04-12,2017-04-18
419cba07f0d9,2017-03-15,2017-04-12,2017-04-14
b5dc917780b7,2017-04-14,2017-04-14,2017-04-18
902970f7c972,2017-04-10,2017-04-12,2017-04-18
bad11571c9ff,2017-03-13,2017-04-12,2017-04-12
82b7acf0ed16,2017-03-24,2017-04-12,2017-04-18
0deb84394528,2017-04-06,2017-04-12,2017-04-18
80d24470ff2a,2017-03-29,2017-04-12,2017-04-18
1db87da3fb65,2017-04-09,2017-04-12,2017-04-18
07519c10745f,2017-04-08,2017-04-12,2017-04-18
a5f52cbf5a91,2017-03-30,2017-04-12,2017-04-18
438061b2a9fb,2017-04-06,2017-04-12,2017-04-18
ad244c0e6b38,2017-03-14,2017-04-12,2017-04-13
a03849c8ea75,2017-04-12,2017-04-12,2017-04-18
c80d431ec6b4,2017-04-08,2017-04-12,2017-04-18
c3d381953a99,2017-03-19,2017-04-12,2017-04-18
3200476b27cc,2017-04-15,2017-04-15,2017-04-18
f0b3b8a38463,2017-03-27,2017-04-12,2017-04-18
996801785bd9,2017-04-16,2017-04-16,2017-04-18
3c5c5422fb24,2017-04-17,2017-04-17,2017-04-18
257712309ea4,2017-04-08,2017-04-12,2017-04-18
3c199937ae31,2017-03-24,2017-04-12,2017-04-18
edd04ba616d4,2017-03-29,2017-04-12,2017-04-18
73d6cab2e5b0,2017-04-14,2017-04-14,2017-04-18
2cd8251b5f7d,2017-03-30,2017-04-12,2017-04-18
020db7deee5b,2017-03-21,2017-04-12,2017-04-18
b7f9e44f1f98,2017-04-18,2017-04-18,2017-04-18
2152fa050f88,2017-03-25,2017-04-12,2017-04-18
abf61fa17d01,2017-04-15,2017-04-15,2017-04-18
b78134f65cb2,2017-04-12,2017-04-12,2017-04-18
112c4b353bc4,2017-03-30,2017-04-12,2017-04-18
9cbd8383928d,2017-03-17,2017-04-12,2017-04-16
453bc38ba581,2017-04-08,2017-04-12,2017-04-18
0b0a39ef3dad,2017-03-27,2017-04-12,2017-04-18
1eda64e3d877,2017-04-14,2017-04-14,2017-04-18
798675a0df37,2017-03-15,2017-04-12,2017-04-13
37025443212d,2017-03-15,2017-04-12,2017-04-14
