item_id,activation_date,date_from,date_to
6bac4863ebc7,2017-03-17,2017-04-12,2017-04-16
be0b9ca950ee,2017-03-30,2017-04-12,2017-04-18
ea0e32c79caa,2017-03-26,2017-04-12,2017-04-18
bf864df9c470,2017-04-09,2017-04-12,2017-04-18
3cae8ec4edea,2017-04-12,2017-04-12,2017-04-14
83a39521d69f,2017-03-25,2017-04-12,2017-04-18
c34d7d8c3f95,2017-04-13,2017-04-13,2017-04-18
ff07b2436398,2017-03-22,2017-04-12,2017-04-18
f9149ca916b0,2017-04-04,2017-04-12,2017-04-18
b45e3f30c299,2017-03-19,2017-04-12,2017-04-18
77284e016118,2017-04-12,2017-04-12,2017-04-18
e3456d36e692,2017-03-16,2017-04-12,2017-04-15
dab12d2e2a0e,2017-04-02,2017-04-12,2017-04-18
5094f7be086d,2017-04-09,2017-04-12,2017-04-18
e4719252acae,2017-04-06,2017-04-12,2017-04-18
1412574666e7,2017-03-15,2017-04-12,2017-04-14
ad4efa25b7a2,2017-03-14,2017-04-12,2017-04-12
2ce77bfda90e,2017-04-06,2017-04-12,2017-04-18
a12106787ba1,2017-03-29,2017-04-12,2017-04-18
61cc0987e3b8,2017-03-15,2017-04-12,2017-04-13
0d0b99d8543b,2017-04-04,2017-04-12,2017-04-18
2715268e3653,2017-03-27,2017-04-12,2017-04-18
94a80698b7a9,2017-03-17,2017-04-12,2017-04-16
ac85d283177c,2017-04-04,2017-04-12,2017-04-18
1b055237ab63,2017-03-14,2017-04-12,2017-04-12
8a5f69f7366d,2017-04-07,2017-04-12,2017-04-18
22ec65b9a987,2017-03-31,2017-04-12,2017-04-18
0300b686e984,2017-03-26,2017-04-12,2017-04-18
6f38047064a5,2017-04-08,2017-04-12,2017-04-18
f02c87add2b5,2017-04-07,2017-04-12,2017-04-18
d6967789af58,2017-04-15,2017-04-15,2017-04-18
b8567f183d2f,2017-04-12,2017-04-12,2017-04-18
4e78c3cbe157,2017-03-20,2017-04-12,2017-04-18
cd93ea324b27,2017-04-03,2017-04-12,2017-04-18
9c47266d8692,2017-04-17,2017-04-17,2017-04-18
7d18d6c30b77,2017-03-21,2017-04-12,2017-04-18
547297b681c6,2017-03-27,2017-04-12,2017-04-18
cd9cde0fa1d1,2017-04-09,2017-04-12,2017-04-18
fe8714c4a996,2017-04-07,2017-04-12,2017-04-18
9725900af77a,2017-04-13,2017-04-13,2017-04-16
cee39acb8ae3,2017-03-31,2017-04-12,2017-04-13
a076c7bf96a3,2017-04-09,2017-04-12,2017-04-18
5caba938459b,2017-03-17,2017-04-12,2017-04-16
eff79d9dab84,2017-03-25,2017-04-12,2017-04-18
5dbf2a24d3bc,2017-04-09,2017-04-12,2017-04-18
acb959b8d6c7,2017-04-12,2017-04-12,2017-04-18
365b6bd95731,2017-03-28,2017-04-12,2017-04-18
0c21b0d45a91,2017-04-11,2017-04-12,2017-04-18
65ba529f1e8f,2017-04-10,2017-04-12,2017-04-18
eda00c67a7a7,2017-04-10,2017-04-12,2017-04-18
c33f3ca5b12c,2017-04-06,2017-04-12,2017-04-18
8e4cd499599b,2017-03-30,2017-04-12,2017-04-18
c68691463e99,2017-03-16,2017-04-12,2017-04-15
eade13fe7690,2017-03-19,2017-04-12,2017-04-18
191d1d5427ca,2017-03-29,2017-04-12,2017-04-18
f11a50374256,2017-04-08,2017-04-12,2017-04-18
0487fa5e01eb,2017-03-14,2017-04-12,2017-04-12
e52c562573e2,2017-04-08,2017-04-12,2017-04-18
674eb84137c5,2017-03-29,2017-04-12,2017-04-18
62831240db5e,2017-03-29,2017-04-12,2017-04-18
