item_id,activation_date,date_from,date_to
8ace296b6669,2017-03-23,2017-04-12,2017-04-18
dc085c470997,2017-04-10,2017-04-12,2017-04-18
004d9977ae94,2017-03-18,2017-04-12,2017-04-17
99684f24abc4,2017-04-10,2017-04-12,2017-04-18
a60a73153625,2017-04-04,2017-04-12,2017-04-14
9b6f230dbce3,2017-04-16,2017-04-16,2017-04-18
ed09a42d6a5f,2017-04-13,2017-04-13,2017-04-18
160343c2f075,2017-03-19,2017-04-12,2017-04-13
818c5389d40b,2017-04-10,2017-04-12,2017-04-18
0c82a122e750,2017-04-09,2017-04-12,2017-04-18
6ba424b177a3,2017-03-25,2017-04-12,2017-04-18
8401a3bbe9bb,2017-04-17,2017-04-17,2017-04-18
b80ada2ffa31,2017-04-07,2017-04-12,2017-04-18
723efa66c36e,2017-04-14,2017-04-14,2017-04-18
16465b189c88,2017-03-30,2017-04-12,2017-04-18
beab0cc8fb76,2017-03-25,2017-04-12,2017-04-18
7cfb4ea5350d,2017-04-08,2017-04-12,2017-04-18
cb89175ad8ea,2017-04-03,2017-04-12,2017-04-18
c23f0550f483,2017-03-30,2017-04-12,2017-04-18
a27c1f1fc860,2017-03-28,2017-04-12,2017-04-18
46bcf6995fbb,2017-04-08,2017-04-12,2017-04-18
a39b7d743b5a,2017-04-08,2017-04-12,2017-04-18
8de50f9f35e9,2017-03-21,2017-04-12,2017-04-18
ae6583e1af99,2017-04-11,2017-04-12,2017-04-18
effe1358cad0,2017-03-16,2017-04-12,2017-04-15
e79a7354dae8,2017-03-28,2017-04-12,2017-04-18
060ebf916cd4,2017-03-24,2017-04-12,2017-04-18
8409857f5759,2017-03-29,2017-04-12,2017-04-18
37c102b8efbc,2017-03-19,2017-04-12,2017-04-18
be1738a56c2d,2017-03-21,2017-04-12,2017-04-18
b41cb1fd753d,2017-03-14,2017-04-12,2017-04-13
02f3c775f122,2017-04-12,2017-04-12,2017-04-18
5ae77e3a7847,2017-03-24,2017-04-12,2017-04-18
d99942fc6099,2017-04-01,2017-04-12,2017-04-18
a37e756c5817,2017-03-13,2017-04-12,2017-04-12
22dce7ecff64,2017-03-18,2017-04-12,2017-04-16
aba9fc82c44d,2017-04-18,2017-04-18,2017-04-18
34265804d87d,2017-04-08,2017-04-12,2017-04-18
92c3b32a00aa,2017-04-06,2017-04-12,2017-04-18
1ea3628666a9,2017-04-02,2017-04-12,2017-04-18
88a8b96663e7,2017-04-05,2017-04-12,2017-04-18
6ae1ea227561,2017-04-08,2017-04-12,2017-04-18
40b2a81fc0e6,2017-03-25,2017-04-12,2017-04-18
1155612e88f6,,2017-04-12,2017-04-18
7029e3137db5,2017-04-14,2017-04-14,2017-04-18
f8952cce1290,2017-03-26,2017-04-12,2017-04-18
