item_id,activation_date,date_from,date_to
074d8b6e84f8,2017-04-10,2017-04-12,2017-04-18
4e4d3996a15c,2017-04-17,2017-04-17,2017-04-18
b62d63e4616f,2017-03-19,2017-04-12,2017-04-18
33e42493987e,2017-03-29,2017-04-12,2017-04-18
a6a2f57255ef,2017-03-18,2017-04-12,2017-04-17
8f80601bce5e,2017-04-05,2017-04-12,2017-04-18
a1315267f70b,2017-03-29,2017-04-12,2017-04-18
9f53330daf0b,2017-04-18,2017-04-18,2017-04-18
99cfea0e6101,2017-04-03,2017-04-12,2017-04-15
b78a08e4f040,2017-04-14,2017-04-14,2017-04-17
4ae1f106e7d9,2017-04-05,2017-04-12,2017-04-18
d2cc5cd5b11e,2017-03-14,2017-04-12,2017-04-13
e95b2dcf7c58,2017-04-06,2017-04-12,2017-04-18
178f07debfc7,2017-03-30,2017-04-12,2017-04-18
6b9953f47123,2017-03-13,2017-04-12,2017-04-12
7f73adb475a9,2017-03-22,2017-04-12,2017-04-18
4e80e1ecb5f5,2017-03-24,2017-04-12,2017-04-18
f9b0131b68c7,2017-03-27,2017-04-12,2017-04-18
d8d1ad82347a,2017-03-20,2017-04-12,2017-04-18
249931e6e06b,2017-04-08,2017-04-12,2017-04-18
d7dd9e36669d,2017-04-14,2017-04-14,2017-04-15
9bc99f7ec1a8,2017-03-15,2017-04-12,2017-04-14
e797e407e00c,2017-03-25,2017-04-12,2017-04-18
c6d90ed4a95e,2017-03-24,2017-04-12,2017-04-18
d84d827bad30,2017-03-25,2017-04-12,2017-04-18
f5b9f49f1634,2017-03-21,2017-04-12,2017-04-18
4d72f666083c,2017-03-24,2017-04-12,2017-04-18
db7579fb8cfc,2017-04-02,2017-04-12,2017-04-18
b739ab0dc45b,2017-04-04,2017-04-12,2017-04-18
7c4e424403b8,2017-04-04,2017-04-12,2017-04-18
359868c59d58,2017-04-02,2017-04-12,2017-04-18
4df8bfd59b02,2017-04-16,2017-04-16,2017-04-18
ebbe8b84a76a,2017-03-22,2017-04-12,2017-04-18
c11bbb421e05,2017-04-01,2017-04-12,2017-04-18
1eafc50ea43b,2017-03-31,2017-04-12,2017-04-18
2ff3e1b29e99,2017-04-13,2017-04-13,2017-04-18
de605843219e,2017-03-20,2017-04-12,2017-04-18
5a2c65fcbb1d,2017-03-31,2017-04-12,2017-04-18
9cf96bb8707d,2017-04-11,2017-04-12,2017-04-18
850a6c3557aa,2017-03-23,2017-04-12,2017-04-18
d0372b7fa273,2017-03-27,2017-04-12,2017-04-18
ffcb789c2c74,2017-03-16,2017-04-12,2017-04-15
3e961c7c78ec,2017-04-07,2017-04-12,2017-04-18
9c1e82935a82,2017-03-20,2017-04-12,2017-04-18
39aaf8d7747e,2017-04-17,2017-04-17,2017-04-18
1d18fb197b86,2017-04-01,2017-04-12,2017-04-18
82d8c2c4423a,2017-04-06,2017-04-12,2017-04-18
86e6c3ec5ec2,2017-03-23,2017-04-12,2017-04-18
35f4d5ef61da,2017-04-03,2017-04-12,2017-04-18
e816593256d0,2017-04-18,2017-04-18,2017-04-18
d6121cbed422,2017-03-25,2017-04-12,2017-04-18
c21640010ac4,2017-03-29,2017-04-12,2017-04-18
1360831e39e9,2017-03-20,2017-04-12,2017-04-18
0996f1a61704,2017-04-06,2017-04-12,2017-04-18
97e1939d32a1,2017-03-28,2017-04-12,2017-04-18
bdb68a464bee,2017-04-07,2017-04-12,2017-04-18
503b46025b1d,2017-04-05,2017-04-12,2017-04-18
41a00c787b40,2017-04-15,2017-04-15,2017-04-18
6ac50f376f75,2017-03-20,2017-04-12,2017-04-16
eb564eb5bfa3,2017-04-15,2017-04-15,2017-04-18
b85088bbb129,2017-03-21,2017-04-12,2017-04-18
ec28fd5f846a,2017-04-01,2017-04-12,2017-04-18
f07585b522ed,2017-04-11,2017-04-12,2017-04-18
fe2d735ad933,2017-03-23,2017-04-12,2017-04-18
af0b3b765ac5,2017-04-04,2017-04-12,2017-04-18
e4489c32be91,2017-04-01,2017-04-12,2017-04-18
7598640ba2c2,2017-04-05,2017-04-12,2017-04-18
255c69f5dd7a,2017-03-15,2017-04-12,2017-04-14
ca74759854e5,2017-04-08,2017-04-12,2017-04-18
6ce7f4fa5fcc,2017-03-22,2017-04-12,2017-04-18
6c9c2236d7f0,2017-04-17,2017-04-17,2017-04-18
2b50913c3ae7,2017-03-16,2017-04-12,2017-04-15
aff1b7c91cd9,2017-03-22,2017-04-12,2017-04-18
0b7bf5cc1656,2017-03-17,2017-04-12,2017-04-16
c5b0c7b1419d,2017-03-30,2017-04-12,2017-04-18
5d5081c9624a,2017-04-02,2017-04-12,2017-04-18
994a1bac8b3a,2017-04-18,2017-04-18,2017-04-18
d6d653392c44,2017-03-27,2017-04-12,2017-04-18
8e0fa52f4e91,2017-04-11,2017-04-12,2017-04-18
ffdc1c5367db,2017-03-28,2017-04-12,2017-04-18
68e151fb5d65,2017-03-31,2017-04-12,2017-04-18
dd107031096f,2017-04-02,2017-04-12,2017-04-18
d64d49c5a7d3,2017-03-15,2017-04-12,2017-04-14
38f2a6f7dcee,2017-04-12,2017-04-12,2017-04-18
d822f2584a7b,2017-03-31,2017-04-12,2017-04-18
bbe52d6ec3b0,2017-04-10,2017-04-12,2017-04-18
21d229d50fe0,2017-03-29,2017-04-12,2017-04-18
541da23566a6,2017-03-28,2017-04-12,2017-04-18
3d6433644517,2017-03-18,2017-04-12,2017-04-16
e5c44ac1839d,2017-04-08,2017-04-12,2017-04-18
6e03f8bb9d7d,2017-04-09,2017-04-12,2017-04-18
a97d90ea96f7,2017-03-26,2017-04-12,2017-04-18
21f6fd888f8f,2017-03-28,2017-04-12,2017-04-18
0f6f859dbb4d,2017-04-08,2017-04-12,2017-04-18
f53640b29f58,2017-04-05,2017-04-12,2017-04-18
c57fa5b18077,2017-04-03,2017-04-12,2017-04-18
6558026512ef,2017-03-22,2017-04-12,2017-04-18
2eb991f22406,2017-04-05,2017-04-12,2017-04-18
fbc7914cb53b,2017-03-26,2017-04-12,2017-04-18
ef266b3af750,2017-03-29,2017-04-12,2017-04-18
a2b3fb018f20,2017-04-06,2017-04-12,2017-04-18
8d79dce2ed5b,2017-04-15,2017-04-15,2017-04-18
29b74f0df094,2017-03-31,2017-04-12,2017-04-18
c758f9d65b6c,2017-03-30,2017-04-12,2017-04-18
5ad0d8bc7c07,2017-03-30,2017-04-12,2017-04-18
a9487e407ad2,2017-03-15,2017-04-12,2017-04-14
7846076315b9,2017-04-15,2017-04-15,2017-04-18
cf85d09e473c,2017-04-13,2017-04-13,2017-04-18
dfde46fc1c7e,2017-04-08,2017-04-12,2017-04-18
9a10dadf0876,2017-03-25,2017-04-12,2017-04-18
995cad11dd34,2017-03-17,2017-04-12,2017-04-15
a33742432b3a,2017-03-30,2017-04-12,2017-04-18
8c47dae93233,2017-03-20,2017-04-12,2017-04-18
b5a85b17b361,2017-04-09,2017-04-12,2017-04-18
812f9b0b0fb7,2017-04-16,2017-04-16,2017-04-18
c0774e8ea70a,2017-04-05,2017-04-12,2017-04-18
c4c956bc1612,2017-03-20,2017-04-12,2017-04-18
9bf7ba83da42,2017-03-20,2017-04-12,2017-04-18
c2e44c722f14,2017-03-29,2017-04-12,2017-04-18
d4af801f5eed,2017-03-27,2017-04-12,2017-04-18
8fd748bab158,2017-03-29,2017-04-12,2017-04-18
f7b2b365ed04,2017-03-24,2017-04-12,2017-04-18
ddfffacf78af,2017-03-21,2017-04-12,2017-04-18
b693b518f732,2017-04-11,2017-04-12,2017-04-18
c2e7c1bd40d1,2017-03-28,2017-04-12,2017-04-18
116c196e229b,2017-03-22,2017-04-12,2017-04-18
3f4fc2bcec77,2017-03-31,2017-04-12,2017-04-18
1eb72d184d6d,2017-04-13,2017-04-13,2017-04-18
6b36719d3859,2017-04-15,2017-04-15,2017-04-18
3b375b9a1ef3,2017-04-03,2017-04-12,2017-04-18
cb8c9fe4189d,2017-03-24,2017-04-12,2017-04-18
cedebbf34284,2017-03-29,2017-04-12,2017-04-18
d060a2febd7f,2017-04-07,2017-04-12,2017-04-18
1b8af61a504d,2017-03-27,2017-04-12,2017-04-18
8e8850f50100,2017-04-11,2017-04-12,2017-04-18
fa8d64c8b043,2017-03-22,2017-04-12,2017-04-18
77c3dc27bb30,2017-04-06,2017-04-12,2017-04-18
94ed353f29fb,2017-03-14,2017-04-12,2017-04-13
7d75709ff9cf,2017-03-31,2017-04-12,2017-04-18
fab2541cd5d1,2017-04-14,2017-04-14,2017-04-18
e6dd789670db,2017-04-14,2017-04-14,2017-04-18
ff81d3b2b018,2017-04-01,2017-04-12,2017-04-18
5e619fb7afcd,2017-03-22,2017-04-12,2017-04-18
4a649f18ea9d,2017-03-14,2017-04-12,2017-04-13
16e411ea1349,2017-03-25,2017-04-12,2017-04-18
ed2c0a992e0a,2017-03-28,2017-04-12,2017-04-18
5c9f9a93e1cc,2017-04-12,2017-04-12,2017-04-18
c9c8da89837f,2017-04-09,2017-04-12,2017-04-18
105d35ffc986,2017-04-10,2017-04-12,2017-04-18
bc18062d23f3,2017-04-06,2017-04-12,2017-04-18
1e55b9ee306d,2017-04-10,2017-04-12,2017-04-18
5e817c0654a7,2017-03-25,2017-04-12,2017-04-18
621487ed604b,2017-04-15,2017-04-15,2017-04-18
21de32543fe5,2017-04-03,2017-04-12,2017-04-18
9fa192aff1d1,2017-03-20,2017-04-12,2017-04-18
ce9f0f4d141f,2017-03-29,2017-04-12,2017-04-18
c71618aeece7,2017-03-28,2017-04-12,2017-04-18
bdb1dd4af4ee,2017-04-06,2017-04-12,2017-04-18
5c1dfcd3127f,2017-03-25,2017-04-12,2017-04-18
801d4f40166d,2017-04-03,2017-04-12,2017-04-18
0284b9332b35,2017-04-03,2017-04-12,2017-04-18
b7244c1995d8,2017-04-16,2017-04-16,2017-04-18
0362e8f28fae,2017-04-02,2017-04-12,2017-04-18
d9b297a2258d,2017-03-26,2017-04-12,2017-04-18
f4f21d153fb2,2017-04-07,2017-04-12,2017-04-18
f13210a86e55,2017-04-07,2017-04-12,2017-04-18
03cd0abbc0ea,2017-03-27,2017-04-12,2017-04-18
6bc10b483c2b,2017-03-16,2017-04-12,2017-04-15
11432306c177,2017-04-07,2017-04-12,2017-04-18
91334e83bc96,2017-04-04,2017-04-12,2017-04-18
559b2e5b67bf,2017-04-02,2017-04-12,2017-04-18
fc0db1b349df,2017-03-14,2017-04-12,2017-04-13
0afbf3119ca5,2017-04-03,2017-04-12,2017-04-18
70b74e2178a2,2017-03-20,2017-04-12,2017-04-18
d2fed8fba8a8,2017-03-24,2017-04-12,2017-04-18
6a736731b309,2017-03-21,2017-04-12,2017-04-18
dd02faa7e697,2017-03-25,2017-04-12,2017-04-18
8697ba53618e,2017-04-17,2017-04-17,2017-04-18
a31ec8c5494a,2017-04-14,2017-04-14,2017-04-18
f2b8a69b9dc2,2017-03-21,2017-04-12,2017-04-18
63caba098db0,2017-04-09,2017-04-12,2017-04-18
0a7ebf907ae2,2017-04-17,2017-04-17,2017-04-18
34a3125f9340,2017-03-31,2017-04-12,2017-04-18
728980e3ba30,2017-03-29,2017-04-12,2017-04-18
218cfaf1da65,2017-03-31,2017-04-12,2017-04-18
51e57b9db593,2017-03-16,2017-04-12,2017-04-15
de03a4b067ef,2017-03-21,2017-04-12,2017-04-18
58a786ee5c6f,2017-03-16,2017-04-12,2017-04-15
dff9e26132f1,2017-03-19,2017-04-12,2017-04-18
422b99c51f5b,2017-04-05,2017-04-12,2017-04-18
921ea4d9297d,2017-03-23,2017-04-12,2017-04-18
94043c10deff,2017-04-17,2017-04-17,2017-04-18
8d894c406db9,2017-03-30,2017-04-12,2017-04-18
71add16ac135,2017-04-15,2017-04-15,2017-04-18
eabcc3d0bece,2017-04-04,2017-04-12,2017-04-18
1b6fb1674889,2017-04-04,2017-04-12,2017-04-18
be53fca3178f,2017-03-31,2017-04-12,2017-04-18
fed125e5ca22,2017-03-30,2017-04-12,2017-04-18
173fffa845b3,2017-03-19,2017-04-12,2017-04-18
3cfa5deced27,2017-03-15,2017-04-12,2017-04-14
665782e47ad4,2017-03-18,2017-04-12,2017-04-17
3b33db171445,2017-04-05,2017-04-12,2017-04-18
3edfc2c3d7f9,2017-03-27,2017-04-12,2017-04-18
38a36d1513c9,2017-04-10,2017-04-12,2017-04-18
d5ae86a5d163,2017-03-20,2017-04-12,2017-04-18
e34f489f3802,2017-03-30,2017-04-12,2017-04-18
935b492bc86c,2017-03-25,2017-04-12,2017-04-18
b2fe733aa670,2017-04-07,2017-04-12,2017-04-18
fd2ba66d72c4,2017-03-28,2017-04-12,2017-04-13
