item_id,activation_date,date_from,date_to
b0658ff8a532,2017-04-11,2017-04-12,2017-04-13
ab93e248bdc8,2017-04-16,2017-04-16,2017-04-18
f7c29b808aa6,2017-04-10,2017-04-12,2017-04-18
5634c1aa7a92,2017-03-31,2017-04-12,2017-04-18
20d3a41c314e,2017-04-18,2017-04-18,2017-04-18
730755b408d7,2017-03-25,2017-04-12,2017-04-18
600e35a4f067,2017-04-09,2017-04-12,2017-04-18
171be4cb8fbe,2017-03-14,2017-04-12,2017-04-13
a083ed851fc0,2017-04-01,2017-04-12,2017-04-18
c95c927c3ba8,2017-03-20,2017-04-12,2017-04-18
b63a803175ce,2017-04-12,2017-04-12,2017-04-18
52f2e544292b,2017-04-10,2017-04-12,2017-04-18
d7d925f45b86,2017-03-28,2017-04-12,2017-04-18
b48edd63f9ef,2017-04-12,2017-04-12,2017-04-13
64c7cb3a22d4,2017-04-18,2017-04-18,2017-04-18
07adad1a1d81,2017-03-29,2017-04-12,2017-04-18
99749fd7fb9b,2017-03-30,2017-04-12,2017-04-18
107b8fa9b520,2017-04-03,2017-04-12,2017-04-18
bcbaa2051146,2017-04-10,2017-04-12,2017-04-18
d7909d02e088,2017-03-22,2017-04-12,2017-04-18
e6a08f55ef1b,2017-03-27,2017-04-12,2017-04-18
1dcf3f957b97,2017-03-31,2017-04-12,2017-04-18
bcd083abbb39,2017-03-20,2017-04-12,2017-04-18
45118066f5c3,2017-04-07,2017-04-12,2017-04-18
44056a50060e,2017-03-31,2017-04-12,2017-04-18
abd6c1f80019,2017-04-01,2017-04-12,2017-04-18
cb9c479d9683,2017-04-16,2017-04-16,2017-04-18
db3669db5fff,2017-03-15,2017-04-12,2017-04-13
5f70a3831dc0,2017-04-10,2017-04-12,2017-04-18
f2ff9b30e9f4,2017-03-30,2017-04-12,2017-04-18
ea27002323c6,2017-03-28,2017-04-12,2017-04-18
077c5983391c,2017-03-27,2017-04-12,2017-04-18
5b532805a953,2017-04-04,2017-04-12,2017-04-18
615f99a8003f,2017-03-16,2017-04-12,2017-04-15
3c3c6e917008,2017-04-10,2017-04-12,2017-04-18
345aa629d82c,2017-04-10,2017-04-12,2017-04-18
a3ca05be86fb,2017-03-29,2017-04-12,2017-04-18
8fe399041319,2017-04-10,2017-04-12,2017-04-18
64420c3a90b6,2017-03-29,2017-04-12,2017-04-18
3e029af44b05,2017-03-30,2017-04-12,2017-04-18
f178f8b19e9b,2017-04-02,2017-04-12,2017-04-18
8fdc2c334b2e,2017-03-23,2017-04-12,2017-04-18
fb0f0d447f36,2017-04-13,2017-04-13,2017-04-18
229df21c2733,2017-03-19,2017-04-12,2017-04-18
0c8e448d93ac,2017-03-22,2017-04-12,2017-04-18
49b84ae8bdc1,2017-04-01,2017-04-12,2017-04-18
78b2547e4ca9,2017-04-13,2017-04-13,2017-04-18
20a3c73c6467,2017-03-28,2017-04-12,2017-04-18
3f8da40dd6c7,2017-04-03,2017-04-12,2017-04-18
d68b2fe8a49a,2017-03-14,2017-04-12,2017-04-13
189b01b2df53,2017-04-10,2017-04-12,2017-04-18
591cf546a27c,2017-03-13,2017-04-12,2017-04-12
b4636eab6ab5,2017-04-11,2017-04-12,2017-04-18
f2b9226d7d93,2017-04-03,2017-04-12,2017-04-18
b1c58a7de164,2017-04-09,2017-04-12,2017-04-18
0f64f50b324b,2017-04-14,2017-04-14,2017-04-18
933208753374,2017-03-30,2017-04-12,2017-04-18
6d21ce553f2c,2017-03-30,2017-04-12,2017-04-18
dfcb893560bf,2017-03-18,2017-04-12,2017-04-17
f48f876c389a,2017-03-24,2017-04-12,2017-04-18
210d3534e6f3,2017-04-11,2017-04-12,2017-04-18
2b9dc8010cb2,2017-03-21,2017-04-12,2017-04-18
720c06ca9dd3,2017-03-23,2017-04-12,2017-04-18
df2c89f72924,2017-04-04,2017-04-12,2017-04-18
f6bfe613855c,2017-04-15,2017-04-15,2017-04-18
50093763f900,2017-03-30,2017-04-12,2017-04-18
01facf3cfcd3,2017-03-18,2017-04-12,2017-04-17
3c2b132d08a1,2017-03-31,2017-04-12,2017-04-18
e7bdefd20b80,2017-04-01,2017-04-12,2017-04-18
64b86a8e462b,2017-04-04,2017-04-12,2017-04-18
c99c9c4a3d50,2017-03-17,2017-04-12,2017-04-15
9ae5bbda5606,2017-03-21,2017-04-12,2017-04-18
c82e7c2da7ae,2017-04-13,2017-04-13,2017-04-18
12a1c5425705,2017-04-06,2017-04-12,2017-04-18
04f3ec810cbc,2017-04-09,2017-04-12,2017-04-18
ade2610748d6,2017-04-15,2017-04-15,2017-04-18
b15f59c3dc37,2017-04-18,2017-04-18,2017-04-18
6f6ec1972b62,2017-03-22,2017-04-12,2017-04-18
aac6d7038014,2017-04-06,2017-04-12,2017-04-18
0111b6478b28,2017-04-03,2017-04-12,2017-04-18
e53dd083c0eb,2017-03-13,2017-04-12,2017-04-12
a5d9377453de,2017-04-04,2017-04-12,2017-04-15
7bc43a1e0e29,2017-04-13,2017-04-14,2017-04-18
11ba31b0351d,2017-04-09,2017-04-12,2017-04-18
567b662e5f3d,2017-03-20,2017-04-12,2017-04-18
77d69838bcca,2017-03-22,2017-04-12,2017-04-18
8b0bf452b51d,2017-04-11,2017-04-12,2017-04-18
54c6d58c69f4,2017-04-02,2017-04-12,2017-04-18
183a67d249ce,2017-04-11,2017-04-12,2017-04-18
639cbc575781,2017-04-04,2017-04-12,2017-04-18
8940d420cf5b,2017-04-16,2017-04-16,2017-04-18
c2c52e11a8dc,2017-04-03,2017-04-12,2017-04-18
ca5b9dfe2e53,2017-04-01,2017-04-12,2017-04-18
a0997bbb25f9,2017-04-01,2017-04-12,2017-04-18
469131e51f3a,2017-03-19,2017-04-12,2017-04-18
d3a2181fbe26,2017-04-09,2017-04-12,2017-04-18
06da422fe5e0,2017-03-27,2017-04-12,2017-04-18
15268f1ad4e2,2017-04-08,2017-04-12,2017-04-18
01e35dd1e886,2017-03-14,2017-04-12,2017-04-13
4c1955fca8cc,2017-04-17,2017-04-17,2017-04-18
9da53df0b53e,2017-03-22,2017-04-12,2017-04-18
0217c4689e08,2017-04-08,2017-04-12,2017-04-18
e47d160ef7e6,2017-03-20,2017-04-12,2017-04-18
6b9b2970fcc5,2017-04-10,2017-04-12,2017-04-18
364cf3813f79,2017-04-15,2017-04-15,2017-04-18
ecc27afb06b5,2017-04-10,2017-04-12,2017-04-18
e9f8a40011ea,2017-04-01,2017-04-12,2017-04-18
59e9b8be6498,2017-04-08,2017-04-12,2017-04-18
da114817559f,2017-04-05,2017-04-12,2017-04-18
98f0d9e307e9,2017-03-26,2017-04-12,2017-04-18
2de907468cdd,2017-04-17,2017-04-17,2017-04-18
94b036de3900,2017-03-31,2017-04-12,2017-04-18
4e08a322c46f,2017-04-14,2017-04-14,2017-04-18
ef77786a57da,2017-03-21,2017-04-12,2017-04-18
111010ad8ae2,2017-03-21,2017-04-12,2017-04-18
73beb5475dee,2017-03-31,2017-04-12,2017-04-18
49944cb97339,2017-04-13,2017-04-13,2017-04-18
a385b101ca33,2017-04-13,2017-04-13,2017-04-18
50719050a1db,2017-04-08,2017-04-12,2017-04-18
2dee19f9d7d9,2017-04-09,2017-04-12,2017-04-18
7a6bb7f06e4a,2017-04-03,2017-04-12,2017-04-18
67f9208e4278,2017-03-23,2017-04-12,2017-04-18
5db0f1ed9005,2017-04-08,2017-04-12,2017-04-18
18d8078bd9e2,2017-04-12,2017-04-12,2017-04-18
1f41ba7f2324,2017-04-07,2017-04-12,2017-04-18
55ecddabd130,2017-04-17,2017-04-17,2017-04-18
0a3bc378ac2b,2017-04-04,2017-04-12,2017-04-18
d83c3d800954,2017-04-02,2017-04-12,2017-04-18
5087793417a7,2017-03-21,2017-04-12,2017-04-18
15ea93806a60,2017-03-29,2017-04-12,2017-04-18
76ab780b6eab,2017-03-20,2017-04-12,2017-04-18
8d6ec3160d18,2017-03-14,2017-04-12,2017-04-13
328a9fa42c09,2017-04-05,2017-04-12,2017-04-18
49c4ee6b4c1e,2017-04-09,2017-04-12,2017-04-18
d2a73a397899,2017-03-22,2017-04-12,2017-04-18
175735318459,2017-03-26,2017-04-12,2017-04-18
86970bf2b703,2017-04-16,2017-04-16,2017-04-18
75196bb866be,2017-03-20,2017-04-12,2017-04-18
8a111014f929,2017-03-22,2017-04-12,2017-04-18
845bb076e2b7,2017-04-02,2017-04-12,2017-04-18
fb47ba50d1de,2017-04-18,2017-04-18,2017-04-18
4151fd16ed35,2017-04-06,2017-04-12,2017-04-18
bd16e30dfbe9,2017-04-02,2017-04-12,2017-04-18
06800061ae6f,2017-04-12,2017-04-12,2017-04-18
734fb196398c,2017-03-20,2017-04-12,2017-04-18
04066af3bf2e,2017-03-19,2017-04-12,2017-04-18
3aa4bc1bbcac,2017-04-06,2017-04-12,2017-04-18
d1ef4f90528c,2017-03-14,2017-04-12,2017-04-12
36509c159d9d,2017-04-12,2017-04-12,2017-04-18
c2ca04deb2c5,2017-04-11,2017-04-12,2017-04-18
92bf82f1f2c4,2017-03-18,2017-04-12,2017-04-17
033b185e33f8,2017-04-04,2017-04-12,2017-04-18
5629767e75b7,2017-04-16,2017-04-16,2017-04-18
a527cf0d6e65,2017-03-24,2017-04-12,2017-04-18
6e477cfd2512,2017-03-14,2017-04-12,2017-04-13
7d767da26ec2,2017-04-03,2017-04-12,2017-04-18
da1ef3c702c2,2017-03-28,2017-04-12,2017-04-18
bdfc3cff1d46,2017-03-22,2017-04-12,2017-04-18
2e22f2e5dd1f,2017-03-28,2017-04-12,2017-04-18
660aa0709f49,2017-03-18,2017-04-12,2017-04-17
247ac98606d5,2017-03-27,2017-04-12,2017-04-18
d7b151e37b66,2017-04-10,2017-04-12,2017-04-18
2c7ab3350729,2017-04-12,2017-04-12,2017-04-18
b061ff1fc85f,2017-04-11,2017-04-12,2017-04-18
90113415f9e1,2017-03-17,2017-04-12,2017-04-16
1267c192a1a7,2017-04-08,2017-04-12,2017-04-18
8bad603b2f25,2017-04-13,2017-04-13,2017-04-18
de4cfee30a1b,2017-04-07,2017-04-12,2017-04-18
943f3f090b40,2017-03-27,2017-04-12,2017-04-18
266227afa233,2017-03-14,2017-04-12,2017-04-13
456c648fb784,2017-03-20,2017-04-12,2017-04-18
6076ed2f78a7,2017-03-19,2017-04-12,2017-04-18
d9c116d59201,2017-04-08,2017-04-12,2017-04-18
58542bfb5d87,2017-04-18,2017-04-18,2017-04-18
a8ab74082ac5,2017-04-09,2017-04-12,2017-04-18
15a26f6f5dc9,2017-04-10,2017-04-12,2017-04-18
531b79525d4a,2017-03-29,2017-04-12,2017-04-18
0f1b3bfd06eb,2017-03-29,2017-04-12,2017-04-18
f5d1f9536302,2017-03-24,2017-04-12,2017-04-18
3759b1d751e6,2017-03-31,2017-04-12,2017-04-18
f289ecd92538,2017-04-06,2017-04-12,2017-04-18
5a03c966618d,2017-03-01,2017-04-12,2017-04-18
738ba8582110,2017-03-19,2017-04-12,2017-04-18
0332f82d1e23,2017-04-06,2017-04-12,2017-04-18
82224cdab2b1,2017-03-19,2017-04-12,2017-04-17
ee566009d18d,2017-03-22,2017-04-12,2017-04-18
cb2297339f73,2017-03-29,2017-04-12,2017-04-18
31b0a2f98513,2017-04-11,2017-04-12,2017-04-18
be8b0d4f40a9,2017-04-05,2017-04-12,2017-04-18
4dec1f79e6b4,2017-04-02,2017-04-12,2017-04-18
08acfdc179ba,2017-04-18,2017-04-18,2017-04-18
0fac13869616,2017-03-31,2017-04-12,2017-04-18
50fc2cebbea7,2017-03-19,2017-04-12,2017-04-17
8a4b496378af,2017-03-19,2017-04-12,2017-04-17
ff720399210b,2017-04-06,2017-04-12,2017-04-18
7de95edccd46,2017-04-17,2017-04-17,2017-04-18
db7d6be2cf41,2017-03-26,2017-04-12,2017-04-18
14dbaaeb234a,2017-03-17,2017-04-12,2017-04-16
61674eccd357,2017-03-28,2017-04-12,2017-04-18
6f9039abc1d3,2017-04-02,2017-04-12,2017-04-18
004f2343c376,2017-04-10,2017-04-12,2017-04-18
40d92a391461,2017-04-07,2017-04-12,2017-04-18
2a44d3c6efa5,2017-03-27,2017-04-12,2017-04-18
2d5535941b89,2017-03-23,2017-04-12,2017-04-18
f09588b43604,2017-03-24,2017-04-12,2017-04-18
b996ce0a3011,2017-03-25,2017-04-12,2017-04-18
f7cde6f8377a,2017-03-15,2017-04-12,2017-04-14
be66da906d01,2017-04-01,2017-04-12,2017-04-18
805d5229e69e,2017-03-25,2017-04-12,2017-04-18
717aba484c7d,2017-03-19,2017-04-12,2017-04-18
2fadaee841b3,2017-04-09,2017-04-12,2017-04-18
a6a804cbabe4,2017-03-15,2017-04-12,2017-04-13
56e346670764,2017-04-02,2017-04-12,2017-04-18
e89a7a91e412,2017-03-18,2017-04-12,2017-04-16
3d59562e1cd7,2017-04-14,2017-04-14,2017-04-16
52671649a964,2017-04-05,2017-04-12,2017-04-18
2ba4376159d9,2017-03-27,2017-04-12,2017-04-18
a8e727d7f722,2017-04-02,2017-04-12,2017-04-18
983e50416a3a,2017-03-20,2017-04-12,2017-04-18
38b3bfdcb780,2017-03-31,2017-04-12,2017-04-18
51004ac4b881,2017-04-16,2017-04-16,2017-04-18
1f0dabffea2b,2017-04-14,2017-04-14,2017-04-18
ac2215ef25ba,2017-04-15,2017-04-15,2017-04-18
73fd8cb0e042,2017-04-12,2017-04-12,2017-04-18
493bb94e541f,2017-04-14,2017-04-14,2017-04-18
d06e3b441a25,2017-03-30,2017-04-12,2017-04-18
