item_id,activation_date,date_from,date_to
72464c3a185a,2017-04-11,2017-04-12,2017-04-18
4ad92a9d6822,2017-04-12,2017-04-12,2017-04-18
e6bc50a0ac8d,2017-04-02,2017-04-12,2017-04-18
6f820339c8b8,2017-03-17,2017-04-12,2017-04-16
74301afe8bd0,2017-03-24,2017-04-12,2017-04-18
309710bc5f77,2017-03-19,2017-04-12,2017-04-18
3edb03818d41,2017-04-13,2017-04-13,2017-04-18
bf8386a7b8f3,2017-03-26,2017-04-12,2017-04-18
41d76b973d60,2017-04-07,2017-04-12,2017-04-18
d4bf34d26a03,2017-03-28,2017-04-12,2017-04-18
13cf028235fd,2017-03-25,2017-04-12,2017-04-18
bd4e368ef6f4,2017-04-01,2017-04-12,2017-04-18
87bad1f91485,2017-04-07,2017-04-12,2017-04-18
5246fbcf80d4,2017-03-18,2017-04-12,2017-04-17
4b9e57090d06,2017-04-17,2017-04-17,2017-04-18
0884648c81e6,2017-03-27,2017-04-12,2017-04-18
045796a561e5,2017-04-14,2017-04-14,2017-04-18
be696a6ea1a2,2017-04-09,2017-04-12,2017-04-18
ace23f4a0185,2017-04-03,2017-04-12,2017-04-18
f2a7fe8447b7,2017-03-23,2017-04-12,2017-04-18
0ea8fb068594,2017-03-15,2017-04-12,2017-04-14
b683ac39fda9,2017-04-05,2017-04-12,2017-04-16
863da7aa3f9d,2017-03-21,2017-04-12,2017-04-18
4f70a44b5c1f,2017-04-08,2017-04-12,2017-04-18
2ad512ba204d,2017-03-14,2017-04-12,2017-04-13
5ce567554030,2017-04-10,2017-04-12,2017-04-18
dfa8e9e3024f,2017-04-16,2017-04-16,2017-04-18
de911a5fcb60,2017-03-19,2017-04-12,2017-04-18
ab80d32aa7c2,2017-03-19,2017-04-12,2017-04-18
e059a24581ac,2017-03-22,2017-04-12,2017-04-18
2fd17b686f8f,2017-03-27,2017-04-12,2017-04-18
7816a986f714,2017-04-06,2017-04-12,2017-04-18
e22a346e97ac,2017-04-07,2017-04-12,2017-04-18
fa968be8f318,2017-03-29,2017-04-12,2017-04-18
4da8d1954a88,2017-04-04,2017-04-12,2017-04-18
626aec85a012,2017-03-27,2017-04-12,2017-04-18
6e4d7377a539,2017-03-28,2017-04-12,2017-04-18
d07df87587a1,2017-03-25,2017-04-12,2017-04-18
e652fc6ab7b5,2017-04-06,2017-04-12,2017-04-18
8e41df085267,2017-03-31,2017-04-12,2017-04-18
39c61cc761de,2017-03-19,2017-04-12,2017-04-18
2ea3e62c4807,2017-04-14,2017-04-14,2017-04-18
bbc35b0269d1,2017-03-14,2017-04-12,2017-04-13
f28945a82e4e,2017-03-30,2017-04-12,2017-04-18
3e1c33d8c2e0,2017-04-04,2017-04-12,2017-04-18
cff394f59551,2017-03-15,2017-04-12,2017-04-14
d5f4cf54be0c,2017-04-14,2017-04-14,2017-04-18
63a54a235265,2017-04-16,2017-04-16,2017-04-18
d1dcfbe90ba8,2017-03-14,2017-04-12,2017-04-13
79f7e6ba9a43,2017-04-16,2017-04-16,2017-04-18
40555545a744,2017-04-05,2017-04-12,2017-04-18
6544530314f7,2017-04-02,2017-04-12,2017-04-18
0b0d986a197a,2017-03-30,2017-04-12,2017-04-18
02f460508cf0,2017-03-26,2017-04-12,2017-04-18
02133b06a263,2017-04-01,2017-04-12,2017-04-18
34c643908ec4,2017-04-08,2017-04-12,2017-04-18
22637a84dc75,2017-03-20,2017-04-12,2017-04-18
cbd7119497f9,2017-04-18,2017-04-18,2017-04-18
