item_id,activation_date,date_from,date_to
8c5d59d7ebbc,2017-04-04,2017-04-12,2017-04-18
c605e0cdbd30,2017-04-07,2017-04-12,2017-04-18
5bdece9cddd2,2017-04-10,2017-04-12,2017-04-18
d8f8f38c2209,2017-03-27,2017-04-12,2017-04-18
972ab4ae9ddc,2017-03-16,2017-04-12,2017-04-14
74d3d7c11d64,2017-04-01,2017-04-12,2017-04-18
ca6093d650d0,2017-03-31,2017-04-12,2017-04-18
774be7d2107b,2017-03-17,2017-04-12,2017-04-16
e4b1b7a8b7d1,2017-04-06,2017-04-12,2017-04-18
fbbd4f9808fc,2017-04-08,2017-04-12,2017-04-18
76079a066133,2017-04-02,2017-04-12,2017-04-18
8b1425895470,2017-04-12,2017-04-12,2017-04-18
a3eac3e1b3db,2017-04-08,2017-04-12,2017-04-18
a119594ae21c,2017-04-02,2017-04-12,2017-04-18
2151252c29ed,2017-03-14,2017-04-12,2017-04-13
4772793b18c5,2017-04-01,2017-04-12,2017-04-18
251ad1d337c5,2017-04-13,2017-04-13,2017-04-18
388a147f6e9a,2017-03-20,2017-04-12,2017-04-18
6f46fc68d67b,2017-03-17,2017-04-12,2017-04-16
4fe62c695e42,2017-04-17,2017-04-17,2017-04-18
63af8b3a9538,2017-04-06,2017-04-12,2017-04-18
90482c4881a5,2017-04-13,2017-04-13,2017-04-18
391c8d0e528b,2017-03-15,2017-04-12,2017-04-14
6587ae9db172,2017-03-17,2017-04-12,2017-04-16
6c30f1b139ac,2017-04-07,2017-04-12,2017-04-18
a05085f807f0,2017-04-12,2017-04-12,2017-04-18
51e5a67f40d5,2017-03-24,2017-04-12,2017-04-18
8141921fd18a,2017-03-22,2017-04-12,2017-04-18
a0ad0b38b466,2017-03-16,2017-04-12,2017-04-14
b9b902cd2e14,2017-03-21,2017-04-12,2017-04-18
bdb9db8ad89c,2017-04-14,2017-04-14,2017-04-18
556cb2ff3b54,2017-03-23,2017-04-12,2017-04-18
c7c6698f2915,2017-04-13,2017-04-13,2017-04-18
5552637d4873,2017-03-20,2017-04-12,2017-04-18
8355dd99aef8,2017-03-29,2017-04-12,2017-04-18
15b6f05c23d4,2017-04-02,2017-04-12,2017-04-18
519da1f7cb0d,2017-03-24,2017-04-12,2017-04-18
0eb224b88fdb,2017-03-31,2017-04-12,2017-04-18
1fd84365f9fb,2017-03-26,2017-04-12,2017-04-18
d11d25cc1514,2017-04-02,2017-04-12,2017-04-18
d4a8cea045cd,2017-03-18,2017-04-12,2017-04-17
11f71944bb5d,2017-04-15,2017-04-15,2017-04-18
a3c58e48f684,2017-03-22,2017-04-12,2017-04-18
44c4a0dfaebf,2017-03-28,2017-04-12,2017-04-18
91bf7d0c09d5,2017-04-10,2017-04-12,2017-04-18
335e57d00bda,2017-03-24,2017-04-12,2017-04-18
4ab7da695ec2,2017-04-07,2017-04-12,2017-04-18
7f7371d86345,2017-04-15,2017-04-15,2017-04-18
e5aaaf6734d5,2017-03-13,2017-04-12,2017-04-18
f332720ae2d4,2017-04-09,2017-04-12,2017-04-18
b7c12efbff10,2017-04-06,2017-04-12,2017-04-18
e08a3035a3aa,2017-03-22,2017-04-12,2017-04-18
ed7601c453df,2017-03-16,2017-04-12,2017-04-15
5e6fc7ba0f8d,2017-03-28,2017-04-12,2017-04-18
5e858b9115cd,2017-03-30,2017-04-12,2017-04-18
3402ff7a30fe,2017-04-17,2017-04-17,2017-04-18
2f755cd5786f,2017-04-02,2017-04-12,2017-04-17
85db7cb1f15d,2017-04-04,2017-04-12,2017-04-18
16f6cd478bb3,2017-04-08,2017-04-12,2017-04-18
a03c2893fb8d,2017-04-07,2017-04-12,2017-04-18
74df5d0eeb99,2017-03-15,2017-04-12,2017-04-14
26ccc05c9a5f,2017-03-31,2017-04-12,2017-04-18
553c54d21a36,2017-03-29,2017-04-12,2017-04-18
af7cba194c4a,2017-04-04,2017-04-12,2017-04-18
