item_id,activation_date,date_from,date_to
0926b77e19ce,2017-04-06,2017-04-12,2017-04-18
6445922f6b1d,2017-03-24,2017-04-12,2017-04-18
30c9277b4568,2017-03-14,2017-04-12,2017-04-12
91ecc3065c7e,2017-03-24,2017-04-12,2017-04-18
8bef079adc84,2017-03-30,2017-04-12,2017-04-18
de4ee1207732,2017-04-15,2017-04-15,2017-04-18
69e959ba3678,2017-03-20,2017-04-12,2017-04-18
98ad8f06caa6,2017-03-28,2017-04-12,2017-04-18
1ed880038049,2017-04-08,2017-04-12,2017-04-18
e0983b27f6fb,2017-03-15,2017-04-12,2017-04-13
52dd98995de5,2017-03-20,2017-04-12,2017-04-18
704ad3b29cba,2017-04-12,2017-04-12,2017-04-18
c7d08d57d9cb,2017-03-21,2017-04-12,2017-04-18
869fc37cd107,2017-03-31,2017-04-12,2017-04-18
047f8cdb7f89,2017-04-09,2017-04-12,2017-04-18
79b201603723,2017-03-17,2017-04-12,2017-04-16
38e7b35d00b3,2017-03-31,2017-04-12,2017-04-18
bf0af1273d1d,2017-03-24,2017-04-12,2017-04-18
338f2b97e99e,2017-03-18,2017-04-12,2017-04-17
5ee4a4e6d91a,2017-04-09,2017-04-12,2017-04-18
ade4d633007b,2017-04-01,2017-04-12,2017-04-18
8e0428fcb7fa,2017-03-22,2017-04-12,2017-04-18
e4d242c62714,2017-04-05,2017-04-12,2017-04-18
92facb38f02d,2017-04-12,2017-04-12,2017-04-18
615c938be02d,2017-03-30,2017-04-12,2017-04-18
b958a0c0a279,2017-03-15,2017-04-12,2017-04-14
aef518398662,2017-04-02,2017-04-12,2017-04-18
04ccf3571882,2017-03-15,2017-04-12,2017-04-13
d739eff09ae7,2017-03-17,2017-04-12,2017-04-16
2f35075e2107,2017-04-04,2017-04-12,2017-04-18
dbb9f0adc98e,2017-03-31,2017-04-12,2017-04-18
a20dbdae194c,2017-04-08,2017-04-12,2017-04-18
a66d0c5c351f,2017-04-15,2017-04-15,2017-04-18
acf9e1886af4,2017-03-13,2017-04-12,2017-04-12
da599e43c703,2017-03-14,2017-04-12,2017-04-13
f8e200767bad,2017-03-30,2017-04-12,2017-04-18
