item_id,activation_date,date_from,date_to
8939273e48dc,2017-04-11,2017-04-12,2017-04-18
cdc622522e31,2017-03-23,2017-04-12,2017-04-18
6b03b2d4b590,2017-04-09,2017-04-12,2017-04-18
d817086bc59a,2017-03-20,2017-04-12,2017-04-18
fa927f0f2a2f,2017-03-30,2017-04-12,2017-04-18
e9e53badf08b,2017-04-11,2017-04-12,2017-04-18
5d75e0fe4091,2017-03-22,2017-04-12,2017-04-18
60aae0c94b14,2017-03-22,2017-04-12,2017-04-18
545cb995dea0,2017-03-26,2017-04-12,2017-04-18
d1dfa2ca3426,2017-03-21,2017-04-12,2017-04-18
15c2abc6c54e,2017-04-05,2017-04-12,2017-04-18
0207ad15ab65,2017-04-12,2017-04-12,2017-04-18
e8d86456ff73,2017-03-30,2017-04-12,2017-04-18
7233f43af17f,2017-04-15,2017-04-15,2017-04-18
3d5fb113f93f,2017-04-07,2017-04-12,2017-04-18
9f2327758a88,2017-03-23,2017-04-12,2017-04-18
d621e252516d,2017-03-18,2017-04-12,2017-04-17
1388a56a0a2d,2017-03-29,2017-04-12,2017-04-18
38ff88df35e7,2017-03-17,2017-04-12,2017-04-16
cbdd0f2e2a49,2017-03-15,2017-04-12,2017-04-13
6f53fc973452,2017-04-03,2017-04-12,2017-04-18
fc827d52d445,2017-04-11,2017-04-12,2017-04-18
c854849e13e1,2017-03-23,2017-04-12,2017-04-18
f2351df4c5bf,2017-04-12,2017-04-12,2017-04-18
1fea674c1641,2017-03-26,2017-04-12,2017-04-18
a33074d6f930,2017-03-14,2017-04-12,2017-04-12
1f65fa428015,2017-03-16,2017-04-12,2017-04-15
57d0507ec045,2017-03-29,2017-04-12,2017-04-18
aa3e57349ae1,2017-03-17,2017-04-12,2017-04-15
ec8f7710a40d,2017-04-13,2017-04-13,2017-04-18
616de9aadff8,2017-04-06,2017-04-12,2017-04-18
afb12a3bcded,2017-04-13,2017-04-13,2017-04-18
28ba419752f4,2017-04-15,2017-04-15,2017-04-18
40761c47c7bf,2017-04-08,2017-04-12,2017-04-18
f70e4d72230f,2017-03-21,2017-04-12,2017-04-18
496ae84c37d1,2017-03-21,2017-04-12,2017-04-18
94d75ef8e096,2017-04-01,2017-04-12,2017-04-18
2e406ce14ea0,2017-04-03,2017-04-12,2017-04-18
eb6d3b9eec2c,2017-04-16,2017-04-16,2017-04-18
4d5a769f4d87,2017-03-14,2017-04-12,2017-04-13
cf594610d2b1,2017-04-18,2017-04-18,2017-04-18
0cd2e8b74baf,2017-03-17,2017-04-12,2017-04-16
f176bb4100df,2017-04-05,2017-04-12,2017-04-18
aa4da543d060,2017-04-02,2017-04-12,2017-04-18
9db193b53ac0,2017-04-14,2017-04-14,2017-04-18
f297c3c11383,2017-04-14,2017-04-14,2017-04-18
a1a990b041b9,2017-03-22,2017-04-12,2017-04-13
8cdb9d84b165,2017-03-15,2017-04-12,2017-04-14
5f1009fc05a3,2017-03-24,2017-04-12,2017-04-18
52529c3a5e49,2017-03-29,2017-04-12,2017-04-18
c02cd82efb64,2017-04-17,2017-04-17,2017-04-18
de1a230a231d,2017-03-20,2017-04-12,2017-04-18
f19448bb057f,2017-03-21,2017-04-12,2017-04-18
f78366947378,2017-04-03,2017-04-12,2017-04-18
c9b513d856a3,2017-03-15,2017-04-12,2017-04-13
34f2cee03de4,2017-04-12,2017-04-12,2017-04-18
2e2d6f38a7be,2017-03-22,2017-04-12,2017-04-18
9b8f43dc4fab,2017-04-07,2017-04-12,2017-04-18
83188c008428,2017-04-02,2017-04-12,2017-04-18
c1e87c96709d,2017-03-27,2017-04-12,2017-04-18
a01a5d2dedc1,2017-04-10,2017-04-12,2017-04-18
057e62df994b,2017-04-11,2017-04-12,2017-04-18
96a9486c0b88,2017-04-03,2017-04-12,2017-04-18
2241360f9f5b,2017-04-09,2017-04-12,2017-04-18
0b3e408ae281,2017-04-05,2017-04-12,2017-04-18
4135e479ddc2,2017-03-28,2017-04-12,2017-04-18
f7669f75ca3f,2017-03-26,2017-04-12,2017-04-18
776a5c9b9aba,2017-04-17,2017-04-17,2017-04-18
06e23f07f367,2017-04-02,2017-04-12,2017-04-18
e86fad83e89e,2017-04-01,2017-04-12,2017-04-18
a6f1ec4b9db0,2017-04-03,2017-04-12,2017-04-18
