item_id,activation_date,date_from,date_to
f7291fb5f508,2017-04-07,2017-04-12,2017-04-18
91bbbb22cd8b,2017-04-16,2017-04-16,2017-04-18
374323331121,2017-04-05,2017-04-12,2017-04-18
4dc639ad9a0a,2017-04-07,2017-04-12,2017-04-18
23aa415807e8,2017-03-23,2017-04-12,2017-04-18
600a2b4f546f,2017-03-16,2017-04-12,2017-04-15
9830a4490342,2017-04-10,2017-04-12,2017-04-18
4c0df162adcc,2017-04-04,2017-04-12,2017-04-18
e760c88f710e,2017-03-31,2017-04-12,2017-04-18
bd47b06d0597,2017-03-25,2017-04-12,2017-04-18
8a02a6121d30,2017-03-25,2017-04-12,2017-04-18
ce6684c7aa04,2017-04-04,2017-04-12,2017-04-18
3d76a5cb4d2b,2017-04-15,2017-04-15,2017-04-18
62cd61656abe,2017-04-12,2017-04-12,2017-04-18
a3a91e8e1ebd,2017-04-14,2017-04-14,2017-04-18
8a23e5188602,2017-03-14,2017-04-12,2017-04-13
e988edb66bac,2017-04-12,2017-04-12,2017-04-15
bf2b03bcb483,2017-04-07,2017-04-12,2017-04-18
9491e16c1a67,2017-04-06,2017-04-12,2017-04-18
f45c4342f21f,2017-03-22,2017-04-12,2017-04-18
34ddbbebd566,2017-03-17,2017-04-12,2017-04-15
40579c0d0ca1,2017-03-29,2017-04-12,2017-04-18
9020304b50b7,2017-04-11,2017-04-12,2017-04-18
ddddd9985bed,2017-04-15,2017-04-15,2017-04-18
9e50ee807ba5,2017-04-05,2017-04-12,2017-04-18
ad23cd9ef139,2017-03-14,2017-04-12,2017-04-13
1020ab9f22b4,2017-04-02,2017-04-12,2017-04-18
8d0342b4d914,2017-03-30,2017-04-12,2017-04-18
8731ca3f47c2,2017-04-07,2017-04-12,2017-04-18
bceef1570d44,2017-03-26,2017-04-12,2017-04-18
0297bed2f3aa,2017-04-08,2017-04-12,2017-04-18
a282c9c61597,2017-03-24,2017-04-12,2017-04-18
e83940511e52,2017-04-13,2017-04-13,2017-04-18
78ad2405c86d,2017-04-16,2017-04-16,2017-04-18
aad82652b401,2017-04-05,2017-04-12,2017-04-18
0d2c6fbc7d7d,2017-03-14,2017-04-12,2017-04-13
4fd972ee78ab,2017-04-09,2017-04-12,2017-04-18
2da6027bd24f,2017-04-06,2017-04-12,2017-04-18
0ac12ef681d8,2017-03-16,2017-04-12,2017-04-15
7df0795b02a4,2017-04-09,2017-04-12,2017-04-18
e1c4f2fc3ce8,2017-04-05,2017-04-12,2017-04-18
b1fd02997445,2017-03-31,2017-04-12,2017-04-18
750c860ce9ba,2017-04-08,2017-04-12,2017-04-18
ec3336cc09e6,2017-04-02,2017-04-12,2017-04-18
bf6a88a04ba1,2017-03-20,2017-04-12,2017-04-18
8c690b139192,2017-03-30,2017-04-12,2017-04-18
0b303cdfd413,2017-03-21,2017-04-12,2017-04-18
ac2e2d024416,2017-04-08,2017-04-12,2017-04-18
0188b2e40c41,2017-03-29,2017-04-12,2017-04-18
0a1f4c43e505,2017-03-15,2017-04-12,2017-04-14
b548d6a44db6,2017-04-06,2017-04-12,2017-04-18
62bace9168ef,2017-04-14,2017-04-14,2017-04-18
e2ed3def64a7,2017-04-14,2017-04-14,2017-04-18
6888486bf097,2017-04-02,2017-04-12,2017-04-18
459fd24e2d96,2017-04-11,2017-04-12,2017-04-18
e6ef98139a75,2017-04-11,2017-04-12,2017-04-18
0a3fb9c4fa74,2017-04-03,2017-04-12,2017-04-18
56fb0af5b017,2017-04-01,2017-04-12,2017-04-18
8b26882d72e0,2017-03-30,2017-04-12,2017-04-18
2ff8e8a8a052,2017-03-30,2017-04-12,2017-04-18
52b8ad523fb4,2017-03-17,2017-04-12,2017-04-16
45cdf95e5bb5,2017-03-26,2017-04-12,2017-04-18
314f669a2f20,2017-04-09,2017-04-12,2017-04-18
218766c8791e,2017-04-15,2017-04-15,2017-04-18
1b0bb84e9351,2017-03-24,2017-04-12,2017-04-18
bd40eadd64f1,2017-03-30,2017-04-12,2017-04-18
06e3ec6fe51a,2017-04-14,2017-04-14,2017-04-18
1cf04348ec4a,2017-03-14,2017-04-12,2017-04-13
9c1b26f2cd50,2017-04-11,2017-04-12,2017-04-18
54b635d89c9b,2017-04-02,2017-04-12,2017-04-18
8130d324af99,2017-03-27,2017-04-12,2017-04-18
6bcd1bd0bf26,2017-03-16,2017-04-12,2017-04-14
b67b372cc6a8,2017-04-17,2017-04-17,2017-04-17
209f332906f3,2017-03-23,2017-04-12,2017-04-18
2f14d6c70a6b,2017-04-11,2017-04-12,2017-04-18
383044522a74,2017-03-20,2017-04-12,2017-04-18
be92c3726d3f,2017-03-27,2017-04-12,2017-04-18
e1f420d4a763,2017-03-29,2017-04-12,2017-04-18
29387d7f7f9b,2017-03-23,2017-04-12,2017-04-18
c3a36e7dab50,2017-03-21,2017-04-12,2017-04-18
98da1d9a7d70,2017-04-09,2017-04-12,2017-04-18
081b3b2cccfb,2017-03-23,2017-04-12,2017-04-18
df991a1b10ff,2017-03-16,2017-04-12,2017-04-15
4f863892b947,2017-04-13,2017-04-13,2017-04-18
68b731080d43,2017-04-12,2017-04-12,2017-04-18
6388c6f64f7f,2017-04-13,2017-04-13,2017-04-18
ef4fa1192fef,2017-03-31,2017-04-12,2017-04-18
1085e4431995,2017-04-04,2017-04-12,2017-04-18
5ccfeca2ea4c,2017-04-05,2017-04-12,2017-04-18
b4364171bb06,2017-03-15,2017-04-12,2017-04-14
3cfd4a7143df,2017-03-14,2017-04-12,2017-04-13
e34487f3bbf8,2017-04-06,2017-04-12,2017-04-18
d701d0c85f60,2017-03-17,2017-04-12,2017-04-16
06b29b163039,2017-04-03,2017-04-12,2017-04-18
13d3976525dc,2017-04-10,2017-04-12,2017-04-18
4defaaacd848,2017-03-24,2017-04-12,2017-04-18
b104da950db7,2017-03-27,2017-04-12,2017-04-18
e1ab449bf74a,2017-04-11,2017-04-12,2017-04-14
2e9053af7fea,2017-03-24,2017-04-12,2017-04-18
dbff67242c2b,2017-04-18,2017-04-18,2017-04-18
c58abde1d875,2017-03-24,2017-04-12,2017-04-18
c1923f70588d,2017-04-10,2017-04-12,2017-04-18
6f67ae26cd8d,2017-04-01,2017-04-12,2017-04-18
9c4a5e42a67d,2017-03-28,2017-04-12,2017-04-18
656d0d23459e,2017-03-22,2017-04-12,2017-04-18
f9b09e9896c2,2017-04-05,2017-04-12,2017-04-18
89b5c864a356,2017-03-22,2017-04-12,2017-04-18
491601b366cd,2017-03-23,2017-04-12,2017-04-18
c1ed4fe0b501,2017-03-30,2017-04-12,2017-04-18
6760e78048ee,2017-03-27,2017-04-12,2017-04-18
30bfae88ada1,2017-04-03,2017-04-12,2017-04-18
2352dc15520b,2017-04-14,2017-04-14,2017-04-18
48b2cae804e0,2017-03-26,2017-04-12,2017-04-18
dff4af8fa7bb,2017-03-15,2017-04-12,2017-04-14
9f9bbb6f0796,2017-03-20,2017-04-12,2017-04-18
0511c82079a2,2017-04-09,2017-04-12,2017-04-18
0fe6daacb22e,2017-04-09,2017-04-12,2017-04-18
79973d4c4a1f,2017-04-04,2017-04-12,2017-04-18
eeee4a734191,2017-03-15,2017-04-12,2017-04-14
8df392813023,2017-04-13,2017-04-13,2017-04-18
0e4fadc116b3,2017-04-08,2017-04-12,2017-04-18
b8044403ab18,2017-03-14,2017-04-12,2017-04-13
e7c8b5685a2a,2017-04-10,2017-04-12,2017-04-18
174d8a6f12e7,2017-03-27,2017-04-12,2017-04-18
0b19cd2578d7,2017-04-08,2017-04-12,2017-04-18
378ad1ea7586,2017-03-20,2017-04-12,2017-04-18
1c233ca117d3,2017-03-30,2017-04-12,2017-04-18
c55bccc53d90,2017-04-06,2017-04-12,2017-04-18
ad5bcfacfb69,2017-03-22,2017-04-12,2017-04-18
934ac601cd5c,2017-04-07,2017-04-12,2017-04-18
021fff9f1947,2017-03-28,2017-04-12,2017-04-18
1fe0173d7f51,2017-04-16,2017-04-16,2017-04-18
740a5a8893de,2017-04-12,2017-04-12,2017-04-18
62d720750c79,2017-04-12,2017-04-12,2017-04-13
1dfe325c7c6e,2017-03-28,2017-04-12,2017-04-18
ae417e0f40b7,2017-03-19,2017-04-12,2017-04-18
6d1263ab4a03,2017-03-22,2017-04-12,2017-04-18
5ed458f7386b,2017-03-29,2017-04-12,2017-04-18
d1dca1176b01,2017-04-01,2017-04-12,2017-04-18
be193b3809b2,2017-03-14,2017-04-12,2017-04-13
5f5eab88d8b3,2017-03-29,2017-04-12,2017-04-18
41fc29b0bf25,2017-04-12,2017-04-12,2017-04-18
1491bb16077d,2017-04-15,2017-04-15,2017-04-18
321dba75e78a,2017-04-16,2017-04-16,2017-04-18
6a142fa5ecca,2017-04-08,2017-04-12,2017-04-18
0e830e3e44e8,2017-04-15,2017-04-15,2017-04-18
82fbb5b66417,2017-04-11,2017-04-12,2017-04-18
ac514bcd0735,2017-03-30,2017-04-12,2017-04-18
b8e95c556420,2017-03-20,2017-04-12,2017-04-18
1f92abded49e,2017-03-29,2017-04-12,2017-04-18
60f85c0da54e,2017-04-12,2017-04-12,2017-04-18
849044ebd311,2017-03-31,2017-04-12,2017-04-18
d826df3e0106,2017-04-09,2017-04-12,2017-04-18
9448f5c4d761,2017-03-31,2017-04-12,2017-04-18
782a436d1f0b,2017-04-07,2017-04-12,2017-04-18
5924c8dd259d,2017-03-17,2017-04-12,2017-04-16
6373f8e387f9,2017-04-08,2017-04-12,2017-04-18
