item_id,activation_date,date_from,date_to
5a8abd3d615f,2017-04-14,2017-04-14,2017-04-18
490fc497b4a4,2017-03-19,2017-04-12,2017-04-18
61186c9f718a,2017-04-09,2017-04-12,2017-04-18
d7531f54dce7,2017-03-16,2017-04-12,2017-04-15
581ca436f3f2,2017-04-02,2017-04-12,2017-04-18
c1531d7a47fc,2017-04-17,2017-04-17,2017-04-18
64630beb4a23,2017-03-30,2017-04-12,2017-04-18
dc858ae62bb9,2017-04-04,2017-04-12,2017-04-18
d1d231149666,2017-04-12,2017-04-12,2017-04-18
926a0e4cd168,2017-04-06,2017-04-12,2017-04-18
38d85e07d8c2,2017-04-11,2017-04-12,2017-04-18
bc77bbc5d6d5,2017-03-30,2017-04-12,2017-04-18
b3558948bb2e,2017-03-13,2017-04-12,2017-04-12
df479037cd49,2017-04-15,2017-04-15,2017-04-17
25cc82f3de36,2017-04-16,2017-04-16,2017-04-18
7f394d2d6657,2017-03-16,2017-04-12,2017-04-15
7bd7b6aee985,2017-04-13,2017-04-13,2017-04-18
81535cd846b3,2017-03-20,2017-04-12,2017-04-18
075de992af55,2017-03-14,2017-04-12,2017-04-13
c68f9b410d1f,2017-04-07,2017-04-12,2017-04-18
d300a8b03665,2017-03-30,2017-04-12,2017-04-18
e41fbc3baf9a,2017-03-26,2017-04-12,2017-04-18
8ade62512e6f,2017-03-30,2017-04-12,2017-04-18
2742503d063a,2017-03-29,2017-04-12,2017-04-18
22db2ad4656b,2017-03-19,2017-04-12,2017-04-18
23006cab4ade,2017-04-11,2017-04-12,2017-04-18
3e095d6e1d77,2017-04-03,2017-04-12,2017-04-18
fd115464367e,2017-03-18,2017-04-12,2017-04-17
8ff5f8557475,2017-04-05,2017-04-12,2017-04-18
4dc0d6b40b12,2017-03-29,2017-04-12,2017-04-18
dd3ca6d7134a,2017-04-17,2017-04-17,2017-04-18
6e2e3f623a75,2017-03-27,2017-04-12,2017-04-18
8d2667d74ae7,2017-03-31,2017-04-12,2017-04-18
abdfc8903ae2,2017-03-13,2017-04-12,2017-04-12
599cc734b31b,2017-04-17,2017-04-17,2017-04-18
891335db11ff,2017-04-02,2017-04-12,2017-04-18
99fd45fc3df4,2017-03-16,2017-04-12,2017-04-14
dbeea7b58faf,2017-04-16,2017-04-16,2017-04-18
e22c08572fe6,2017-04-18,2017-04-18,2017-04-18
a862f96e82df,2017-04-03,2017-04-12,2017-04-18
52181290f403,2017-04-16,2017-04-16,2017-04-18
54f33bc64109,2017-04-13,2017-04-13,2017-04-18
c4d1f66a24c2,2017-03-15,2017-04-12,2017-04-14
ca2296d63f9f,2017-03-30,2017-04-12,2017-04-18
bc64a0d766c5,2017-04-14,2017-04-14,2017-04-18
5d74c8153e9c,2017-03-30,2017-04-12,2017-04-13
7f85a27fcfea,2017-04-03,2017-04-12,2017-04-18
dcf1d73397c6,2017-04-05,2017-04-12,2017-04-18
db703488861d,2017-03-27,2017-04-12,2017-04-18
a5317d3174ab,2017-03-15,2017-04-12,2017-04-14
c0ecd5d774c7,2017-03-17,2017-04-12,2017-04-16
0dd215b98979,2017-04-01,2017-04-12,2017-04-18
c15cadaede00,2017-04-01,2017-04-12,2017-04-18
b7ef0d41d6d8,2017-04-17,2017-04-17,2017-04-18
074be8fba94f,2017-03-30,2017-04-12,2017-04-18
4bfd25616cda,2017-04-04,2017-04-12,2017-04-18
8f673acb1e43,2017-04-16,2017-04-16,2017-04-18
27a411ce4d0c,2017-03-17,2017-04-12,2017-04-16
a810887fa8aa,2017-03-14,2017-04-12,2017-04-13
5998313b1412,2017-03-24,2017-04-12,2017-04-18
7e60f39ece2a,2017-04-08,2017-04-12,2017-04-18
5448603edddb,2017-04-17,2017-04-17,2017-04-18
83a4ebae307c,2017-04-10,2017-04-12,2017-04-18
6deb1509500c,2017-04-01,2017-04-12,2017-04-18
22dad3b344e2,2017-04-04,2017-04-12,2017-04-18
3a60fb798d61,2017-03-14,2017-04-12,2017-04-12
1fdca4a1f47a,2017-04-05,2017-04-12,2017-04-18
301cebf08949,2017-04-15,2017-04-15,2017-04-18
e3e617da1ab8,2017-04-02,2017-04-12,2017-04-18
ad7b5f8f7fb5,2017-03-19,2017-04-12,2017-04-18
66eb63dabe0e,2017-03-14,2017-04-12,2017-04-13
14805256d874,2017-04-14,2017-04-14,2017-04-18
d625c2f88b50,2017-03-17,2017-04-12,2017-04-15
5b5e5b8c9e46,2017-03-16,2017-04-12,2017-04-12
